[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715301.412 | Feat:164/163 | Pos:0.81 3.19 0.16 | Vel:0.17 0.37 0.18 | EOrth:0.000000 | Err:0.868 (xyz: -0.04 -0.86 -0.09)
[HNO] 1403715301.462 | Feat:176/162 | Pos:0.82 3.21 0.17 | Vel:0.24 0.36 0.11 | EOrth:0.000000 | Err:0.876 (xyz: -0.04 -0.87 -0.08)
[HNO] 1403715301.512 | Feat:173/166 | Pos:0.84 3.22 0.17 | Vel:0.31 0.41 0.12 | EOrth:0.000000 | Err:0.883 (xyz: -0.04 -0.88 -0.07)
[HNO] 1403715301.612 | Feat:151/135 | Pos:0.87 3.27 0.18 | Vel:0.40 0.46 0.07 | EOrth:0.000000 | Err:0.904 (xyz: -0.03 -0.90 -0.04)
[HNO] 1403715301.662 | Feat:150/137 | Pos:0.89 3.29 0.19 | Vel:0.43 0.45 0.02 | EOrth:0.000000 | Err:0.917 (xyz: -0.04 -0.92 -0.03)
[HNO] 1403715301.712 | Feat:145/142 | Pos:0.90 3.30 0.15 | Vel:0.44 0.47 -0.05 | EOrth:0.000000 | Err:0.925 (xyz: -0.03 -0.92 -0.07)
[HNO] 1403715301.762 | Feat:157/145 | Pos:0.92 3.29 0.14 | Vel:0.47 0.41 -0.03 | EOrth:0.000000 | Err:0.903 (xyz: -0.04 -0.90 -0.07)
[0m[ INFO] [1782245959.017771363]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.812 | Feat:162/154 | Pos:0.94 3.31 0.14 | Vel:0.38 0.37 -0.05 | EOrth:0.000000 | Err:0.908 (xyz: -0.04 -0.91 -0.06)
[HNO] 1403715301.862 | Feat:172/162 | Pos:0.95 3.32 0.14 | Vel:0.36 0.35 -0.06 | EOrth:0.000000 | Err:0.911 (xyz: -0.04 -0.91 -0.06)
[HNO] 1403715301.912 | Feat:170/169 | Pos:0.97 3.34 0.13 | Vel:0.37 0.32 -0.09 | EOrth:0.000000 | Err:0.912 (xyz: -0.03 -0.91 -0.05)
[HNO] 1403715302.012 | Feat:167/166 | Pos:1.00 3.36 0.13 | Vel:0.38 0.26 0.02 | EOrth:0.000000 | Err:0.913 (xyz: -0.02 -0.91 -0.04)
[HNO] 1403715302.062 | Feat:170/165 | Pos:1.01 3.37 0.13 | Vel:0.37 0.29 -0.07 | EOrth:0.000000 | Err:0.916 (xyz: -0.02 -0.91 -0.05)
[HNO] 1403715302.112 | Feat:172/169 | Pos:1.03 3.38 0.12 | Vel:0.44 0.29 0.00 | EOrth:0.000000 | Err:0.918 (xyz: -0.02 -0.92 -0.04)
[HNO] 1403715302.212 | Feat:177/171 | Pos:1.07 3.41 0.10 | Vel:0.50 0.30 -0.20 | EOrth:0.000000 | Err:0.928 (xyz: -0.02 -0.93 -0.06)
[HNOFeature] frame 360 pts 235 stable 175 new 15 db 190 stereo 166/166 err_max 0.019 reproj 175/175 err_mean 0.006 err_max 0.066
[HNO] 1403715302.262 | Feat:175/175 | Pos:1.09 3.41 0.11 | Vel:0.48 0.25 -0.14 | EOrth:0.000000 | Err:0.925 (xyz: -0.02 -0.92 -0.05)
[HNO] 1403715302.362 | Feat:168/168 | Pos:1.17 3.41 0.06 | Vel:0.44 0.12 -0.24 | EOrth:0.000000 | Err:0.929 (xyz: -0.05 -0.92 -0.09)
[HNO] 1403715302.412 | Feat:178/166 | Pos:1.16 3.40 0.08 | Vel:0.45 -0.02 -0.09 | EOrth:0.000000 | Err:0.906 (xyz: -0.03 -0.90 -0.07)
[HNOUpdater] obs 173 accepted 95 chi2_max 557.163 chi2_rej 78 max 557.163 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715302.462 | Feat:175/173 | Pos:1.19 3.39 0.09 | Vel:0.43 -0.09 -0.13 | EOrth:0.000000 | Err:0.896 (xyz: -0.03 -0.89 -0.06)
[HNO] 1403715302.512 | Feat:174/174 | Pos:1.21 3.39 0.11 | Vel:0.51 -0.09 -0.02 | EOrth:0.000000 | Err:0.889 (xyz: -0.04 -0.89 -0.05)
[HNO] 1403715302.612 | Feat:177/171 | Pos:1.26 3.38 0.08 | Vel:0.49 0.01 -0.12 | EOrth:0.000000 | Err:0.889 (xyz: -0.04 -0.89 -0.07)
[HNO] 1403715302.712 | Feat:172/172 | Pos:1.32 3.38 0.08 | Vel:0.52 0.08 -0.09 | EOrth:0.000000 | Err:0.898 (xyz: -0.05 -0.89 -0.07)
[0m[ INFO] [1782245960.020715002]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.812 | Feat:173/159 | Pos:1.36 3.38 0.03 | Vel:0.45 0.09 -0.20 | EOrth:0.000000 | Err:0.907 (xyz: -0.04 -0.90 -0.12)
[HNO] 1403715302.862 | Feat:171/170 | Pos:1.38 3.38 0.02 | Vel:0.37 0.04 -0.24 | EOrth:0.000000 | Err:0.911 (xyz: -0.04 -0.90 -0.12)
[HNO] 1403715302.962 | Feat:173/163 | Pos:1.41 3.39 0.02 | Vel:0.41 0.20 -0.23 | EOrth:0.000000 | Err:0.925 (xyz: -0.03 -0.92 -0.12)
[HNO] 1403715303.012 | Feat:173/171 | Pos:1.43 3.40 0.02 | Vel:0.40 0.23 -0.20 | EOrth:0.000000 | Err:0.941 (xyz: -0.03 -0.93 -0.12)
[HNO] 1403715303.162 | Feat:161/138 | Pos:1.49 3.44 -0.00 | Vel:0.25 0.19 0.23 | EOrth:0.000000 | Err:1.002 (xyz: -0.03 -0.99 -0.13)
[HNO] 1403715303.212 | Feat:166/130 | Pos:1.50 3.45 0.01 | Vel:0.23 0.16 0.33 | EOrth:0.000000 | Err:1.019 (xyz: -0.03 -1.01 -0.12)
[HNO] 1403715303.262 | Feat:156/130 | Pos:1.51 3.46 0.03 | Vel:0.21 0.17 0.42 | EOrth:0.000000 | Err:1.036 (xyz: -0.03 -1.03 -0.10)
[HNO] 1403715303.312 | Feat:133/114 | Pos:1.57 3.42 0.07 | Vel:0.31 0.08 0.53 | EOrth:0.000000 | Err:1.021 (xyz: -0.08 -1.02 -0.05)
[HNO] 1403715303.362 | Feat:116/108 | Pos:1.59 3.40 0.10 | Vel:0.34 0.09 0.49 | EOrth:0.000000 | Err:1.024 (xyz: -0.09 -1.02 -0.02)
[HNO] 1403715303.412 | Feat:143/106 | Pos:1.59 3.40 0.10 | Vel:0.29 0.05 0.36 | EOrth:0.000000 | Err:1.032 (xyz: -0.08 -1.03 -0.02)
[HNO] 1403715303.462 | Feat:153/139 | Pos:1.58 3.38 0.08 | Vel:0.23 -0.06 0.17 | EOrth:0.000000 | Err:1.019 (xyz: -0.07 -1.02 -0.04)
[HNO] 1403715303.512 | Feat:147/145 | Pos:1.58 3.36 0.06 | Vel:0.15 -0.15 -0.12 | EOrth:0.000000 | Err:1.013 (xyz: -0.07 -1.01 -0.05)
[HNO] 1403715303.562 | Feat:143/143 | Pos:1.59 3.34 0.05 | Vel:0.04 -0.23 -0.28 | EOrth:0.000000 | Err:1.010 (xyz: -0.07 -1.01 -0.06)
[HNO] 1403715303.712 | Feat:107/107 | Pos:1.62 3.29 0.04 | Vel:-0.04 -0.24 -0.10 | EOrth:0.000000 | Err:1.012 (xyz: -0.07 -1.01 -0.07)
[HNO] 1403715303.762 | Feat:105/104 | Pos:1.62 3.29 0.05 | Vel:-0.00 -0.21 0.05 | EOrth:0.000000 | Err:1.022 (xyz: -0.07 -1.02 -0.06)
[0m[ INFO] [1782245961.050005550]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.812 | Feat:111/102 | Pos:1.62 3.28 0.04 | Vel:0.04 -0.22 0.02 | EOrth:0.000000 | Err:1.027 (xyz: -0.06 -1.02 -0.07)
[HNO] 1403715303.862 | Feat:159/107 | Pos:1.62 3.27 0.05 | Vel:0.09 -0.22 -0.01 | EOrth:0.000000 | Err:1.030 (xyz: -0.05 -1.03 -0.06)
[HNO] 1403715303.962 | Feat:145/139 | Pos:1.62 3.25 0.04 | Vel:0.06 -0.26 -0.02 | EOrth:0.000000 | Err:1.031 (xyz: -0.03 -1.03 -0.07)
[HNO] 1403715304.012 | Feat:144/140 | Pos:1.63 3.23 0.04 | Vel:0.09 -0.25 -0.06 | EOrth:0.000000 | Err:1.028 (xyz: -0.03 -1.03 -0.06)
[HNO] 1403715304.062 | Feat:142/137 | Pos:1.63 3.22 0.03 | Vel:0.09 -0.29 -0.11 | EOrth:0.000000 | Err:1.025 (xyz: -0.02 -1.02 -0.07)
[HNO] 1403715304.162 | Feat:154/130 | Pos:1.65 3.19 0.03 | Vel:0.07 -0.16 0.06 | EOrth:0.000000 | Err:1.018 (xyz: -0.02 -1.02 -0.06)
[HNO] 1403715304.212 | Feat:159/149 | Pos:1.66 3.18 0.02 | Vel:0.05 -0.07 0.04 | EOrth:0.000000 | Err:1.018 (xyz: -0.02 -1.01 -0.08)
[HNO] 1403715304.312 | Feat:159/159 | Pos:1.67 3.17 0.02 | Vel:-0.04 -0.09 -0.30 | EOrth:0.000000 | Err:1.020 (xyz: -0.02 -1.02 -0.07)
[HNOFeature] frame 390 pts 212 stable 152 new 9 db 171 stereo 164/164 err_max 0.009 reproj 161/162 err_mean 0.000 err_max 0.012
[HNO] 1403715304.412 | Feat:162/152 | Pos:1.68 3.16 0.02 | Vel:-0.02 -0.02 -0.28 | EOrth:0.000000 | Err:1.016 (xyz: -0.01 -1.01 -0.06)
[HNO] 1403715304.462 | Feat:162/161 | Pos:1.68 3.16 0.01 | Vel:0.04 -0.07 -0.26 | EOrth:0.000000 | Err:1.017 (xyz: -0.01 -1.01 -0.07)
[HNO] 1403715304.512 | Feat:170/160 | Pos:1.68 3.15 0.02 | Vel:0.03 -0.07 -0.15 | EOrth:0.000000 | Err:1.013 (xyz: -0.01 -1.01 -0.05)
[HNOUpdater] obs 161 accepted 110 chi2_max 484.985 chi2_rej 51 max 484.985 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.612 | Feat:174/161 | Pos:1.69 3.15 0.00 | Vel:0.03 0.11 -0.22 | EOrth:0.000000 | Err:1.013 (xyz: -0.00 -1.01 -0.04)
[HNO] 1403715304.712 | Feat:175/172 | Pos:1.71 3.14 0.00 | Vel:0.10 0.02 -0.27 | EOrth:0.000000 | Err:1.011 (xyz: -0.02 -1.01 -0.02)
[HNO] 1403715304.812 | Feat:170/167 | Pos:1.73 3.13 -0.04 | Vel:0.11 -0.04 -0.41 | EOrth:0.000000 | Err:1.007 (xyz: -0.02 -1.01 -0.04)
[0m[ INFO] [1782245962.090531000]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.862 | Feat:176/167 | Pos:1.74 3.13 -0.07 | Vel:0.09 0.04 -0.27 | EOrth:0.000000 | Err:1.005 (xyz: -0.03 -1.00 -0.06)
[HNO] 1403715304.962 | Feat:174/173 | Pos:1.74 3.14 -0.09 | Vel:0.07 0.10 -0.09 | EOrth:0.000000 | Err:1.009 (xyz: -0.02 -1.01 -0.06)
[HNO] 1403715305.012 | Feat:174/173 | Pos:1.76 3.14 -0.08 | Vel:0.04 0.13 0.05 | EOrth:0.000000 | Err:1.009 (xyz: -0.03 -1.01 -0.06)
[HNO] 1403715305.112 | Feat:169/166 | Pos:1.77 3.14 -0.06 | Vel:0.08 0.11 0.27 | EOrth:0.000000 | Err:1.012 (xyz: -0.03 -1.01 -0.05)
[HNO] 1403715305.162 | Feat:170/167 | Pos:1.77 3.14 -0.06 | Vel:0.14 0.05 0.24 | EOrth:0.000000 | Err:1.011 (xyz: -0.03 -1.01 -0.05)
[HNO] 1403715305.262 | Feat:170/169 | Pos:1.79 3.15 -0.07 | Vel:0.14 0.02 0.17 | EOrth:0.000000 | Err:1.012 (xyz: -0.02 -1.01 -0.07)
[HNO] 1403715305.312 | Feat:179/169 | Pos:1.80 3.14 -0.06 | Vel:0.15 -0.03 0.11 | EOrth:0.000000 | Err:1.005 (xyz: -0.03 -1.00 -0.06)
[HNO] 1403715305.412 | Feat:175/174 | Pos:1.81 3.14 -0.01 | Vel:0.09 0.01 -0.08 | EOrth:0.000000 | Err:0.999 (xyz: -0.03 -1.00 -0.02)
[HNO] 1403715305.512 | Feat:175/175 | Pos:1.82 3.14 0.00 | Vel:0.07 0.02 -0.14 | EOrth:0.000000 | Err:1.001 (xyz: -0.03 -1.00 -0.02)
[HNO] 1403715305.612 | Feat:179/168 | Pos:1.84 3.14 -0.00 | Vel:0.06 0.01 0.01 | EOrth:0.000000 | Err:1.001 (xyz: -0.03 -1.00 -0.05)
[HNO] 1403715305.662 | Feat:179/179 | Pos:1.83 3.14 -0.01 | Vel:0.04 -0.03 0.07 | EOrth:0.000000 | Err:1.001 (xyz: -0.03 -1.00 -0.07)
[HNO] 1403715305.712 | Feat:185/178 | Pos:1.83 3.14 -0.00 | Vel:0.06 -0.01 0.20 | EOrth:0.000000 | Err:1.000 (xyz: -0.02 -1.00 -0.09)
[HNO] 1403715305.762 | Feat:181/181 | Pos:1.83 3.14 0.02 | Vel:0.04 0.02 0.34 | EOrth:0.000000 | Err:0.999 (xyz: -0.01 -1.00 -0.09)
[HNO] 1403715305.812 | Feat:179/179 | Pos:1.83 3.15 0.03 | Vel:-0.01 0.08 0.38 | EOrth:0.000000 | Err:1.006 (xyz: -0.01 -1.00 -0.10)
[0m[ INFO] [1782245963.127548752]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.912 | Feat:178/177 | Pos:1.83 3.16 0.06 | Vel:0.01 0.05 0.38 | EOrth:0.000000 | Err:1.014 (xyz: 0.00 -1.01 -0.11)
[HNO] 1403715306.012 | Feat:174/168 | Pos:1.85 3.15 0.13 | Vel:-0.02 0.04 0.52 | EOrth:0.000000 | Err:1.006 (xyz: -0.01 -1.00 -0.08)
[HNO] 1403715306.062 | Feat:179/170 | Pos:1.85 3.15 0.14 | Vel:-0.05 0.06 0.39 | EOrth:0.000000 | Err:1.005 (xyz: -0.01 -1.00 -0.09)
[HNO] 1403715306.212 | Feat:177/174 | Pos:1.84 3.16 0.24 | Vel:0.05 0.09 0.43 | EOrth:0.000000 | Err:1.006 (xyz: -0.00 -1.01 -0.03)
[HNO] 1403715306.262 | Feat:182/175 | Pos:1.84 3.16 0.27 | Vel:-0.02 0.08 0.37 | EOrth:0.000000 | Err:1.007 (xyz: 0.01 -1.01 -0.02)
[HNO] 1403715306.362 | Feat:176/161 | Pos:1.80 3.17 0.29 | Vel:-0.16 0.12 0.28 | EOrth:0.000000 | Err:1.016 (xyz: 0.04 -1.02 -0.03)
[HNO] 1403715306.462 | Feat:153/150 | Pos:1.82 3.17 0.29 | Vel:-0.23 0.12 0.26 | EOrth:0.000000 | Err:1.014 (xyz: 0.01 -1.01 -0.05)
[HNO] 1403715306.512 | Feat:164/148 | Pos:1.81 3.18 0.30 | Vel:-0.26 0.13 0.27 | EOrth:0.000000 | Err:1.015 (xyz: 0.01 -1.01 -0.05)
[HNO] 1403715306.562 | Feat:160/155 | Pos:1.80 3.18 0.31 | Vel:-0.33 0.18 0.27 | EOrth:0.000000 | Err:1.014 (xyz: 0.01 -1.01 -0.06)
[HNO] 1403715306.612 | Feat:193/143 | Pos:1.75 3.20 0.31 | Vel:-0.48 0.25 0.19 | EOrth:0.000000 | Err:1.020 (xyz: 0.05 -1.02 -0.07)
[HNOFeature] frame 420 pts 208 stable 166 new 6 db 173 stereo 157/157 err_max 0.016 reproj 166/167 err_mean 0.004 err_max 0.074
[HNO] 1403715306.712 | Feat:167/166 | Pos:1.71 3.24 0.33 | Vel:-0.51 0.37 0.26 | EOrth:0.000000 | Err:1.035 (xyz: 0.07 -1.03 -0.07)
[HNO] 1403715306.762 | Feat:160/159 | Pos:1.70 3.25 0.33 | Vel:-0.51 0.44 0.22 | EOrth:0.000000 | Err:1.032 (xyz: 0.06 -1.03 -0.09)
[HNO] 1403715306.812 | Feat:151/148 | Pos:1.68 3.27 0.36 | Vel:-0.58 0.51 0.19 | EOrth:0.000000 | Err:1.029 (xyz: 0.07 -1.02 -0.08)
[HNOUpdater] obs 141 accepted 93 chi2_max 338.341 chi2_rej 48 max 338.341 trunc_p 0 trunc_r 0 nan 0 dP_max 0.009 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.862 | Feat:161/141 | Pos:1.66 3.29 0.37 | Vel:-0.64 0.63 0.25 | EOrth:0.000000 | Err:1.034 (xyz: 0.07 -1.03 -0.07)
[0m[ INFO] [1782245964.191157871]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.962 | Feat:139/138 | Pos:1.60 3.36 0.40 | Vel:-0.64 0.72 0.13 | EOrth:0.000000 | Err:1.047 (xyz: 0.11 -1.04 -0.08)
[HNO] 1403715307.012 | Feat:149/132 | Pos:1.53 3.41 0.37 | Vel:-0.66 0.77 0.06 | EOrth:0.000000 | Err:1.070 (xyz: 0.17 -1.05 -0.11)
[HNO] 1403715307.062 | Feat:133/119 | Pos:1.53 3.44 0.37 | Vel:-0.64 0.85 -0.03 | EOrth:0.000000 | Err:1.071 (xyz: 0.17 -1.05 -0.12)
[HNO] 1403715307.112 | Feat:147/131 | Pos:1.51 3.46 0.36 | Vel:-0.60 0.84 -0.05 | EOrth:0.000000 | Err:1.069 (xyz: 0.17 -1.05 -0.13)
[HNO] 1403715307.162 | Feat:145/143 | Pos:1.50 3.50 0.36 | Vel:-0.49 0.80 -0.14 | EOrth:0.000000 | Err:1.074 (xyz: 0.18 -1.05 -0.13)
[HNO] 1403715307.262 | Feat:135/117 | Pos:1.47 3.56 0.36 | Vel:-0.37 0.79 -0.16 | EOrth:0.000000 | Err:1.079 (xyz: 0.21 -1.05 -0.12)
[HNO] 1403715307.312 | Feat:127/120 | Pos:1.48 3.60 0.36 | Vel:-0.25 0.76 -0.24 | EOrth:0.000000 | Err:1.091 (xyz: 0.21 -1.06 -0.11)
[HNO] 1403715307.362 | Feat:137/119 | Pos:1.49 3.64 0.36 | Vel:-0.14 0.80 -0.25 | EOrth:0.000000 | Err:1.099 (xyz: 0.21 -1.08 -0.10)
[HNO] 1403715307.412 | Feat:139/124 | Pos:1.49 3.68 0.36 | Vel:-0.10 0.79 -0.29 | EOrth:0.000000 | Err:1.112 (xyz: 0.22 -1.09 -0.08)
[HNO] 1403715307.462 | Feat:147/133 | Pos:1.50 3.70 0.35 | Vel:-0.06 0.72 -0.25 | EOrth:0.000000 | Err:1.117 (xyz: 0.22 -1.09 -0.08)
[HNO] 1403715307.562 | Feat:134/123 | Pos:1.48 3.76 0.30 | Vel:-0.09 0.64 -0.35 | EOrth:0.000000 | Err:1.134 (xyz: 0.26 -1.10 -0.11)
[HNO] 1403715307.662 | Feat:135/123 | Pos:1.49 3.81 0.27 | Vel:-0.07 0.57 -0.39 | EOrth:0.000000 | Err:1.143 (xyz: 0.28 -1.10 -0.12)
[HNO] 1403715307.712 | Feat:147/123 | Pos:1.50 3.83 0.22 | Vel:-0.02 0.57 -0.47 | EOrth:0.000000 | Err:1.156 (xyz: 0.28 -1.11 -0.15)
[HNO] 1403715307.762 | Feat:166/142 | Pos:1.51 3.86 0.22 | Vel:-0.01 0.61 -0.35 | EOrth:0.000000 | Err:1.163 (xyz: 0.28 -1.12 -0.14)
[HNO] 1403715307.862 | Feat:148/135 | Pos:1.52 3.91 0.19 | Vel:-0.15 0.56 -0.38 | EOrth:0.000000 | Err:1.180 (xyz: 0.29 -1.13 -0.14)
[HNO] 1403715307.912 | Feat:155/134 | Pos:1.53 3.93 0.18 | Vel:-0.08 0.49 -0.28 | EOrth:0.000000 | Err:1.182 (xyz: 0.30 -1.14 -0.14)
[0m[ INFO] [1782245965.195056749]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.962 | Feat:158/150 | Pos:1.54 3.94 0.17 | Vel:-0.06 0.49 -0.33 | EOrth:0.000000 | Err:1.185 (xyz: 0.30 -1.14 -0.14)
[HNO] 1403715308.062 | Feat:148/133 | Pos:1.54 3.98 0.16 | Vel:0.02 0.48 -0.16 | EOrth:0.000000 | Err:1.196 (xyz: 0.31 -1.15 -0.12)
[HNO] 1403715308.112 | Feat:146/145 | Pos:1.55 3.99 0.16 | Vel:0.06 0.40 -0.03 | EOrth:0.000000 | Err:1.194 (xyz: 0.30 -1.15 -0.10)
[HNO] 1403715308.162 | Feat:154/136 | Pos:1.56 4.01 0.16 | Vel:0.05 0.35 -0.07 | EOrth:0.000000 | Err:1.195 (xyz: 0.29 -1.15 -0.09)
[HNO] 1403715308.262 | Feat:156/149 | Pos:1.58 4.02 0.14 | Vel:-0.05 0.18 0.09 | EOrth:0.000000 | Err:1.198 (xyz: 0.29 -1.16 -0.09)
[HNO] 1403715308.312 | Feat:152/151 | Pos:1.57 4.03 0.12 | Vel:-0.04 0.18 -0.03 | EOrth:0.000000 | Err:1.199 (xyz: 0.29 -1.16 -0.10)
[HNO] 1403715308.412 | Feat:143/141 | Pos:1.60 4.03 0.12 | Vel:-0.01 0.15 -0.09 | EOrth:0.000000 | Err:1.191 (xyz: 0.26 -1.16 -0.07)
[HNO] 1403715308.462 | Feat:160/140 | Pos:1.61 4.03 0.12 | Vel:-0.02 0.08 -0.07 | EOrth:0.000000 | Err:1.187 (xyz: 0.26 -1.16 -0.06)
[HNO] 1403715308.562 | Feat:155/155 | Pos:1.61 4.03 0.11 | Vel:0.02 0.02 -0.09 | EOrth:0.000000 | Err:1.184 (xyz: 0.26 -1.15 -0.05)
[HNO] 1403715308.612 | Feat:172/154 | Pos:1.61 4.03 0.09 | Vel:-0.08 0.02 -0.10 | EOrth:0.000000 | Err:1.182 (xyz: 0.25 -1.15 -0.06)
[HNOFeature] frame 450 pts 234 stable 171 new 7 db 179 stereo 162/167 err_max 0.028 reproj 172/172 err_mean 0.002 err_max 0.051
[HNO] 1403715308.712 | Feat:171/171 | Pos:1.60 4.04 0.07 | Vel:-0.21 0.00 -0.01 | EOrth:0.000000 | Err:1.191 (xyz: 0.26 -1.16 -0.08)
[HNO] 1403715308.762 | Feat:169/168 | Pos:1.59 4.04 0.06 | Vel:-0.28 0.05 0.04 | EOrth:0.000000 | Err:1.196 (xyz: 0.26 -1.16 -0.09)
[HNO] 1403715308.812 | Feat:175/168 | Pos:1.57 4.05 0.05 | Vel:-0.32 0.07 -0.02 | EOrth:0.000000 | Err:1.203 (xyz: 0.27 -1.17 -0.10)
[HNOUpdater] obs 173 accepted 108 chi2_max 411.578 chi2_rej 65 max 411.578 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.912 | Feat:174/173 | Pos:1.54 4.05 0.07 | Vel:-0.28 0.10 0.12 | EOrth:0.000000 | Err:1.204 (xyz: 0.28 -1.17 -0.09)
[0m[ INFO] [1782245966.234886100]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.012 | Feat:174/170 | Pos:1.53 4.05 0.08 | Vel:-0.25 0.13 0.23 | EOrth:0.000000 | Err:1.208 (xyz: 0.28 -1.17 -0.09)
[HNO] 1403715309.112 | Feat:164/163 | Pos:1.48 4.06 0.14 | Vel:-0.32 0.07 0.06 | EOrth:0.000000 | Err:1.212 (xyz: 0.30 -1.17 -0.04)
[HNO] 1403715309.162 | Feat:160/159 | Pos:1.48 4.05 0.12 | Vel:-0.33 0.11 -0.05 | EOrth:0.000000 | Err:1.208 (xyz: 0.29 -1.17 -0.07)
[HNO] 1403715309.262 | Feat:158/157 | Pos:1.44 4.06 0.14 | Vel:-0.48 0.17 -0.24 | EOrth:0.000000 | Err:1.210 (xyz: 0.30 -1.17 -0.05)
[HNO] 1403715309.312 | Feat:164/154 | Pos:1.44 4.07 0.14 | Vel:-0.42 0.24 -0.07 | EOrth:0.000000 | Err:1.211 (xyz: 0.29 -1.17 -0.06)
[HNO] 1403715309.412 | Feat:159/156 | Pos:1.39 4.09 0.10 | Vel:-0.36 0.36 -0.06 | EOrth:0.000000 | Err:1.228 (xyz: 0.31 -1.18 -0.10)
[HNO] 1403715309.462 | Feat:158/153 | Pos:1.38 4.11 0.09 | Vel:-0.36 0.44 -0.10 | EOrth:0.000000 | Err:1.241 (xyz: 0.31 -1.19 -0.12)
[HNO] 1403715309.512 | Feat:161/155 | Pos:1.36 4.13 0.09 | Vel:-0.39 0.48 -0.08 | EOrth:0.000000 | Err:1.250 (xyz: 0.31 -1.20 -0.13)
[HNO] 1403715309.562 | Feat:163/159 | Pos:1.35 4.15 0.06 | Vel:-0.37 0.50 -0.17 | EOrth:0.000000 | Err:1.260 (xyz: 0.31 -1.21 -0.16)
[HNO] 1403715309.612 | Feat:163/161 | Pos:1.34 4.17 0.07 | Vel:-0.34 0.52 -0.10 | EOrth:0.000000 | Err:1.266 (xyz: 0.32 -1.22 -0.15)
[HNO] 1403715309.662 | Feat:163/163 | Pos:1.33 4.19 0.06 | Vel:-0.31 0.58 -0.13 | EOrth:0.000000 | Err:1.280 (xyz: 0.32 -1.23 -0.16)
[HNO] 1403715309.712 | Feat:166/162 | Pos:1.31 4.21 0.06 | Vel:-0.24 0.59 -0.21 | EOrth:0.000000 | Err:1.296 (xyz: 0.32 -1.24 -0.17)
[HNO] 1403715309.762 | Feat:173/165 | Pos:1.31 4.22 0.05 | Vel:-0.20 0.51 -0.15 | EOrth:0.000000 | Err:1.296 (xyz: 0.32 -1.24 -0.18)
[HNO] 1403715309.862 | Feat:167/163 | Pos:1.29 4.27 0.05 | Vel:-0.19 0.62 -0.12 | EOrth:0.000000 | Err:1.325 (xyz: 0.33 -1.27 -0.19)
[HNO] 1403715309.962 | Feat:165/163 | Pos:1.27 4.33 0.03 | Vel:-0.20 0.71 -0.20 | EOrth:0.000000 | Err:1.368 (xyz: 0.34 -1.31 -0.22)
[HNO] 1403715310.012 | Feat:165/156 | Pos:1.27 4.37 0.02 | Vel:-0.21 0.74 -0.27 | EOrth:0.000000 | Err:1.389 (xyz: 0.33 -1.33 -0.22)
[0m[ INFO] [1782245967.276752432]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.062 | Feat:165/154 | Pos:1.27 4.40 0.01 | Vel:-0.20 0.79 -0.24 | EOrth:0.000000 | Err:1.414 (xyz: 0.33 -1.35 -0.24)
[HNO] 1403715310.112 | Feat:170/155 | Pos:1.27 4.44 -0.00 | Vel:-0.19 0.88 -0.20 | EOrth:0.000000 | Err:1.440 (xyz: 0.33 -1.38 -0.26)
[HNO] 1403715310.162 | Feat:162/156 | Pos:1.25 4.46 -0.02 | Vel:-0.24 0.87 -0.16 | EOrth:0.000000 | Err:1.451 (xyz: 0.34 -1.38 -0.27)
[HNO] 1403715310.212 | Feat:154/143 | Pos:1.24 4.50 -0.03 | Vel:-0.25 0.92 -0.16 | EOrth:0.000000 | Err:1.470 (xyz: 0.35 -1.40 -0.28)
[HNO] 1403715310.262 | Feat:152/144 | Pos:1.22 4.53 -0.02 | Vel:-0.27 0.97 -0.18 | EOrth:0.000000 | Err:1.478 (xyz: 0.36 -1.41 -0.27)
[HNO] 1403715310.412 | Feat:145/121 | Pos:1.22 4.66 -0.03 | Vel:-0.15 1.14 -0.13 | EOrth:0.000000 | Err:1.542 (xyz: 0.37 -1.47 -0.30)
[HNO] 1403715310.462 | Feat:138/121 | Pos:1.21 4.67 -0.02 | Vel:-0.11 1.11 -0.06 | EOrth:0.000000 | Err:1.532 (xyz: 0.37 -1.46 -0.28)
