[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715297.462 | Feat:70/65 | Pos:1.15 2.01 0.14 | Vel:-0.04 0.33 -0.11 | EOrth:0.000000 | Err:0.032 (xyz: 0.01 0.02 -0.02)
[HNO] 1403715297.512 | Feat:70/63 | Pos:1.15 2.03 0.14 | Vel:-0.08 0.35 -0.02 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 0.02 -0.02)
[HNO] 1403715297.562 | Feat:69/65 | Pos:1.15 2.05 0.14 | Vel:-0.09 0.38 -0.04 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 0.02 -0.01)
[HNO] 1403715297.612 | Feat:68/66 | Pos:1.15 2.06 0.13 | Vel:-0.10 0.40 -0.05 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 0.02 -0.01)
[HNO] 1403715297.662 | Feat:66/63 | Pos:1.14 2.09 0.13 | Vel:-0.12 0.42 -0.06 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 0.02 -0.01)
[HNO] 1403715297.712 | Feat:63/59 | Pos:1.14 2.11 0.13 | Vel:-0.16 0.44 -0.07 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 0.03 -0.01)
[HNO] 1403715297.762 | Feat:62/57 | Pos:1.13 2.13 0.12 | Vel:-0.19 0.47 -0.08 | EOrth:0.000000 | Err:0.031 (xyz: 0.01 0.03 -0.01)
[HNO] 1403715297.812 | Feat:60/58 | Pos:1.12 2.15 0.12 | Vel:-0.24 0.50 -0.07 | EOrth:0.000000 | Err:0.032 (xyz: 0.01 0.03 -0.01)
[HNO] 1403715297.912 | Feat:60/53 | Pos:1.10 2.21 0.12 | Vel:-0.28 0.55 -0.03 | EOrth:0.000000 | Err:0.034 (xyz: 0.02 0.03 -0.01)
[HNO] 1403715298.012 | Feat:59/53 | Pos:1.07 2.26 0.11 | Vel:-0.29 0.62 -0.10 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 0.03 -0.02)
[HNO] 1403715298.062 | Feat:62/55 | Pos:1.06 2.29 0.10 | Vel:-0.25 0.61 -0.01 | EOrth:0.000000 | Err:0.041 (xyz: 0.01 0.03 -0.02)
[HNO] 1403715298.112 | Feat:68/54 | Pos:1.05 2.33 0.10 | Vel:-0.25 0.67 -0.03 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 0.03 -0.03)
[HNO] 1403715298.162 | Feat:66/58 | Pos:1.04 2.36 0.08 | Vel:-0.23 0.67 -0.07 | EOrth:0.000000 | Err:0.051 (xyz: 0.02 0.03 -0.04)
[0m[ INFO] [1782246932.893815373]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.212 | Feat:61/55 | Pos:1.03 2.39 0.08 | Vel:-0.17 0.69 -0.14 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 0.03 -0.04)
[HNO] 1403715298.262 | Feat:61/52 | Pos:1.02 2.42 0.08 | Vel:-0.13 0.62 -0.09 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 0.03 -0.04)
[HNO] 1403715298.312 | Feat:67/55 | Pos:1.01 2.45 0.10 | Vel:-0.10 0.60 -0.06 | EOrth:0.000000 | Err:0.042 (xyz: 0.02 0.03 -0.02)
[HNOFeature] frame 390 pts 105 stable 58 new 2 db 75 stereo 70/76 err_max 0.011 reproj 73/73 err_mean 0.002 err_max 0.044
[HNO] 1403715298.362 | Feat:73/58 | Pos:1.01 2.48 0.10 | Vel:-0.05 0.53 -0.12 | EOrth:0.000000 | Err:0.044 (xyz: 0.03 0.03 -0.02)
[HNO] 1403715298.412 | Feat:72/66 | Pos:1.01 2.50 0.10 | Vel:-0.04 0.47 -0.13 | EOrth:0.000000 | Err:0.045 (xyz: 0.03 0.03 -0.02)
[HNO] 1403715298.462 | Feat:70/64 | Pos:1.01 2.53 0.09 | Vel:-0.03 0.44 -0.11 | EOrth:0.000000 | Err:0.047 (xyz: 0.03 0.03 -0.02)
[HNOUpdater] obs 66 accepted 59 chi2_max 479.689 chi2_rej 7 max 479.689 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.512 | Feat:72/66 | Pos:1.01 2.55 0.09 | Vel:-0.03 0.40 -0.08 | EOrth:0.000000 | Err:0.049 (xyz: 0.02 0.03 -0.03)
[HNO] 1403715298.562 | Feat:73/66 | Pos:1.01 2.57 0.09 | Vel:-0.02 0.35 -0.03 | EOrth:0.000000 | Err:0.051 (xyz: 0.02 0.03 -0.03)
[HNO] 1403715298.612 | Feat:73/70 | Pos:1.01 2.58 0.09 | Vel:0.00 0.28 -0.01 | EOrth:0.000000 | Err:0.053 (xyz: 0.03 0.03 -0.03)
[HNO] 1403715298.662 | Feat:73/69 | Pos:1.01 2.59 0.09 | Vel:0.02 0.20 0.02 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 0.04 -0.03)
[HNO] 1403715298.712 | Feat:73/70 | Pos:1.01 2.60 0.10 | Vel:0.04 0.14 0.03 | EOrth:0.000000 | Err:0.055 (xyz: 0.03 0.04 -0.03)
[HNO] 1403715298.762 | Feat:73/71 | Pos:1.01 2.61 0.10 | Vel:0.05 0.05 0.06 | EOrth:0.000000 | Err:0.056 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715298.812 | Feat:73/71 | Pos:1.02 2.61 0.10 | Vel:0.08 -0.00 0.04 | EOrth:0.000000 | Err:0.057 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715298.912 | Feat:66/63 | Pos:1.04 2.60 0.11 | Vel:0.07 -0.14 0.12 | EOrth:0.000000 | Err:0.053 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715298.962 | Feat:65/65 | Pos:1.04 2.59 0.12 | Vel:0.07 -0.20 0.13 | EOrth:0.000000 | Err:0.050 (xyz: 0.01 0.04 -0.03)
[HNO] 1403715299.012 | Feat:66/63 | Pos:1.05 2.58 0.11 | Vel:0.04 -0.22 0.12 | EOrth:0.000000 | Err:0.055 (xyz: 0.01 0.04 -0.04)
[HNO] 1403715299.062 | Feat:74/62 | Pos:1.05 2.57 0.11 | Vel:0.02 -0.20 0.10 | EOrth:0.000000 | Err:0.056 (xyz: 0.01 0.04 -0.04)
[HNO] 1403715299.112 | Feat:74/64 | Pos:1.06 2.56 0.11 | Vel:0.01 -0.22 0.13 | EOrth:0.000000 | Err:0.058 (xyz: 0.01 0.04 -0.04)
[HNO] 1403715299.162 | Feat:76/72 | Pos:1.06 2.55 0.12 | Vel:-0.05 -0.23 0.06 | EOrth:0.000000 | Err:0.057 (xyz: 0.01 0.04 -0.04)
[HNO] 1403715299.212 | Feat:74/71 | Pos:1.05 2.54 0.13 | Vel:-0.04 -0.25 0.08 | EOrth:0.000000 | Err:0.054 (xyz: 0.01 0.04 -0.04)
[0m[ INFO] [1782246933.927585230]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.262 | Feat:73/72 | Pos:1.06 2.52 0.13 | Vel:-0.05 -0.25 0.09 | EOrth:0.000000 | Err:0.055 (xyz: 0.01 0.04 -0.04)
[HNO] 1403715299.312 | Feat:72/70 | Pos:1.05 2.51 0.14 | Vel:-0.10 -0.30 0.13 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.03)
[HNO] 1403715299.362 | Feat:73/69 | Pos:1.04 2.50 0.15 | Vel:-0.14 -0.31 0.13 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.412 | Feat:71/67 | Pos:1.03 2.48 0.15 | Vel:-0.17 -0.29 0.13 | EOrth:0.000000 | Err:0.051 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.462 | Feat:74/68 | Pos:1.02 2.47 0.16 | Vel:-0.22 -0.28 0.12 | EOrth:0.000000 | Err:0.052 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.512 | Feat:71/66 | Pos:1.01 2.45 0.16 | Vel:-0.27 -0.29 0.13 | EOrth:0.000000 | Err:0.054 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.562 | Feat:69/66 | Pos:1.00 2.44 0.16 | Vel:-0.29 -0.28 0.09 | EOrth:0.000000 | Err:0.054 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.662 | Feat:65/60 | Pos:0.97 2.41 0.17 | Vel:-0.36 -0.29 -0.09 | EOrth:0.000000 | Err:0.053 (xyz: 0.01 0.04 -0.03)
[HNO] 1403715299.712 | Feat:63/58 | Pos:0.95 2.40 0.18 | Vel:-0.39 -0.29 -0.01 | EOrth:0.000000 | Err:0.052 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.762 | Feat:74/61 | Pos:0.93 2.38 0.18 | Vel:-0.39 -0.28 -0.08 | EOrth:0.000000 | Err:0.055 (xyz: 0.02 0.04 -0.03)
[HNO] 1403715299.812 | Feat:73/58 | Pos:0.92 2.37 0.19 | Vel:-0.35 -0.27 0.03 | EOrth:0.000000 | Err:0.052 (xyz: 0.02 0.04 -0.02)
[HNO] 1403715299.862 | Feat:74/68 | Pos:0.90 2.36 0.20 | Vel:-0.33 -0.27 0.15 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 0.04 -0.02)
[HNO] 1403715299.912 | Feat:71/66 | Pos:0.88 2.34 0.20 | Vel:-0.35 -0.22 0.26 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 0.04 -0.02)
[HNOFeature] frame 420 pts 95 stable 67 new 5 db 79 stereo 70/71 err_max 0.007 reproj 74/74 err_mean 0.002 err_max 0.029
[HNO] 1403715299.962 | Feat:74/67 | Pos:0.86 2.34 0.20 | Vel:-0.35 -0.19 0.20 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 0.04 -0.02)
[HNO] 1403715300.012 | Feat:74/65 | Pos:0.84 2.33 0.20 | Vel:-0.40 -0.22 0.09 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 0.04 -0.02)
[HNO] 1403715300.062 | Feat:73/68 | Pos:0.81 2.32 0.21 | Vel:-0.45 -0.22 0.12 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 0.04 -0.02)
[HNOUpdater] obs 66 accepted 65 chi2_max 22.610 chi2_rej 1 max 22.610 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.112 | Feat:73/66 | Pos:0.79 2.31 0.21 | Vel:-0.43 -0.21 0.21 | EOrth:0.000000 | Err:0.048 (xyz: 0.03 0.04 -0.01)
[HNO] 1403715300.162 | Feat:76/67 | Pos:0.77 2.30 0.21 | Vel:-0.42 -0.18 0.17 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 0.04 -0.01)
[HNO] 1403715300.212 | Feat:76/67 | Pos:0.75 2.29 0.21 | Vel:-0.42 -0.18 0.13 | EOrth:0.000000 | Err:0.044 (xyz: 0.02 0.04 -0.01)
[0m[ INFO] [1782246934.965034500]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.262 | Feat:74/68 | Pos:0.74 2.28 0.21 | Vel:-0.41 -0.17 0.11 | EOrth:0.000000 | Err:0.044 (xyz: 0.02 0.04 -0.01)
[HNO] 1403715300.312 | Feat:77/71 | Pos:0.72 2.27 0.21 | Vel:-0.39 -0.16 0.09 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.362 | Feat:82/71 | Pos:0.70 2.26 0.22 | Vel:-0.38 -0.15 0.06 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.512 | Feat:81/71 | Pos:0.65 2.24 0.22 | Vel:-0.31 -0.09 0.14 | EOrth:0.000000 | Err:0.042 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.562 | Feat:77/74 | Pos:0.63 2.24 0.23 | Vel:-0.34 -0.06 0.07 | EOrth:0.000000 | Err:0.041 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.612 | Feat:79/72 | Pos:0.62 2.24 0.22 | Vel:-0.33 -0.03 0.02 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.662 | Feat:80/71 | Pos:0.61 2.24 0.23 | Vel:-0.29 0.00 0.03 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.712 | Feat:79/77 | Pos:0.60 2.24 0.23 | Vel:-0.29 0.04 -0.02 | EOrth:0.000000 | Err:0.042 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.762 | Feat:78/78 | Pos:0.58 2.24 0.23 | Vel:-0.31 0.06 -0.05 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 0.04 -0.01)
[HNO] 1403715300.812 | Feat:76/76 | Pos:0.57 2.24 0.23 | Vel:-0.29 0.03 0.04 | EOrth:0.000000 | Err:0.044 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715300.862 | Feat:74/73 | Pos:0.56 2.24 0.23 | Vel:-0.27 0.05 0.02 | EOrth:0.000000 | Err:0.046 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715300.912 | Feat:74/73 | Pos:0.56 2.25 0.22 | Vel:-0.23 0.08 -0.00 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715300.962 | Feat:74/74 | Pos:0.55 2.25 0.22 | Vel:-0.19 0.10 -0.01 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715301.012 | Feat:75/74 | Pos:0.54 2.26 0.23 | Vel:-0.15 0.11 -0.02 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715301.062 | Feat:77/74 | Pos:0.54 2.26 0.23 | Vel:-0.13 0.13 -0.01 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715301.112 | Feat:84/75 | Pos:0.53 2.27 0.23 | Vel:-0.10 0.14 -0.02 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.02)
[0m[ INFO] [1782246935.981860203]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.262 | Feat:81/73 | Pos:0.53 2.29 0.23 | Vel:0.02 0.14 -0.05 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.05 -0.01)
[HNO] 1403715301.312 | Feat:76/76 | Pos:0.54 2.30 0.23 | Vel:0.07 0.18 0.06 | EOrth:0.000000 | Err:0.050 (xyz: 0.01 0.05 -0.02)
[HNO] 1403715301.362 | Feat:76/76 | Pos:0.54 2.31 0.23 | Vel:0.08 0.19 -0.01 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 0.05 -0.01)
[HNO] 1403715301.412 | Feat:78/76 | Pos:0.55 2.32 0.22 | Vel:0.16 0.16 -0.09 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715301.462 | Feat:78/76 | Pos:0.56 2.33 0.23 | Vel:0.22 0.19 -0.07 | EOrth:0.000000 | Err:0.047 (xyz: 0.01 0.05 -0.01)
[HNO] 1403715301.512 | Feat:78/78 | Pos:0.57 2.34 0.21 | Vel:0.26 0.20 -0.11 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715301.562 | Feat:73/73 | Pos:0.59 2.35 0.21 | Vel:0.27 0.16 -0.15 | EOrth:0.000000 | Err:0.047 (xyz: 0.01 0.04 -0.02)
[HNO] 1403715301.612 | Feat:72/70 | Pos:0.60 2.36 0.20 | Vel:0.26 0.17 -0.13 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 -0.02)
[HNOFeature] frame 450 pts 94 stable 70 new 0 db 76 stereo 69/71 err_max 0.008 reproj 76/76 err_mean 0.001 err_max 0.035
[HNO] 1403715301.662 | Feat:76/70 | Pos:0.61 2.37 0.21 | Vel:0.27 0.20 -0.14 | EOrth:0.000000 | Err:0.047 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715301.712 | Feat:75/71 | Pos:0.63 2.38 0.20 | Vel:0.28 0.22 -0.16 | EOrth:0.000000 | Err:0.046 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715301.762 | Feat:74/73 | Pos:0.65 2.39 0.19 | Vel:0.28 0.22 -0.16 | EOrth:0.000000 | Err:0.045 (xyz: 0.01 0.04 -0.01)
[HNOUpdater] obs 73 accepted 72 chi2_max 27.715 chi2_rej 1 max 27.715 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.812 | Feat:77/73 | Pos:0.66 2.40 0.19 | Vel:0.28 0.22 -0.15 | EOrth:0.000000 | Err:0.045 (xyz: 0.01 0.04 -0.01)
[HNO] 1403715301.862 | Feat:78/73 | Pos:0.68 2.41 0.18 | Vel:0.29 0.21 -0.12 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 0.04 -0.01)
[HNO] 1403715301.912 | Feat:80/77 | Pos:0.69 2.42 0.18 | Vel:0.30 0.20 -0.11 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 0.04 -0.01)
[HNO] 1403715302.012 | Feat:81/77 | Pos:0.73 2.44 0.17 | Vel:0.32 0.18 -0.08 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 0.04 -0.00)
[HNO] 1403715302.112 | Feat:80/78 | Pos:0.77 2.46 0.16 | Vel:0.38 0.17 0.04 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 0.04 -0.00)
[HNO] 1403715302.162 | Feat:83/79 | Pos:0.79 2.47 0.15 | Vel:0.39 0.17 -0.06 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 0.04 -0.01)
[HNO] 1403715302.212 | Feat:82/77 | Pos:0.80 2.48 0.16 | Vel:0.39 0.17 -0.02 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 0.04 0.00)
[0m[ INFO] [1782246936.989269046]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.262 | Feat:84/80 | Pos:0.82 2.49 0.15 | Vel:0.41 0.13 -0.01 | EOrth:0.000000 | Err:0.046 (xyz: 0.03 0.04 -0.00)
[HNO] 1403715302.312 | Feat:84/78 | Pos:0.85 2.49 0.15 | Vel:0.37 0.09 -0.09 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 0.04 -0.00)
[HNO] 1403715302.362 | Feat:85/81 | Pos:0.87 2.50 0.15 | Vel:0.39 0.06 0.08 | EOrth:0.000000 | Err:0.048 (xyz: 0.03 0.04 0.00)
[HNO] 1403715302.412 | Feat:84/83 | Pos:0.89 2.50 0.15 | Vel:0.36 0.01 0.01 | EOrth:0.000000 | Err:0.047 (xyz: 0.03 0.04 0.00)
[HNO] 1403715302.462 | Feat:82/82 | Pos:0.91 2.50 0.16 | Vel:0.42 -0.01 0.10 | EOrth:0.000000 | Err:0.049 (xyz: 0.02 0.04 0.01)
[HNO] 1403715302.512 | Feat:83/82 | Pos:0.94 2.50 0.16 | Vel:0.43 -0.03 0.08 | EOrth:0.000000 | Err:0.049 (xyz: 0.03 0.04 0.01)
[HNO] 1403715302.562 | Feat:83/82 | Pos:0.96 2.50 0.16 | Vel:0.43 -0.06 0.09 | EOrth:0.000000 | Err:0.048 (xyz: 0.03 0.04 0.01)
[HNO] 1403715302.612 | Feat:81/81 | Pos:0.98 2.50 0.16 | Vel:0.44 -0.06 0.06 | EOrth:0.000000 | Err:0.048 (xyz: 0.03 0.04 0.01)
[HNO] 1403715302.712 | Feat:83/80 | Pos:1.03 2.49 0.16 | Vel:0.42 -0.07 0.06 | EOrth:0.000000 | Err:0.050 (xyz: 0.03 0.04 0.01)
[HNO] 1403715302.812 | Feat:84/78 | Pos:1.07 2.49 0.16 | Vel:0.31 -0.10 -0.15 | EOrth:0.000000 | Err:0.052 (xyz: 0.03 0.04 0.01)
[HNO] 1403715302.862 | Feat:82/77 | Pos:1.09 2.48 0.16 | Vel:0.28 -0.11 -0.20 | EOrth:0.000000 | Err:0.056 (xyz: 0.03 0.04 0.02)
[HNO] 1403715302.912 | Feat:87/79 | Pos:1.11 2.48 0.17 | Vel:0.29 -0.06 -0.14 | EOrth:0.000000 | Err:0.060 (xyz: 0.03 0.05 0.03)
[HNO] 1403715302.962 | Feat:85/77 | Pos:1.13 2.47 0.17 | Vel:0.32 -0.08 -0.00 | EOrth:0.000000 | Err:0.058 (xyz: 0.02 0.05 0.03)
[HNO] 1403715303.012 | Feat:84/81 | Pos:1.15 2.47 0.15 | Vel:0.26 -0.12 0.13 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 0.04 0.02)
[HNO] 1403715303.062 | Feat:83/83 | Pos:1.17 2.46 0.15 | Vel:0.25 -0.19 0.20 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 0.04 0.02)
[HNO] 1403715303.112 | Feat:78/78 | Pos:1.19 2.45 0.15 | Vel:0.23 -0.20 0.25 | EOrth:0.000000 | Err:0.052 (xyz: 0.01 0.04 0.03)
[HNO] 1403715303.162 | Feat:79/76 | Pos:1.19 2.44 0.16 | Vel:0.26 -0.19 0.27 | EOrth:0.000000 | Err:0.057 (xyz: 0.02 0.04 0.04)
[HNO] 1403715303.212 | Feat:82/76 | Pos:1.20 2.44 0.16 | Vel:0.24 -0.19 0.22 | EOrth:0.000000 | Err:0.059 (xyz: 0.02 0.04 0.04)
[0m[ INFO] [1782246938.361400728]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.612 | Feat:39/34 | Pos:1.26 2.33 0.18 | Vel:-0.21 -0.47 -0.85 | EOrth:0.000000 | Err:0.090 (xyz: 0.02 0.04 0.08)
[HNO] 1403715303.662 | Feat:38/37 | Pos:1.27 2.31 0.11 | Vel:-0.25 -0.48 -1.12 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 0.04 0.00)
[HNOFeature] frame 480 pts 101 stable 35 new 10 db 79 stereo 68/72 err_max 0.007 reproj 67/69 err_mean 0.004 err_max 0.062
[HNO] 1403715303.712 | Feat:69/35 | Pos:1.27 2.28 0.10 | Vel:-0.27 -0.53 -1.06 | EOrth:0.000000 | Err:0.060 (xyz: 0.03 0.05 -0.01)
[HNO] 1403715303.762 | Feat:77/35 | Pos:1.26 2.26 0.08 | Vel:-0.24 -0.50 -1.00 | EOrth:0.000000 | Err:0.080 (xyz: 0.04 0.06 -0.02)
[HNO] 1403715303.812 | Feat:74/57 | Pos:1.25 2.24 0.07 | Vel:-0.19 -0.50 -0.80 | EOrth:0.000000 | Err:0.099 (xyz: 0.06 0.07 -0.03)
[HNOUpdater] obs 62 accepted 41 chi2_max 142.493 chi2_rej 21 max 142.493 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.862 | Feat:75/62 | Pos:1.26 2.22 0.06 | Vel:-0.12 -0.52 -0.65 | EOrth:0.000000 | Err:0.109 (xyz: 0.06 0.08 -0.05)
[HNO] 1403715303.912 | Feat:71/63 | Pos:1.25 2.20 0.04 | Vel:-0.05 -0.52 -0.46 | EOrth:0.000000 | Err:0.128 (xyz: 0.07 0.09 -0.06)
[HNO] 1403715303.962 | Feat:68/63 | Pos:1.25 2.19 0.02 | Vel:0.01 -0.50 -0.40 | EOrth:0.000000 | Err:0.144 (xyz: 0.08 0.09 -0.07)
[HNO] 1403715304.012 | Feat:68/65 | Pos:1.25 2.17 0.00 | Vel:0.00 -0.47 -0.30 | EOrth:0.000000 | Err:0.161 (xyz: 0.09 0.09 -0.10)
[HNO] 1403715304.062 | Feat:69/64 | Pos:1.27 2.16 -0.01 | Vel:0.06 -0.44 -0.19 | EOrth:0.000000 | Err:0.165 (xyz: 0.09 0.09 -0.10)
[HNO] 1403715304.112 | Feat:71/65 | Pos:1.28 2.15 -0.01 | Vel:0.10 -0.35 -0.13 | EOrth:0.000000 | Err:0.159 (xyz: 0.08 0.09 -0.10)
[HNO] 1403715304.162 | Feat:71/67 | Pos:1.29 2.13 -0.01 | Vel:0.12 -0.28 -0.08 | EOrth:0.000000 | Err:0.155 (xyz: 0.07 0.09 -0.10)
[HNO] 1403715304.212 | Feat:73/69 | Pos:1.31 2.12 -0.00 | Vel:0.13 -0.23 -0.09 | EOrth:0.000000 | Err:0.150 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715304.262 | Feat:75/70 | Pos:1.32 2.12 -0.01 | Vel:0.15 -0.20 -0.08 | EOrth:0.000000 | Err:0.149 (xyz: 0.07 0.10 -0.09)
[HNO] 1403715304.312 | Feat:77/73 | Pos:1.32 2.11 -0.01 | Vel:0.14 -0.16 -0.09 | EOrth:0.000000 | Err:0.147 (xyz: 0.07 0.10 -0.09)
[HNO] 1403715304.362 | Feat:77/75 | Pos:1.33 2.10 -0.01 | Vel:0.14 -0.14 -0.10 | EOrth:0.000000 | Err:0.146 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715304.412 | Feat:77/77 | Pos:1.34 2.10 -0.01 | Vel:0.13 -0.12 -0.11 | EOrth:0.000000 | Err:0.144 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715304.462 | Feat:81/77 | Pos:1.35 2.10 -0.02 | Vel:0.11 -0.08 -0.12 | EOrth:0.000000 | Err:0.144 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715304.562 | Feat:83/76 | Pos:1.36 2.09 -0.03 | Vel:0.10 -0.06 -0.21 | EOrth:0.000000 | Err:0.142 (xyz: 0.07 0.09 -0.09)
[0m[ INFO] [1782246939.399621795]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.662 | Feat:81/78 | Pos:1.37 2.09 -0.05 | Vel:0.07 -0.04 -0.28 | EOrth:0.000000 | Err:0.142 (xyz: 0.07 0.09 -0.08)
[HNO] 1403715304.712 | Feat:81/79 | Pos:1.37 2.09 -0.06 | Vel:0.09 -0.05 -0.35 | EOrth:0.000000 | Err:0.139 (xyz: 0.07 0.09 -0.08)
[HNO] 1403715304.762 | Feat:81/80 | Pos:1.38 2.09 -0.09 | Vel:0.08 0.01 -0.29 | EOrth:0.000000 | Err:0.146 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715304.812 | Feat:81/80 | Pos:1.38 2.09 -0.11 | Vel:0.08 -0.01 -0.27 | EOrth:0.000000 | Err:0.150 (xyz: 0.06 0.09 -0.10)
[HNO] 1403715304.862 | Feat:79/78 | Pos:1.38 2.09 -0.11 | Vel:0.09 -0.00 -0.23 | EOrth:0.000000 | Err:0.150 (xyz: 0.07 0.09 -0.10)
[HNO] 1403715304.912 | Feat:79/78 | Pos:1.39 2.09 -0.12 | Vel:0.09 0.01 -0.09 | EOrth:0.000000 | Err:0.149 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715304.962 | Feat:79/78 | Pos:1.40 2.09 -0.12 | Vel:0.12 -0.00 0.02 | EOrth:0.000000 | Err:0.146 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715305.012 | Feat:82/79 | Pos:1.40 2.09 -0.11 | Vel:0.15 -0.01 0.03 | EOrth:0.000000 | Err:0.144 (xyz: 0.07 0.09 -0.09)
[HNO] 1403715305.062 | Feat:83/79 | Pos:1.41 2.09 -0.11 | Vel:0.14 -0.01 0.09 | EOrth:0.000000 | Err:0.142 (xyz: 0.07 0.09 -0.08)
[HNO] 1403715305.162 | Feat:83/82 | Pos:1.42 2.09 -0.09 | Vel:0.15 -0.01 0.10 | EOrth:0.000000 | Err:0.141 (xyz: 0.07 0.09 -0.08)
