[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOFeature] frame 510 pts 136 stable 102 new 2 db 110 stereo 94/99 err_max 0.011 reproj 108/108 err_mean 0.002 err_max 0.033
[HNO] 1403715310.162 | Feat:108/102 | Pos:1.10 3.10 0.20 | Vel:-0.22 0.35 0.14 | EOrth:0.000000 | Err:0.174 (xyz: 0.17 -0.02 -0.04)
[HNO] 1403715310.262 | Feat:100/92 | Pos:1.08 3.14 0.20 | Vel:-0.20 0.48 0.05 | EOrth:0.000000 | Err:0.177 (xyz: 0.17 -0.02 -0.04)
[HNO] 1403715310.312 | Feat:108/96 | Pos:1.07 3.16 0.20 | Vel:-0.16 0.56 0.08 | EOrth:0.000000 | Err:0.181 (xyz: 0.17 -0.02 -0.05)
[HNOUpdater] obs 91 accepted 87 chi2_max 675.046 chi2_rej 4 max 675.046 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.412 | Feat:108/91 | Pos:1.06 3.21 0.20 | Vel:-0.06 0.59 0.09 | EOrth:0.000000 | Err:0.185 (xyz: 0.17 -0.02 -0.06)
[HNO] 1403715310.462 | Feat:109/97 | Pos:1.06 3.23 0.21 | Vel:-0.02 0.58 0.10 | EOrth:0.000000 | Err:0.181 (xyz: 0.17 -0.02 -0.05)
[HNO] 1403715310.512 | Feat:110/106 | Pos:1.07 3.25 0.21 | Vel:0.05 0.51 0.09 | EOrth:0.000000 | Err:0.172 (xyz: 0.16 -0.02 -0.05)
[0m[ INFO] [1782250268.041331507]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.612 | Feat:109/98 | Pos:1.08 3.29 0.21 | Vel:0.12 0.48 0.04 | EOrth:0.000000 | Err:0.170 (xyz: 0.16 -0.02 -0.05)
[HNO] 1403715310.662 | Feat:107/97 | Pos:1.09 3.32 0.22 | Vel:0.10 0.41 0.10 | EOrth:0.000000 | Err:0.168 (xyz: 0.16 -0.02 -0.05)
[HNO] 1403715310.762 | Feat:104/90 | Pos:1.09 3.35 0.22 | Vel:0.07 0.38 -0.01 | EOrth:0.000000 | Err:0.170 (xyz: 0.16 -0.02 -0.05)
[HNO] 1403715310.812 | Feat:114/94 | Pos:1.09 3.37 0.22 | Vel:0.01 0.34 -0.07 | EOrth:0.000000 | Err:0.174 (xyz: 0.16 -0.02 -0.05)
[HNO] 1403715310.862 | Feat:116/98 | Pos:1.09 3.39 0.23 | Vel:0.03 0.34 0.01 | EOrth:0.000000 | Err:0.176 (xyz: 0.17 -0.02 -0.05)
[HNO] 1403715310.912 | Feat:114/108 | Pos:1.10 3.41 0.24 | Vel:0.04 0.32 0.09 | EOrth:0.000000 | Err:0.169 (xyz: 0.16 -0.02 -0.04)
[HNO] 1403715311.012 | Feat:113/113 | Pos:1.10 3.44 0.24 | Vel:0.02 0.24 -0.01 | EOrth:0.000000 | Err:0.174 (xyz: 0.17 -0.02 -0.05)
[HNO] 1403715311.062 | Feat:115/111 | Pos:1.10 3.46 0.24 | Vel:0.01 0.23 -0.02 | EOrth:0.000000 | Err:0.178 (xyz: 0.17 -0.02 -0.05)
[HNO] 1403715311.162 | Feat:116/109 | Pos:1.10 3.49 0.26 | Vel:-0.05 0.24 -0.08 | EOrth:0.000000 | Err:0.177 (xyz: 0.17 -0.01 -0.03)
[HNO] 1403715311.212 | Feat:119/113 | Pos:1.10 3.50 0.25 | Vel:-0.10 0.27 -0.06 | EOrth:0.000000 | Err:0.184 (xyz: 0.18 -0.01 -0.04)
[HNO] 1403715311.262 | Feat:116/113 | Pos:1.10 3.52 0.24 | Vel:-0.15 0.27 -0.03 | EOrth:0.000000 | Err:0.188 (xyz: 0.18 -0.01 -0.05)
[HNO] 1403715311.362 | Feat:114/114 | Pos:1.09 3.56 0.24 | Vel:-0.14 0.33 -0.00 | EOrth:0.000000 | Err:0.194 (xyz: 0.19 -0.01 -0.05)
[HNO] 1403715311.412 | Feat:116/113 | Pos:1.08 3.57 0.23 | Vel:-0.19 0.35 -0.04 | EOrth:0.000000 | Err:0.195 (xyz: 0.19 -0.01 -0.06)
[HNO] 1403715311.462 | Feat:114/110 | Pos:1.08 3.59 0.23 | Vel:-0.21 0.33 0.01 | EOrth:0.000000 | Err:0.193 (xyz: 0.18 -0.01 -0.06)
[HNO] 1403715311.562 | Feat:111/109 | Pos:1.07 3.63 0.25 | Vel:-0.19 0.39 0.04 | EOrth:0.000000 | Err:0.189 (xyz: 0.18 -0.00 -0.04)
[0m[ INFO] [1782250269.050665970]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.612 | Feat:113/110 | Pos:1.06 3.65 0.26 | Vel:-0.21 0.41 0.09 | EOrth:0.000000 | Err:0.190 (xyz: 0.18 -0.01 -0.04)
[HNO] 1403715311.712 | Feat:112/108 | Pos:1.05 3.69 0.28 | Vel:-0.20 0.44 0.02 | EOrth:0.000000 | Err:0.184 (xyz: 0.18 -0.00 -0.03)
[HNO] 1403715311.762 | Feat:111/109 | Pos:1.04 3.72 0.27 | Vel:-0.25 0.39 0.05 | EOrth:0.000000 | Err:0.188 (xyz: 0.18 -0.01 -0.04)
[HNO] 1403715311.812 | Feat:113/109 | Pos:1.02 3.74 0.28 | Vel:-0.28 0.37 0.12 | EOrth:0.000000 | Err:0.191 (xyz: 0.19 -0.00 -0.03)
[HNO] 1403715311.912 | Feat:111/107 | Pos:0.98 3.78 0.26 | Vel:-0.28 0.46 0.04 | EOrth:0.000000 | Err:0.212 (xyz: 0.20 -0.00 -0.06)
[HNO] 1403715311.962 | Feat:107/106 | Pos:0.97 3.80 0.27 | Vel:-0.31 0.47 0.00 | EOrth:0.000000 | Err:0.211 (xyz: 0.20 -0.01 -0.06)
[HNO] 1403715312.062 | Feat:103/101 | Pos:0.95 3.84 0.27 | Vel:-0.40 0.42 -0.16 | EOrth:0.000000 | Err:0.203 (xyz: 0.19 -0.01 -0.06)
[HNO] 1403715312.112 | Feat:102/100 | Pos:0.93 3.86 0.28 | Vel:-0.44 0.41 -0.16 | EOrth:0.000000 | Err:0.204 (xyz: 0.20 -0.00 -0.05)
[HNO] 1403715312.162 | Feat:108/98 | Pos:0.92 3.88 0.28 | Vel:-0.37 0.40 -0.08 | EOrth:0.000000 | Err:0.201 (xyz: 0.19 -0.00 -0.05)
[HNOFeature] frame 540 pts 148 stable 94 new 7 db 111 stereo 98/98 err_max 0.022 reproj 104/104 err_mean 0.001 err_max 0.014
[HNO] 1403715312.212 | Feat:104/94 | Pos:0.91 3.90 0.29 | Vel:-0.36 0.41 -0.07 | EOrth:0.000000 | Err:0.201 (xyz: 0.20 -0.00 -0.05)
[HNO] 1403715312.262 | Feat:107/102 | Pos:0.89 3.92 0.30 | Vel:-0.39 0.40 -0.01 | EOrth:0.000000 | Err:0.201 (xyz: 0.20 -0.00 -0.04)
[HNO] 1403715312.312 | Feat:111/100 | Pos:0.87 3.94 0.32 | Vel:-0.39 0.39 0.04 | EOrth:0.000000 | Err:0.195 (xyz: 0.19 0.00 -0.02)
[HNOUpdater] obs 91 accepted 88 chi2_max 366.038 chi2_rej 3 max 366.038 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.462 | Feat:97/91 | Pos:0.82 4.00 0.31 | Vel:-0.39 0.39 0.12 | EOrth:0.000000 | Err:0.197 (xyz: 0.19 0.00 -0.04)
[HNO] 1403715312.512 | Feat:89/89 | Pos:0.81 4.01 0.31 | Vel:-0.41 0.34 0.06 | EOrth:0.000000 | Err:0.196 (xyz: 0.19 0.00 -0.04)
[HNO] 1403715312.562 | Feat:98/86 | Pos:0.78 4.03 0.30 | Vel:-0.45 0.36 0.03 | EOrth:0.000000 | Err:0.210 (xyz: 0.20 0.00 -0.06)
[HNO] 1403715312.612 | Feat:98/86 | Pos:0.75 4.05 0.30 | Vel:-0.47 0.40 -0.07 | EOrth:0.000000 | Err:0.212 (xyz: 0.21 0.01 -0.05)
[0m[ INFO] [1782250270.094480922]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.662 | Feat:100/91 | Pos:0.73 4.07 0.30 | Vel:-0.46 0.36 0.02 | EOrth:0.000000 | Err:0.213 (xyz: 0.21 0.01 -0.05)
[HNO] 1403715312.712 | Feat:98/90 | Pos:0.71 4.08 0.31 | Vel:-0.45 0.35 -0.03 | EOrth:0.000000 | Err:0.217 (xyz: 0.21 0.01 -0.05)
[HNO] 1403715312.812 | Feat:94/86 | Pos:0.67 4.12 0.30 | Vel:-0.40 0.31 -0.07 | EOrth:0.000000 | Err:0.219 (xyz: 0.21 0.02 -0.05)
[HNO] 1403715312.862 | Feat:96/89 | Pos:0.66 4.13 0.31 | Vel:-0.34 0.30 0.01 | EOrth:0.000000 | Err:0.213 (xyz: 0.21 0.02 -0.04)
[HNO] 1403715312.912 | Feat:99/91 | Pos:0.65 4.14 0.32 | Vel:-0.32 0.30 -0.05 | EOrth:0.000000 | Err:0.211 (xyz: 0.21 0.02 -0.02)
[HNO] 1403715313.062 | Feat:83/69 | Pos:0.61 4.19 0.31 | Vel:-0.28 0.20 0.09 | EOrth:0.000000 | Err:0.216 (xyz: 0.21 0.02 -0.04)
[HNO] 1403715313.112 | Feat:75/75 | Pos:0.61 4.19 0.31 | Vel:-0.30 0.21 0.11 | EOrth:0.000000 | Err:0.207 (xyz: 0.20 0.02 -0.06)
[HNO] 1403715313.162 | Feat:73/70 | Pos:0.58 4.21 0.35 | Vel:-0.07 0.11 0.17 | EOrth:0.000000 | Err:0.226 (xyz: 0.22 0.02 -0.03)
[HNO] 1403715313.212 | Feat:76/70 | Pos:0.57 4.21 0.36 | Vel:-0.04 0.10 0.29 | EOrth:0.000000 | Err:0.228 (xyz: 0.23 0.02 -0.03)
[HNO] 1403715313.262 | Feat:79/70 | Pos:0.57 4.22 0.38 | Vel:-0.04 0.05 0.27 | EOrth:0.000000 | Err:0.226 (xyz: 0.22 0.03 -0.02)
[HNO] 1403715313.312 | Feat:81/74 | Pos:0.56 4.22 0.38 | Vel:-0.06 0.03 0.28 | EOrth:0.000000 | Err:0.225 (xyz: 0.22 0.03 -0.03)
[HNO] 1403715313.362 | Feat:80/75 | Pos:0.56 4.22 0.38 | Vel:-0.06 0.02 0.31 | EOrth:0.000000 | Err:0.229 (xyz: 0.22 0.03 -0.04)
[HNO] 1403715313.412 | Feat:79/75 | Pos:0.56 4.23 0.39 | Vel:-0.07 0.01 0.25 | EOrth:0.000000 | Err:0.231 (xyz: 0.23 0.03 -0.04)
[HNO] 1403715313.462 | Feat:79/76 | Pos:0.55 4.23 0.40 | Vel:-0.04 0.04 0.12 | EOrth:0.000000 | Err:0.235 (xyz: 0.23 0.04 -0.03)
[HNO] 1403715313.512 | Feat:78/75 | Pos:0.56 4.23 0.41 | Vel:-0.03 0.04 0.12 | EOrth:0.000000 | Err:0.232 (xyz: 0.23 0.04 -0.04)
[HNO] 1403715313.562 | Feat:79/77 | Pos:0.56 4.23 0.41 | Vel:-0.02 0.02 0.13 | EOrth:0.000000 | Err:0.231 (xyz: 0.22 0.04 -0.04)
[HNO] 1403715313.612 | Feat:80/77 | Pos:0.56 4.23 0.42 | Vel:-0.03 0.02 0.14 | EOrth:0.000000 | Err:0.230 (xyz: 0.22 0.04 -0.05)
[HNO] 1403715313.662 | Feat:81/78 | Pos:0.56 4.24 0.43 | Vel:-0.02 0.01 0.17 | EOrth:0.000000 | Err:0.229 (xyz: 0.22 0.04 -0.05)
[0m[ INFO] [1782250271.155565940]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.712 | Feat:83/79 | Pos:0.57 4.24 0.44 | Vel:-0.00 0.02 0.19 | EOrth:0.000000 | Err:0.223 (xyz: 0.22 0.04 -0.04)
[HNO] 1403715313.812 | Feat:83/79 | Pos:0.58 4.25 0.46 | Vel:0.00 -0.01 0.28 | EOrth:0.000000 | Err:0.225 (xyz: 0.22 0.04 -0.05)
[HNO] 1403715313.862 | Feat:86/78 | Pos:0.58 4.25 0.47 | Vel:0.02 0.00 0.21 | EOrth:0.000000 | Err:0.226 (xyz: 0.22 0.04 -0.04)
[HNO] 1403715313.912 | Feat:88/80 | Pos:0.59 4.24 0.49 | Vel:0.02 -0.05 0.25 | EOrth:0.000000 | Err:0.218 (xyz: 0.21 0.04 -0.03)
[HNO] 1403715313.962 | Feat:90/85 | Pos:0.59 4.24 0.51 | Vel:0.04 -0.09 0.26 | EOrth:0.000000 | Err:0.215 (xyz: 0.21 0.04 -0.03)
[HNOFeature] frame 570 pts 120 stable 85 new 2 db 91 stereo 72/78 err_max 0.023 reproj 87/87 err_mean 0.003 err_max 0.031
[HNO] 1403715314.012 | Feat:89/85 | Pos:0.58 4.24 0.51 | Vel:0.02 -0.06 0.16 | EOrth:0.000000 | Err:0.229 (xyz: 0.22 0.04 -0.03)
[HNO] 1403715314.062 | Feat:91/88 | Pos:0.58 4.24 0.50 | Vel:0.03 -0.05 0.19 | EOrth:0.000000 | Err:0.235 (xyz: 0.23 0.03 -0.05)
[HNO] 1403715314.112 | Feat:91/89 | Pos:0.58 4.24 0.50 | Vel:0.08 -0.05 0.24 | EOrth:0.000000 | Err:0.242 (xyz: 0.23 0.03 -0.05)
[HNOUpdater] obs 84 accepted 77 chi2_max 156.672 chi2_rej 7 max 156.672 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.162 | Feat:86/84 | Pos:0.59 4.24 0.51 | Vel:0.06 -0.03 0.22 | EOrth:0.000000 | Err:0.239 (xyz: 0.23 0.03 -0.05)
[HNO] 1403715314.212 | Feat:84/81 | Pos:0.59 4.24 0.53 | Vel:0.05 -0.03 0.22 | EOrth:0.000000 | Err:0.233 (xyz: 0.23 0.03 -0.04)
[HNO] 1403715314.262 | Feat:81/77 | Pos:0.60 4.24 0.54 | Vel:0.08 -0.03 0.25 | EOrth:0.000000 | Err:0.232 (xyz: 0.23 0.03 -0.03)
[HNO] 1403715314.312 | Feat:78/76 | Pos:0.61 4.23 0.55 | Vel:0.06 -0.07 0.19 | EOrth:0.000000 | Err:0.229 (xyz: 0.23 0.03 -0.03)
[HNO] 1403715314.362 | Feat:80/73 | Pos:0.61 4.23 0.55 | Vel:0.05 -0.10 0.13 | EOrth:0.000000 | Err:0.230 (xyz: 0.23 0.03 -0.03)
[HNO] 1403715314.462 | Feat:81/71 | Pos:0.62 4.22 0.55 | Vel:0.03 -0.16 0.06 | EOrth:0.000000 | Err:0.231 (xyz: 0.23 0.03 -0.03)
[HNO] 1403715314.562 | Feat:81/79 | Pos:0.63 4.20 0.56 | Vel:-0.02 -0.17 -0.15 | EOrth:0.000000 | Err:0.223 (xyz: 0.22 0.03 -0.02)
[HNO] 1403715314.612 | Feat:83/78 | Pos:0.63 4.19 0.55 | Vel:-0.05 -0.24 -0.11 | EOrth:0.000000 | Err:0.219 (xyz: 0.21 0.02 -0.04)
[HNO] 1403715314.662 | Feat:81/78 | Pos:0.64 4.18 0.53 | Vel:-0.05 -0.31 0.02 | EOrth:0.000000 | Err:0.219 (xyz: 0.21 0.02 -0.05)
[HNO] 1403715314.712 | Feat:82/81 | Pos:0.64 4.17 0.54 | Vel:-0.03 -0.29 0.05 | EOrth:0.000000 | Err:0.216 (xyz: 0.21 0.02 -0.05)
[0m[ INFO] [1782250272.163249871]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.762 | Feat:82/80 | Pos:0.64 4.16 0.53 | Vel:-0.03 -0.28 0.02 | EOrth:0.000000 | Err:0.217 (xyz: 0.21 0.02 -0.05)
[HNO] 1403715314.812 | Feat:87/81 | Pos:0.64 4.15 0.53 | Vel:-0.04 -0.27 0.05 | EOrth:0.000000 | Err:0.211 (xyz: 0.20 0.02 -0.05)
[HNO] 1403715314.862 | Feat:86/81 | Pos:0.64 4.14 0.54 | Vel:-0.03 -0.26 0.05 | EOrth:0.000000 | Err:0.209 (xyz: 0.20 0.02 -0.05)
[HNO] 1403715314.912 | Feat:88/86 | Pos:0.65 4.13 0.55 | Vel:0.00 -0.26 0.07 | EOrth:0.000000 | Err:0.204 (xyz: 0.20 0.01 -0.04)
[HNO] 1403715314.962 | Feat:83/82 | Pos:0.65 4.12 0.55 | Vel:-0.01 -0.27 0.05 | EOrth:0.000000 | Err:0.201 (xyz: 0.20 0.01 -0.04)
[HNO] 1403715315.012 | Feat:79/78 | Pos:0.65 4.10 0.54 | Vel:-0.02 -0.27 0.03 | EOrth:0.000000 | Err:0.198 (xyz: 0.19 0.00 -0.05)
[HNO] 1403715315.062 | Feat:79/78 | Pos:0.65 4.09 0.54 | Vel:-0.03 -0.27 -0.00 | EOrth:0.000000 | Err:0.196 (xyz: 0.19 0.00 -0.04)
[HNO] 1403715315.162 | Feat:77/77 | Pos:0.64 4.07 0.54 | Vel:-0.02 -0.30 0.06 | EOrth:0.000000 | Err:0.196 (xyz: 0.19 -0.01 -0.05)
[HNO] 1403715315.212 | Feat:75/75 | Pos:0.64 4.05 0.54 | Vel:-0.06 -0.29 -0.03 | EOrth:0.000000 | Err:0.197 (xyz: 0.19 -0.01 -0.05)
[HNO] 1403715315.262 | Feat:76/73 | Pos:0.62 4.03 0.53 | Vel:-0.07 -0.34 -0.00 | EOrth:0.000000 | Err:0.213 (xyz: 0.21 -0.00 -0.06)
[HNO] 1403715315.312 | Feat:75/72 | Pos:0.61 4.01 0.53 | Vel:-0.08 -0.36 0.02 | EOrth:0.000000 | Err:0.219 (xyz: 0.21 0.00 -0.06)
[HNO] 1403715315.362 | Feat:79/74 | Pos:0.59 4.01 0.53 | Vel:-0.08 -0.39 0.02 | EOrth:0.000000 | Err:0.230 (xyz: 0.22 -0.01 -0.06)
[HNO] 1403715315.412 | Feat:82/74 | Pos:0.59 3.97 0.53 | Vel:-0.10 -0.40 0.11 | EOrth:0.000000 | Err:0.226 (xyz: 0.22 0.01 -0.05)
[HNO] 1403715315.462 | Feat:88/76 | Pos:0.60 3.96 0.54 | Vel:-0.10 -0.33 0.07 | EOrth:0.000000 | Err:0.215 (xyz: 0.21 0.01 -0.04)
[HNO] 1403715315.512 | Feat:90/79 | Pos:0.60 3.95 0.54 | Vel:-0.09 -0.32 0.01 | EOrth:0.000000 | Err:0.207 (xyz: 0.20 0.00 -0.04)
[HNO] 1403715315.562 | Feat:91/85 | Pos:0.62 3.93 0.54 | Vel:-0.09 -0.33 0.01 | EOrth:0.000000 | Err:0.195 (xyz: 0.19 -0.00 -0.04)
[HNO] 1403715315.612 | Feat:84/80 | Pos:0.61 3.92 0.53 | Vel:-0.07 -0.33 0.07 | EOrth:0.000000 | Err:0.201 (xyz: 0.19 -0.00 -0.05)
[HNOFeature] frame 600 pts 117 stable 81 new 2 db 85 stereo 69/77 err_max 0.026 reproj 83/83 err_mean 0.002 err_max 0.041
[HNO] 1403715315.662 | Feat:83/81 | Pos:0.62 3.90 0.54 | Vel:-0.04 -0.31 0.05 | EOrth:0.000000 | Err:0.192 (xyz: 0.19 -0.01 -0.05)
[0m[ INFO] [1782250273.172147603]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.762 | Feat:78/78 | Pos:0.62 3.87 0.54 | Vel:-0.03 -0.32 0.02 | EOrth:0.000000 | Err:0.192 (xyz: 0.19 -0.01 -0.05)
[HNO] 1403715315.812 | Feat:74/74 | Pos:0.61 3.86 0.53 | Vel:-0.01 -0.31 -0.01 | EOrth:0.000000 | Err:0.198 (xyz: 0.19 -0.01 -0.05)
[HNOUpdater] obs 73 accepted 68 chi2_max 91.936 chi2_rej 5 max 91.936 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715315.862 | Feat:82/73 | Pos:0.61 3.85 0.53 | Vel:0.03 -0.29 -0.04 | EOrth:0.000000 | Err:0.205 (xyz: 0.20 -0.01 -0.06)
[HNO] 1403715315.912 | Feat:83/72 | Pos:0.61 3.83 0.53 | Vel:0.01 -0.23 -0.09 | EOrth:0.000000 | Err:0.204 (xyz: 0.19 -0.01 -0.06)
[HNO] 1403715315.962 | Feat:87/79 | Pos:0.62 3.82 0.52 | Vel:-0.01 -0.20 -0.12 | EOrth:0.000000 | Err:0.204 (xyz: 0.19 -0.01 -0.07)
[HNO] 1403715316.012 | Feat:88/80 | Pos:0.62 3.82 0.51 | Vel:0.02 -0.19 -0.17 | EOrth:0.000000 | Err:0.204 (xyz: 0.19 -0.01 -0.07)
[HNO] 1403715316.062 | Feat:85/83 | Pos:0.63 3.81 0.50 | Vel:0.03 -0.20 -0.07 | EOrth:0.000000 | Err:0.206 (xyz: 0.19 -0.02 -0.08)
[HNO] 1403715316.112 | Feat:88/82 | Pos:0.63 3.80 0.50 | Vel:0.06 -0.16 -0.07 | EOrth:0.000000 | Err:0.210 (xyz: 0.19 -0.02 -0.09)
[HNO] 1403715316.162 | Feat:91/81 | Pos:0.63 3.79 0.50 | Vel:0.07 -0.11 -0.12 | EOrth:0.000000 | Err:0.209 (xyz: 0.19 -0.02 -0.08)
[HNO] 1403715316.212 | Feat:89/82 | Pos:0.64 3.79 0.51 | Vel:0.08 -0.12 -0.18 | EOrth:0.000000 | Err:0.200 (xyz: 0.19 -0.02 -0.07)
[HNO] 1403715316.262 | Feat:91/80 | Pos:0.65 3.78 0.50 | Vel:0.08 -0.11 -0.19 | EOrth:0.000000 | Err:0.200 (xyz: 0.18 -0.03 -0.07)
[HNO] 1403715316.312 | Feat:96/79 | Pos:0.66 3.78 0.49 | Vel:0.09 -0.11 -0.21 | EOrth:0.000000 | Err:0.200 (xyz: 0.18 -0.03 -0.08)
[HNO] 1403715316.412 | Feat:84/72 | Pos:0.67 3.77 0.48 | Vel:0.02 -0.13 -0.13 | EOrth:0.000000 | Err:0.199 (xyz: 0.18 -0.03 -0.07)
[HNO] 1403715316.462 | Feat:82/80 | Pos:0.67 3.76 0.48 | Vel:-0.01 -0.10 -0.18 | EOrth:0.000000 | Err:0.189 (xyz: 0.18 -0.03 -0.06)
[HNO] 1403715316.512 | Feat:90/80 | Pos:0.68 3.75 0.48 | Vel:-0.08 -0.12 -0.19 | EOrth:0.000000 | Err:0.182 (xyz: 0.17 -0.03 -0.05)
[HNO] 1403715316.562 | Feat:88/78 | Pos:0.67 3.75 0.46 | Vel:-0.07 -0.15 -0.12 | EOrth:0.000000 | Err:0.193 (xyz: 0.18 -0.04 -0.06)
[HNO] 1403715316.612 | Feat:88/87 | Pos:0.66 3.74 0.46 | Vel:-0.10 -0.09 -0.12 | EOrth:0.000000 | Err:0.189 (xyz: 0.18 -0.04 -0.06)
[HNO] 1403715316.662 | Feat:90/88 | Pos:0.66 3.73 0.44 | Vel:-0.17 -0.09 -0.14 | EOrth:0.000000 | Err:0.186 (xyz: 0.17 -0.04 -0.07)
[HNO] 1403715316.712 | Feat:89/87 | Pos:0.65 3.72 0.44 | Vel:-0.18 -0.11 -0.18 | EOrth:0.000000 | Err:0.190 (xyz: 0.18 -0.04 -0.06)
[0m[ INFO] [1782250274.179178304]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.762 | Feat:90/87 | Pos:0.64 3.72 0.43 | Vel:-0.18 -0.10 -0.22 | EOrth:0.000000 | Err:0.193 (xyz: 0.18 -0.04 -0.06)
[HNO] 1403715316.812 | Feat:88/87 | Pos:0.62 3.71 0.42 | Vel:-0.23 -0.10 -0.30 | EOrth:0.000000 | Err:0.194 (xyz: 0.18 -0.04 -0.06)
[HNO] 1403715316.862 | Feat:89/88 | Pos:0.61 3.70 0.41 | Vel:-0.23 -0.10 -0.23 | EOrth:0.000000 | Err:0.201 (xyz: 0.19 -0.04 -0.06)
[HNO] 1403715316.912 | Feat:94/88 | Pos:0.60 3.70 0.40 | Vel:-0.25 -0.11 -0.22 | EOrth:0.000000 | Err:0.199 (xyz: 0.19 -0.04 -0.06)
[HNO] 1403715317.012 | Feat:97/86 | Pos:0.58 3.68 0.38 | Vel:-0.19 -0.19 -0.10 | EOrth:0.000000 | Err:0.195 (xyz: 0.18 -0.04 -0.06)
[HNO] 1403715317.062 | Feat:96/89 | Pos:0.57 3.67 0.39 | Vel:-0.24 -0.19 -0.22 | EOrth:0.000000 | Err:0.185 (xyz: 0.18 -0.04 -0.03)
[HNO] 1403715317.112 | Feat:92/91 | Pos:0.55 3.66 0.39 | Vel:-0.25 -0.21 -0.17 | EOrth:0.000000 | Err:0.184 (xyz: 0.18 -0.04 -0.03)
[HNO] 1403715317.162 | Feat:90/88 | Pos:0.54 3.65 0.39 | Vel:-0.24 -0.19 -0.18 | EOrth:0.000000 | Err:0.182 (xyz: 0.18 -0.04 -0.02)
[HNO] 1403715317.212 | Feat:93/86 | Pos:0.53 3.64 0.39 | Vel:-0.25 -0.16 -0.17 | EOrth:0.000000 | Err:0.179 (xyz: 0.17 -0.04 -0.01)
[HNO] 1403715317.262 | Feat:105/85 | Pos:0.52 3.64 0.38 | Vel:-0.26 -0.19 -0.06 | EOrth:0.000000 | Err:0.174 (xyz: 0.17 -0.04 -0.01)
[HNOFeature] frame 630 pts 129 stable 91 new 1 db 105 stereo 97/101 err_max 0.018 reproj 104/104 err_mean 0.002 err_max 0.072
[HNO] 1403715317.312 | Feat:104/91 | Pos:0.51 3.63 0.38 | Vel:-0.26 -0.16 -0.11 | EOrth:0.000000 | Err:0.173 (xyz: 0.17 -0.04 0.00)
[HNO] 1403715317.362 | Feat:99/97 | Pos:0.51 3.62 0.39 | Vel:-0.26 -0.19 -0.02 | EOrth:0.000000 | Err:0.170 (xyz: 0.16 -0.05 0.02)
[HNO] 1403715317.412 | Feat:115/95 | Pos:0.50 3.62 0.38 | Vel:-0.25 -0.19 0.00 | EOrth:0.000000 | Err:0.166 (xyz: 0.16 -0.05 0.02)
[HNOUpdater] obs 86 accepted 82 chi2_max 98.452 chi2_rej 4 max 98.452 trunc_p 0 trunc_r 0 nan 0 dP_max 0.010 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.662 | Feat:98/86 | Pos:0.43 3.57 0.35 | Vel:-0.27 -0.22 0.07 | EOrth:0.000000 | Err:0.169 (xyz: 0.16 -0.05 0.02)
[HNO] 1403715317.712 | Feat:95/94 | Pos:0.40 3.56 0.34 | Vel:-0.26 -0.21 0.00 | EOrth:0.000000 | Err:0.181 (xyz: 0.17 -0.04 0.02)
[0m[ INFO] [1782250275.190832563]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.762 | Feat:110/93 | Pos:0.38 3.54 0.34 | Vel:-0.25 -0.22 0.02 | EOrth:0.000000 | Err:0.180 (xyz: 0.17 -0.04 0.03)
[HNO] 1403715317.812 | Feat:107/92 | Pos:0.37 3.53 0.35 | Vel:-0.26 -0.21 -0.01 | EOrth:0.000000 | Err:0.182 (xyz: 0.17 -0.04 0.04)
[HNO] 1403715317.862 | Feat:109/100 | Pos:0.37 3.52 0.36 | Vel:-0.27 -0.15 -0.07 | EOrth:0.000000 | Err:0.177 (xyz: 0.16 -0.04 0.06)
[HNO] 1403715317.962 | Feat:103/93 | Pos:0.36 3.51 0.34 | Vel:-0.26 -0.11 -0.13 | EOrth:0.000000 | Err:0.164 (xyz: 0.15 -0.04 0.05)
[HNO] 1403715318.012 | Feat:105/97 | Pos:0.35 3.50 0.33 | Vel:-0.24 -0.11 -0.13 | EOrth:0.000000 | Err:0.170 (xyz: 0.16 -0.04 0.05)
