[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715325.512 | Feat:0/0 | Pos:-31.92 -90.12 11.53 | Vel:-5.45 -14.76 1.99 | EOrth:0.093432 | Err:99.922 (xyz: 10.24 98.75 11.29)
[HNO] 1403715325.562 | Feat:0/0 | Pos:-32.19 -90.86 11.63 | Vel:-5.44 -14.81 2.03 | EOrth:0.093432 | Err:100.708 (xyz: 10.33 99.53 11.39)
[HNOFeature] frame 720 pts 221 stable 0 new 23 db 23 stereo 183/191 err_max 0.013 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715325.612 | Feat:0/0 | Pos:-32.47 -91.60 11.73 | Vel:-5.45 -14.88 2.04 | EOrth:0.093432 | Err:101.497 (xyz: 10.41 100.30 11.50)
[HNO] 1403715325.662 | Feat:0/0 | Pos:-32.74 -92.35 11.84 | Vel:-5.46 -14.95 2.04 | EOrth:0.093432 | Err:102.289 (xyz: 10.49 101.09 11.60)
[HNO] 1403715325.762 | Feat:0/0 | Pos:-33.28 -93.85 12.04 | Vel:-5.46 -15.13 2.07 | EOrth:0.093432 | Err:103.881 (xyz: 10.66 102.66 11.82)
[HNO] 1403715325.862 | Feat:0/0 | Pos:-33.83 -95.37 12.25 | Vel:-5.47 -15.30 2.10 | EOrth:0.093432 | Err:105.485 (xyz: 10.83 104.24 12.03)
[HNO] 1403715325.912 | Feat:0/0 | Pos:-34.10 -96.13 12.35 | Vel:-5.47 -15.42 2.11 | EOrth:0.093432 | Err:106.291 (xyz: 10.91 105.03 12.14)
[HNO] 1403715325.962 | Feat:0/0 | Pos:-34.38 -96.91 12.46 | Vel:-5.50 -15.52 2.15 | EOrth:0.093432 | Err:107.102 (xyz: 11.00 105.83 12.25)
[HNO] 1403715326.012 | Feat:0/0 | Pos:-34.65 -97.68 12.57 | Vel:-5.49 -15.62 2.13 | EOrth:0.093432 | Err:107.919 (xyz: 11.08 106.63 12.36)
[HNO] 1403715326.062 | Feat:0/0 | Pos:-34.93 -98.46 12.67 | Vel:-5.50 -15.72 2.14 | EOrth:0.093432 | Err:108.739 (xyz: 11.17 107.44 12.47)
[HNO] 1403715326.112 | Feat:0/0 | Pos:-35.20 -99.25 12.78 | Vel:-5.51 -15.82 2.10 | EOrth:0.093432 | Err:109.564 (xyz: 11.26 108.25 12.59)
[HNO] 1403715326.162 | Feat:0/0 | Pos:-35.48 -100.04 12.88 | Vel:-5.48 -15.86 2.05 | EOrth:0.093432 | Err:110.393 (xyz: 11.34 109.07 12.70)
[HNO] 1403715326.212 | Feat:0/0 | Pos:-35.75 -100.83 12.99 | Vel:-5.47 -15.96 1.91 | EOrth:0.093432 | Err:111.224 (xyz: 11.43 109.89 12.81)
[HNO] 1403715326.262 | Feat:0/0 | Pos:-36.02 -101.63 13.08 | Vel:-5.47 -16.00 1.90 | EOrth:0.093432 | Err:112.059 (xyz: 11.51 110.72 12.91)
[HNO] 1403715326.312 | Feat:0/0 | Pos:-36.30 -102.43 13.18 | Vel:-5.49 -16.05 1.91 | EOrth:0.093432 | Err:112.897 (xyz: 11.60 111.54 13.01)
[0m[ INFO] [1782244419.183407033]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715326.362 | Feat:0/0 | Pos:-36.57 -103.24 13.27 | Vel:-5.49 -16.09 1.93 | EOrth:0.093432 | Err:113.738 (xyz: 11.68 112.37 13.12)
[HNO] 1403715326.412 | Feat:0/0 | Pos:-36.85 -104.04 13.37 | Vel:-5.50 -16.13 1.94 | EOrth:0.093432 | Err:114.581 (xyz: 11.77 113.21 13.22)
[HNO] 1403715326.462 | Feat:0/0 | Pos:-37.12 -104.85 13.47 | Vel:-5.50 -16.17 1.95 | EOrth:0.093432 | Err:115.427 (xyz: 11.85 114.04 13.33)
[HNO] 1403715326.512 | Feat:0/0 | Pos:-37.40 -105.66 13.56 | Vel:-5.54 -16.22 1.94 | EOrth:0.093432 | Err:116.275 (xyz: 11.93 114.88 13.43)
[HNO] 1403715326.562 | Feat:0/0 | Pos:-37.67 -106.47 13.66 | Vel:-5.58 -16.25 1.93 | EOrth:0.093432 | Err:117.125 (xyz: 12.02 115.72 13.54)
[HNO] 1403715326.612 | Feat:0/0 | Pos:-37.95 -107.29 13.76 | Vel:-5.61 -16.30 1.93 | EOrth:0.093432 | Err:117.977 (xyz: 12.10 116.56 13.64)
[HNO] 1403715326.712 | Feat:0/0 | Pos:-38.52 -108.92 13.95 | Vel:-5.68 -16.40 1.93 | EOrth:0.093432 | Err:119.688 (xyz: 12.26 118.25 13.85)
[HNO] 1403715326.812 | Feat:0/0 | Pos:-39.09 -110.56 14.15 | Vel:-5.73 -16.51 1.90 | EOrth:0.093432 | Err:121.407 (xyz: 12.43 119.95 14.07)
[HNO] 1403715326.862 | Feat:0/0 | Pos:-39.38 -111.39 14.24 | Vel:-5.78 -16.56 1.98 | EOrth:0.093432 | Err:122.269 (xyz: 12.51 120.80 14.17)
[HNO] 1403715326.912 | Feat:0/0 | Pos:-39.67 -112.22 14.34 | Vel:-5.83 -16.54 2.00 | EOrth:0.093432 | Err:123.135 (xyz: 12.59 121.66 14.28)
[HNO] 1403715326.962 | Feat:0/0 | Pos:-39.96 -113.04 14.44 | Vel:-5.87 -16.64 2.03 | EOrth:0.093432 | Err:124.001 (xyz: 12.67 122.51 14.39)
[HNO] 1403715327.012 | Feat:0/0 | Pos:-40.25 -113.88 14.54 | Vel:-5.86 -16.72 2.00 | EOrth:0.093432 | Err:124.871 (xyz: 12.75 123.37 14.50)
[HNO] 1403715327.062 | Feat:0/0 | Pos:-40.54 -114.71 14.64 | Vel:-5.86 -16.78 1.98 | EOrth:0.093432 | Err:125.745 (xyz: 12.84 124.23 14.61)
[HNO] 1403715327.112 | Feat:0/0 | Pos:-40.84 -115.55 14.74 | Vel:-5.88 -16.83 2.00 | EOrth:0.093432 | Err:126.620 (xyz: 12.92 125.10 14.72)
[HNO] 1403715327.162 | Feat:0/0 | Pos:-41.13 -116.39 14.84 | Vel:-5.89 -16.90 2.07 | EOrth:0.093432 | Err:127.498 (xyz: 13.00 125.96 14.82)
[HNO] 1403715327.212 | Feat:0/0 | Pos:-41.43 -117.24 14.94 | Vel:-5.89 -16.98 2.07 | EOrth:0.093432 | Err:128.381 (xyz: 13.08 126.84 14.94)
[HNO] 1403715327.262 | Feat:0/0 | Pos:-41.72 -118.09 15.05 | Vel:-5.88 -17.06 2.09 | EOrth:0.093432 | Err:129.267 (xyz: 13.17 127.71 15.05)
[HNOFeature] frame 750 pts 283 stable 0 new 53 db 54 stereo 200/215 err_max 0.014 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715327.312 | Feat:0/0 | Pos:-42.01 -118.94 15.15 | Vel:-5.87 -17.13 2.10 | EOrth:0.093432 | Err:130.156 (xyz: 13.25 128.59 15.16)
[0m[ INFO] [1782244420.193016576]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715327.362 | Feat:0/0 | Pos:-42.31 -119.80 15.26 | Vel:-5.85 -17.21 2.10 | EOrth:0.093432 | Err:131.047 (xyz: 13.33 129.47 15.27)
[HNO] 1403715327.412 | Feat:0/0 | Pos:-42.60 -120.67 15.36 | Vel:-5.84 -17.28 2.09 | EOrth:0.093432 | Err:131.942 (xyz: 13.42 130.35 15.38)
[HNO] 1403715327.462 | Feat:0/0 | Pos:-42.89 -121.53 15.47 | Vel:-5.83 -17.36 2.09 | EOrth:0.093432 | Err:132.839 (xyz: 13.50 131.24 15.50)
[HNO] 1403715327.562 | Feat:0/0 | Pos:-43.47 -123.27 15.68 | Vel:-5.80 -17.52 2.09 | EOrth:0.093432 | Err:134.642 (xyz: 13.66 133.02 15.72)
[HNO] 1403715327.612 | Feat:0/0 | Pos:-43.76 -124.15 15.78 | Vel:-5.79 -17.59 2.10 | EOrth:0.093432 | Err:135.548 (xyz: 13.74 133.92 15.83)
[HNO] 1403715327.662 | Feat:0/0 | Pos:-44.05 -125.03 15.89 | Vel:-5.77 -17.65 2.09 | EOrth:0.093432 | Err:136.456 (xyz: 13.83 134.81 15.94)
[HNO] 1403715327.762 | Feat:0/0 | Pos:-44.63 -126.80 16.10 | Vel:-5.75 -17.76 2.15 | EOrth:0.093432 | Err:138.280 (xyz: 13.99 136.62 16.17)
[HNO] 1403715327.812 | Feat:0/0 | Pos:-44.92 -127.69 16.20 | Vel:-5.77 -17.82 2.15 | EOrth:0.093432 | Err:139.196 (xyz: 14.07 137.52 16.28)
[HNO] 1403715327.862 | Feat:0/0 | Pos:-45.20 -128.58 16.31 | Vel:-5.78 -17.87 2.16 | EOrth:0.093432 | Err:140.116 (xyz: 14.15 138.43 16.40)
[HNO] 1403715327.912 | Feat:140/0 | Pos:-45.20 -128.58 16.31 | Vel:-5.78 -17.87 2.16 | EOrth:0.093432 | Err:140.094 (xyz: 14.16 138.41 16.40)
[HNO] 1403715327.962 | Feat:3/0 | Pos:-45.78 -130.37 16.53 | Vel:-5.78 -18.00 2.18 | EOrth:0.093432 | Err:141.965 (xyz: 14.31 140.26 16.63)
[HNO] 1403715328.012 | Feat:3/0 | Pos:-46.07 -131.27 16.64 | Vel:-5.76 -18.03 2.22 | EOrth:0.093432 | Err:142.895 (xyz: 14.40 141.18 16.75)
[HNO] 1403715328.062 | Feat:3/0 | Pos:-46.36 -132.18 16.75 | Vel:-5.75 -18.08 2.23 | EOrth:0.093432 | Err:143.827 (xyz: 14.48 142.10 16.87)
[HNO] 1403715328.112 | Feat:0/0 | Pos:-46.65 -133.08 16.86 | Vel:-5.76 -18.13 2.25 | EOrth:0.093432 | Err:144.762 (xyz: 14.56 143.02 16.99)
[HNO] 1403715328.162 | Feat:0/0 | Pos:-46.93 -133.99 16.97 | Vel:-5.76 -18.18 2.28 | EOrth:0.093432 | Err:145.700 (xyz: 14.64 143.95 17.11)
[HNO] 1403715328.212 | Feat:0/0 | Pos:-47.22 -134.90 17.09 | Vel:-5.79 -18.21 2.29 | EOrth:0.093432 | Err:146.640 (xyz: 14.72 144.88 17.23)
[HNO] 1403715328.262 | Feat:0/0 | Pos:-47.51 -135.81 17.20 | Vel:-5.81 -18.26 2.30 | EOrth:0.093432 | Err:147.583 (xyz: 14.80 145.81 17.35)
[0m[ INFO] [1782244421.200798809]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715328.312 | Feat:0/0 | Pos:-47.80 -136.72 17.32 | Vel:-5.84 -18.31 2.31 | EOrth:0.093432 | Err:148.528 (xyz: 14.88 146.74 17.47)
[HNO] 1403715328.362 | Feat:0/0 | Pos:-48.10 -137.64 17.43 | Vel:-5.87 -18.34 2.32 | EOrth:0.093432 | Err:149.476 (xyz: 14.96 147.68 17.60)
[HNO] 1403715328.412 | Feat:0/0 | Pos:-48.39 -138.56 17.55 | Vel:-5.91 -18.38 2.33 | EOrth:0.093432 | Err:150.426 (xyz: 15.04 148.62 17.72)
[HNO] 1403715328.562 | Feat:0/0 | Pos:-49.28 -141.32 17.90 | Vel:-6.01 -18.54 2.37 | EOrth:0.093432 | Err:153.289 (xyz: 15.28 151.45 18.09)
[HNO] 1403715328.612 | Feat:0/0 | Pos:-49.58 -142.25 18.02 | Vel:-5.99 -18.58 2.27 | EOrth:0.093432 | Err:154.251 (xyz: 15.36 152.40 18.21)
[HNO] 1403715328.662 | Feat:0/0 | Pos:-49.88 -143.18 18.13 | Vel:-6.10 -18.64 2.34 | EOrth:0.093432 | Err:155.214 (xyz: 15.43 153.35 18.33)
[HNO] 1403715328.712 | Feat:0/0 | Pos:-50.19 -144.11 18.25 | Vel:-6.12 -18.65 2.33 | EOrth:0.093432 | Err:156.183 (xyz: 15.51 154.31 18.46)
[HNO] 1403715328.762 | Feat:0/0 | Pos:-50.49 -145.04 18.37 | Vel:-6.15 -18.71 2.29 | EOrth:0.093432 | Err:157.154 (xyz: 15.59 155.27 18.58)
[HNO] 1403715328.812 | Feat:0/0 | Pos:-50.80 -145.98 18.48 | Vel:-6.25 -18.69 2.43 | EOrth:0.093432 | Err:158.129 (xyz: 15.67 156.24 18.70)
[HNO] 1403715328.862 | Feat:0/0 | Pos:-51.11 -146.91 18.60 | Vel:-6.23 -18.73 2.43 | EOrth:0.093432 | Err:159.108 (xyz: 15.75 157.20 18.83)
[HNO] 1403715328.912 | Feat:0/0 | Pos:-51.43 -147.85 18.72 | Vel:-6.23 -18.77 2.34 | EOrth:0.093432 | Err:160.089 (xyz: 15.83 158.17 18.95)
[HNO] 1403715328.962 | Feat:0/0 | Pos:-51.74 -148.79 18.84 | Vel:-6.24 -18.80 2.34 | EOrth:0.093432 | Err:161.073 (xyz: 15.91 159.15 19.08)
[HNOFeature] frame 780 pts 260 stable 0 new 156 db 157 stereo 170/184 err_max 0.015 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715329.012 | Feat:0/0 | Pos:-52.05 -149.73 18.96 | Vel:-6.27 -18.84 2.34 | EOrth:0.093432 | Err:162.060 (xyz: 15.98 160.12 19.20)
[HNO] 1403715329.062 | Feat:0/0 | Pos:-52.36 -150.67 19.08 | Vel:-6.29 -18.87 2.36 | EOrth:0.093432 | Err:163.050 (xyz: 16.06 161.10 19.32)
[HNO] 1403715329.112 | Feat:0/0 | Pos:-52.68 -151.62 19.19 | Vel:-6.29 -18.91 2.36 | EOrth:0.093432 | Err:164.043 (xyz: 16.14 162.08 19.45)
[HNO] 1403715329.162 | Feat:0/0 | Pos:-52.99 -152.56 19.31 | Vel:-6.29 -18.95 2.36 | EOrth:0.093432 | Err:165.038 (xyz: 16.22 163.07 19.58)
[HNO] 1403715329.212 | Feat:0/0 | Pos:-53.31 -153.51 19.43 | Vel:-6.30 -19.00 2.36 | EOrth:0.093432 | Err:166.035 (xyz: 16.29 164.06 19.70)
[HNO] 1403715329.262 | Feat:0/0 | Pos:-53.62 -154.46 19.55 | Vel:-6.30 -19.05 2.37 | EOrth:0.093432 | Err:167.036 (xyz: 16.37 165.05 19.83)
[HNO] 1403715329.312 | Feat:0/0 | Pos:-53.94 -155.42 19.66 | Vel:-6.30 -19.10 2.36 | EOrth:0.093432 | Err:168.040 (xyz: 16.45 166.04 19.95)
[0m[ INFO] [1782244422.253930252]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715329.362 | Feat:0/0 | Pos:-54.25 -156.37 19.78 | Vel:-6.31 -19.16 2.35 | EOrth:0.093432 | Err:169.046 (xyz: 16.52 167.03 20.08)
[HNO] 1403715329.512 | Feat:0/0 | Pos:-55.20 -159.26 20.13 | Vel:-6.29 -19.34 2.28 | EOrth:0.093432 | Err:172.081 (xyz: 16.75 170.04 20.46)
[HNO] 1403715329.562 | Feat:0/0 | Pos:-55.51 -160.22 20.25 | Vel:-6.30 -19.39 2.26 | EOrth:0.093432 | Err:173.098 (xyz: 16.83 171.04 20.59)
[HNO] 1403715329.612 | Feat:0/0 | Pos:-55.83 -161.19 20.36 | Vel:-6.33 -19.44 2.28 | EOrth:0.093432 | Err:174.118 (xyz: 16.90 172.05 20.71)
[HNO] 1403715329.662 | Feat:0/0 | Pos:-56.14 -162.16 20.47 | Vel:-6.32 -19.50 2.34 | EOrth:0.093432 | Err:175.141 (xyz: 16.98 173.07 20.84)
[HNO] 1403715329.712 | Feat:0/0 | Pos:-56.46 -163.14 20.59 | Vel:-6.31 -19.58 2.31 | EOrth:0.093432 | Err:176.169 (xyz: 17.05 174.08 20.96)
[HNO] 1403715329.762 | Feat:0/0 | Pos:-56.78 -164.12 20.70 | Vel:-6.31 -19.63 2.34 | EOrth:0.093432 | Err:177.199 (xyz: 17.12 175.10 21.09)
[HNO] 1403715329.812 | Feat:0/0 | Pos:-57.09 -165.10 20.82 | Vel:-6.33 -19.67 2.31 | EOrth:0.093432 | Err:178.233 (xyz: 17.20 176.13 21.22)
[HNO] 1403715329.862 | Feat:0/0 | Pos:-57.41 -166.08 20.94 | Vel:-6.36 -19.70 2.26 | EOrth:0.093432 | Err:179.269 (xyz: 17.27 177.15 21.35)
[HNO] 1403715329.912 | Feat:0/0 | Pos:-57.73 -167.07 21.05 | Vel:-6.37 -19.72 2.27 | EOrth:0.093432 | Err:180.308 (xyz: 17.35 178.18 21.47)
[HNO] 1403715329.962 | Feat:0/0 | Pos:-58.05 -168.06 21.16 | Vel:-6.38 -19.77 2.27 | EOrth:0.093432 | Err:181.350 (xyz: 17.42 179.21 21.60)
[HNO] 1403715330.012 | Feat:0/0 | Pos:-58.36 -169.05 21.28 | Vel:-6.40 -19.82 2.26 | EOrth:0.093432 | Err:182.394 (xyz: 17.50 180.25 21.73)
[HNO] 1403715330.062 | Feat:0/0 | Pos:-58.69 -170.04 21.39 | Vel:-6.41 -19.87 2.25 | EOrth:0.093432 | Err:183.441 (xyz: 17.57 181.28 21.85)
[HNO] 1403715330.112 | Feat:0/0 | Pos:-59.01 -171.03 21.50 | Vel:-6.42 -19.93 2.23 | EOrth:0.093432 | Err:184.490 (xyz: 17.65 182.32 21.98)
[HNO] 1403715330.162 | Feat:0/0 | Pos:-59.33 -172.03 21.61 | Vel:-6.43 -19.98 2.25 | EOrth:0.093432 | Err:185.543 (xyz: 17.73 183.37 22.11)
[HNO] 1403715330.212 | Feat:0/0 | Pos:-59.65 -173.03 21.73 | Vel:-6.44 -20.03 2.26 | EOrth:0.093432 | Err:186.598 (xyz: 17.80 184.41 22.24)
[HNO] 1403715330.262 | Feat:0/0 | Pos:-59.97 -174.03 21.84 | Vel:-6.45 -20.08 2.28 | EOrth:0.093432 | Err:187.657 (xyz: 17.88 185.46 22.37)
[HNO] 1403715330.312 | Feat:0/0 | Pos:-60.29 -175.04 21.95 | Vel:-6.45 -20.13 2.30 | EOrth:0.093432 | Err:188.719 (xyz: 17.96 186.51 22.50)
[HNO] 1403715330.362 | Feat:0/0 | Pos:-60.62 -176.05 22.07 | Vel:-6.46 -20.18 2.31 | EOrth:0.093432 | Err:189.783 (xyz: 18.03 187.57 22.63)
[0m[ INFO] [1782244423.293890176]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715330.412 | Feat:0/0 | Pos:-60.94 -177.06 22.19 | Vel:-6.48 -20.22 2.35 | EOrth:0.093432 | Err:190.851 (xyz: 18.11 188.62 22.76)
[HNO] 1403715330.462 | Feat:0/0 | Pos:-61.26 -178.07 22.30 | Vel:-6.50 -20.28 2.40 | EOrth:0.093432 | Err:191.922 (xyz: 18.18 189.68 22.89)
[HNO] 1403715330.512 | Feat:0/0 | Pos:-61.59 -179.08 22.43 | Vel:-6.51 -20.33 2.47 | EOrth:0.093432 | Err:192.996 (xyz: 18.26 190.75 23.02)
[HNO] 1403715330.662 | Feat:0/0 | Pos:-62.57 -182.14 22.81 | Vel:-6.52 -20.58 2.67 | EOrth:0.093432 | Err:196.235 (xyz: 18.49 193.95 23.41)
[HNOFeature] frame 810 pts 270 stable 0 new 116 db 117 stereo 178/194 err_max 0.013 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715330.712 | Feat:0/0 | Pos:-62.89 -183.17 22.94 | Vel:-6.55 -20.69 2.71 | EOrth:0.093432 | Err:197.323 (xyz: 18.57 195.03 23.54)
[HNO] 1403715330.762 | Feat:0/0 | Pos:-63.22 -184.21 23.08 | Vel:-6.59 -20.75 2.72 | EOrth:0.093432 | Err:198.416 (xyz: 18.64 196.12 23.67)
[HNO] 1403715330.812 | Feat:0/0 | Pos:-63.55 -185.25 23.21 | Vel:-6.66 -20.86 2.74 | EOrth:0.093432 | Err:199.513 (xyz: 18.72 197.20 23.80)
[HNO] 1403715330.862 | Feat:0/0 | Pos:-63.88 -186.29 23.35 | Vel:-6.65 -20.95 2.70 | EOrth:0.093432 | Err:200.615 (xyz: 18.80 198.29 23.93)
[HNO] 1403715330.912 | Feat:0/0 | Pos:-64.22 -187.34 23.49 | Vel:-6.68 -21.00 2.70 | EOrth:0.093432 | Err:201.721 (xyz: 18.87 199.39 24.06)
[HNO] 1403715330.962 | Feat:0/0 | Pos:-64.55 -188.39 23.62 | Vel:-6.66 -21.08 2.72 | EOrth:0.093432 | Err:202.830 (xyz: 18.95 200.49 24.19)
[HNO] 1403715331.012 | Feat:0/0 | Pos:-64.88 -189.44 23.76 | Vel:-6.65 -21.15 2.71 | EOrth:0.093432 | Err:203.942 (xyz: 19.03 201.59 24.32)
[HNO] 1403715331.062 | Feat:0/0 | Pos:-65.22 -190.50 23.89 | Vel:-6.68 -21.25 2.77 | EOrth:0.093432 | Err:205.056 (xyz: 19.11 202.69 24.45)
[HNO] 1403715331.112 | Feat:0/0 | Pos:-65.55 -191.56 24.03 | Vel:-6.68 -21.33 2.80 | EOrth:0.093432 | Err:206.176 (xyz: 19.18 203.80 24.59)
[HNO] 1403715331.162 | Feat:0/0 | Pos:-65.88 -192.63 24.17 | Vel:-6.66 -21.41 2.83 | EOrth:0.093432 | Err:207.300 (xyz: 19.26 204.92 24.72)
[HNO] 1403715331.212 | Feat:0/0 | Pos:-66.22 -193.70 24.31 | Vel:-6.65 -21.49 2.85 | EOrth:0.093432 | Err:208.427 (xyz: 19.34 206.03 24.86)
[HNO] 1403715331.262 | Feat:0/0 | Pos:-66.55 -194.78 24.46 | Vel:-6.64 -21.57 2.90 | EOrth:0.093432 | Err:209.558 (xyz: 19.42 207.15 24.99)
[HNO] 1403715331.312 | Feat:0/0 | Pos:-66.88 -195.86 24.60 | Vel:-6.65 -21.63 2.94 | EOrth:0.093432 | Err:210.691 (xyz: 19.50 208.28 25.13)
[HNO] 1403715331.362 | Feat:0/0 | Pos:-67.21 -196.94 24.75 | Vel:-6.66 -21.69 2.99 | EOrth:0.093432 | Err:211.828 (xyz: 19.58 209.40 25.27)
[0m[ INFO] [1782244424.312345849]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715331.412 | Feat:0/0 | Pos:-67.55 -198.03 24.90 | Vel:-6.65 -21.76 3.01 | EOrth:0.093432 | Err:212.968 (xyz: 19.66 210.53 25.40)
[HNO] 1403715331.512 | Feat:0/0 | Pos:-68.21 -200.21 25.20 | Vel:-6.66 -21.89 3.03 | EOrth:0.093432 | Err:215.257 (xyz: 19.81 212.80 25.68)
[HNO] 1403715331.562 | Feat:0/0 | Pos:-68.54 -201.30 25.36 | Vel:-6.66 -21.94 3.02 | EOrth:0.093432 | Err:216.406 (xyz: 19.89 213.94 25.82)
[HNO] 1403715331.662 | Feat:0/0 | Pos:-69.21 -203.50 25.66 | Vel:-6.69 -22.03 2.96 | EOrth:0.093432 | Err:218.711 (xyz: 20.05 216.22 26.09)
[HNO] 1403715331.712 | Feat:0/0 | Pos:-69.55 -204.60 25.81 | Vel:-6.68 -22.03 2.94 | EOrth:0.093432 | Err:219.867 (xyz: 20.13 217.37 26.23)
[HNO] 1403715331.762 | Feat:0/0 | Pos:-69.88 -205.70 25.95 | Vel:-6.71 -22.08 2.89 | EOrth:0.093432 | Err:221.023 (xyz: 20.21 218.51 26.37)
[HNO] 1403715331.812 | Feat:0/0 | Pos:-70.22 -206.81 26.10 | Vel:-6.70 -22.17 2.86 | EOrth:0.093432 | Err:222.181 (xyz: 20.29 219.66 26.50)
[HNO] 1403715331.862 | Feat:0/0 | Pos:-70.55 -207.92 26.24 | Vel:-6.73 -22.24 2.87 | EOrth:0.093432 | Err:223.343 (xyz: 20.37 220.81 26.63)
[HNO] 1403715331.912 | Feat:0/0 | Pos:-70.89 -209.03 26.38 | Vel:-6.73 -22.31 2.84 | EOrth:0.093432 | Err:224.510 (xyz: 20.45 221.97 26.77)
[HNO] 1403715331.962 | Feat:0/0 | Pos:-71.22 -210.14 26.53 | Vel:-6.74 -22.41 2.85 | EOrth:0.093432 | Err:225.680 (xyz: 20.52 223.13 26.90)
[HNO] 1403715332.012 | Feat:0/0 | Pos:-71.56 -211.26 26.67 | Vel:-6.76 -22.45 2.79 | EOrth:0.093432 | Err:226.856 (xyz: 20.60 224.29 27.04)
[HNO] 1403715332.062 | Feat:0/0 | Pos:-71.90 -212.39 26.81 | Vel:-6.77 -22.48 2.74 | EOrth:0.093432 | Err:228.034 (xyz: 20.68 225.46 27.18)
[HNO] 1403715332.112 | Feat:0/0 | Pos:-72.24 -213.51 26.94 | Vel:-6.79 -22.52 2.70 | EOrth:0.093432 | Err:229.215 (xyz: 20.76 226.63 27.32)
[HNO] 1403715332.162 | Feat:0/0 | Pos:-72.58 -214.64 27.08 | Vel:-6.79 -22.56 2.69 | EOrth:0.093432 | Err:230.398 (xyz: 20.83 227.80 27.46)
[HNO] 1403715332.212 | Feat:0/0 | Pos:-72.92 -215.77 27.21 | Vel:-6.80 -22.59 2.70 | EOrth:0.093432 | Err:231.584 (xyz: 20.91 228.98 27.60)
[HNO] 1403715332.262 | Feat:0/0 | Pos:-73.26 -216.90 27.35 | Vel:-6.81 -22.64 2.73 | EOrth:0.093432 | Err:232.773 (xyz: 20.99 230.16 27.74)
[HNOFeature] frame 840 pts 283 stable 0 new 139 db 140 stereo 208/227 err_max 0.006 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715332.312 | Feat:0/0 | Pos:-73.60 -218.03 27.48 | Vel:-6.82 -22.69 2.75 | EOrth:0.093432 | Err:233.965 (xyz: 21.07 231.34 27.88)
[HNO] 1403715332.362 | Feat:0/0 | Pos:-73.94 -219.17 27.62 | Vel:-6.81 -22.74 2.76 | EOrth:0.093432 | Err:235.160 (xyz: 21.14 232.52 28.02)
[HNO] 1403715332.412 | Feat:0/0 | Pos:-74.28 -220.31 27.76 | Vel:-6.80 -22.79 2.76 | EOrth:0.093432 | Err:236.358 (xyz: 21.22 233.71 28.16)
[0m[ INFO] [1782244425.344668291]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715332.462 | Feat:0/0 | Pos:-74.62 -221.45 27.90 | Vel:-6.80 -22.83 2.77 | EOrth:0.093432 | Err:237.558 (xyz: 21.30 234.90 28.31)
[HNO] 1403715332.512 | Feat:0/0 | Pos:-74.96 -222.59 28.04 | Vel:-6.79 -22.87 2.77 | EOrth:0.093432 | Err:238.762 (xyz: 21.38 236.10 28.45)
[HNO] 1403715332.612 | Feat:0/0 | Pos:-75.64 -224.88 28.31 | Vel:-6.76 -22.95 2.79 | EOrth:0.093432 | Err:241.178 (xyz: 21.53 238.49 28.73)
[HNO] 1403715332.712 | Feat:0/0 | Pos:-76.31 -227.18 28.59 | Vel:-6.79 -23.07 2.91 | EOrth:0.093432 | Err:243.604 (xyz: 21.69 240.90 29.02)
[HNO] 1403715332.762 | Feat:0/0 | Pos:-76.65 -228.33 28.74 | Vel:-6.76 -23.14 2.94 | EOrth:0.093432 | Err:244.825 (xyz: 21.77 242.10 29.16)
[HNO] 1403715332.812 | Feat:0/0 | Pos:-76.99 -229.49 28.89 | Vel:-6.76 -23.14 2.92 | EOrth:0.093432 | Err:246.050 (xyz: 21.85 243.32 29.31)
[HNO] 1403715332.862 | Feat:0/0 | Pos:-77.33 -230.64 29.03 | Vel:-6.78 -23.21 3.00 | EOrth:0.093432 | Err:247.276 (xyz: 21.93 244.53 29.46)
[HNO] 1403715332.912 | Feat:0/0 | Pos:-77.67 -231.80 29.18 | Vel:-6.78 -23.23 3.05 | EOrth:0.093432 | Err:248.506 (xyz: 22.01 245.75 29.61)
[HNO] 1403715332.962 | Feat:0/0 | Pos:-78.01 -232.97 29.33 | Vel:-6.79 -23.29 3.02 | EOrth:0.093432 | Err:249.739 (xyz: 22.09 246.97 29.77)
[HNO] 1403715333.012 | Feat:0/0 | Pos:-78.35 -234.13 29.49 | Vel:-6.84 -23.33 2.98 | EOrth:0.093432 | Err:250.975 (xyz: 22.18 248.20 29.92)
