[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOUpdater] obs 147 accepted 0 chi2_max 2997.306 chi2_rej 147 max 2997.306 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715325.512 | Feat:154/147 | Pos:0.61 0.16 -0.25 | Vel:-0.34 -1.92 -0.42 | EOrth:0.000000 | Err:3.526 (xyz: -0.18 3.41 -0.89)
[HNO] 1403715325.562 | Feat:148/140 | Pos:0.60 0.06 -0.27 | Vel:-0.34 -1.95 -0.43 | EOrth:0.000000 | Err:3.618 (xyz: -0.20 3.50 -0.91)
[HNO] 1403715325.612 | Feat:152/133 | Pos:0.58 -0.04 -0.30 | Vel:-0.33 -2.02 -0.43 | EOrth:0.000000 | Err:3.715 (xyz: -0.21 3.59 -0.93)
[HNO] 1403715325.712 | Feat:143/118 | Pos:0.55 -0.24 -0.34 | Vel:-0.31 -2.16 -0.40 | EOrth:0.000000 | Err:3.913 (xyz: -0.24 3.78 -0.98)
[HNO] 1403715325.762 | Feat:146/123 | Pos:0.53 -0.35 -0.36 | Vel:-0.30 -2.23 -0.42 | EOrth:0.000000 | Err:4.014 (xyz: -0.26 3.88 -0.99)
[HNO] 1403715325.812 | Feat:161/127 | Pos:0.52 -0.46 -0.38 | Vel:-0.30 -2.35 -0.37 | EOrth:0.000000 | Err:4.118 (xyz: -0.28 3.98 -1.01)
[HNO] 1403715325.862 | Feat:177/139 | Pos:0.50 -0.58 -0.40 | Vel:-0.29 -2.44 -0.36 | EOrth:0.000000 | Err:4.225 (xyz: -0.29 4.09 -1.03)
[HNO] 1403715325.962 | Feat:167/140 | Pos:0.47 -0.83 -0.44 | Vel:-0.28 -2.62 -0.34 | EOrth:0.000000 | Err:4.450 (xyz: -0.32 4.31 -1.07)
[HNO] 1403715326.012 | Feat:163/155 | Pos:0.46 -0.96 -0.45 | Vel:-0.23 -2.69 -0.38 | EOrth:0.000000 | Err:4.568 (xyz: -0.34 4.43 -1.08)
[HNO] 1403715326.062 | Feat:96/82 | Pos:0.45 -1.09 -0.47 | Vel:-0.22 -2.79 -0.38 | EOrth:0.000000 | Err:4.689 (xyz: -0.36 4.54 -1.10)
[HNO] 1403715326.112 | Feat:98/98 | Pos:0.41 -1.15 -0.51 | Vel:-0.30 -2.77 -0.44 | EOrth:0.000000 | Err:4.741 (xyz: -0.33 4.59 -1.13)
[HNO] 1403715326.162 | Feat:176/93 | Pos:0.41 -1.29 -0.53 | Vel:-0.25 -2.82 -0.51 | EOrth:0.000000 | Err:4.861 (xyz: -0.35 4.71 -1.15)
[HNO] 1403715326.212 | Feat:176/93 | Pos:0.40 -1.43 -0.56 | Vel:-0.23 -2.87 -0.52 | EOrth:0.000000 | Err:4.987 (xyz: -0.37 4.83 -1.17)
[0m[ INFO] [1782248916.081986663]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715326.312 | Feat:178/157 | Pos:0.38 -1.72 -0.61 | Vel:-0.22 -2.98 -0.55 | EOrth:0.000000 | Err:5.248 (xyz: -0.41 5.09 -1.22)
[HNO] 1403715326.412 | Feat:142/120 | Pos:0.37 -2.02 -0.67 | Vel:-0.22 -3.09 -0.51 | EOrth:0.000000 | Err:5.520 (xyz: -0.45 5.35 -1.26)
[HNO] 1403715326.462 | Feat:146/131 | Pos:0.37 -2.02 -0.67 | Vel:-0.22 -3.09 -0.51 | EOrth:0.000000 | Err:5.505 (xyz: -0.45 5.34 -1.26)
[HNO] 1403715326.512 | Feat:164/103 | Pos:0.35 -2.33 -0.72 | Vel:-0.20 -3.21 -0.54 | EOrth:0.000000 | Err:5.805 (xyz: -0.50 5.63 -1.30)
[HNO] 1403715326.562 | Feat:149/100 | Pos:0.34 -2.49 -0.74 | Vel:-0.22 -3.24 -0.60 | EOrth:0.000000 | Err:5.951 (xyz: -0.52 5.78 -1.32)
[HNO] 1403715326.612 | Feat:180/145 | Pos:0.33 -2.65 -0.77 | Vel:-0.23 -3.27 -0.64 | EOrth:0.000000 | Err:6.100 (xyz: -0.55 5.92 -1.35)
[HNO] 1403715326.712 | Feat:158/113 | Pos:0.30 -2.98 -0.84 | Vel:-0.25 -3.35 -0.71 | EOrth:0.000000 | Err:6.401 (xyz: -0.61 6.22 -1.40)
[HNO] 1403715326.762 | Feat:102/88 | Pos:0.29 -3.15 -0.87 | Vel:-0.31 -3.44 -0.77 | EOrth:0.000000 | Err:6.556 (xyz: -0.64 6.37 -1.43)
[HNO] 1403715326.812 | Feat:127/95 | Pos:0.29 -3.15 -0.87 | Vel:-0.31 -3.44 -0.77 | EOrth:0.000000 | Err:6.539 (xyz: -0.64 6.35 -1.42)
[HNO] 1403715326.862 | Feat:176/91 | Pos:0.26 -3.49 -0.95 | Vel:-0.41 -3.56 -0.69 | EOrth:0.000000 | Err:6.880 (xyz: -0.69 6.68 -1.49)
[HNO] 1403715326.912 | Feat:173/113 | Pos:0.24 -3.67 -0.99 | Vel:-0.43 -3.63 -0.69 | EOrth:0.000000 | Err:7.046 (xyz: -0.72 6.84 -1.52)
[HNO] 1403715326.962 | Feat:174/161 | Pos:0.21 -3.86 -1.02 | Vel:-0.45 -3.69 -0.71 | EOrth:0.000000 | Err:7.216 (xyz: -0.75 7.01 -1.55)
[HNO] 1403715327.062 | Feat:105/95 | Pos:0.17 -4.23 -1.09 | Vel:-0.46 -3.82 -0.75 | EOrth:0.000000 | Err:7.563 (xyz: -0.81 7.35 -1.60)
[HNO] 1403715327.112 | Feat:107/91 | Pos:0.14 -4.42 -1.13 | Vel:-0.48 -3.87 -0.74 | EOrth:0.000000 | Err:7.741 (xyz: -0.83 7.52 -1.64)
[HNOFeature] frame 690 pts 255 stable 90 new 10 db 192 stereo 188/203 err_max 0.008 reproj 177/181 err_mean 0.000 err_max 0.000
[HNO] 1403715327.162 | Feat:180/90 | Pos:0.12 -4.62 -1.16 | Vel:-0.50 -3.95 -0.68 | EOrth:0.000000 | Err:7.920 (xyz: -0.86 7.69 -1.67)
[HNO] 1403715327.212 | Feat:185/98 | Pos:0.10 -4.81 -1.20 | Vel:-0.49 -4.03 -0.69 | EOrth:0.000000 | Err:8.103 (xyz: -0.89 7.87 -1.69)
[HNO] 1403715327.312 | Feat:97/83 | Pos:0.08 -4.72 -1.19 | Vel:-0.41 -3.65 -0.63 | EOrth:0.000000 | Err:7.968 (xyz: -0.86 7.74 -1.68)
[0m[ INFO] [1782248917.108767037]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 95 accepted 6 chi2_max 5563.872 chi2_rej 89 max 5563.872 trunc_p 0 trunc_r 0 nan 0 dP_max 0.009 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715327.362 | Feat:97/95 | Pos:0.04 -4.90 -1.21 | Vel:-0.46 -3.66 -0.61 | EOrth:0.000000 | Err:8.133 (xyz: -0.86 7.91 -1.70)
[HNO] 1403715327.412 | Feat:176/90 | Pos:0.03 -5.08 -1.24 | Vel:-0.42 -3.73 -0.59 | EOrth:0.000000 | Err:8.295 (xyz: -0.89 8.06 -1.73)
[HNO] 1403715327.462 | Feat:173/88 | Pos:-0.00 -5.27 -1.28 | Vel:-0.39 -3.78 -0.65 | EOrth:0.000000 | Err:8.459 (xyz: -0.90 8.22 -1.75)
[HNO] 1403715327.512 | Feat:174/168 | Pos:-0.01 -5.45 -1.31 | Vel:-0.42 -3.89 -0.65 | EOrth:0.000000 | Err:8.626 (xyz: -0.94 8.39 -1.78)
[HNO] 1403715327.612 | Feat:166/162 | Pos:-0.04 -5.85 -1.37 | Vel:-0.37 -4.03 -0.67 | EOrth:0.000000 | Err:8.975 (xyz: -0.99 8.73 -1.84)
[HNO] 1403715327.712 | Feat:93/90 | Pos:-0.07 -6.26 -1.44 | Vel:-0.28 -4.14 -0.75 | EOrth:0.000000 | Err:9.335 (xyz: -1.04 9.08 -1.90)
[HNO] 1403715327.762 | Feat:98/84 | Pos:-0.09 -6.46 -1.48 | Vel:-0.25 -4.16 -0.72 | EOrth:0.000000 | Err:9.518 (xyz: -1.07 9.26 -1.93)
[HNO] 1403715327.812 | Feat:164/74 | Pos:-0.10 -6.67 -1.52 | Vel:-0.26 -4.23 -0.74 | EOrth:0.000000 | Err:9.703 (xyz: -1.10 9.44 -1.96)
[HNO] 1403715327.862 | Feat:103/16 | Pos:-0.11 -6.89 -1.55 | Vel:-0.27 -4.28 -0.74 | EOrth:0.000000 | Err:9.892 (xyz: -1.12 9.62 -1.99)
[HNO] 1403715327.962 | Feat:100/78 | Pos:-0.13 -7.32 -1.63 | Vel:-0.26 -4.42 -0.74 | EOrth:0.000000 | Err:10.278 (xyz: -1.18 10.00 -2.06)
[HNO] 1403715328.012 | Feat:156/83 | Pos:-0.15 -7.54 -1.67 | Vel:-0.25 -4.45 -0.71 | EOrth:0.000000 | Err:10.476 (xyz: -1.20 10.20 -2.09)
[HNO] 1403715328.062 | Feat:168/89 | Pos:-0.16 -7.76 -1.70 | Vel:-0.29 -4.53 -0.64 | EOrth:0.000000 | Err:10.676 (xyz: -1.23 10.39 -2.12)
[HNO] 1403715328.112 | Feat:162/146 | Pos:-0.12 -7.61 -1.67 | Vel:-0.23 -4.00 -0.55 | EOrth:0.000000 | Err:10.490 (xyz: -1.22 10.21 -2.08)
[HNO] 1403715328.212 | Feat:161/148 | Pos:-0.15 -8.01 -1.72 | Vel:-0.23 -4.11 -0.51 | EOrth:0.000000 | Err:10.848 (xyz: -1.25 10.56 -2.13)
[HNO] 1403715328.262 | Feat:164/154 | Pos:-0.17 -8.21 -1.75 | Vel:-0.26 -4.11 -0.60 | EOrth:0.000000 | Err:11.031 (xyz: -1.28 10.74 -2.15)
[HNO] 1403715328.312 | Feat:164/153 | Pos:-0.18 -8.42 -1.78 | Vel:-0.30 -4.20 -0.56 | EOrth:0.000000 | Err:11.215 (xyz: -1.30 10.92 -2.18)
[0m[ INFO] [1782248918.150361890]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715328.412 | Feat:87/77 | Pos:-0.21 -8.84 -1.84 | Vel:-0.36 -4.29 -0.60 | EOrth:0.000000 | Err:11.595 (xyz: -1.35 11.30 -2.23)
[HNO] 1403715328.462 | Feat:82/81 | Pos:-0.23 -9.06 -1.87 | Vel:-0.41 -4.32 -0.61 | EOrth:0.000000 | Err:11.790 (xyz: -1.37 11.49 -2.26)
[HNO] 1403715328.512 | Feat:100/21 | Pos:-0.25 -9.27 -1.90 | Vel:-0.46 -4.34 -0.64 | EOrth:0.000000 | Err:11.986 (xyz: -1.40 11.68 -2.29)
[HNO] 1403715328.562 | Feat:105/14 | Pos:-0.28 -9.49 -1.93 | Vel:-0.48 -4.43 -0.63 | EOrth:0.000000 | Err:12.184 (xyz: -1.42 11.88 -2.32)
[HNO] 1403715328.612 | Feat:153/82 | Pos:-0.30 -9.71 -1.96 | Vel:-0.47 -4.47 -0.74 | EOrth:0.000000 | Err:12.388 (xyz: -1.45 12.08 -2.34)
[HNO] 1403715328.662 | Feat:161/89 | Pos:-0.32 -9.93 -2.00 | Vel:-0.58 -4.55 -0.69 | EOrth:0.000000 | Err:12.595 (xyz: -1.47 12.28 -2.38)
[HNO] 1403715328.712 | Feat:152/139 | Pos:-0.35 -10.16 -2.03 | Vel:-0.61 -4.58 -0.69 | EOrth:0.000000 | Err:12.809 (xyz: -1.50 12.49 -2.41)
[HNO] 1403715328.762 | Feat:152/146 | Pos:-0.39 -10.39 -2.07 | Vel:-0.66 -4.60 -0.68 | EOrth:0.000000 | Err:13.025 (xyz: -1.52 12.70 -2.44)
[HNO] 1403715328.812 | Feat:153/144 | Pos:-0.42 -10.62 -2.10 | Vel:-0.68 -4.63 -0.68 | EOrth:0.000000 | Err:13.245 (xyz: -1.55 12.92 -2.47)
[HNO] 1403715329.062 | Feat:15/0 | Pos:-0.60 -11.79 -2.27 | Vel:-0.84 -4.76 -0.64 | EOrth:0.000000 | Err:14.382 (xyz: -1.67 14.04 -2.62)
[HNO] 1403715329.112 | Feat:7/2 | Pos:-0.67 -11.84 -2.30 | Vel:-0.88 -4.61 -0.59 | EOrth:0.000000 | Err:14.436 (xyz: -1.62 14.10 -2.64)
[HNOFeature] frame 720 pts 226 stable 0 new 11 db 157 stereo 147/163 err_max 0.007 reproj 136/141 err_mean 0.000 err_max 0.000
[HNO] 1403715329.162 | Feat:141/0 | Pos:-0.70 -12.08 -2.32 | Vel:-0.92 -4.66 -0.52 | EOrth:0.000004 | Err:14.662 (xyz: -1.65 14.32 -2.66)
[HNO] 1403715329.212 | Feat:142/2 | Pos:-0.74 -12.31 -2.34 | Vel:-0.89 -4.65 -0.50 | EOrth:0.000000 | Err:14.891 (xyz: -1.68 14.55 -2.67)
[HNO] 1403715329.262 | Feat:151/117 | Pos:-0.90 -12.50 -2.35 | Vel:-0.96 -4.57 -0.46 | EOrth:0.000000 | Err:15.086 (xyz: -1.57 14.76 -2.69)
[HNO] 1403715329.312 | Feat:145/128 | Pos:-0.93 -12.70 -2.36 | Vel:-0.99 -4.58 -0.38 | EOrth:0.000000 | Err:15.282 (xyz: -1.59 14.96 -2.69)
[HNO] 1403715329.362 | Feat:152/141 | Pos:-0.99 -12.91 -2.37 | Vel:-1.01 -4.57 -0.41 | EOrth:0.000000 | Err:15.489 (xyz: -1.59 15.17 -2.69)
[HNOUpdater] obs 140 accepted 3 chi2_max 1087.509 chi2_rej 137 max 1087.509 trunc_p 0 trunc_r 0 nan 0 dP_max 0.021 dR_max 0.001 P_pos_diag 0.002,0.001,0.003
[HNO] 1403715329.412 | Feat:162/140 | Pos:-1.06 -13.13 -2.38 | Vel:-1.04 -4.58 -0.43 | EOrth:0.000000 | Err:15.703 (xyz: -1.58 15.39 -2.70)
[0m[ INFO] [1782248919.177055455]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715329.462 | Feat:157/140 | Pos:-1.08 -13.34 -2.42 | Vel:-1.04 -4.62 -0.47 | EOrth:0.000000 | Err:15.918 (xyz: -1.61 15.60 -2.73)
[HNO] 1403715329.512 | Feat:154/143 | Pos:-1.11 -13.55 -2.47 | Vel:-1.01 -4.64 -0.54 | EOrth:0.000000 | Err:16.125 (xyz: -1.64 15.80 -2.77)
[HNO] 1403715329.562 | Feat:59/50 | Pos:-1.12 -13.77 -2.50 | Vel:-0.97 -4.67 -0.54 | EOrth:0.000000 | Err:16.339 (xyz: -1.69 16.01 -2.79)
[HNO] 1403715329.612 | Feat:46/46 | Pos:-1.09 -13.91 -2.54 | Vel:-0.94 -4.56 -0.54 | EOrth:0.000000 | Err:16.476 (xyz: -1.75 16.14 -2.82)
[HNO] 1403715329.662 | Feat:141/32 | Pos:-1.14 -14.13 -2.56 | Vel:-0.93 -4.59 -0.57 | EOrth:0.000000 | Err:16.693 (xyz: -1.76 16.36 -2.84)
[HNO] 1403715329.762 | Feat:136/19 | Pos:-1.30 -14.60 -2.57 | Vel:-0.96 -4.68 -0.56 | EOrth:0.000000 | Err:17.159 (xyz: -1.72 16.84 -2.83)
[HNO] 1403715329.812 | Feat:130/108 | Pos:-1.37 -14.81 -2.58 | Vel:-1.02 -4.68 -0.60 | EOrth:0.000000 | Err:17.376 (xyz: -1.71 17.06 -2.83)
[HNO] 1403715329.862 | Feat:153/123 | Pos:-1.43 -15.03 -2.59 | Vel:-1.06 -4.68 -0.66 | EOrth:0.000000 | Err:17.593 (xyz: -1.71 17.28 -2.83)
[HNO] 1403715329.912 | Feat:156/123 | Pos:-1.48 -15.25 -2.60 | Vel:-1.07 -4.67 -0.65 | EOrth:0.000000 | Err:17.817 (xyz: -1.71 17.51 -2.84)
[HNO] 1403715329.962 | Feat:150/140 | Pos:-1.54 -15.47 -2.61 | Vel:-1.10 -4.70 -0.63 | EOrth:0.000000 | Err:18.038 (xyz: -1.70 17.73 -2.83)
[HNO] 1403715330.012 | Feat:60/53 | Pos:-1.60 -15.71 -2.65 | Vel:-1.13 -4.79 -0.64 | EOrth:0.000000 | Err:18.276 (xyz: -1.71 17.97 -2.87)
[HNO] 1403715330.062 | Feat:51/50 | Pos:-1.64 -15.92 -2.72 | Vel:-1.14 -4.77 -0.69 | EOrth:0.000000 | Err:18.497 (xyz: -1.72 18.18 -2.92)
[HNO] 1403715330.112 | Feat:144/41 | Pos:-1.69 -16.13 -2.78 | Vel:-1.10 -4.81 -0.81 | EOrth:0.000000 | Err:18.719 (xyz: -1.73 18.40 -2.97)
[HNO] 1403715330.162 | Feat:154/44 | Pos:-1.71 -16.35 -2.82 | Vel:-1.09 -4.82 -0.83 | EOrth:0.000000 | Err:18.943 (xyz: -1.75 18.62 -3.00)
[HNO] 1403715330.212 | Feat:154/133 | Pos:-1.65 -16.12 -2.87 | Vel:-1.04 -4.46 -0.82 | EOrth:0.000000 | Err:18.705 (xyz: -1.76 18.37 -3.04)
[HNO] 1403715330.312 | Feat:129/120 | Pos:-1.88 -16.78 -2.98 | Vel:-1.10 -4.57 -0.84 | EOrth:0.000000 | Err:19.402 (xyz: -1.69 19.07 -3.12)
[HNO] 1403715330.362 | Feat:128/117 | Pos:-1.95 -17.01 -3.04 | Vel:-1.11 -4.58 -0.88 | EOrth:0.000000 | Err:19.637 (xyz: -1.69 19.30 -3.18)
[0m[ INFO] [1782248920.180608035]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715330.412 | Feat:145/109 | Pos:-1.98 -17.23 -3.10 | Vel:-1.09 -4.63 -0.94 | EOrth:0.000000 | Err:19.868 (xyz: -1.71 19.53 -3.22)
[HNO] 1403715330.512 | Feat:44/5 | Pos:-2.08 -17.71 -3.13 | Vel:-1.16 -4.71 -0.91 | EOrth:0.000000 | Err:20.354 (xyz: -1.72 20.02 -3.24)
[HNO] 1403715330.562 | Feat:56/56 | Pos:-2.20 -17.89 -3.16 | Vel:-1.13 -4.61 -0.81 | EOrth:0.000000 | Err:20.557 (xyz: -1.66 20.23 -3.27)
[HNO] 1403715330.612 | Feat:164/44 | Pos:-2.22 -18.13 -3.18 | Vel:-1.12 -4.62 -0.76 | EOrth:0.000000 | Err:20.799 (xyz: -1.70 20.47 -3.29)
[HNO] 1403715330.662 | Feat:160/51 | Pos:-2.18 -18.34 -3.28 | Vel:-1.05 -4.67 -0.76 | EOrth:0.000000 | Err:21.013 (xyz: -1.78 20.66 -3.39)
[HNO] 1403715330.712 | Feat:158/156 | Pos:-2.25 -18.55 -3.31 | Vel:-1.13 -4.70 -0.72 | EOrth:0.000000 | Err:21.240 (xyz: -1.76 20.89 -3.43)
[HNO] 1403715330.762 | Feat:134/126 | Pos:-2.30 -18.78 -3.31 | Vel:-1.17 -4.73 -0.71 | EOrth:0.000000 | Err:21.470 (xyz: -1.76 21.12 -3.44)
[HNOFeature] frame 750 pts 235 stable 112 new 29 db 147 stereo 156/176 err_max 0.009 reproj 117/118 err_mean 0.000 err_max 0.000
[HNO] 1403715330.812 | Feat:118/112 | Pos:-2.37 -19.00 -3.34 | Vel:-1.19 -4.75 -0.71 | EOrth:0.000000 | Err:21.706 (xyz: -1.75 21.35 -3.48)
[HNO] 1403715330.862 | Feat:137/107 | Pos:-2.43 -19.24 -3.35 | Vel:-1.21 -4.80 -0.71 | EOrth:0.000000 | Err:21.953 (xyz: -1.75 21.60 -3.49)
[HNO] 1403715330.912 | Feat:87/45 | Pos:-2.50 -19.48 -3.37 | Vel:-1.22 -4.85 -0.73 | EOrth:0.000000 | Err:22.204 (xyz: -1.74 21.85 -3.53)
[HNO] 1403715331.062 | Feat:28/0 | Pos:-2.69 -20.22 -3.46 | Vel:-1.27 -5.04 -0.68 | EOrth:0.000000 | Err:22.972 (xyz: -1.73 22.62 -3.63)
[HNO] 1403715331.112 | Feat:68/65 | Pos:-2.75 -20.27 -3.48 | Vel:-1.17 -4.80 -0.72 | EOrth:0.000000 | Err:23.034 (xyz: -1.68 22.68 -3.67)
[HNO] 1403715331.162 | Feat:156/13 | Pos:-2.82 -20.52 -3.49 | Vel:-1.16 -4.82 -0.62 | EOrth:0.000000 | Err:23.283 (xyz: -1.66 22.93 -3.69)
[HNOUpdater] obs 64 accepted 3 chi2_max 1547.710 chi2_rej 61 max 1547.710 trunc_p 0 trunc_r 0 nan 0 dP_max 0.025 dR_max 0.001 P_pos_diag 0.002,0.002,0.001
[HNO] 1403715331.212 | Feat:164/64 | Pos:-2.89 -20.77 -3.48 | Vel:-1.17 -4.88 -0.59 | EOrth:0.000000 | Err:23.532 (xyz: -1.65 23.18 -3.69)
[HNO] 1403715331.262 | Feat:155/132 | Pos:-2.89 -21.03 -3.45 | Vel:-1.13 -4.95 -0.50 | EOrth:0.000000 | Err:23.779 (xyz: -1.70 23.43 -3.67)
[HNO] 1403715331.362 | Feat:148/133 | Pos:-2.98 -21.53 -3.49 | Vel:-1.17 -5.03 -0.39 | EOrth:0.000000 | Err:24.285 (xyz: -1.71 23.93 -3.74)
[HNO] 1403715331.412 | Feat:103/80 | Pos:-3.00 -21.79 -3.48 | Vel:-1.19 -5.08 -0.32 | EOrth:0.000000 | Err:24.540 (xyz: -1.74 24.19 -3.75)
[0m[ INFO] [1782248921.202373662]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715331.462 | Feat:37/11 | Pos:-3.08 -22.04 -3.53 | Vel:-1.16 -5.16 -0.34 | EOrth:0.000000 | Err:24.798 (xyz: -1.72 24.44 -3.81)
[HNO] 1403715331.512 | Feat:88/88 | Pos:-3.13 -22.30 -3.45 | Vel:-1.15 -5.24 -0.18 | EOrth:0.000000 | Err:25.053 (xyz: -1.71 24.71 -3.75)
[HNO] 1403715331.562 | Feat:167/27 | Pos:-3.19 -22.56 -3.43 | Vel:-1.16 -5.27 -0.16 | EOrth:0.000000 | Err:25.311 (xyz: -1.71 24.97 -3.75)
[HNO] 1403715331.612 | Feat:163/78 | Pos:-3.25 -22.82 -3.42 | Vel:-1.17 -5.30 -0.14 | EOrth:0.000000 | Err:25.569 (xyz: -1.70 25.24 -3.75)
[HNO] 1403715331.712 | Feat:85/78 | Pos:-3.37 -23.34 -3.51 | Vel:-1.21 -5.33 -0.21 | EOrth:0.000000 | Err:26.108 (xyz: -1.67 25.76 -3.88)
[HNO] 1403715331.762 | Feat:82/80 | Pos:-3.44 -23.60 -3.55 | Vel:-1.25 -5.37 -0.28 | EOrth:0.000000 | Err:26.378 (xyz: -1.66 26.03 -3.93)
[HNO] 1403715331.812 | Feat:97/3 | Pos:-3.50 -23.87 -3.59 | Vel:-1.24 -5.46 -0.33 | EOrth:0.000000 | Err:26.651 (xyz: -1.65 26.30 -3.98)
[HNO] 1403715331.862 | Feat:108/8 | Pos:-3.56 -24.14 -3.62 | Vel:-1.26 -5.49 -0.35 | EOrth:0.000000 | Err:26.929 (xyz: -1.64 26.58 -4.03)
[HNO] 1403715331.912 | Feat:185/91 | Pos:-3.60 -24.42 -3.57 | Vel:-1.25 -5.54 -0.29 | EOrth:0.000000 | Err:27.194 (xyz: -1.65 26.85 -3.99)
[HNO] 1403715332.012 | Feat:98/14 | Pos:-3.73 -24.97 -3.63 | Vel:-1.27 -5.61 -0.45 | EOrth:0.000000 | Err:27.759 (xyz: -1.63 27.41 -4.07)
[HNO] 1403715332.062 | Feat:88/79 | Pos:-3.73 -25.18 -3.69 | Vel:-1.20 -5.56 -0.55 | EOrth:0.000000 | Err:27.975 (xyz: -1.68 27.62 -4.13)
[HNO] 1403715332.112 | Feat:175/81 | Pos:-3.75 -25.39 -3.74 | Vel:-1.20 -5.50 -0.56 | EOrth:0.000000 | Err:28.187 (xyz: -1.69 27.82 -4.18)
[HNO] 1403715332.162 | Feat:189/83 | Pos:-3.81 -25.63 -3.77 | Vel:-1.21 -5.50 -0.61 | EOrth:0.000000 | Err:28.427 (xyz: -1.68 28.06 -4.21)
[HNO] 1403715332.212 | Feat:114/96 | Pos:-3.86 -25.79 -3.83 | Vel:-1.18 -5.39 -0.55 | EOrth:0.000000 | Err:28.600 (xyz: -1.65 28.23 -4.27)
[HNO] 1403715332.262 | Feat:116/109 | Pos:-3.86 -25.95 -3.86 | Vel:-1.13 -5.30 -0.52 | EOrth:0.000000 | Err:28.765 (xyz: -1.68 28.39 -4.30)
[HNO] 1403715332.362 | Feat:178/100 | Pos:-3.92 -26.48 -3.86 | Vel:-1.12 -5.36 -0.47 | EOrth:0.000000 | Err:29.288 (xyz: -1.72 28.92 -4.30)
[HNO] 1403715332.412 | Feat:96/22 | Pos:-4.01 -26.75 -3.85 | Vel:-1.08 -5.38 -0.55 | EOrth:0.000000 | Err:29.564 (xyz: -1.68 29.20 -4.29)
[0m[ INFO] [1782248922.204710071]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715332.462 | Feat:90/79 | Pos:-4.06 -27.01 -3.86 | Vel:-1.06 -5.43 -0.47 | EOrth:0.000000 | Err:29.837 (xyz: -1.68 29.48 -4.30)
[HNO] 1403715332.512 | Feat:173/78 | Pos:-4.10 -27.28 -3.86 | Vel:-1.01 -5.44 -0.46 | EOrth:0.000000 | Err:30.101 (xyz: -1.69 29.74 -4.30)
[HNO] 1403715332.612 | Feat:109/9 | Pos:-4.22 -27.82 -3.88 | Vel:-1.00 -5.49 -0.41 | EOrth:0.000000 | Err:30.665 (xyz: -1.67 30.31 -4.32)
[HNOFeature] frame 780 pts 255 stable 81 new 79 db 179 stereo 186/199 err_max 0.008 reproj 98/100 err_mean 0.000 err_max 0.000
[HNO] 1403715332.662 | Feat:99/81 | Pos:-4.22 -28.06 -3.90 | Vel:-0.87 -5.48 -0.39 | EOrth:0.000000 | Err:30.908 (xyz: -1.70 30.55 -4.35)
[HNO] 1403715332.712 | Feat:177/95 | Pos:-4.22 -28.29 -3.93 | Vel:-0.85 -5.50 -0.29 | EOrth:0.000000 | Err:31.142 (xyz: -1.73 30.78 -4.38)
[HNO] 1403715332.762 | Feat:116/24 | Pos:-4.23 -28.55 -3.94 | Vel:-0.77 -5.53 -0.27 | EOrth:0.000000 | Err:31.404 (xyz: -1.76 31.05 -4.39)
[HNO] 1403715332.812 | Feat:108/92 | Pos:-4.24 -28.35 -3.87 | Vel:-0.74 -5.08 -0.34 | EOrth:0.000000 | Err:31.208 (xyz: -1.68 30.86 -4.33)
[HNO] 1403715332.862 | Feat:175/102 | Pos:-4.14 -28.61 -3.89 | Vel:-0.67 -5.05 -0.32 | EOrth:0.000000 | Err:31.459 (xyz: -1.82 31.11 -4.34)
[HNO] 1403715332.912 | Feat:189/99 | Pos:-4.16 -28.86 -3.95 | Vel:-0.65 -5.06 -0.32 | EOrth:0.000000 | Err:31.724 (xyz: -1.83 31.36 -4.41)
[HNOUpdater] obs 158 accepted 4 chi2_max 1620.673 chi2_rej 154 max 1620.673 trunc_p 0 trunc_r 0 nan 0 dP_max 0.043 dR_max 0.001 P_pos_diag 0.004,0.004,0.001
[HNO] 1403715332.962 | Feat:185/158 | Pos:-4.27 -29.09 -3.97 | Vel:-0.69 -5.07 -0.33 | EOrth:0.000000 | Err:31.990 (xyz: -1.76 31.63 -4.43)
[HNO] 1403715333.062 | Feat:98/71 | Pos:-4.47 -29.58 -3.98 | Vel:-0.76 -5.10 -0.42 | EOrth:0.000000 | Err:32.527 (xyz: -1.63 32.18 -4.45)
[HNO] 1403715333.112 | Feat:88/60 | Pos:-4.49 -29.84 -4.00 | Vel:-0.78 -5.15 -0.45 | EOrth:0.000000 | Err:32.795 (xyz: -1.65 32.45 -4.47)
