[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715295.612 | Feat:86/102 | Pos:1.04 1.54 0.24 | Vel:0.16 -0.22 0.03 | EOrth:0.071873 | Err:0.460 (xyz: -0.32 0.30 -0.15)
[HNO] 1403715295.712 | Feat:97/101 | Pos:1.05 1.54 0.24 | Vel:0.22 -0.24 0.08 | EOrth:0.072176 | Err:0.453 (xyz: -0.31 0.30 -0.14)
[HNOFeature] frame 300 pts 142 stable 103 new 6 db 109 stereo 94/103 err_max 0.011 reproj 103/103 err_mean 0.006 err_max 0.062
[HNO] 1403715295.762 | Feat:95/103 | Pos:1.06 1.52 0.24 | Vel:0.27 -0.19 -0.09 | EOrth:0.072325 | Err:0.462 (xyz: -0.31 0.31 -0.14)
[HNOUpdater] obs 107 accepted 91 chi2_max 47.853 chi2_rej 16 max 47.853 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.812 | Feat:98/107 | Pos:1.08 1.51 0.23 | Vel:0.23 -0.19 -0.25 | EOrth:0.072662 | Err:0.472 (xyz: -0.32 0.32 -0.13)
[HNO] 1403715295.912 | Feat:96/100 | Pos:1.10 1.49 0.20 | Vel:0.28 -0.23 -0.06 | EOrth:0.073413 | Err:0.486 (xyz: -0.33 0.33 -0.14)
[HNO] 1403715295.962 | Feat:97/99 | Pos:1.11 1.48 0.19 | Vel:0.26 -0.23 -0.07 | EOrth:0.073881 | Err:0.493 (xyz: -0.34 0.33 -0.14)
[HNO] 1403715296.012 | Feat:98/102 | Pos:1.12 1.47 0.18 | Vel:0.29 -0.25 -0.16 | EOrth:0.074363 | Err:0.499 (xyz: -0.34 0.34 -0.14)
[HNO] 1403715296.062 | Feat:98/101 | Pos:1.13 1.46 0.17 | Vel:0.33 -0.27 -0.28 | EOrth:0.074742 | Err:0.503 (xyz: -0.34 0.34 -0.13)
[HNO] 1403715296.162 | Feat:93/92 | Pos:1.16 1.44 0.13 | Vel:0.31 -0.24 -0.32 | EOrth:0.075182 | Err:0.511 (xyz: -0.34 0.35 -0.14)
[0m[ INFO] [1782243018.454986038]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.312 | Feat:73/71 | Pos:1.20 1.41 0.08 | Vel:0.30 -0.17 -0.46 | EOrth:0.075418 | Err:0.516 (xyz: -0.34 0.36 -0.14)
[HNO] 1403715296.362 | Feat:68/73 | Pos:1.22 1.41 0.06 | Vel:0.28 -0.17 -0.41 | EOrth:0.076294 | Err:0.527 (xyz: -0.36 0.36 -0.14)
[HNO] 1403715296.412 | Feat:66/87 | Pos:1.24 1.40 0.06 | Vel:0.25 -0.14 -0.20 | EOrth:0.077371 | Err:0.528 (xyz: -0.36 0.36 -0.13)
[HNO] 1403715296.462 | Feat:70/84 | Pos:1.25 1.40 0.05 | Vel:0.19 -0.07 -0.09 | EOrth:0.078110 | Err:0.529 (xyz: -0.36 0.37 -0.13)
[HNO] 1403715296.512 | Feat:83/86 | Pos:1.26 1.40 0.05 | Vel:0.22 -0.02 0.04 | EOrth:0.078729 | Err:0.526 (xyz: -0.36 0.37 -0.13)
[HNO] 1403715296.562 | Feat:83/87 | Pos:1.28 1.40 0.06 | Vel:0.19 0.03 0.03 | EOrth:0.079427 | Err:0.527 (xyz: -0.36 0.37 -0.12)
[HNO] 1403715296.612 | Feat:87/87 | Pos:1.29 1.41 0.06 | Vel:0.22 0.07 0.04 | EOrth:0.079870 | Err:0.527 (xyz: -0.36 0.37 -0.12)
[HNO] 1403715296.662 | Feat:87/85 | Pos:1.30 1.41 0.06 | Vel:0.19 0.13 0.11 | EOrth:0.080324 | Err:0.528 (xyz: -0.36 0.37 -0.12)
[HNO] 1403715296.712 | Feat:86/84 | Pos:1.31 1.42 0.07 | Vel:0.15 0.12 0.10 | EOrth:0.080594 | Err:0.527 (xyz: -0.35 0.37 -0.12)
[HNO] 1403715296.762 | Feat:84/84 | Pos:1.32 1.42 0.07 | Vel:0.14 0.14 0.10 | EOrth:0.080831 | Err:0.527 (xyz: -0.35 0.38 -0.11)
[HNO] 1403715296.862 | Feat:84/85 | Pos:1.34 1.44 0.08 | Vel:0.17 0.18 0.10 | EOrth:0.081040 | Err:0.526 (xyz: -0.35 0.38 -0.10)
[HNO] 1403715296.912 | Feat:84/86 | Pos:1.35 1.45 0.09 | Vel:0.17 0.20 0.15 | EOrth:0.081183 | Err:0.529 (xyz: -0.35 0.38 -0.10)
[HNO] 1403715296.962 | Feat:84/88 | Pos:1.36 1.45 0.09 | Vel:0.22 0.22 0.16 | EOrth:0.081289 | Err:0.531 (xyz: -0.35 0.39 -0.09)
[HNO] 1403715297.012 | Feat:83/84 | Pos:1.36 1.46 0.10 | Vel:0.26 0.20 0.09 | EOrth:0.081222 | Err:0.535 (xyz: -0.35 0.39 -0.09)
[HNO] 1403715297.062 | Feat:82/83 | Pos:1.37 1.47 0.09 | Vel:0.25 0.17 0.06 | EOrth:0.081334 | Err:0.535 (xyz: -0.35 0.39 -0.09)
[HNO] 1403715297.162 | Feat:76/71 | Pos:1.38 1.48 0.09 | Vel:0.19 0.12 -0.12 | EOrth:0.081257 | Err:0.540 (xyz: -0.35 0.40 -0.10)
[HNO] 1403715297.212 | Feat:74/75 | Pos:1.38 1.48 0.09 | Vel:0.19 0.12 -0.12 | EOrth:0.081257 | Err:0.545 (xyz: -0.34 0.41 -0.09)
[HNO] 1403715297.262 | Feat:73/83 | Pos:1.38 1.48 0.09 | Vel:0.14 0.12 -0.09 | EOrth:0.081574 | Err:0.544 (xyz: -0.34 0.42 -0.09)
[0m[ INFO] [1782243019.462937981]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.312 | Feat:72/81 | Pos:1.37 1.49 0.07 | Vel:0.02 0.12 -0.09 | EOrth:0.081708 | Err:0.548 (xyz: -0.33 0.43 -0.10)
[HNO] 1403715297.362 | Feat:78/82 | Pos:1.37 1.49 0.07 | Vel:-0.07 0.15 -0.06 | EOrth:0.082287 | Err:0.552 (xyz: -0.32 0.44 -0.10)
[HNO] 1403715297.412 | Feat:70/74 | Pos:1.37 1.50 0.06 | Vel:-0.08 0.17 0.03 | EOrth:0.082753 | Err:0.557 (xyz: -0.32 0.45 -0.10)
[HNO] 1403715297.462 | Feat:72/71 | Pos:1.37 1.51 0.06 | Vel:-0.09 0.22 0.04 | EOrth:0.082991 | Err:0.561 (xyz: -0.32 0.45 -0.09)
[HNO] 1403715297.512 | Feat:70/80 | Pos:1.37 1.52 0.07 | Vel:-0.10 0.25 0.12 | EOrth:0.083250 | Err:0.568 (xyz: -0.32 0.46 -0.09)
[HNOFeature] frame 330 pts 130 stable 79 new 2 db 82 stereo 75/79 err_max 0.017 reproj 79/80 err_mean 0.004 err_max 0.058
[HNO] 1403715297.562 | Feat:68/79 | Pos:1.36 1.54 0.07 | Vel:-0.08 0.33 0.16 | EOrth:0.083149 | Err:0.571 (xyz: -0.32 0.47 -0.08)
[HNOUpdater] obs 76 accepted 57 chi2_max 65.311 chi2_rej 19 max 65.311 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.612 | Feat:71/76 | Pos:1.37 1.55 0.07 | Vel:-0.08 0.37 0.12 | EOrth:0.083055 | Err:0.574 (xyz: -0.32 0.47 -0.07)
[HNO] 1403715297.662 | Feat:74/78 | Pos:1.37 1.57 0.08 | Vel:-0.09 0.40 0.08 | EOrth:0.082936 | Err:0.575 (xyz: -0.33 0.47 -0.06)
[HNO] 1403715297.762 | Feat:72/73 | Pos:1.35 1.62 0.08 | Vel:-0.24 0.47 0.05 | EOrth:0.082740 | Err:0.572 (xyz: -0.32 0.47 -0.05)
[HNO] 1403715297.812 | Feat:70/76 | Pos:1.34 1.65 0.08 | Vel:-0.29 0.51 0.05 | EOrth:0.083106 | Err:0.568 (xyz: -0.32 0.47 -0.04)
[HNO] 1403715297.862 | Feat:67/71 | Pos:1.33 1.67 0.07 | Vel:-0.35 0.53 -0.08 | EOrth:0.082874 | Err:0.571 (xyz: -0.32 0.47 -0.05)
[HNO] 1403715297.912 | Feat:68/68 | Pos:1.31 1.70 0.06 | Vel:-0.40 0.53 -0.07 | EOrth:0.083021 | Err:0.572 (xyz: -0.31 0.47 -0.06)
[HNO] 1403715297.962 | Feat:63/66 | Pos:1.29 1.72 0.06 | Vel:-0.41 0.55 -0.06 | EOrth:0.083255 | Err:0.575 (xyz: -0.31 0.48 -0.06)
[HNO] 1403715298.012 | Feat:63/71 | Pos:1.28 1.75 0.05 | Vel:-0.39 0.58 -0.12 | EOrth:0.083401 | Err:0.577 (xyz: -0.31 0.48 -0.07)
[HNO] 1403715298.062 | Feat:64/68 | Pos:1.26 1.78 0.04 | Vel:-0.33 0.57 -0.02 | EOrth:0.083635 | Err:0.579 (xyz: -0.31 0.49 -0.08)
[HNO] 1403715298.112 | Feat:62/62 | Pos:1.25 1.81 0.04 | Vel:-0.30 0.64 -0.04 | EOrth:0.083842 | Err:0.579 (xyz: -0.30 0.49 -0.08)
[HNO] 1403715298.162 | Feat:60/60 | Pos:1.24 1.84 0.02 | Vel:-0.27 0.63 -0.06 | EOrth:0.083797 | Err:0.580 (xyz: -0.30 0.49 -0.10)
[HNO] 1403715298.212 | Feat:58/62 | Pos:1.23 1.86 0.02 | Vel:-0.19 0.65 -0.12 | EOrth:0.083927 | Err:0.584 (xyz: -0.30 0.49 -0.10)
[HNO] 1403715298.262 | Feat:53/57 | Pos:1.22 1.89 0.03 | Vel:-0.15 0.62 -0.08 | EOrth:0.084142 | Err:0.584 (xyz: -0.30 0.49 -0.09)
[0m[ INFO] [1782243020.477222195]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.312 | Feat:54/63 | Pos:1.22 1.92 0.03 | Vel:-0.11 0.57 -0.07 | EOrth:0.084366 | Err:0.586 (xyz: -0.30 0.50 -0.08)
[HNO] 1403715298.362 | Feat:56/71 | Pos:1.21 1.94 0.04 | Vel:-0.09 0.50 0.01 | EOrth:0.084710 | Err:0.588 (xyz: -0.30 0.50 -0.08)
[HNO] 1403715298.512 | Feat:58/65 | Pos:1.20 2.00 0.06 | Vel:-0.02 0.36 0.05 | EOrth:0.085384 | Err:0.592 (xyz: -0.29 0.51 -0.06)
[HNO] 1403715298.562 | Feat:64/67 | Pos:1.19 2.02 0.06 | Vel:-0.03 0.31 0.07 | EOrth:0.085678 | Err:0.592 (xyz: -0.29 0.52 -0.05)
[HNO] 1403715298.612 | Feat:64/79 | Pos:1.20 2.04 0.07 | Vel:-0.01 0.26 0.16 | EOrth:0.085940 | Err:0.596 (xyz: -0.29 0.52 -0.05)
[HNO] 1403715298.662 | Feat:67/80 | Pos:1.20 2.04 0.08 | Vel:0.02 0.18 0.17 | EOrth:0.086136 | Err:0.602 (xyz: -0.29 0.53 -0.04)
[HNO] 1403715298.712 | Feat:77/81 | Pos:1.20 2.05 0.09 | Vel:-0.00 0.07 0.17 | EOrth:0.086181 | Err:0.601 (xyz: -0.28 0.53 -0.03)
[HNO] 1403715298.762 | Feat:77/79 | Pos:1.19 2.05 0.10 | Vel:0.01 0.01 0.13 | EOrth:0.086132 | Err:0.604 (xyz: -0.28 0.53 -0.03)
[HNO] 1403715298.812 | Feat:78/77 | Pos:1.20 2.05 0.10 | Vel:-0.01 -0.11 0.14 | EOrth:0.086058 | Err:0.612 (xyz: -0.28 0.54 -0.03)
[HNO] 1403715298.862 | Feat:77/78 | Pos:1.20 2.03 0.11 | Vel:0.01 -0.20 0.07 | EOrth:0.086114 | Err:0.624 (xyz: -0.29 0.55 -0.03)
[HNO] 1403715298.912 | Feat:76/78 | Pos:1.20 2.02 0.12 | Vel:0.00 -0.28 0.12 | EOrth:0.086313 | Err:0.633 (xyz: -0.28 0.57 -0.02)
[HNO] 1403715298.962 | Feat:73/80 | Pos:1.20 2.00 0.12 | Vel:-0.02 -0.34 0.10 | EOrth:0.086515 | Err:0.643 (xyz: -0.28 0.58 -0.02)
[HNO] 1403715299.012 | Feat:71/76 | Pos:1.20 1.98 0.12 | Vel:-0.06 -0.37 0.09 | EOrth:0.086644 | Err:0.652 (xyz: -0.27 0.59 -0.03)
[HNO] 1403715299.112 | Feat:71/68 | Pos:1.19 1.95 0.12 | Vel:-0.09 -0.37 0.09 | EOrth:0.086676 | Err:0.660 (xyz: -0.27 0.60 -0.03)
[HNO] 1403715299.212 | Feat:69/71 | Pos:1.20 1.91 0.13 | Vel:-0.08 -0.36 0.11 | EOrth:0.086925 | Err:0.669 (xyz: -0.27 0.61 -0.03)
[HNO] 1403715299.262 | Feat:69/74 | Pos:1.20 1.89 0.13 | Vel:-0.08 -0.34 0.14 | EOrth:0.087094 | Err:0.674 (xyz: -0.28 0.61 -0.03)
[0m[ INFO] [1782243021.480307874]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 360 pts 132 stable 78 new 1 db 80 stereo 77/81 err_max 0.027 reproj 78/79 err_mean 0.001 err_max 0.042
[HNO] 1403715299.312 | Feat:67/78 | Pos:1.19 1.88 0.14 | Vel:-0.12 -0.39 0.19 | EOrth:0.087401 | Err:0.675 (xyz: -0.28 0.62 -0.03)
[HNOUpdater] obs 77 accepted 70 chi2_max 83.849 chi2_rej 7 max 83.849 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.362 | Feat:69/77 | Pos:1.19 1.86 0.15 | Vel:-0.16 -0.38 0.21 | EOrth:0.087588 | Err:0.676 (xyz: -0.27 0.62 -0.02)
[HNO] 1403715299.412 | Feat:75/79 | Pos:1.18 1.86 0.15 | Vel:-0.16 -0.38 0.20 | EOrth:0.087616 | Err:0.664 (xyz: -0.28 0.60 -0.03)
[HNO] 1403715299.462 | Feat:75/75 | Pos:1.17 1.83 0.17 | Vel:-0.20 -0.30 0.33 | EOrth:0.087528 | Err:0.681 (xyz: -0.27 0.62 -0.02)
[HNO] 1403715299.562 | Feat:70/71 | Pos:1.14 1.80 0.17 | Vel:-0.32 -0.33 0.35 | EOrth:0.086807 | Err:0.681 (xyz: -0.28 0.62 -0.02)
[HNO] 1403715299.612 | Feat:68/73 | Pos:1.13 1.79 0.18 | Vel:-0.34 -0.33 0.26 | EOrth:0.086543 | Err:0.682 (xyz: -0.27 0.62 -0.02)
[HNO] 1403715299.712 | Feat:69/76 | Pos:1.09 1.76 0.20 | Vel:-0.38 -0.31 0.25 | EOrth:0.086236 | Err:0.683 (xyz: -0.27 0.63 -0.01)
[HNO] 1403715299.762 | Feat:70/79 | Pos:1.08 1.74 0.20 | Vel:-0.38 -0.30 0.12 | EOrth:0.086071 | Err:0.686 (xyz: -0.27 0.63 -0.01)
[HNO] 1403715299.812 | Feat:75/97 | Pos:1.06 1.72 0.21 | Vel:-0.38 -0.29 0.19 | EOrth:0.086456 | Err:0.692 (xyz: -0.27 0.64 0.00)
[HNO] 1403715299.862 | Feat:75/103 | Pos:1.03 1.71 0.22 | Vel:-0.39 -0.31 0.30 | EOrth:0.086713 | Err:0.696 (xyz: -0.27 0.64 0.00)
[HNO] 1403715299.912 | Feat:91/96 | Pos:1.01 1.69 0.22 | Vel:-0.42 -0.28 0.38 | EOrth:0.086708 | Err:0.700 (xyz: -0.27 0.65 0.01)
[HNO] 1403715300.012 | Feat:85/88 | Pos:0.96 1.66 0.22 | Vel:-0.46 -0.27 0.27 | EOrth:0.085618 | Err:0.702 (xyz: -0.25 0.65 0.00)
[HNO] 1403715300.062 | Feat:81/88 | Pos:0.93 1.65 0.23 | Vel:-0.52 -0.29 0.16 | EOrth:0.085384 | Err:0.700 (xyz: -0.24 0.66 0.02)
[HNO] 1403715300.112 | Feat:83/98 | Pos:0.90 1.64 0.24 | Vel:-0.51 -0.27 0.23 | EOrth:0.085480 | Err:0.704 (xyz: -0.24 0.66 0.02)
[HNO] 1403715300.162 | Feat:80/97 | Pos:0.88 1.62 0.24 | Vel:-0.53 -0.24 0.12 | EOrth:0.085360 | Err:0.709 (xyz: -0.24 0.67 0.02)
[HNO] 1403715300.212 | Feat:90/94 | Pos:0.86 1.61 0.24 | Vel:-0.49 -0.18 0.09 | EOrth:0.085308 | Err:0.713 (xyz: -0.24 0.67 0.02)
[HNO] 1403715300.262 | Feat:94/98 | Pos:0.84 1.60 0.24 | Vel:-0.50 -0.20 -0.02 | EOrth:0.085285 | Err:0.717 (xyz: -0.24 0.68 0.02)
[0m[ INFO] [1782243022.536461756]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.362 | Feat:88/96 | Pos:0.79 1.57 0.24 | Vel:-0.43 -0.19 0.06 | EOrth:0.085684 | Err:0.729 (xyz: -0.24 0.69 0.02)
[HNO] 1403715300.412 | Feat:93/100 | Pos:0.77 1.56 0.24 | Vel:-0.43 -0.23 0.02 | EOrth:0.085922 | Err:0.735 (xyz: -0.24 0.69 0.02)
[HNO] 1403715300.462 | Feat:96/96 | Pos:0.75 1.55 0.24 | Vel:-0.43 -0.23 0.04 | EOrth:0.086083 | Err:0.739 (xyz: -0.24 0.70 0.01)
[HNO] 1403715300.562 | Feat:97/97 | Pos:0.72 1.53 0.25 | Vel:-0.41 -0.17 -0.01 | EOrth:0.086397 | Err:0.749 (xyz: -0.24 0.71 0.02)
[HNO] 1403715300.662 | Feat:93/93 | Pos:0.69 1.52 0.24 | Vel:-0.38 -0.07 -0.06 | EOrth:0.086596 | Err:0.756 (xyz: -0.24 0.72 0.01)
[HNO] 1403715300.712 | Feat:92/93 | Pos:0.68 1.52 0.24 | Vel:-0.32 -0.03 -0.02 | EOrth:0.086961 | Err:0.759 (xyz: -0.24 0.72 0.01)
[HNO] 1403715300.762 | Feat:92/96 | Pos:0.67 1.51 0.25 | Vel:-0.33 0.01 -0.04 | EOrth:0.087257 | Err:0.762 (xyz: -0.24 0.72 0.01)
[HNO] 1403715300.862 | Feat:90/93 | Pos:0.66 1.51 0.24 | Vel:-0.30 -0.04 0.16 | EOrth:0.087509 | Err:0.769 (xyz: -0.25 0.73 0.00)
[HNO] 1403715300.912 | Feat:91/91 | Pos:0.64 1.51 0.24 | Vel:-0.30 -0.03 0.12 | EOrth:0.087439 | Err:0.774 (xyz: -0.24 0.73 0.00)
[HNO] 1403715300.962 | Feat:91/91 | Pos:0.63 1.51 0.24 | Vel:-0.25 -0.01 0.08 | EOrth:0.087335 | Err:0.781 (xyz: -0.25 0.74 0.00)
[HNO] 1403715301.012 | Feat:90/93 | Pos:0.63 1.51 0.24 | Vel:-0.20 0.03 0.03 | EOrth:0.087330 | Err:0.786 (xyz: -0.24 0.75 0.00)
[HNO] 1403715301.062 | Feat:90/92 | Pos:0.62 1.51 0.25 | Vel:-0.15 0.06 0.01 | EOrth:0.087363 | Err:0.790 (xyz: -0.24 0.75 0.01)
[HNO] 1403715301.112 | Feat:92/99 | Pos:0.62 1.52 0.25 | Vel:-0.13 0.07 0.01 | EOrth:0.087365 | Err:0.795 (xyz: -0.25 0.76 0.00)
[HNOFeature] frame 390 pts 113 stable 92 new 2 db 97 stereo 88/90 err_max 0.024 reproj 92/93 err_mean 0.003 err_max 0.074
[HNO] 1403715301.212 | Feat:90/92 | Pos:0.61 1.53 0.24 | Vel:-0.09 0.11 0.06 | EOrth:0.087374 | Err:0.800 (xyz: -0.24 0.76 -0.00)
[HNOUpdater] obs 94 accepted 86 chi2_max 54.334 chi2_rej 8 max 54.334 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.312 | Feat:90/94 | Pos:0.61 1.54 0.24 | Vel:0.01 0.17 0.15 | EOrth:0.087293 | Err:0.804 (xyz: -0.25 0.77 -0.00)
[0m[ INFO] [1782243023.537962267]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.362 | Feat:92/95 | Pos:0.62 1.55 0.24 | Vel:0.01 0.17 0.07 | EOrth:0.087153 | Err:0.806 (xyz: -0.25 0.77 0.00)
[HNO] 1403715301.412 | Feat:94/98 | Pos:0.63 1.55 0.24 | Vel:0.10 0.14 -0.02 | EOrth:0.087001 | Err:0.808 (xyz: -0.25 0.77 0.00)
[HNO] 1403715301.512 | Feat:94/97 | Pos:0.64 1.57 0.22 | Vel:0.16 0.15 -0.08 | EOrth:0.086841 | Err:0.810 (xyz: -0.24 0.77 -0.00)
[HNO] 1403715301.562 | Feat:92/93 | Pos:0.66 1.58 0.22 | Vel:0.20 0.12 -0.14 | EOrth:0.086881 | Err:0.812 (xyz: -0.24 0.78 -0.00)
[HNO] 1403715301.612 | Feat:89/89 | Pos:0.67 1.58 0.22 | Vel:0.20 0.12 -0.12 | EOrth:0.086973 | Err:0.814 (xyz: -0.24 0.78 -0.00)
[HNO] 1403715301.712 | Feat:88/92 | Pos:0.69 1.60 0.23 | Vel:0.21 0.20 -0.13 | EOrth:0.086843 | Err:0.822 (xyz: -0.23 0.79 0.02)
[HNO] 1403715301.762 | Feat:88/94 | Pos:0.71 1.61 0.22 | Vel:0.25 0.19 -0.12 | EOrth:0.086827 | Err:0.822 (xyz: -0.23 0.79 0.02)
[HNO] 1403715301.812 | Feat:93/99 | Pos:0.72 1.61 0.21 | Vel:0.21 0.13 -0.16 | EOrth:0.086869 | Err:0.825 (xyz: -0.23 0.79 0.01)
[HNO] 1403715301.912 | Feat:92/97 | Pos:0.75 1.62 0.19 | Vel:0.25 0.17 -0.23 | EOrth:0.087153 | Err:0.834 (xyz: -0.23 0.80 0.02)
[HNO] 1403715301.962 | Feat:96/97 | Pos:0.77 1.63 0.18 | Vel:0.28 0.14 -0.11 | EOrth:0.087345 | Err:0.839 (xyz: -0.23 0.81 0.01)
[HNO] 1403715302.062 | Feat:96/98 | Pos:0.80 1.64 0.18 | Vel:0.27 0.05 0.18 | EOrth:0.087766 | Err:0.843 (xyz: -0.22 0.81 0.02)
[HNO] 1403715302.112 | Feat:96/98 | Pos:0.82 1.65 0.17 | Vel:0.23 0.06 0.10 | EOrth:0.087552 | Err:0.847 (xyz: -0.22 0.82 0.01)
[HNO] 1403715302.162 | Feat:96/96 | Pos:0.84 1.65 0.17 | Vel:0.28 0.06 0.17 | EOrth:0.087462 | Err:0.850 (xyz: -0.22 0.82 0.01)
[HNO] 1403715302.262 | Feat:92/94 | Pos:0.87 1.66 0.17 | Vel:0.32 0.04 0.12 | EOrth:0.086954 | Err:0.855 (xyz: -0.21 0.83 0.02)
[HNO] 1403715302.312 | Feat:89/91 | Pos:0.89 1.67 0.17 | Vel:0.29 0.02 0.03 | EOrth:0.086730 | Err:0.857 (xyz: -0.21 0.83 0.02)
[0m[ INFO] [1782243024.558075374]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.362 | Feat:91/95 | Pos:0.91 1.67 0.17 | Vel:0.32 0.00 0.17 | EOrth:0.086714 | Err:0.860 (xyz: -0.21 0.83 0.03)
[HNO] 1403715302.462 | Feat:89/90 | Pos:0.95 1.67 0.18 | Vel:0.39 -0.03 0.22 | EOrth:0.086322 | Err:0.864 (xyz: -0.21 0.84 0.04)
[HNO] 1403715302.512 | Feat:93/93 | Pos:0.97 1.67 0.19 | Vel:0.40 -0.08 0.18 | EOrth:0.086008 | Err:0.864 (xyz: -0.21 0.84 0.04)
[HNO] 1403715302.562 | Feat:92/93 | Pos:0.99 1.67 0.18 | Vel:0.38 -0.06 0.08 | EOrth:0.085712 | Err:0.866 (xyz: -0.21 0.84 0.04)
[HNO] 1403715302.662 | Feat:90/90 | Pos:1.04 1.67 0.18 | Vel:0.37 -0.03 0.08 | EOrth:0.085406 | Err:0.865 (xyz: -0.20 0.84 0.04)
[HNO] 1403715302.712 | Feat:90/91 | Pos:1.06 1.66 0.19 | Vel:0.36 -0.05 0.10 | EOrth:0.085355 | Err:0.866 (xyz: -0.20 0.84 0.04)
[HNO] 1403715302.762 | Feat:90/92 | Pos:1.08 1.66 0.18 | Vel:0.34 -0.03 0.01 | EOrth:0.085142 | Err:0.866 (xyz: -0.20 0.84 0.04)
[HNO] 1403715302.862 | Feat:87/91 | Pos:1.12 1.65 0.19 | Vel:0.27 -0.06 -0.09 | EOrth:0.085157 | Err:0.867 (xyz: -0.19 0.84 0.05)
[HNO] 1403715302.912 | Feat:86/91 | Pos:1.13 1.64 0.19 | Vel:0.26 -0.04 -0.06 | EOrth:0.085245 | Err:0.874 (xyz: -0.19 0.85 0.06)
[HNO] 1403715302.962 | Feat:89/97 | Pos:1.14 1.63 0.19 | Vel:0.21 -0.11 -0.02 | EOrth:0.085396 | Err:0.881 (xyz: -0.19 0.86 0.06)
[HNO] 1403715303.062 | Feat:87/95 | Pos:1.16 1.60 0.18 | Vel:0.14 -0.30 0.09 | EOrth:0.085472 | Err:0.902 (xyz: -0.18 0.88 0.05)
[HNO] 1403715303.112 | Feat:89/92 | Pos:1.18 1.58 0.18 | Vel:0.12 -0.33 0.17 | EOrth:0.085503 | Err:0.913 (xyz: -0.18 0.89 0.05)
[HNO] 1403715303.162 | Feat:90/96 | Pos:1.18 1.56 0.18 | Vel:0.14 -0.33 0.23 | EOrth:0.085422 | Err:0.918 (xyz: -0.18 0.90 0.06)
[HNOFeature] frame 420 pts 131 stable 79 new 4 db 88 stereo 78/80 err_max 0.009 reproj 79/80 err_mean 0.004 err_max 0.079
[HNO] 1403715303.262 | Feat:79/79 | Pos:1.20 1.53 0.19 | Vel:0.15 -0.30 0.19 | EOrth:0.084867 | Err:0.929 (xyz: -0.18 0.91 0.08)
[HNOUpdater] obs 83 accepted 75 chi2_max 44.902 chi2_rej 8 max 44.902 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.312 | Feat:80/83 | Pos:1.20 1.52 0.18 | Vel:0.12 -0.29 0.12 | EOrth:0.084501 | Err:0.930 (xyz: -0.17 0.91 0.07)
[HNO] 1403715303.362 | Feat:81/87 | Pos:1.20 1.51 0.18 | Vel:0.05 -0.35 0.01 | EOrth:0.084353 | Err:0.934 (xyz: -0.17 0.92 0.07)
[0m[ INFO] [1782243025.595066166]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.412 | Feat:81/88 | Pos:1.20 1.49 0.18 | Vel:-0.02 -0.41 -0.12 | EOrth:0.084420 | Err:0.939 (xyz: -0.16 0.92 0.07)
[HNO] 1403715303.512 | Feat:79/78 | Pos:1.21 1.45 0.15 | Vel:-0.09 -0.46 -0.31 | EOrth:0.084457 | Err:0.946 (xyz: -0.15 0.93 0.04)
[HNO] 1403715303.562 | Feat:78/89 | Pos:1.21 1.43 0.14 | Vel:-0.06 -0.46 -0.27 | EOrth:0.085005 | Err:0.953 (xyz: -0.15 0.94 0.04)
[HNO] 1403715303.662 | Feat:69/86 | Pos:1.21 1.39 0.14 | Vel:-0.02 -0.40 -0.10 | EOrth:0.085875 | Err:0.963 (xyz: -0.14 0.95 0.04)
[HNO] 1403715303.712 | Feat:73/83 | Pos:1.22 1.37 0.14 | Vel:-0.03 -0.42 0.00 | EOrth:0.086341 | Err:0.965 (xyz: -0.14 0.95 0.04)
[HNO] 1403715303.762 | Feat:81/104 | Pos:1.23 1.35 0.14 | Vel:0.02 -0.44 0.08 | EOrth:0.086633 | Err:0.969 (xyz: -0.14 0.96 0.04)
[HNO] 1403715303.862 | Feat:74/95 | Pos:1.24 1.31 0.14 | Vel:0.04 -0.44 0.00 | EOrth:0.086751 | Err:0.979 (xyz: -0.13 0.97 0.05)
