[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715308.562 | Feat:115/115 | Pos:1.37 2.45 0.01 | Vel:-0.17 -0.05 -0.29 | EOrth:0.031232 | Err:0.475 (xyz: 0.11 0.44 -0.14)
[0m[ INFO] [1782247334.490568312]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 480 pts 220 stable 114 new 1 db 124 stereo 102/128 err_max 0.007 reproj 122/123 err_mean 0.004 err_max 0.048
[HNO] 1403715308.662 | Feat:115/114 | Pos:1.36 2.44 -0.01 | Vel:-0.19 -0.06 -0.13 | EOrth:0.031331 | Err:0.482 (xyz: 0.11 0.44 -0.15)
[HNO] 1403715308.712 | Feat:118/118 | Pos:1.36 2.44 -0.02 | Vel:-0.22 -0.06 -0.06 | EOrth:0.031346 | Err:0.485 (xyz: 0.12 0.45 -0.15)
[HNO] 1403715308.762 | Feat:122/122 | Pos:1.36 2.44 -0.01 | Vel:-0.23 -0.05 0.06 | EOrth:0.031384 | Err:0.485 (xyz: 0.11 0.45 -0.15)
[HNOUpdater] obs 123 accepted 65 chi2_max 382.807 chi2_rej 58 max 382.807 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.862 | Feat:123/123 | Pos:1.33 2.44 -0.00 | Vel:-0.21 0.01 0.15 | EOrth:0.031378 | Err:0.487 (xyz: 0.12 0.45 -0.15)
[HNO] 1403715308.912 | Feat:125/124 | Pos:1.32 2.43 0.01 | Vel:-0.21 -0.03 0.14 | EOrth:0.031481 | Err:0.490 (xyz: 0.12 0.45 -0.14)
[HNO] 1403715308.962 | Feat:123/122 | Pos:1.31 2.43 0.02 | Vel:-0.21 -0.03 0.19 | EOrth:0.031499 | Err:0.492 (xyz: 0.12 0.46 -0.14)
[HNO] 1403715309.012 | Feat:123/122 | Pos:1.30 2.43 0.02 | Vel:-0.25 -0.04 0.08 | EOrth:0.031499 | Err:0.492 (xyz: 0.11 0.46 -0.14)
[HNO] 1403715309.112 | Feat:117/116 | Pos:1.27 2.42 0.06 | Vel:-0.34 -0.06 0.00 | EOrth:0.031462 | Err:0.495 (xyz: 0.12 0.47 -0.11)
[HNO] 1403715309.162 | Feat:113/113 | Pos:1.26 2.42 0.05 | Vel:-0.32 0.01 -0.08 | EOrth:0.031420 | Err:0.501 (xyz: 0.11 0.47 -0.13)
[HNO] 1403715309.262 | Feat:113/107 | Pos:1.23 2.42 0.03 | Vel:-0.33 0.06 -0.11 | EOrth:0.031408 | Err:0.512 (xyz: 0.12 0.47 -0.15)
[HNO] 1403715309.312 | Feat:112/107 | Pos:1.21 2.42 0.03 | Vel:-0.36 0.11 -0.07 | EOrth:0.031407 | Err:0.518 (xyz: 0.12 0.48 -0.17)
[HNO] 1403715309.362 | Feat:116/112 | Pos:1.19 2.43 0.04 | Vel:-0.36 0.15 -0.01 | EOrth:0.031488 | Err:0.520 (xyz: 0.13 0.48 -0.16)
[HNO] 1403715309.412 | Feat:112/112 | Pos:1.19 2.44 0.05 | Vel:-0.33 0.20 0.08 | EOrth:0.031429 | Err:0.511 (xyz: 0.12 0.47 -0.15)
[HNO] 1403715309.462 | Feat:118/118 | Pos:1.18 2.44 0.05 | Vel:-0.33 0.19 0.09 | EOrth:0.031478 | Err:0.516 (xyz: 0.10 0.48 -0.16)
[HNO] 1403715309.512 | Feat:117/117 | Pos:1.16 2.45 0.07 | Vel:-0.30 0.24 0.10 | EOrth:0.031293 | Err:0.513 (xyz: 0.12 0.48 -0.14)
[HNO] 1403715309.562 | Feat:115/115 | Pos:1.14 2.46 0.06 | Vel:-0.28 0.24 -0.01 | EOrth:0.031235 | Err:0.517 (xyz: 0.12 0.48 -0.15)
[0m[ INFO] [1782247335.506582551]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.662 | Feat:116/116 | Pos:1.12 2.48 0.06 | Vel:-0.24 0.24 0.04 | EOrth:0.031289 | Err:0.520 (xyz: 0.12 0.48 -0.15)
[HNO] 1403715309.712 | Feat:118/118 | Pos:1.10 2.49 0.07 | Vel:-0.25 0.21 -0.01 | EOrth:0.031233 | Err:0.522 (xyz: 0.12 0.48 -0.15)
[HNO] 1403715309.762 | Feat:120/119 | Pos:1.09 2.50 0.07 | Vel:-0.24 0.20 0.05 | EOrth:0.031231 | Err:0.523 (xyz: 0.12 0.49 -0.15)
[HNO] 1403715309.862 | Feat:121/120 | Pos:1.06 2.52 0.09 | Vel:-0.24 0.26 0.09 | EOrth:0.031241 | Err:0.526 (xyz: 0.14 0.49 -0.14)
[HNO] 1403715309.912 | Feat:120/119 | Pos:1.06 2.52 0.09 | Vel:-0.22 0.23 0.04 | EOrth:0.031232 | Err:0.528 (xyz: 0.13 0.49 -0.14)
[HNO] 1403715309.962 | Feat:118/118 | Pos:1.04 2.53 0.09 | Vel:-0.22 0.24 -0.01 | EOrth:0.031206 | Err:0.531 (xyz: 0.13 0.49 -0.15)
[HNO] 1403715310.012 | Feat:120/120 | Pos:1.04 2.54 0.09 | Vel:-0.25 0.23 -0.05 | EOrth:0.031196 | Err:0.535 (xyz: 0.13 0.50 -0.15)
[HNO] 1403715310.112 | Feat:113/109 | Pos:1.01 2.57 0.09 | Vel:-0.29 0.25 0.04 | EOrth:0.031286 | Err:0.546 (xyz: 0.14 0.50 -0.15)
[HNO] 1403715310.162 | Feat:113/103 | Pos:0.98 2.58 0.09 | Vel:-0.31 0.32 0.12 | EOrth:0.031368 | Err:0.553 (xyz: 0.15 0.51 -0.15)
[HNO] 1403715310.212 | Feat:112/103 | Pos:0.97 2.60 0.09 | Vel:-0.37 0.38 0.14 | EOrth:0.031434 | Err:0.559 (xyz: 0.16 0.51 -0.15)
[HNO] 1403715310.262 | Feat:108/101 | Pos:0.95 2.61 0.10 | Vel:-0.38 0.47 0.09 | EOrth:0.031410 | Err:0.564 (xyz: 0.17 0.52 -0.15)
[HNO] 1403715310.312 | Feat:108/104 | Pos:0.94 2.64 0.10 | Vel:-0.32 0.64 0.16 | EOrth:0.031503 | Err:0.561 (xyz: 0.18 0.51 -0.15)
[HNO] 1403715310.362 | Feat:113/110 | Pos:0.94 2.67 0.08 | Vel:-0.18 0.62 0.10 | EOrth:0.031364 | Err:0.566 (xyz: 0.17 0.51 -0.17)
[HNO] 1403715310.412 | Feat:109/107 | Pos:0.95 2.68 0.08 | Vel:-0.10 0.58 0.07 | EOrth:0.031265 | Err:0.563 (xyz: 0.16 0.51 -0.17)
[HNOFeature] frame 510 pts 185 stable 102 new 5 db 118 stereo 78/87 err_max 0.010 reproj 109/111 err_mean 0.005 err_max 0.038
[HNO] 1403715310.512 | Feat:105/102 | Pos:0.96 2.73 0.10 | Vel:0.03 0.47 0.06 | EOrth:0.031257 | Err:0.559 (xyz: 0.15 0.51 -0.16)
[HNO] 1403715310.562 | Feat:107/105 | Pos:0.96 2.74 0.10 | Vel:0.04 0.49 0.03 | EOrth:0.031230 | Err:0.560 (xyz: 0.15 0.52 -0.16)
[HNO] 1403715310.612 | Feat:109/108 | Pos:0.97 2.77 0.10 | Vel:0.04 0.47 0.04 | EOrth:0.031216 | Err:0.561 (xyz: 0.15 0.52 -0.16)
[0m[ INFO] [1782247336.596407052]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 82 accepted 51 chi2_max 619.732 chi2_rej 31 max 619.732 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.762 | Feat:87/82 | Pos:0.98 2.82 0.11 | Vel:0.01 0.41 -0.05 | EOrth:0.031198 | Err:0.563 (xyz: 0.15 0.52 -0.16)
[HNO] 1403715310.812 | Feat:97/100 | Pos:0.98 2.84 0.11 | Vel:-0.04 0.37 -0.10 | EOrth:0.031188 | Err:0.566 (xyz: 0.15 0.52 -0.16)
[HNO] 1403715310.862 | Feat:97/97 | Pos:0.98 2.86 0.11 | Vel:-0.03 0.36 -0.02 | EOrth:0.031193 | Err:0.571 (xyz: 0.15 0.52 -0.17)
[HNO] 1403715310.912 | Feat:99/99 | Pos:0.98 2.87 0.11 | Vel:-0.03 0.32 0.04 | EOrth:0.031215 | Err:0.575 (xyz: 0.15 0.53 -0.16)
[HNO] 1403715310.962 | Feat:128/127 | Pos:0.98 2.89 0.11 | Vel:0.01 0.30 0.01 | EOrth:0.031238 | Err:0.580 (xyz: 0.16 0.53 -0.16)
[HNO] 1403715311.062 | Feat:128/127 | Pos:0.98 2.92 0.11 | Vel:-0.02 0.29 -0.03 | EOrth:0.031304 | Err:0.587 (xyz: 0.16 0.54 -0.17)
[HNO] 1403715311.112 | Feat:128/127 | Pos:0.99 2.93 0.10 | Vel:-0.04 0.27 0.01 | EOrth:0.031331 | Err:0.591 (xyz: 0.16 0.54 -0.18)
[HNO] 1403715311.162 | Feat:126/126 | Pos:0.98 2.94 0.12 | Vel:-0.08 0.25 -0.05 | EOrth:0.031390 | Err:0.593 (xyz: 0.16 0.55 -0.17)
[HNO] 1403715311.212 | Feat:124/123 | Pos:0.98 2.96 0.11 | Vel:-0.14 0.29 -0.04 | EOrth:0.031447 | Err:0.598 (xyz: 0.17 0.55 -0.17)
[HNO] 1403715311.312 | Feat:121/121 | Pos:0.98 2.99 0.12 | Vel:-0.18 0.33 -0.03 | EOrth:0.031424 | Err:0.602 (xyz: 0.17 0.55 -0.17)
[HNO] 1403715311.362 | Feat:128/127 | Pos:0.96 3.00 0.11 | Vel:-0.21 0.35 -0.05 | EOrth:0.031370 | Err:0.610 (xyz: 0.18 0.56 -0.18)
[HNO] 1403715311.412 | Feat:125/124 | Pos:0.95 3.02 0.10 | Vel:-0.25 0.34 -0.09 | EOrth:0.031342 | Err:0.619 (xyz: 0.18 0.56 -0.19)
[HNO] 1403715311.462 | Feat:126/125 | Pos:0.95 3.04 0.09 | Vel:-0.27 0.32 -0.05 | EOrth:0.031334 | Err:0.626 (xyz: 0.18 0.56 -0.20)
[HNO] 1403715311.512 | Feat:127/125 | Pos:0.94 3.05 0.08 | Vel:-0.24 0.34 -0.03 | EOrth:0.031340 | Err:0.636 (xyz: 0.19 0.57 -0.21)
[HNO] 1403715311.612 | Feat:126/120 | Pos:0.92 3.09 0.08 | Vel:-0.24 0.39 0.04 | EOrth:0.031387 | Err:0.643 (xyz: 0.19 0.57 -0.22)
[HNO] 1403715311.712 | Feat:122/120 | Pos:0.90 3.13 0.10 | Vel:-0.25 0.40 0.17 | EOrth:0.031403 | Err:0.644 (xyz: 0.19 0.58 -0.21)
[HNO] 1403715311.762 | Feat:126/126 | Pos:0.90 3.14 0.12 | Vel:-0.22 0.41 0.10 | EOrth:0.031281 | Err:0.641 (xyz: 0.19 0.58 -0.19)
[0m[ INFO] [1782247337.653563314]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.812 | Feat:135/132 | Pos:0.88 3.16 0.11 | Vel:-0.29 0.36 0.11 | EOrth:0.031254 | Err:0.648 (xyz: 0.19 0.59 -0.20)
[HNO] 1403715311.862 | Feat:133/129 | Pos:0.87 3.18 0.12 | Vel:-0.32 0.36 0.07 | EOrth:0.031250 | Err:0.653 (xyz: 0.19 0.59 -0.20)
[HNO] 1403715311.962 | Feat:132/124 | Pos:0.84 3.22 0.11 | Vel:-0.34 0.41 0.02 | EOrth:0.031239 | Err:0.661 (xyz: 0.19 0.60 -0.20)
[HNO] 1403715312.012 | Feat:124/119 | Pos:0.83 3.23 0.11 | Vel:-0.38 0.39 -0.07 | EOrth:0.031195 | Err:0.665 (xyz: 0.19 0.60 -0.21)
[HNO] 1403715312.062 | Feat:127/125 | Pos:0.81 3.25 0.12 | Vel:-0.35 0.37 0.03 | EOrth:0.031180 | Err:0.668 (xyz: 0.19 0.60 -0.21)
[HNO] 1403715312.162 | Feat:119/117 | Pos:0.78 3.29 0.12 | Vel:-0.30 0.37 0.07 | EOrth:0.031229 | Err:0.675 (xyz: 0.19 0.61 -0.21)
[HNO] 1403715312.212 | Feat:127/125 | Pos:0.77 3.30 0.12 | Vel:-0.32 0.37 0.04 | EOrth:0.031251 | Err:0.678 (xyz: 0.19 0.62 -0.21)
[HNO] 1403715312.262 | Feat:127/125 | Pos:0.75 3.32 0.13 | Vel:-0.38 0.35 0.05 | EOrth:0.031218 | Err:0.680 (xyz: 0.19 0.62 -0.21)
[HNO] 1403715312.362 | Feat:119/110 | Pos:0.71 3.35 0.12 | Vel:-0.40 0.36 0.00 | EOrth:0.031189 | Err:0.689 (xyz: 0.19 0.62 -0.22)
[HNO] 1403715312.412 | Feat:115/113 | Pos:0.70 3.37 0.12 | Vel:-0.35 0.37 -0.08 | EOrth:0.031196 | Err:0.692 (xyz: 0.19 0.63 -0.22)
[HNOFeature] frame 540 pts 194 stable 112 new 7 db 132 stereo 100/111 err_max 0.009 reproj 123/125 err_mean 0.006 err_max 0.049
[HNO] 1403715312.462 | Feat:114/112 | Pos:0.68 3.38 0.12 | Vel:-0.37 0.37 -0.02 | EOrth:0.031208 | Err:0.696 (xyz: 0.18 0.63 -0.23)
[HNO] 1403715312.512 | Feat:109/108 | Pos:0.67 3.40 0.12 | Vel:-0.41 0.32 -0.05 | EOrth:0.031189 | Err:0.698 (xyz: 0.18 0.63 -0.23)
[HNO] 1403715312.612 | Feat:98/96 | Pos:0.62 3.43 0.12 | Vel:-0.45 0.37 -0.15 | EOrth:0.031218 | Err:0.708 (xyz: 0.18 0.64 -0.23)
[HNOUpdater] obs 92 accepted 53 chi2_max 1098.812 chi2_rej 39 max 1098.812 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.662 | Feat:95/92 | Pos:0.60 3.44 0.12 | Vel:-0.46 0.37 -0.15 | EOrth:0.031252 | Err:0.711 (xyz: 0.18 0.65 -0.23)
[HNO] 1403715312.762 | Feat:85/83 | Pos:0.57 3.48 0.11 | Vel:-0.41 0.36 -0.18 | EOrth:0.031367 | Err:0.719 (xyz: 0.19 0.65 -0.24)
[HNO] 1403715312.812 | Feat:89/92 | Pos:0.54 3.49 0.10 | Vel:-0.39 0.34 -0.17 | EOrth:0.031480 | Err:0.724 (xyz: 0.19 0.66 -0.24)
[0m[ INFO] [1782247338.685752829]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.862 | Feat:91/84 | Pos:0.52 3.50 0.11 | Vel:-0.34 0.32 -0.05 | EOrth:0.031611 | Err:0.725 (xyz: 0.19 0.66 -0.23)
[HNO] 1403715312.912 | Feat:92/88 | Pos:0.50 3.52 0.12 | Vel:-0.31 0.31 -0.07 | EOrth:0.031675 | Err:0.726 (xyz: 0.20 0.66 -0.22)
[HNO] 1403715312.962 | Feat:95/91 | Pos:0.49 3.53 0.11 | Vel:-0.31 0.26 -0.03 | EOrth:0.031747 | Err:0.731 (xyz: 0.19 0.66 -0.23)
[HNO] 1403715313.012 | Feat:93/92 | Pos:0.48 3.54 0.11 | Vel:-0.28 0.24 0.04 | EOrth:0.031814 | Err:0.735 (xyz: 0.20 0.67 -0.24)
[HNO] 1403715313.062 | Feat:93/99 | Pos:0.48 3.54 0.11 | Vel:-0.27 0.24 0.05 | EOrth:0.031877 | Err:0.742 (xyz: 0.18 0.68 -0.24)
[HNO] 1403715313.162 | Feat:88/87 | Pos:0.44 3.57 0.13 | Vel:-0.17 0.19 0.33 | EOrth:0.031956 | Err:0.746 (xyz: 0.20 0.68 -0.24)
[HNO] 1403715313.212 | Feat:87/93 | Pos:0.43 3.57 0.16 | Vel:-0.19 0.14 0.34 | EOrth:0.031864 | Err:0.745 (xyz: 0.21 0.68 -0.23)
[HNO] 1403715313.312 | Feat:83/84 | Pos:0.42 3.58 0.18 | Vel:-0.11 0.04 0.35 | EOrth:0.031769 | Err:0.750 (xyz: 0.21 0.68 -0.23)
[HNO] 1403715313.362 | Feat:85/89 | Pos:0.41 3.58 0.19 | Vel:-0.09 0.02 0.36 | EOrth:0.031732 | Err:0.759 (xyz: 0.22 0.69 -0.23)
[HNO] 1403715313.412 | Feat:85/96 | Pos:0.40 3.58 0.21 | Vel:-0.10 0.02 0.30 | EOrth:0.031679 | Err:0.763 (xyz: 0.22 0.70 -0.22)
[HNO] 1403715313.462 | Feat:89/87 | Pos:0.40 3.58 0.22 | Vel:-0.08 0.05 0.16 | EOrth:0.031631 | Err:0.765 (xyz: 0.23 0.70 -0.21)
[HNO] 1403715313.512 | Feat:94/99 | Pos:0.40 3.59 0.22 | Vel:-0.06 0.05 0.13 | EOrth:0.031607 | Err:0.770 (xyz: 0.22 0.70 -0.22)
[HNO] 1403715313.562 | Feat:97/94 | Pos:0.40 3.59 0.21 | Vel:-0.05 0.01 0.10 | EOrth:0.031601 | Err:0.775 (xyz: 0.22 0.70 -0.24)
[HNO] 1403715313.612 | Feat:97/103 | Pos:0.40 3.59 0.21 | Vel:0.00 -0.04 0.13 | EOrth:0.031633 | Err:0.780 (xyz: 0.22 0.71 -0.25)
[HNO] 1403715313.662 | Feat:100/97 | Pos:0.40 3.59 0.23 | Vel:-0.05 -0.02 0.16 | EOrth:0.031683 | Err:0.783 (xyz: 0.22 0.71 -0.24)
[HNO] 1403715313.712 | Feat:101/100 | Pos:0.42 3.58 0.25 | Vel:-0.07 -0.07 0.19 | EOrth:0.031687 | Err:0.780 (xyz: 0.21 0.71 -0.23)
[HNO] 1403715313.762 | Feat:102/101 | Pos:0.42 3.58 0.27 | Vel:-0.07 -0.05 0.17 | EOrth:0.031666 | Err:0.781 (xyz: 0.21 0.72 -0.22)
[HNO] 1403715313.812 | Feat:103/103 | Pos:0.42 3.58 0.28 | Vel:-0.02 -0.06 0.18 | EOrth:0.031744 | Err:0.787 (xyz: 0.21 0.73 -0.22)
[0m[ INFO] [1782247339.713848006]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.862 | Feat:102/102 | Pos:0.42 3.57 0.29 | Vel:0.00 -0.08 0.19 | EOrth:0.031811 | Err:0.792 (xyz: 0.21 0.73 -0.22)
[HNO] 1403715313.962 | Feat:99/95 | Pos:0.42 3.57 0.30 | Vel:0.02 -0.07 0.17 | EOrth:0.031864 | Err:0.795 (xyz: 0.21 0.73 -0.23)
[HNO] 1403715314.062 | Feat:99/92 | Pos:0.43 3.56 0.31 | Vel:0.04 -0.03 0.20 | EOrth:0.031890 | Err:0.798 (xyz: 0.21 0.73 -0.24)
[HNO] 1403715314.112 | Feat:101/94 | Pos:0.43 3.56 0.31 | Vel:0.07 -0.02 0.25 | EOrth:0.031920 | Err:0.802 (xyz: 0.22 0.73 -0.24)
[HNO] 1403715314.162 | Feat:96/90 | Pos:0.43 3.56 0.32 | Vel:0.04 -0.01 0.24 | EOrth:0.031892 | Err:0.799 (xyz: 0.22 0.73 -0.24)
[HNO] 1403715314.212 | Feat:91/88 | Pos:0.44 3.56 0.33 | Vel:0.02 -0.02 0.25 | EOrth:0.031851 | Err:0.797 (xyz: 0.22 0.73 -0.23)
[HNOFeature] frame 570 pts 138 stable 79 new 2 db 83 stereo 65/76 err_max 0.007 reproj 79/80 err_mean 0.005 err_max 0.050
[HNO] 1403715314.312 | Feat:74/79 | Pos:0.46 3.55 0.36 | Vel:-0.01 0.01 0.18 | EOrth:0.031608 | Err:0.785 (xyz: 0.21 0.73 -0.20)
[HNO] 1403715314.362 | Feat:73/76 | Pos:0.46 3.55 0.37 | Vel:-0.01 -0.06 0.19 | EOrth:0.031550 | Err:0.784 (xyz: 0.21 0.73 -0.20)
[HNO] 1403715314.412 | Feat:74/89 | Pos:0.46 3.54 0.39 | Vel:-0.03 -0.07 0.19 | EOrth:0.031451 | Err:0.780 (xyz: 0.21 0.73 -0.19)
[HNOUpdater] obs 90 accepted 38 chi2_max 334.281 chi2_rej 52 max 334.281 trunc_p 0 trunc_r 0 nan 0 dP_max 0.010 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.462 | Feat:74/90 | Pos:0.47 3.54 0.39 | Vel:-0.02 -0.11 0.22 | EOrth:0.031387 | Err:0.778 (xyz: 0.21 0.73 -0.19)
[HNO] 1403715314.512 | Feat:85/94 | Pos:0.46 3.53 0.40 | Vel:-0.06 -0.13 0.23 | EOrth:0.031321 | Err:0.778 (xyz: 0.22 0.73 -0.18)
[HNO] 1403715314.562 | Feat:86/94 | Pos:0.46 3.52 0.40 | Vel:-0.09 -0.16 0.19 | EOrth:0.031305 | Err:0.782 (xyz: 0.22 0.73 -0.18)
[HNO] 1403715314.612 | Feat:90/88 | Pos:0.45 3.51 0.41 | Vel:-0.09 -0.17 0.15 | EOrth:0.031239 | Err:0.781 (xyz: 0.23 0.73 -0.17)
[HNO] 1403715314.662 | Feat:92/90 | Pos:0.45 3.50 0.41 | Vel:-0.07 -0.18 0.12 | EOrth:0.031175 | Err:0.780 (xyz: 0.23 0.73 -0.17)
[HNO] 1403715314.762 | Feat:98/102 | Pos:0.45 3.48 0.41 | Vel:-0.09 -0.21 0.05 | EOrth:0.031086 | Err:0.782 (xyz: 0.23 0.73 -0.18)
[HNO] 1403715314.812 | Feat:98/95 | Pos:0.45 3.47 0.41 | Vel:-0.09 -0.22 0.05 | EOrth:0.031045 | Err:0.784 (xyz: 0.23 0.73 -0.18)
[0m[ INFO] [1782247340.736169278]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.912 | Feat:99/100 | Pos:0.44 3.44 0.41 | Vel:-0.05 -0.24 0.08 | EOrth:0.031023 | Err:0.784 (xyz: 0.23 0.73 -0.18)
[HNO] 1403715314.962 | Feat:99/100 | Pos:0.45 3.42 0.42 | Vel:-0.09 -0.30 0.05 | EOrth:0.031001 | Err:0.785 (xyz: 0.23 0.73 -0.17)
[HNO] 1403715315.012 | Feat:98/93 | Pos:0.44 3.40 0.41 | Vel:-0.13 -0.33 0.02 | EOrth:0.030958 | Err:0.790 (xyz: 0.23 0.73 -0.18)
[HNO] 1403715315.062 | Feat:98/98 | Pos:0.43 3.39 0.41 | Vel:-0.13 -0.35 0.11 | EOrth:0.030984 | Err:0.797 (xyz: 0.24 0.74 -0.18)
[HNO] 1403715315.112 | Feat:96/99 | Pos:0.43 3.37 0.41 | Vel:-0.14 -0.34 -0.04 | EOrth:0.030853 | Err:0.798 (xyz: 0.23 0.74 -0.18)
[HNO] 1403715315.162 | Feat:95/99 | Pos:0.42 3.35 0.40 | Vel:-0.11 -0.36 0.03 | EOrth:0.030819 | Err:0.801 (xyz: 0.23 0.74 -0.18)
[HNO] 1403715315.212 | Feat:97/99 | Pos:0.42 3.33 0.40 | Vel:-0.13 -0.33 -0.05 | EOrth:0.030755 | Err:0.803 (xyz: 0.23 0.75 -0.18)
[HNO] 1403715315.312 | Feat:97/99 | Pos:0.42 3.29 0.40 | Vel:-0.10 -0.31 -0.01 | EOrth:0.030734 | Err:0.801 (xyz: 0.23 0.75 -0.18)
[HNO] 1403715315.362 | Feat:96/100 | Pos:0.42 3.29 0.40 | Vel:-0.09 -0.33 -0.01 | EOrth:0.030688 | Err:0.789 (xyz: 0.23 0.73 -0.18)
[HNO] 1403715315.462 | Feat:95/98 | Pos:0.41 3.24 0.40 | Vel:-0.09 -0.28 -0.01 | EOrth:0.030642 | Err:0.805 (xyz: 0.22 0.75 -0.18)
[HNO] 1403715315.562 | Feat:94/93 | Pos:0.42 3.21 0.40 | Vel:-0.11 -0.29 0.04 | EOrth:0.030638 | Err:0.798 (xyz: 0.21 0.75 -0.18)
[HNO] 1403715315.612 | Feat:91/92 | Pos:0.42 3.19 0.40 | Vel:-0.08 -0.29 0.10 | EOrth:0.030575 | Err:0.799 (xyz: 0.21 0.75 -0.19)
[HNO] 1403715315.662 | Feat:91/95 | Pos:0.41 3.18 0.40 | Vel:-0.07 -0.26 0.07 | EOrth:0.030537 | Err:0.800 (xyz: 0.21 0.75 -0.18)
[HNO] 1403715315.712 | Feat:90/94 | Pos:0.41 3.16 0.42 | Vel:-0.09 -0.26 -0.04 | EOrth:0.030507 | Err:0.799 (xyz: 0.22 0.75 -0.17)
[HNO] 1403715315.762 | Feat:93/93 | Pos:0.41 3.14 0.41 | Vel:-0.09 -0.30 -0.02 | EOrth:0.030551 | Err:0.802 (xyz: 0.22 0.75 -0.17)
[HNO] 1403715315.812 | Feat:91/94 | Pos:0.41 3.13 0.41 | Vel:-0.05 -0.29 -0.00 | EOrth:0.030607 | Err:0.803 (xyz: 0.21 0.75 -0.17)
[HNO] 1403715315.862 | Feat:91/95 | Pos:0.41 3.11 0.41 | Vel:-0.03 -0.26 0.01 | EOrth:0.030619 | Err:0.803 (xyz: 0.21 0.75 -0.17)
[0m[ INFO] [1782247341.807157848]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.962 | Feat:90/86 | Pos:0.41 3.09 0.41 | Vel:-0.02 -0.22 -0.01 | EOrth:0.030645 | Err:0.804 (xyz: 0.21 0.76 -0.18)
[HNO] 1403715316.012 | Feat:89/102 | Pos:0.42 3.07 0.40 | Vel:0.01 -0.22 -0.06 | EOrth:0.030666 | Err:0.803 (xyz: 0.21 0.75 -0.18)
[HNO] 1403715316.112 | Feat:86/83 | Pos:0.43 3.06 0.39 | Vel:0.05 -0.13 -0.04 | EOrth:0.030709 | Err:0.801 (xyz: 0.20 0.75 -0.19)
[HNOFeature] frame 600 pts 185 stable 89 new 6 db 123 stereo 105/112 err_max 0.010 reproj 114/117 err_mean 0.004 err_max 0.047
[HNO] 1403715316.162 | Feat:92/89 | Pos:0.44 3.05 0.39 | Vel:0.06 -0.08 -0.08 | EOrth:0.030705 | Err:0.796 (xyz: 0.20 0.75 -0.18)
[HNO] 1403715316.212 | Feat:112/109 | Pos:0.45 3.04 0.40 | Vel:0.06 -0.11 -0.13 | EOrth:0.030622 | Err:0.791 (xyz: 0.20 0.75 -0.17)
[HNO] 1403715316.262 | Feat:99/98 | Pos:0.45 3.04 0.39 | Vel:0.05 -0.13 -0.26 | EOrth:0.030594 | Err:0.793 (xyz: 0.20 0.75 -0.18)
[HNOUpdater] obs 94 accepted 62 chi2_max 551.472 chi2_rej 32 max 551.472 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715316.312 | Feat:97/94 | Pos:0.45 3.03 0.37 | Vel:0.01 -0.14 -0.26 | EOrth:0.030616 | Err:0.800 (xyz: 0.21 0.75 -0.19)
[HNO] 1403715316.362 | Feat:100/99 | Pos:0.46 3.02 0.37 | Vel:-0.03 -0.16 -0.24 | EOrth:0.030642 | Err:0.801 (xyz: 0.20 0.75 -0.19)
[HNO] 1403715316.412 | Feat:98/98 | Pos:0.45 3.01 0.36 | Vel:-0.07 -0.17 -0.14 | EOrth:0.030615 | Err:0.805 (xyz: 0.21 0.76 -0.18)
[HNO] 1403715316.462 | Feat:98/98 | Pos:0.45 3.00 0.36 | Vel:-0.10 -0.18 -0.11 | EOrth:0.030660 | Err:0.808 (xyz: 0.22 0.76 -0.18)
[HNO] 1403715316.862 | Feat:94/83 | Pos:0.39 2.95 0.28 | Vel:-0.31 -0.06 -0.33 | EOrth:0.030548 | Err:0.796 (xyz: 0.22 0.74 -0.19)
[HNO] 1403715316.912 | Feat:101/100 | Pos:0.36 2.94 0.26 | Vel:-0.29 -0.05 -0.36 | EOrth:0.030484 | Err:0.806 (xyz: 0.23 0.75 -0.20)
[HNO] 1403715316.962 | Feat:107/99 | Pos:0.34 2.94 0.24 | Vel:-0.30 -0.04 -0.39 | EOrth:0.030550 | Err:0.809 (xyz: 0.24 0.75 -0.20)
