[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715302.462 | Feat:118/103 | Pos:0.66 2.42 0.15 | Vel:0.43 0.02 0.10 | EOrth:0.000000 | Err:0.305 (xyz: 0.25 0.17 -0.00)
[HNO] 1403715302.562 | Feat:118/118 | Pos:0.70 2.43 0.14 | Vel:0.42 0.03 -0.02 | EOrth:0.000000 | Err:0.307 (xyz: 0.26 0.17 -0.01)
[0m[ INFO] [1782241461.619227497]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 420 pts 145 stable 117 new 0 db 117 stereo 108/111 err_max 0.011 reproj 117/117 err_mean 0.001 err_max 0.029
[HNO] 1403715302.612 | Feat:117/117 | Pos:0.73 2.43 0.15 | Vel:0.46 0.02 -0.02 | EOrth:0.000000 | Err:0.304 (xyz: 0.25 0.17 0.00)
[HNO] 1403715302.712 | Feat:116/116 | Pos:0.77 2.43 0.15 | Vel:0.43 -0.02 0.02 | EOrth:0.000000 | Err:0.303 (xyz: 0.26 0.16 0.00)
[HNO] 1403715302.812 | Feat:113/112 | Pos:0.82 2.43 0.12 | Vel:0.38 0.02 -0.13 | EOrth:0.000000 | Err:0.301 (xyz: 0.26 0.16 -0.03)
[HNOUpdater] obs 108 accepted 98 chi2_max 122.684 chi2_rej 10 max 122.684 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715302.862 | Feat:108/108 | Pos:0.84 2.43 0.13 | Vel:0.34 -0.01 -0.18 | EOrth:0.000000 | Err:0.300 (xyz: 0.26 0.15 -0.01)
[HNO] 1403715302.912 | Feat:114/106 | Pos:0.86 2.43 0.14 | Vel:0.34 0.02 -0.12 | EOrth:0.000000 | Err:0.295 (xyz: 0.25 0.15 0.00)
[HNO] 1403715303.012 | Feat:108/96 | Pos:0.92 2.41 0.14 | Vel:0.31 -0.05 -0.01 | EOrth:0.000000 | Err:0.277 (xyz: 0.23 0.15 0.00)
[HNO] 1403715303.062 | Feat:104/104 | Pos:0.94 2.41 0.13 | Vel:0.26 -0.12 0.12 | EOrth:0.000000 | Err:0.268 (xyz: 0.23 0.14 -0.00)
[HNO] 1403715303.112 | Feat:111/102 | Pos:0.96 2.40 0.13 | Vel:0.26 -0.20 0.18 | EOrth:0.000000 | Err:0.262 (xyz: 0.22 0.14 0.00)
[HNO] 1403715303.162 | Feat:108/100 | Pos:0.97 2.39 0.14 | Vel:0.24 -0.22 0.21 | EOrth:0.000000 | Err:0.261 (xyz: 0.22 0.14 0.01)
[HNO] 1403715303.212 | Feat:106/103 | Pos:0.98 2.39 0.15 | Vel:0.28 -0.22 0.22 | EOrth:0.000000 | Err:0.268 (xyz: 0.23 0.14 0.03)
[HNO] 1403715303.262 | Feat:106/103 | Pos:0.98 2.38 0.16 | Vel:0.29 -0.20 0.17 | EOrth:0.000000 | Err:0.272 (xyz: 0.23 0.14 0.05)
[HNO] 1403715303.362 | Feat:92/81 | Pos:0.99 2.36 0.15 | Vel:0.17 -0.27 -0.02 | EOrth:0.000000 | Err:0.275 (xyz: 0.24 0.13 0.04)
[HNO] 1403715303.412 | Feat:94/89 | Pos:0.99 2.35 0.15 | Vel:0.12 -0.31 -0.17 | EOrth:0.000000 | Err:0.281 (xyz: 0.25 0.13 0.03)
[HNO] 1403715303.462 | Feat:99/88 | Pos:1.00 2.34 0.13 | Vel:0.04 -0.35 -0.42 | EOrth:0.000000 | Err:0.278 (xyz: 0.24 0.13 0.02)
[HNO] 1403715303.562 | Feat:96/82 | Pos:1.00 2.30 0.10 | Vel:-0.03 -0.41 -0.47 | EOrth:0.000000 | Err:0.290 (xyz: 0.25 0.14 -0.01)
[HNO] 1403715303.612 | Feat:96/86 | Pos:1.00 2.28 0.09 | Vel:-0.03 -0.43 -0.40 | EOrth:0.000000 | Err:0.301 (xyz: 0.26 0.15 -0.02)
[HNO] 1403715303.662 | Feat:101/88 | Pos:1.00 2.26 0.07 | Vel:-0.05 -0.41 -0.35 | EOrth:0.000000 | Err:0.318 (xyz: 0.27 0.16 -0.04)
[0m[ INFO] [1782241462.632176369]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.712 | Feat:102/88 | Pos:1.01 2.24 0.08 | Vel:-0.05 -0.40 -0.19 | EOrth:0.000000 | Err:0.314 (xyz: 0.27 0.15 -0.03)
[HNO] 1403715303.762 | Feat:98/91 | Pos:1.02 2.24 0.07 | Vel:0.06 -0.39 -0.07 | EOrth:0.000000 | Err:0.309 (xyz: 0.27 0.15 -0.03)
[HNO] 1403715303.812 | Feat:100/93 | Pos:1.03 2.22 0.06 | Vel:0.08 -0.39 -0.10 | EOrth:0.000000 | Err:0.312 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715303.862 | Feat:106/88 | Pos:1.04 2.20 0.05 | Vel:0.10 -0.37 -0.09 | EOrth:0.000000 | Err:0.314 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715303.912 | Feat:97/86 | Pos:1.04 2.19 0.05 | Vel:0.12 -0.35 -0.06 | EOrth:0.000000 | Err:0.315 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715303.962 | Feat:91/89 | Pos:1.05 2.17 0.05 | Vel:0.14 -0.33 -0.02 | EOrth:0.000000 | Err:0.315 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715304.012 | Feat:95/88 | Pos:1.06 2.16 0.05 | Vel:0.16 -0.33 -0.02 | EOrth:0.000000 | Err:0.315 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715304.112 | Feat:94/84 | Pos:1.09 2.13 0.05 | Vel:0.17 -0.24 0.04 | EOrth:0.000000 | Err:0.310 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715304.162 | Feat:95/86 | Pos:1.09 2.13 0.04 | Vel:0.13 -0.22 -0.07 | EOrth:0.000000 | Err:0.312 (xyz: 0.27 0.15 -0.05)
[HNO] 1403715304.212 | Feat:102/92 | Pos:1.10 2.12 0.03 | Vel:0.09 -0.14 -0.05 | EOrth:0.000000 | Err:0.314 (xyz: 0.27 0.15 -0.06)
[HNO] 1403715304.262 | Feat:99/94 | Pos:1.11 2.11 0.03 | Vel:0.05 -0.16 -0.19 | EOrth:0.000000 | Err:0.313 (xyz: 0.27 0.15 -0.06)
[HNO] 1403715304.312 | Feat:103/98 | Pos:1.12 2.11 0.02 | Vel:0.09 -0.13 -0.18 | EOrth:0.000000 | Err:0.313 (xyz: 0.27 0.15 -0.06)
[HNO] 1403715304.362 | Feat:105/98 | Pos:1.12 2.10 0.02 | Vel:0.08 -0.09 -0.19 | EOrth:0.000000 | Err:0.313 (xyz: 0.27 0.15 -0.06)
[HNOFeature] frame 450 pts 130 stable 102 new 0 db 106 stereo 97/102 err_max 0.012 reproj 105/106 err_mean 0.002 err_max 0.067
[HNO] 1403715304.412 | Feat:106/102 | Pos:1.13 2.10 0.01 | Vel:0.10 -0.11 -0.23 | EOrth:0.000000 | Err:0.313 (xyz: 0.27 0.14 -0.06)
[HNO] 1403715304.462 | Feat:105/104 | Pos:1.13 2.10 0.02 | Vel:0.09 -0.11 -0.13 | EOrth:0.000000 | Err:0.312 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715304.512 | Feat:105/105 | Pos:1.14 2.09 0.02 | Vel:0.06 -0.03 -0.13 | EOrth:0.000000 | Err:0.312 (xyz: 0.27 0.14 -0.05)
[0m[ INFO] [1782241463.634878661]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 102 accepted 92 chi2_max 87.453 chi2_rej 10 max 87.453 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.662 | Feat:102/102 | Pos:1.16 2.09 -0.02 | Vel:0.06 -0.02 -0.26 | EOrth:0.000000 | Err:0.308 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715304.712 | Feat:101/95 | Pos:1.16 2.09 -0.03 | Vel:0.08 -0.04 -0.34 | EOrth:0.000000 | Err:0.307 (xyz: 0.27 0.14 -0.04)
[HNO] 1403715304.812 | Feat:101/100 | Pos:1.17 2.09 -0.07 | Vel:0.06 -0.04 -0.27 | EOrth:0.000000 | Err:0.307 (xyz: 0.27 0.14 -0.06)
[HNO] 1403715304.862 | Feat:100/99 | Pos:1.18 2.09 -0.07 | Vel:0.08 -0.02 -0.22 | EOrth:0.000000 | Err:0.308 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715304.912 | Feat:101/97 | Pos:1.19 2.09 -0.08 | Vel:0.07 0.01 -0.08 | EOrth:0.000000 | Err:0.307 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715304.962 | Feat:100/98 | Pos:1.19 2.09 -0.08 | Vel:0.10 0.00 0.03 | EOrth:0.000000 | Err:0.305 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715305.012 | Feat:99/99 | Pos:1.20 2.09 -0.07 | Vel:0.12 -0.01 0.05 | EOrth:0.000000 | Err:0.305 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715305.112 | Feat:99/98 | Pos:1.21 2.10 -0.07 | Vel:0.12 -0.01 0.08 | EOrth:0.000000 | Err:0.306 (xyz: 0.27 0.14 -0.06)
[HNO] 1403715305.162 | Feat:99/98 | Pos:1.22 2.10 -0.06 | Vel:0.14 0.02 0.09 | EOrth:0.000000 | Err:0.306 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715305.212 | Feat:101/99 | Pos:1.22 2.10 -0.06 | Vel:0.13 0.02 0.09 | EOrth:0.000000 | Err:0.307 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715305.262 | Feat:101/99 | Pos:1.23 2.10 -0.04 | Vel:0.11 0.02 0.02 | EOrth:0.000000 | Err:0.304 (xyz: 0.27 0.14 -0.04)
[HNO] 1403715305.362 | Feat:101/101 | Pos:1.24 2.11 -0.05 | Vel:0.11 -0.01 -0.08 | EOrth:0.000000 | Err:0.307 (xyz: 0.27 0.13 -0.05)
[HNO] 1403715305.412 | Feat:101/101 | Pos:1.25 2.11 -0.04 | Vel:0.11 -0.03 0.03 | EOrth:0.000000 | Err:0.309 (xyz: 0.27 0.13 -0.05)
[HNO] 1403715305.462 | Feat:106/101 | Pos:1.26 2.11 -0.03 | Vel:0.11 -0.03 0.12 | EOrth:0.000000 | Err:0.305 (xyz: 0.27 0.14 -0.05)
[HNO] 1403715305.562 | Feat:105/100 | Pos:1.27 2.11 -0.01 | Vel:0.13 -0.01 0.29 | EOrth:0.000000 | Err:0.306 (xyz: 0.27 0.13 -0.04)
[HNO] 1403715305.612 | Feat:105/105 | Pos:1.27 2.11 0.00 | Vel:0.10 -0.00 0.35 | EOrth:0.000000 | Err:0.306 (xyz: 0.27 0.13 -0.04)
[0m[ INFO] [1782241464.699096823]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.712 | Feat:101/100 | Pos:1.28 2.11 0.03 | Vel:0.06 -0.01 0.35 | EOrth:0.000000 | Err:0.311 (xyz: 0.28 0.13 -0.05)
[HNO] 1403715305.762 | Feat:102/101 | Pos:1.28 2.11 0.05 | Vel:0.03 -0.03 0.32 | EOrth:0.000000 | Err:0.313 (xyz: 0.28 0.13 -0.05)
[HNO] 1403715305.862 | Feat:105/101 | Pos:1.29 2.12 0.08 | Vel:0.03 -0.05 0.22 | EOrth:0.000000 | Err:0.320 (xyz: 0.28 0.13 -0.07)
[HNO] 1403715305.912 | Feat:101/98 | Pos:1.29 2.11 0.09 | Vel:0.01 -0.03 0.23 | EOrth:0.000000 | Err:0.321 (xyz: 0.28 0.13 -0.07)
[HNO] 1403715305.962 | Feat:101/101 | Pos:1.29 2.11 0.12 | Vel:-0.01 -0.03 0.36 | EOrth:0.000000 | Err:0.318 (xyz: 0.28 0.14 -0.07)
[HNO] 1403715306.012 | Feat:102/100 | Pos:1.30 2.11 0.14 | Vel:-0.00 0.01 0.42 | EOrth:0.000000 | Err:0.318 (xyz: 0.28 0.14 -0.06)
[HNO] 1403715306.112 | Feat:104/100 | Pos:1.30 2.11 0.17 | Vel:-0.01 0.01 0.34 | EOrth:0.000000 | Err:0.318 (xyz: 0.28 0.13 -0.06)
[HNO] 1403715306.162 | Feat:105/101 | Pos:1.30 2.11 0.20 | Vel:0.02 -0.00 0.39 | EOrth:0.000000 | Err:0.316 (xyz: 0.28 0.14 -0.05)
[HNO] 1403715306.212 | Feat:108/102 | Pos:1.30 2.11 0.22 | Vel:-0.02 0.01 0.33 | EOrth:0.000000 | Err:0.317 (xyz: 0.28 0.14 -0.05)
[HNO] 1403715306.312 | Feat:111/101 | Pos:1.29 2.11 0.25 | Vel:-0.07 -0.06 0.27 | EOrth:0.000000 | Err:0.322 (xyz: 0.29 0.14 -0.05)
[HNO] 1403715306.362 | Feat:115/103 | Pos:1.29 2.11 0.26 | Vel:-0.10 -0.06 0.27 | EOrth:0.000000 | Err:0.322 (xyz: 0.29 0.14 -0.05)
[HNOFeature] frame 480 pts 131 stable 97 new 1 db 109 stereo 96/101 err_max 0.013 reproj 107/108 err_mean 0.002 err_max 0.042
[HNO] 1403715306.462 | Feat:108/97 | Pos:1.27 2.11 0.29 | Vel:-0.20 0.01 0.27 | EOrth:0.000000 | Err:0.328 (xyz: 0.29 0.14 -0.05)
[HNO] 1403715306.562 | Feat:100/90 | Pos:1.25 2.12 0.31 | Vel:-0.35 0.07 0.17 | EOrth:0.000000 | Err:0.333 (xyz: 0.29 0.14 -0.06)
[HNO] 1403715306.612 | Feat:98/92 | Pos:1.23 2.13 0.32 | Vel:-0.37 0.09 0.16 | EOrth:0.000000 | Err:0.338 (xyz: 0.30 0.15 -0.06)
[HNOUpdater] obs 88 accepted 77 chi2_max 846.274 chi2_rej 11 max 846.274 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.662 | Feat:99/88 | Pos:1.22 2.14 0.34 | Vel:-0.42 0.12 0.23 | EOrth:0.000000 | Err:0.337 (xyz: 0.30 0.15 -0.06)
[HNO] 1403715306.712 | Feat:100/90 | Pos:1.21 2.15 0.34 | Vel:-0.42 0.21 0.22 | EOrth:0.000000 | Err:0.338 (xyz: 0.30 0.15 -0.06)
[0m[ INFO] [1782241465.736616107]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.762 | Feat:107/95 | Pos:1.19 2.16 0.36 | Vel:-0.42 0.28 0.24 | EOrth:0.000000 | Err:0.341 (xyz: 0.30 0.15 -0.06)
[HNO] 1403715306.862 | Feat:99/87 | Pos:1.15 2.20 0.38 | Vel:-0.38 0.35 0.32 | EOrth:0.000000 | Err:0.350 (xyz: 0.31 0.16 -0.06)
[HNO] 1403715306.912 | Feat:91/86 | Pos:1.14 2.22 0.38 | Vel:-0.35 0.40 0.22 | EOrth:0.000000 | Err:0.354 (xyz: 0.31 0.16 -0.07)
[HNO] 1403715306.962 | Feat:92/88 | Pos:1.12 2.24 0.40 | Vel:-0.32 0.43 0.21 | EOrth:0.000000 | Err:0.355 (xyz: 0.31 0.16 -0.07)
[HNO] 1403715307.012 | Feat:95/87 | Pos:1.11 2.26 0.41 | Vel:-0.30 0.49 0.15 | EOrth:0.000000 | Err:0.359 (xyz: 0.31 0.16 -0.07)
[HNO] 1403715307.112 | Feat:83/75 | Pos:1.09 2.32 0.41 | Vel:-0.18 0.56 0.07 | EOrth:0.000000 | Err:0.366 (xyz: 0.32 0.17 -0.08)
[HNO] 1403715307.162 | Feat:85/75 | Pos:1.08 2.35 0.41 | Vel:-0.09 0.54 -0.01 | EOrth:0.000000 | Err:0.369 (xyz: 0.32 0.17 -0.08)
[HNO] 1403715307.212 | Feat:93/77 | Pos:1.08 2.37 0.41 | Vel:-0.08 0.53 -0.18 | EOrth:0.000000 | Err:0.372 (xyz: 0.32 0.17 -0.07)
[HNO] 1403715307.262 | Feat:94/81 | Pos:1.08 2.40 0.40 | Vel:-0.01 0.53 -0.19 | EOrth:0.000000 | Err:0.371 (xyz: 0.32 0.17 -0.07)
[HNO] 1403715307.312 | Feat:92/85 | Pos:1.08 2.42 0.40 | Vel:0.04 0.47 -0.25 | EOrth:0.000000 | Err:0.376 (xyz: 0.33 0.18 -0.07)
[HNO] 1403715307.362 | Feat:96/87 | Pos:1.08 2.45 0.39 | Vel:0.08 0.43 -0.28 | EOrth:0.000000 | Err:0.379 (xyz: 0.33 0.18 -0.07)
[HNO] 1403715307.462 | Feat:98/79 | Pos:1.10 2.49 0.37 | Vel:0.18 0.39 -0.25 | EOrth:0.000000 | Err:0.377 (xyz: 0.32 0.18 -0.05)
[HNO] 1403715307.512 | Feat:97/84 | Pos:1.11 2.51 0.36 | Vel:0.22 0.37 -0.24 | EOrth:0.000000 | Err:0.378 (xyz: 0.33 0.18 -0.05)
[HNO] 1403715307.562 | Feat:104/89 | Pos:1.12 2.53 0.34 | Vel:0.21 0.38 -0.28 | EOrth:0.000000 | Err:0.382 (xyz: 0.33 0.18 -0.06)
[HNO] 1403715307.662 | Feat:87/79 | Pos:1.13 2.57 0.32 | Vel:0.17 0.34 -0.28 | EOrth:0.000000 | Err:0.388 (xyz: 0.34 0.18 -0.05)
[HNO] 1403715307.712 | Feat:89/83 | Pos:1.14 2.60 0.30 | Vel:0.17 0.35 -0.34 | EOrth:0.000000 | Err:0.392 (xyz: 0.34 0.18 -0.07)
[0m[ INFO] [1782241466.739105071]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.762 | Feat:90/78 | Pos:1.15 2.61 0.29 | Vel:0.15 0.36 -0.25 | EOrth:0.000000 | Err:0.391 (xyz: 0.34 0.18 -0.06)
[HNO] 1403715307.812 | Feat:88/77 | Pos:1.15 2.63 0.27 | Vel:0.07 0.32 -0.29 | EOrth:0.000000 | Err:0.394 (xyz: 0.35 0.18 -0.07)
[HNO] 1403715307.862 | Feat:87/81 | Pos:1.16 2.64 0.26 | Vel:0.10 0.28 -0.20 | EOrth:0.000000 | Err:0.396 (xyz: 0.35 0.18 -0.06)
[HNO] 1403715307.912 | Feat:89/82 | Pos:1.17 2.66 0.25 | Vel:0.06 0.29 -0.29 | EOrth:0.000000 | Err:0.399 (xyz: 0.35 0.18 -0.06)
[HNO] 1403715308.012 | Feat:83/79 | Pos:1.17 2.69 0.23 | Vel:0.06 0.28 -0.18 | EOrth:0.000000 | Err:0.403 (xyz: 0.35 0.18 -0.06)
[HNO] 1403715308.062 | Feat:84/79 | Pos:1.18 2.70 0.20 | Vel:0.01 0.26 -0.24 | EOrth:0.000000 | Err:0.404 (xyz: 0.35 0.18 -0.07)
[HNO] 1403715308.112 | Feat:90/78 | Pos:1.19 2.71 0.21 | Vel:0.02 0.21 -0.13 | EOrth:0.000000 | Err:0.399 (xyz: 0.35 0.18 -0.05)
[HNO] 1403715308.162 | Feat:87/80 | Pos:1.19 2.72 0.20 | Vel:0.01 0.17 -0.13 | EOrth:0.000000 | Err:0.400 (xyz: 0.35 0.18 -0.05)
[HNO] 1403715308.262 | Feat:87/81 | Pos:1.19 2.74 0.17 | Vel:0.00 0.14 -0.25 | EOrth:0.000000 | Err:0.404 (xyz: 0.36 0.18 -0.05)
[HNOFeature] frame 510 pts 135 stable 77 new 18 db 104 stereo 91/93 err_max 0.010 reproj 85/85 err_mean 0.001 err_max 0.022
[HNO] 1403715308.312 | Feat:86/77 | Pos:1.19 2.74 0.16 | Vel:0.01 0.12 -0.23 | EOrth:0.000000 | Err:0.403 (xyz: 0.36 0.18 -0.05)
[HNO] 1403715308.412 | Feat:95/77 | Pos:1.20 2.75 0.14 | Vel:-0.01 0.03 -0.15 | EOrth:0.000000 | Err:0.401 (xyz: 0.35 0.18 -0.05)
[HNO] 1403715308.462 | Feat:92/77 | Pos:1.20 2.75 0.12 | Vel:-0.08 -0.03 -0.24 | EOrth:0.000000 | Err:0.400 (xyz: 0.35 0.18 -0.05)
[HNOUpdater] obs 92 accepted 86 chi2_max 61.794 chi2_rej 6 max 61.794 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.512 | Feat:95/92 | Pos:1.20 2.75 0.12 | Vel:-0.04 -0.03 -0.23 | EOrth:0.000000 | Err:0.399 (xyz: 0.35 0.18 -0.04)
[HNO] 1403715308.612 | Feat:94/87 | Pos:1.20 2.75 0.10 | Vel:-0.03 -0.12 -0.06 | EOrth:0.000000 | Err:0.400 (xyz: 0.35 0.19 -0.05)
[HNO] 1403715308.662 | Feat:92/88 | Pos:1.19 2.75 0.09 | Vel:-0.08 -0.14 -0.04 | EOrth:0.000000 | Err:0.401 (xyz: 0.35 0.19 -0.05)
[HNO] 1403715308.712 | Feat:98/91 | Pos:1.19 2.75 0.08 | Vel:-0.13 -0.15 -0.00 | EOrth:0.000000 | Err:0.404 (xyz: 0.35 0.19 -0.06)
[0m[ INFO] [1782241467.756865562]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.762 | Feat:98/92 | Pos:1.18 2.74 0.08 | Vel:-0.15 -0.13 0.04 | EOrth:0.000000 | Err:0.407 (xyz: 0.35 0.19 -0.06)
[HNO] 1403715308.862 | Feat:98/98 | Pos:1.17 2.74 0.09 | Vel:-0.17 -0.08 0.12 | EOrth:0.000000 | Err:0.407 (xyz: 0.35 0.20 -0.06)
[HNO] 1403715308.912 | Feat:97/97 | Pos:1.16 2.73 0.10 | Vel:-0.19 -0.06 0.07 | EOrth:0.000000 | Err:0.403 (xyz: 0.35 0.20 -0.05)
[HNO] 1403715308.962 | Feat:95/95 | Pos:1.15 2.73 0.11 | Vel:-0.20 -0.05 0.11 | EOrth:0.000000 | Err:0.403 (xyz: 0.35 0.20 -0.06)
[HNO] 1403715309.062 | Feat:92/91 | Pos:1.13 2.73 0.14 | Vel:-0.27 -0.05 0.05 | EOrth:0.000000 | Err:0.403 (xyz: 0.35 0.20 -0.04)
[HNO] 1403715309.112 | Feat:90/89 | Pos:1.12 2.73 0.12 | Vel:-0.28 -0.00 -0.04 | EOrth:0.000000 | Err:0.403 (xyz: 0.34 0.20 -0.05)
[HNO] 1403715309.162 | Feat:89/88 | Pos:1.10 2.73 0.12 | Vel:-0.34 0.02 -0.13 | EOrth:0.000000 | Err:0.405 (xyz: 0.34 0.20 -0.06)
[HNO] 1403715309.212 | Feat:89/88 | Pos:1.08 2.73 0.12 | Vel:-0.36 0.02 -0.14 | EOrth:0.000000 | Err:0.410 (xyz: 0.35 0.21 -0.07)
[HNO] 1403715309.262 | Feat:86/85 | Pos:1.06 2.73 0.14 | Vel:-0.34 0.03 -0.02 | EOrth:0.000000 | Err:0.413 (xyz: 0.35 0.21 -0.05)
[HNO] 1403715309.312 | Feat:85/82 | Pos:1.05 2.74 0.14 | Vel:-0.29 0.08 0.08 | EOrth:0.000000 | Err:0.408 (xyz: 0.35 0.21 -0.06)
[HNO] 1403715309.462 | Feat:83/78 | Pos:1.01 2.76 0.13 | Vel:-0.35 0.13 0.11 | EOrth:0.000000 | Err:0.418 (xyz: 0.35 0.21 -0.07)
[HNO] 1403715309.512 | Feat:82/79 | Pos:0.99 2.76 0.15 | Vel:-0.33 0.17 0.15 | EOrth:0.000000 | Err:0.417 (xyz: 0.35 0.22 -0.06)
[HNO] 1403715309.612 | Feat:89/80 | Pos:0.97 2.78 0.16 | Vel:-0.27 0.19 0.16 | EOrth:0.000000 | Err:0.420 (xyz: 0.35 0.22 -0.06)
[HNO] 1403715309.662 | Feat:86/79 | Pos:0.96 2.79 0.17 | Vel:-0.24 0.20 0.15 | EOrth:0.000000 | Err:0.418 (xyz: 0.35 0.22 -0.05)
[HNO] 1403715309.712 | Feat:87/86 | Pos:0.94 2.79 0.17 | Vel:-0.25 0.17 0.06 | EOrth:0.000000 | Err:0.421 (xyz: 0.35 0.22 -0.05)
[HNO] 1403715309.762 | Feat:87/86 | Pos:0.93 2.80 0.18 | Vel:-0.24 0.15 0.10 | EOrth:0.000000 | Err:0.422 (xyz: 0.35 0.23 -0.05)
[0m[ INFO] [1782241468.774183677]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.812 | Feat:87/87 | Pos:0.92 2.81 0.18 | Vel:-0.21 0.10 0.13 | EOrth:0.000000 | Err:0.423 (xyz: 0.35 0.23 -0.05)
[HNO] 1403715309.862 | Feat:87/86 | Pos:0.90 2.82 0.19 | Vel:-0.22 0.16 0.14 | EOrth:0.000000 | Err:0.432 (xyz: 0.36 0.23 -0.04)
[HNO] 1403715309.912 | Feat:87/86 | Pos:0.90 2.83 0.20 | Vel:-0.19 0.16 0.07 | EOrth:0.000000 | Err:0.429 (xyz: 0.36 0.23 -0.04)
[HNO] 1403715309.962 | Feat:86/86 | Pos:0.89 2.84 0.20 | Vel:-0.21 0.19 0.03 | EOrth:0.000000 | Err:0.430 (xyz: 0.36 0.24 -0.04)
[HNO] 1403715310.062 | Feat:83/80 | Pos:0.86 2.86 0.20 | Vel:-0.24 0.22 0.07 | EOrth:0.000000 | Err:0.438 (xyz: 0.37 0.24 -0.05)
[HNO] 1403715310.112 | Feat:82/81 | Pos:0.85 2.88 0.20 | Vel:-0.24 0.26 0.06 | EOrth:0.000000 | Err:0.438 (xyz: 0.36 0.24 -0.05)
[HNO] 1403715310.212 | Feat:77/74 | Pos:0.83 2.91 0.19 | Vel:-0.23 0.35 0.06 | EOrth:0.000000 | Err:0.447 (xyz: 0.37 0.24 -0.06)
[HNOFeature] frame 540 pts 108 stable 73 new 6 db 84 stereo 73/76 err_max 0.013 reproj 78/78 err_mean 0.001 err_max 0.019
[HNO] 1403715310.262 | Feat:78/73 | Pos:0.82 2.93 0.19 | Vel:-0.22 0.43 0.01 | EOrth:0.000000 | Err:0.449 (xyz: 0.37 0.24 -0.06)
[HNO] 1403715310.312 | Feat:81/70 | Pos:0.81 2.95 0.19 | Vel:-0.19 0.52 0.06 | EOrth:0.000000 | Err:0.452 (xyz: 0.38 0.24 -0.06)
[HNO] 1403715310.362 | Feat:81/74 | Pos:0.81 2.97 0.20 | Vel:-0.16 0.54 0.06 | EOrth:0.000000 | Err:0.452 (xyz: 0.38 0.25 -0.05)
[HNOUpdater] obs 78 accepted 68 chi2_max 137.399 chi2_rej 10 max 137.399 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.412 | Feat:81/78 | Pos:0.80 2.99 0.20 | Vel:-0.09 0.57 0.07 | EOrth:0.000000 | Err:0.456 (xyz: 0.38 0.25 -0.05)
[HNO] 1403715310.462 | Feat:86/76 | Pos:0.80 3.01 0.21 | Vel:-0.07 0.56 0.08 | EOrth:0.000000 | Err:0.454 (xyz: 0.38 0.25 -0.05)
[HNO] 1403715310.512 | Feat:88/76 | Pos:0.80 3.04 0.22 | Vel:-0.01 0.48 0.08 | EOrth:0.000000 | Err:0.451 (xyz: 0.37 0.25 -0.04)
[HNO] 1403715310.562 | Feat:87/80 | Pos:0.80 3.06 0.22 | Vel:0.01 0.45 0.08 | EOrth:0.000000 | Err:0.454 (xyz: 0.38 0.25 -0.04)
[HNO] 1403715310.662 | Feat:77/68 | Pos:0.81 3.10 0.23 | Vel:0.02 0.36 0.14 | EOrth:0.000000 | Err:0.457 (xyz: 0.38 0.25 -0.04)
[HNO] 1403715310.712 | Feat:77/73 | Pos:0.81 3.12 0.23 | Vel:0.02 0.35 0.12 | EOrth:0.000000 | Err:0.461 (xyz: 0.38 0.25 -0.04)
