[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715302.262 | Feat:109/107 | Pos:0.83 2.61 0.13 | Vel:0.44 0.19 0.02 | EOrth:0.000000 | Err:0.099 (xyz: 0.05 -0.08 -0.03)
[HNO] 1403715302.312 | Feat:108/105 | Pos:0.85 2.62 0.13 | Vel:0.45 0.16 0.02 | EOrth:0.000000 | Err:0.101 (xyz: 0.05 -0.08 -0.02)
[HNO] 1403715302.412 | Feat:107/101 | Pos:0.89 2.63 0.16 | Vel:0.50 0.13 0.31 | EOrth:0.000000 | Err:0.101 (xyz: 0.05 -0.08 0.01)
[HNO] 1403715302.462 | Feat:110/103 | Pos:0.92 2.63 0.17 | Vel:0.45 0.06 0.19 | EOrth:0.000000 | Err:0.099 (xyz: 0.05 -0.08 0.02)
[0m[ INFO] [1782243807.847713419]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.512 | Feat:113/106 | Pos:0.94 2.62 0.18 | Vel:0.50 0.04 0.23 | EOrth:0.000000 | Err:0.100 (xyz: 0.05 -0.08 0.03)
[HNO] 1403715302.562 | Feat:110/106 | Pos:0.97 2.63 0.17 | Vel:0.47 0.06 0.11 | EOrth:0.000000 | Err:0.102 (xyz: 0.05 -0.09 0.02)
[HNO] 1403715302.612 | Feat:109/109 | Pos:0.99 2.63 0.18 | Vel:0.47 0.05 0.07 | EOrth:0.000000 | Err:0.104 (xyz: 0.05 -0.09 0.03)
[HNOFeature] frame 420 pts 156 stable 108 new 2 db 115 stereo 106/110 err_max 0.010 reproj 113/113 err_mean 0.001 err_max 0.039
[HNO] 1403715302.712 | Feat:113/108 | Pos:1.03 2.63 0.16 | Vel:0.45 0.07 0.08 | EOrth:0.000000 | Err:0.106 (xyz: 0.06 -0.09 0.01)
[HNO] 1403715302.762 | Feat:114/108 | Pos:1.05 2.63 0.15 | Vel:0.43 0.08 -0.02 | EOrth:0.000000 | Err:0.107 (xyz: 0.06 -0.09 -0.00)
[HNO] 1403715302.862 | Feat:109/105 | Pos:1.09 2.62 0.16 | Vel:0.36 0.02 -0.12 | EOrth:0.000000 | Err:0.112 (xyz: 0.06 -0.10 0.01)
[HNOUpdater] obs 106 accepted 95 chi2_max 99.432 chi2_rej 11 max 99.432 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715302.912 | Feat:110/106 | Pos:1.11 2.62 0.16 | Vel:0.33 -0.07 -0.06 | EOrth:0.000000 | Err:0.113 (xyz: 0.06 -0.10 0.02)
[HNO] 1403715303.012 | Feat:108/102 | Pos:1.15 2.61 0.14 | Vel:0.25 -0.11 0.10 | EOrth:0.000000 | Err:0.110 (xyz: 0.05 -0.10 0.01)
[HNO] 1403715303.062 | Feat:108/104 | Pos:1.17 2.60 0.14 | Vel:0.25 -0.17 0.17 | EOrth:0.000000 | Err:0.106 (xyz: 0.05 -0.09 0.01)
[HNO] 1403715303.112 | Feat:105/100 | Pos:1.19 2.59 0.15 | Vel:0.24 -0.17 0.22 | EOrth:0.000000 | Err:0.104 (xyz: 0.04 -0.09 0.02)
[HNO] 1403715303.212 | Feat:98/90 | Pos:1.21 2.57 0.17 | Vel:0.30 -0.15 0.27 | EOrth:0.000000 | Err:0.117 (xyz: 0.05 -0.09 0.05)
[HNO] 1403715303.262 | Feat:99/94 | Pos:1.22 2.56 0.19 | Vel:0.30 -0.13 0.21 | EOrth:0.000000 | Err:0.126 (xyz: 0.05 -0.09 0.07)
[HNO] 1403715303.312 | Feat:100/82 | Pos:1.23 2.56 0.18 | Vel:0.26 -0.13 0.13 | EOrth:0.000000 | Err:0.128 (xyz: 0.05 -0.10 0.07)
[HNO] 1403715303.362 | Feat:101/96 | Pos:1.23 2.55 0.18 | Vel:0.18 -0.19 0.02 | EOrth:0.000000 | Err:0.130 (xyz: 0.05 -0.10 0.06)
[HNO] 1403715303.462 | Feat:92/83 | Pos:1.25 2.52 0.16 | Vel:0.04 -0.27 -0.30 | EOrth:0.000000 | Err:0.122 (xyz: 0.05 -0.10 0.05)
[HNO] 1403715303.512 | Feat:94/89 | Pos:1.25 2.50 0.14 | Vel:-0.02 -0.33 -0.43 | EOrth:0.000000 | Err:0.118 (xyz: 0.06 -0.10 0.03)
[0m[ INFO] [1782243808.898706759]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.562 | Feat:104/85 | Pos:1.25 2.49 0.14 | Vel:-0.04 -0.37 -0.37 | EOrth:0.000000 | Err:0.118 (xyz: 0.06 -0.10 0.03)
[HNO] 1403715303.612 | Feat:97/84 | Pos:1.25 2.46 0.13 | Vel:0.01 -0.37 -0.33 | EOrth:0.000000 | Err:0.112 (xyz: 0.06 -0.09 0.02)
[HNO] 1403715303.762 | Feat:88/79 | Pos:1.26 2.41 0.12 | Vel:0.07 -0.34 -0.14 | EOrth:0.000000 | Err:0.117 (xyz: 0.08 -0.08 0.01)
[HNO] 1403715303.812 | Feat:86/78 | Pos:1.28 2.40 0.11 | Vel:0.15 -0.35 -0.02 | EOrth:0.000000 | Err:0.115 (xyz: 0.07 -0.09 0.01)
[HNO] 1403715303.862 | Feat:114/78 | Pos:1.29 2.39 0.12 | Vel:0.18 -0.34 -0.04 | EOrth:0.000000 | Err:0.117 (xyz: 0.07 -0.09 0.02)
[HNO] 1403715303.912 | Feat:105/78 | Pos:1.30 2.38 0.13 | Vel:0.22 -0.27 0.02 | EOrth:0.000000 | Err:0.122 (xyz: 0.07 -0.09 0.03)
[HNO] 1403715303.962 | Feat:102/98 | Pos:1.30 2.37 0.12 | Vel:0.16 -0.25 0.03 | EOrth:0.000000 | Err:0.128 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715304.012 | Feat:101/94 | Pos:1.31 2.35 0.12 | Vel:0.14 -0.23 -0.04 | EOrth:0.000000 | Err:0.126 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715304.062 | Feat:101/97 | Pos:1.31 2.34 0.11 | Vel:0.12 -0.27 -0.08 | EOrth:0.000000 | Err:0.126 (xyz: 0.08 -0.09 0.01)
[HNO] 1403715304.162 | Feat:95/91 | Pos:1.33 2.32 0.10 | Vel:0.08 -0.21 -0.17 | EOrth:0.000000 | Err:0.123 (xyz: 0.08 -0.09 0.01)
[HNO] 1403715304.212 | Feat:95/90 | Pos:1.34 2.31 0.09 | Vel:0.06 -0.12 -0.11 | EOrth:0.000000 | Err:0.123 (xyz: 0.08 -0.09 0.00)
[HNO] 1403715304.312 | Feat:96/91 | Pos:1.36 2.29 0.08 | Vel:0.12 -0.08 -0.10 | EOrth:0.000000 | Err:0.122 (xyz: 0.08 -0.09 -0.00)
[HNO] 1403715304.362 | Feat:95/90 | Pos:1.36 2.29 0.08 | Vel:0.10 -0.04 -0.14 | EOrth:0.000000 | Err:0.124 (xyz: 0.08 -0.09 0.00)
[HNO] 1403715304.412 | Feat:107/95 | Pos:1.37 2.29 0.08 | Vel:0.10 -0.07 -0.20 | EOrth:0.000000 | Err:0.125 (xyz: 0.08 -0.09 0.00)
[HNO] 1403715304.462 | Feat:106/94 | Pos:1.37 2.28 0.08 | Vel:0.08 -0.06 -0.12 | EOrth:0.000000 | Err:0.125 (xyz: 0.08 -0.09 0.01)
[HNO] 1403715304.562 | Feat:107/106 | Pos:1.38 2.28 0.08 | Vel:0.02 0.10 -0.17 | EOrth:0.000000 | Err:0.131 (xyz: 0.09 -0.09 0.02)
[0m[ INFO] [1782243809.948432997]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.612 | Feat:108/105 | Pos:1.39 2.28 0.08 | Vel:0.06 0.07 -0.20 | EOrth:0.000000 | Err:0.132 (xyz: 0.09 -0.10 0.03)
[HNOFeature] frame 450 pts 132 stable 101 new 0 db 104 stereo 96/98 err_max 0.009 reproj 104/104 err_mean 0.002 err_max 0.042
[HNO] 1403715304.712 | Feat:104/101 | Pos:1.40 2.28 0.04 | Vel:0.04 0.04 -0.29 | EOrth:0.000000 | Err:0.130 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715304.762 | Feat:104/103 | Pos:1.40 2.27 0.02 | Vel:0.06 0.01 -0.36 | EOrth:0.000000 | Err:0.128 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715304.812 | Feat:105/104 | Pos:1.41 2.27 0.00 | Vel:0.07 0.06 -0.27 | EOrth:0.000000 | Err:0.124 (xyz: 0.08 -0.09 0.01)
[HNOUpdater] obs 101 accepted 93 chi2_max 61.085 chi2_rej 8 max 61.085 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.862 | Feat:106/101 | Pos:1.42 2.27 -0.01 | Vel:0.08 0.06 -0.21 | EOrth:0.000000 | Err:0.125 (xyz: 0.08 -0.09 0.01)
[HNO] 1403715304.912 | Feat:103/99 | Pos:1.42 2.27 -0.01 | Vel:0.07 0.07 -0.07 | EOrth:0.000000 | Err:0.124 (xyz: 0.08 -0.09 0.01)
[HNO] 1403715304.962 | Feat:102/102 | Pos:1.43 2.27 -0.01 | Vel:0.09 0.06 0.03 | EOrth:0.000000 | Err:0.124 (xyz: 0.08 -0.09 0.01)
[HNO] 1403715305.112 | Feat:98/97 | Pos:1.45 2.28 0.01 | Vel:0.09 0.06 0.26 | EOrth:0.000000 | Err:0.129 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715305.162 | Feat:100/98 | Pos:1.45 2.28 0.01 | Vel:0.13 0.08 0.21 | EOrth:0.000000 | Err:0.130 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715305.262 | Feat:104/98 | Pos:1.47 2.29 0.03 | Vel:0.10 0.07 0.04 | EOrth:0.000000 | Err:0.134 (xyz: 0.08 -0.10 0.04)
[HNO] 1403715305.362 | Feat:105/100 | Pos:1.48 2.29 0.02 | Vel:0.06 0.10 -0.10 | EOrth:0.000000 | Err:0.127 (xyz: 0.08 -0.10 0.01)
[HNO] 1403715305.412 | Feat:107/103 | Pos:1.49 2.29 0.02 | Vel:0.08 0.05 -0.17 | EOrth:0.000000 | Err:0.129 (xyz: 0.08 -0.10 0.01)
[HNO] 1403715305.462 | Feat:108/103 | Pos:1.49 2.29 0.03 | Vel:0.09 0.02 -0.01 | EOrth:0.000000 | Err:0.130 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715305.512 | Feat:110/106 | Pos:1.50 2.29 0.04 | Vel:0.11 0.02 0.12 | EOrth:0.000000 | Err:0.127 (xyz: 0.08 -0.10 0.02)
[HNO] 1403715305.562 | Feat:110/107 | Pos:1.51 2.29 0.04 | Vel:0.11 -0.00 0.20 | EOrth:0.000000 | Err:0.129 (xyz: 0.08 -0.10 0.01)
[0m[ INFO] [1782243810.972960419]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.662 | Feat:110/108 | Pos:1.51 2.29 0.08 | Vel:0.06 -0.01 0.28 | EOrth:0.000000 | Err:0.133 (xyz: 0.09 -0.10 0.02)
[HNO] 1403715305.712 | Feat:112/108 | Pos:1.52 2.29 0.09 | Vel:0.05 0.03 0.35 | EOrth:0.000000 | Err:0.133 (xyz: 0.09 -0.10 0.01)
[HNO] 1403715305.762 | Feat:114/101 | Pos:1.52 2.30 0.11 | Vel:0.03 0.05 0.35 | EOrth:0.000000 | Err:0.137 (xyz: 0.09 -0.10 0.01)
[HNO] 1403715305.812 | Feat:114/108 | Pos:1.52 2.30 0.13 | Vel:0.03 0.04 0.30 | EOrth:0.000000 | Err:0.139 (xyz: 0.09 -0.10 0.00)
[HNO] 1403715305.912 | Feat:112/111 | Pos:1.53 2.30 0.16 | Vel:0.02 0.06 0.31 | EOrth:0.000000 | Err:0.140 (xyz: 0.09 -0.10 -0.01)
[HNO] 1403715305.962 | Feat:109/108 | Pos:1.53 2.30 0.19 | Vel:0.00 0.06 0.41 | EOrth:0.000000 | Err:0.138 (xyz: 0.09 -0.10 0.00)
[HNO] 1403715306.062 | Feat:108/107 | Pos:1.54 2.30 0.22 | Vel:0.00 0.11 0.46 | EOrth:0.000000 | Err:0.143 (xyz: 0.10 -0.11 0.00)
[HNO] 1403715306.112 | Feat:109/107 | Pos:1.54 2.31 0.23 | Vel:-0.02 0.12 0.39 | EOrth:0.000000 | Err:0.146 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715306.162 | Feat:111/107 | Pos:1.54 2.31 0.25 | Vel:-0.02 0.09 0.35 | EOrth:0.000000 | Err:0.144 (xyz: 0.09 -0.11 -0.01)
[HNO] 1403715306.212 | Feat:109/107 | Pos:1.54 2.31 0.27 | Vel:-0.04 0.10 0.30 | EOrth:0.000000 | Err:0.146 (xyz: 0.10 -0.11 0.00)
[HNO] 1403715306.312 | Feat:110/108 | Pos:1.53 2.31 0.31 | Vel:-0.08 0.02 0.26 | EOrth:0.000000 | Err:0.151 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715306.362 | Feat:110/107 | Pos:1.53 2.31 0.32 | Vel:-0.09 -0.00 0.27 | EOrth:0.000000 | Err:0.151 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715306.462 | Feat:114/99 | Pos:1.51 2.32 0.34 | Vel:-0.19 0.08 0.27 | EOrth:0.000000 | Err:0.155 (xyz: 0.11 -0.11 0.01)
[HNO] 1403715306.512 | Feat:111/98 | Pos:1.50 2.32 0.36 | Vel:-0.26 0.13 0.22 | EOrth:0.000000 | Err:0.154 (xyz: 0.11 -0.11 0.00)
[HNO] 1403715306.562 | Feat:109/104 | Pos:1.49 2.33 0.37 | Vel:-0.29 0.15 0.19 | EOrth:0.000000 | Err:0.154 (xyz: 0.11 -0.11 0.00)
[0m[ INFO] [1782243811.989585285]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.662 | Feat:102/87 | Pos:1.47 2.34 0.39 | Vel:-0.38 0.23 0.28 | EOrth:0.000000 | Err:0.152 (xyz: 0.11 -0.11 0.00)
[HNOFeature] frame 480 pts 153 stable 91 new 28 db 131 stereo 120/124 err_max 0.009 reproj 102/103 err_mean 0.002 err_max 0.061
[HNO] 1403715306.712 | Feat:103/91 | Pos:1.45 2.36 0.40 | Vel:-0.38 0.31 0.25 | EOrth:0.000000 | Err:0.153 (xyz: 0.11 -0.11 -0.00)
[HNO] 1403715306.762 | Feat:124/94 | Pos:1.44 2.37 0.42 | Vel:-0.39 0.37 0.25 | EOrth:0.000000 | Err:0.156 (xyz: 0.11 -0.11 -0.00)
[HNO] 1403715306.812 | Feat:118/93 | Pos:1.42 2.39 0.43 | Vel:-0.37 0.42 0.25 | EOrth:0.000000 | Err:0.154 (xyz: 0.11 -0.11 0.00)
[HNOUpdater] obs 102 accepted 98 chi2_max 367.598 chi2_rej 4 max 367.598 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.912 | Feat:110/102 | Pos:1.38 2.44 0.44 | Vel:-0.33 0.52 0.35 | EOrth:0.000000 | Err:0.171 (xyz: 0.13 -0.12 -0.01)
[HNO] 1403715306.962 | Feat:107/96 | Pos:1.37 2.47 0.43 | Vel:-0.28 0.57 0.21 | EOrth:0.000000 | Err:0.178 (xyz: 0.13 -0.12 -0.04)
[HNO] 1403715307.062 | Feat:101/88 | Pos:1.36 2.52 0.45 | Vel:-0.19 0.67 0.04 | EOrth:0.000000 | Err:0.167 (xyz: 0.11 -0.12 -0.03)
[HNO] 1403715307.112 | Feat:103/92 | Pos:1.36 2.55 0.45 | Vel:-0.12 0.68 0.02 | EOrth:0.000000 | Err:0.170 (xyz: 0.11 -0.12 -0.04)
[HNO] 1403715307.162 | Feat:107/95 | Pos:1.35 2.58 0.45 | Vel:-0.03 0.64 -0.07 | EOrth:0.000000 | Err:0.171 (xyz: 0.11 -0.12 -0.04)
[HNO] 1403715307.212 | Feat:107/96 | Pos:1.35 2.61 0.45 | Vel:-0.02 0.61 -0.23 | EOrth:0.000000 | Err:0.171 (xyz: 0.12 -0.12 -0.03)
[HNO] 1403715307.262 | Feat:103/99 | Pos:1.35 2.63 0.45 | Vel:0.06 0.60 -0.23 | EOrth:0.000000 | Err:0.164 (xyz: 0.11 -0.12 -0.03)
[HNO] 1403715307.362 | Feat:97/88 | Pos:1.36 2.68 0.44 | Vel:0.14 0.46 -0.33 | EOrth:0.000000 | Err:0.158 (xyz: 0.11 -0.11 -0.02)
[HNO] 1403715307.412 | Feat:91/78 | Pos:1.38 2.69 0.44 | Vel:0.22 0.47 -0.34 | EOrth:0.000000 | Err:0.146 (xyz: 0.10 -0.11 -0.00)
[HNO] 1403715307.462 | Feat:95/83 | Pos:1.39 2.71 0.44 | Vel:0.28 0.42 -0.28 | EOrth:0.000000 | Err:0.142 (xyz: 0.10 -0.10 0.01)
[HNO] 1403715307.512 | Feat:94/85 | Pos:1.40 2.74 0.43 | Vel:0.32 0.40 -0.25 | EOrth:0.000000 | Err:0.143 (xyz: 0.10 -0.10 0.01)
[HNO] 1403715307.562 | Feat:97/89 | Pos:1.41 2.76 0.41 | Vel:0.30 0.37 -0.24 | EOrth:0.000000 | Err:0.145 (xyz: 0.10 -0.10 0.01)
[HNO] 1403715307.662 | Feat:101/87 | Pos:1.43 2.80 0.39 | Vel:0.25 0.35 -0.25 | EOrth:0.000000 | Err:0.149 (xyz: 0.10 -0.11 0.01)
[0m[ INFO] [1782243813.023986254]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.712 | Feat:96/87 | Pos:1.44 2.82 0.35 | Vel:0.24 0.37 -0.31 | EOrth:0.000000 | Err:0.152 (xyz: 0.11 -0.11 -0.01)
[HNO] 1403715307.762 | Feat:100/94 | Pos:1.45 2.83 0.34 | Vel:0.21 0.38 -0.21 | EOrth:0.000000 | Err:0.150 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715307.812 | Feat:98/91 | Pos:1.46 2.85 0.33 | Vel:0.12 0.36 -0.25 | EOrth:0.000000 | Err:0.151 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715307.862 | Feat:94/88 | Pos:1.47 2.87 0.31 | Vel:0.11 0.34 -0.25 | EOrth:0.000000 | Err:0.150 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715307.962 | Feat:82/76 | Pos:1.48 2.89 0.29 | Vel:0.14 0.27 -0.23 | EOrth:0.000000 | Err:0.146 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715308.012 | Feat:82/71 | Pos:1.49 2.91 0.28 | Vel:0.15 0.29 -0.15 | EOrth:0.000000 | Err:0.147 (xyz: 0.10 -0.11 -0.00)
[HNO] 1403715308.062 | Feat:92/75 | Pos:1.50 2.92 0.26 | Vel:0.09 0.29 -0.21 | EOrth:0.000000 | Err:0.148 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715308.112 | Feat:98/74 | Pos:1.50 2.93 0.27 | Vel:0.10 0.25 -0.11 | EOrth:0.000000 | Err:0.143 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715308.162 | Feat:97/89 | Pos:1.51 2.94 0.26 | Vel:0.07 0.22 -0.17 | EOrth:0.000000 | Err:0.140 (xyz: 0.09 -0.11 0.01)
[HNO] 1403715308.212 | Feat:94/89 | Pos:1.52 2.95 0.25 | Vel:0.02 0.17 -0.08 | EOrth:0.000000 | Err:0.139 (xyz: 0.09 -0.11 0.01)
[HNO] 1403715308.312 | Feat:86/82 | Pos:1.52 2.96 0.23 | Vel:0.02 0.14 -0.12 | EOrth:0.000000 | Err:0.144 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715308.362 | Feat:87/80 | Pos:1.52 2.97 0.22 | Vel:-0.01 0.14 -0.20 | EOrth:0.000000 | Err:0.145 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715308.412 | Feat:92/80 | Pos:1.52 2.97 0.21 | Vel:-0.01 0.09 -0.13 | EOrth:0.000000 | Err:0.144 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715308.462 | Feat:92/83 | Pos:1.52 2.98 0.20 | Vel:-0.00 0.07 -0.16 | EOrth:0.000000 | Err:0.147 (xyz: 0.10 -0.11 0.02)
[HNOFeature] frame 510 pts 136 stable 86 new 6 db 98 stereo 88/93 err_max 0.007 reproj 92/92 err_mean 0.002 err_max 0.046
[HNO] 1403715308.562 | Feat:92/86 | Pos:1.52 2.98 0.17 | Vel:-0.11 0.03 -0.18 | EOrth:0.000000 | Err:0.144 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715308.612 | Feat:96/87 | Pos:1.52 2.98 0.16 | Vel:-0.10 -0.04 -0.07 | EOrth:0.000000 | Err:0.144 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715308.662 | Feat:99/90 | Pos:1.51 2.98 0.16 | Vel:-0.12 -0.06 -0.04 | EOrth:0.000000 | Err:0.145 (xyz: 0.09 -0.11 0.01)
[0m[ INFO] [1782243814.080850803]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 95 accepted 89 chi2_max 56.544 chi2_rej 6 max 56.544 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.762 | Feat:99/95 | Pos:1.50 2.97 0.16 | Vel:-0.17 -0.05 0.08 | EOrth:0.000000 | Err:0.143 (xyz: 0.09 -0.11 0.01)
[HNO] 1403715308.812 | Feat:99/98 | Pos:1.49 2.97 0.15 | Vel:-0.19 -0.04 0.03 | EOrth:0.000000 | Err:0.145 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715308.862 | Feat:100/98 | Pos:1.49 2.97 0.16 | Vel:-0.19 -0.00 0.08 | EOrth:0.000000 | Err:0.143 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715308.912 | Feat:100/98 | Pos:1.48 2.97 0.17 | Vel:-0.20 0.02 0.05 | EOrth:0.000000 | Err:0.142 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715309.012 | Feat:99/97 | Pos:1.46 2.97 0.19 | Vel:-0.26 0.01 -0.03 | EOrth:0.000000 | Err:0.143 (xyz: 0.09 -0.11 0.02)
[HNO] 1403715309.062 | Feat:99/98 | Pos:1.44 2.97 0.19 | Vel:-0.28 0.03 -0.01 | EOrth:0.000000 | Err:0.145 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715309.162 | Feat:92/92 | Pos:1.41 2.97 0.19 | Vel:-0.34 0.08 -0.12 | EOrth:0.000000 | Err:0.145 (xyz: 0.10 -0.11 0.01)
[HNO] 1403715309.212 | Feat:97/92 | Pos:1.39 2.98 0.21 | Vel:-0.34 0.09 -0.06 | EOrth:0.000000 | Err:0.150 (xyz: 0.10 -0.11 0.03)
[HNO] 1403715309.262 | Feat:94/86 | Pos:1.38 2.98 0.21 | Vel:-0.34 0.12 0.02 | EOrth:0.000000 | Err:0.150 (xyz: 0.10 -0.11 0.02)
[HNO] 1403715309.362 | Feat:91/86 | Pos:1.35 2.99 0.19 | Vel:-0.33 0.19 0.03 | EOrth:0.000000 | Err:0.150 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715309.412 | Feat:95/88 | Pos:1.34 3.00 0.19 | Vel:-0.31 0.21 0.03 | EOrth:0.000000 | Err:0.149 (xyz: 0.10 -0.11 -0.01)
[HNO] 1403715309.462 | Feat:98/88 | Pos:1.34 3.00 0.18 | Vel:-0.34 0.22 0.05 | EOrth:0.000000 | Err:0.137 (xyz: 0.09 -0.10 -0.02)
[HNO] 1403715309.612 | Feat:97/91 | Pos:1.28 3.04 0.22 | Vel:-0.21 0.25 -0.14 | EOrth:0.000000 | Err:0.160 (xyz: 0.12 -0.11 -0.00)
[HNO] 1403715309.712 | Feat:100/94 | Pos:1.26 3.06 0.22 | Vel:-0.23 0.23 -0.16 | EOrth:0.000000 | Err:0.155 (xyz: 0.11 -0.11 0.00)
[0m[ INFO] [1782243815.088482916]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.762 | Feat:108/96 | Pos:1.25 3.07 0.22 | Vel:-0.21 0.22 -0.07 | EOrth:0.000000 | Err:0.149 (xyz: 0.11 -0.11 -0.00)
[HNO] 1403715309.812 | Feat:109/99 | Pos:1.24 3.07 0.23 | Vel:-0.19 0.18 0.02 | EOrth:0.000000 | Err:0.145 (xyz: 0.10 -0.10 -0.00)
[HNO] 1403715309.862 | Feat:108/107 | Pos:1.23 3.09 0.24 | Vel:-0.19 0.24 0.06 | EOrth:0.000000 | Err:0.153 (xyz: 0.11 -0.10 0.01)
[HNO] 1403715309.912 | Feat:106/106 | Pos:1.22 3.09 0.24 | Vel:-0.17 0.24 0.03 | EOrth:0.000000 | Err:0.147 (xyz: 0.10 -0.10 0.01)
[HNO] 1403715309.962 | Feat:104/104 | Pos:1.21 3.11 0.25 | Vel:-0.18 0.26 -0.01 | EOrth:0.000000 | Err:0.151 (xyz: 0.11 -0.10 0.01)
[HNO] 1403715310.062 | Feat:100/98 | Pos:1.18 3.14 0.25 | Vel:-0.25 0.30 -0.07 | EOrth:0.000000 | Err:0.159 (xyz: 0.12 -0.11 0.01)
[HNO] 1403715310.112 | Feat:98/97 | Pos:1.17 3.15 0.26 | Vel:-0.24 0.35 0.01 | EOrth:0.000000 | Err:0.160 (xyz: 0.12 -0.10 0.01)
[HNO] 1403715310.162 | Feat:98/96 | Pos:1.16 3.17 0.25 | Vel:-0.21 0.39 0.04 | EOrth:0.000000 | Err:0.163 (xyz: 0.12 -0.11 0.00)
[HNO] 1403715310.262 | Feat:91/89 | Pos:1.15 3.21 0.25 | Vel:-0.18 0.52 -0.00 | EOrth:0.000000 | Err:0.160 (xyz: 0.12 -0.11 0.00)
[HNO] 1403715310.312 | Feat:91/88 | Pos:1.14 3.23 0.25 | Vel:-0.13 0.61 0.05 | EOrth:0.000000 | Err:0.161 (xyz: 0.12 -0.11 -0.00)
[HNO] 1403715310.362 | Feat:95/86 | Pos:1.14 3.25 0.25 | Vel:-0.09 0.63 0.05 | EOrth:0.000000 | Err:0.160 (xyz: 0.12 -0.11 0.00)
[HNO] 1403715310.412 | Feat:89/83 | Pos:1.14 3.28 0.25 | Vel:-0.04 0.66 0.05 | EOrth:0.000000 | Err:0.162 (xyz: 0.12 -0.11 -0.00)
[HNO] 1403715310.462 | Feat:90/84 | Pos:1.14 3.30 0.26 | Vel:-0.01 0.65 0.07 | EOrth:0.000000 | Err:0.161 (xyz: 0.12 -0.11 0.00)
[HNOFeature] frame 540 pts 135 stable 85 new 10 db 106 stereo 92/97 err_max 0.015 reproj 96/96 err_mean 0.002 err_max 0.046
[HNO] 1403715310.512 | Feat:96/85 | Pos:1.15 3.32 0.26 | Vel:0.05 0.56 0.07 | EOrth:0.000000 | Err:0.156 (xyz: 0.11 -0.11 0.00)
[HNO] 1403715310.562 | Feat:100/86 | Pos:1.15 3.35 0.26 | Vel:0.07 0.53 0.06 | EOrth:0.000000 | Err:0.157 (xyz: 0.11 -0.11 0.00)
[HNO] 1403715310.662 | Feat:91/80 | Pos:1.15 3.39 0.27 | Vel:0.06 0.43 0.13 | EOrth:0.000000 | Err:0.157 (xyz: 0.11 -0.11 0.00)
[HNOUpdater] obs 88 accepted 80 chi2_max 169.993 chi2_rej 8 max 169.993 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.712 | Feat:92/88 | Pos:1.16 3.41 0.27 | Vel:0.07 0.42 0.11 | EOrth:0.000000 | Err:0.159 (xyz: 0.11 -0.11 -0.00)
