[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715316.012 | Feat:0/32 | Pos:-21.86 9.22 -2.93 | Vel:-6.16 1.35 -0.65 | EOrth:0.000000 | Err:23.573 (xyz: 23.28 0.05 -3.69)
[HNO] 1403715316.062 | Feat:0/31 | Pos:-22.17 9.29 -2.96 | Vel:-6.21 1.38 -0.67 | EOrth:0.000000 | Err:23.896 (xyz: 23.61 0.05 -3.72)
[HNO] 1403715316.112 | Feat:0/22 | Pos:-22.48 9.36 -2.98 | Vel:-6.26 1.42 -0.70 | EOrth:0.000000 | Err:24.223 (xyz: 23.93 0.05 -3.74)
[0m[ INFO] [1782250663.728933358]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.162 | Feat:0/32 | Pos:-22.80 9.43 -3.01 | Vel:-6.32 1.45 -0.73 | EOrth:0.000000 | Err:24.553 (xyz: 24.26 0.04 -3.77)
[HNO] 1403715316.212 | Feat:0/31 | Pos:-23.11 9.50 -3.05 | Vel:-6.37 1.48 -0.76 | EOrth:0.000000 | Err:24.886 (xyz: 24.59 0.04 -3.80)
[HNO] 1403715316.262 | Feat:0/22 | Pos:-23.43 9.58 -3.08 | Vel:-6.43 1.50 -0.77 | EOrth:0.000000 | Err:25.222 (xyz: 24.93 0.04 -3.84)
[HNO] 1403715316.312 | Feat:0/26 | Pos:-23.76 9.65 -3.12 | Vel:-6.49 1.52 -0.81 | EOrth:0.000000 | Err:25.561 (xyz: 25.27 0.03 -3.87)
[HNO] 1403715316.362 | Feat:0/32 | Pos:-24.08 9.73 -3.16 | Vel:-6.58 1.53 -0.81 | EOrth:0.000000 | Err:25.904 (xyz: 25.61 0.03 -3.91)
[HNO] 1403715316.412 | Feat:0/19 | Pos:-24.41 9.80 -3.20 | Vel:-6.66 1.54 -0.83 | EOrth:0.000000 | Err:26.249 (xyz: 25.95 0.03 -3.94)
[HNO] 1403715316.462 | Feat:0/34 | Pos:-24.75 9.88 -3.24 | Vel:-6.76 1.55 -0.85 | EOrth:0.000000 | Err:26.597 (xyz: 26.30 0.03 -3.98)
[HNO] 1403715316.512 | Feat:0/31 | Pos:-25.09 9.96 -3.29 | Vel:-6.86 1.56 -0.86 | EOrth:0.000000 | Err:26.949 (xyz: 26.65 0.02 -4.02)
[HNO] 1403715316.562 | Feat:0/23 | Pos:-25.44 10.04 -3.33 | Vel:-6.95 1.58 -0.87 | EOrth:0.000000 | Err:27.302 (xyz: 27.00 0.02 -4.05)
[HNO] 1403715316.612 | Feat:0/40 | Pos:-25.79 10.12 -3.37 | Vel:-7.05 1.60 -0.89 | EOrth:0.000000 | Err:27.659 (xyz: 27.35 0.02 -4.09)
[HNO] 1403715316.662 | Feat:0/40 | Pos:-26.14 10.20 -3.42 | Vel:-7.13 1.62 -0.91 | EOrth:0.000000 | Err:28.019 (xyz: 27.71 0.01 -4.13)
[HNO] 1403715316.712 | Feat:0/26 | Pos:-26.50 10.28 -3.46 | Vel:-7.21 1.64 -0.93 | EOrth:0.000000 | Err:28.382 (xyz: 28.07 0.01 -4.17)
[HNO] 1403715316.762 | Feat:0/40 | Pos:-26.86 10.36 -3.51 | Vel:-7.29 1.65 -0.96 | EOrth:0.000000 | Err:28.748 (xyz: 28.44 0.01 -4.21)
[HNO] 1403715316.812 | Feat:0/38 | Pos:-27.23 10.44 -3.56 | Vel:-7.37 1.67 -0.97 | EOrth:0.000000 | Err:29.117 (xyz: 28.80 0.00 -4.25)
[HNO] 1403715316.862 | Feat:0/26 | Pos:-27.60 10.53 -3.61 | Vel:-7.44 1.69 -0.98 | EOrth:0.000000 | Err:29.489 (xyz: 29.17 -0.00 -4.29)
[HNO] 1403715316.912 | Feat:0/36 | Pos:-27.97 10.61 -3.66 | Vel:-7.52 1.70 -0.99 | EOrth:0.000000 | Err:29.864 (xyz: 29.55 -0.01 -4.33)
[HNO] 1403715316.962 | Feat:0/36 | Pos:-28.35 10.70 -3.71 | Vel:-7.57 1.71 -0.97 | EOrth:0.000000 | Err:30.242 (xyz: 29.92 -0.01 -4.38)
[HNO] 1403715317.012 | Feat:0/26 | Pos:-28.73 10.78 -3.75 | Vel:-7.64 1.72 -0.99 | EOrth:0.000000 | Err:30.622 (xyz: 30.30 -0.01 -4.42)
[HNO] 1403715317.062 | Feat:0/37 | Pos:-29.11 10.87 -3.80 | Vel:-7.69 1.72 -1.00 | EOrth:0.000000 | Err:31.006 (xyz: 30.68 -0.02 -4.46)
[HNO] 1403715317.112 | Feat:0/33 | Pos:-29.50 10.96 -3.85 | Vel:-7.74 1.73 -1.01 | EOrth:0.000000 | Err:31.392 (xyz: 31.07 -0.02 -4.50)
[HNO] 1403715317.162 | Feat:0/28 | Pos:-29.88 11.04 -3.91 | Vel:-7.80 1.75 -1.01 | EOrth:0.000000 | Err:31.781 (xyz: 31.45 -0.03 -4.54)
[0m[ INFO] [1782250664.740463233]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.212 | Feat:0/33 | Pos:-30.28 11.13 -3.96 | Vel:-7.85 1.76 -1.00 | EOrth:0.000000 | Err:32.174 (xyz: 31.85 -0.03 -4.59)
[HNOFeature] frame 660 pts 142 stable 22 new 34 db 57 stereo 104/108 err_max 0.012 reproj 22/23 err_mean 0.000 err_max 0.000
[HNO] 1403715317.262 | Feat:0/22 | Pos:-30.67 11.22 -4.01 | Vel:-7.92 1.78 -1.01 | EOrth:0.000000 | Err:32.569 (xyz: 32.24 -0.04 -4.63)
[HNOUpdater] obs 6 accepted 6 chi2_max 1.518 chi2_rej 0 max 0.000 trunc_p 6 trunc_r 0 nan 0 dP_max 0.415 dR_max 0.008 P_pos_diag 0.187,0.142,0.079
[HNO] 1403715317.312 | Feat:0/6 | Pos:-31.07 11.31 -4.06 | Vel:-7.98 1.79 -1.00 | EOrth:0.000000 | Err:32.967 (xyz: 32.63 -0.04 -4.68)
[HNO] 1403715317.362 | Feat:0/8 | Pos:-31.47 11.40 -4.11 | Vel:-8.04 1.79 -1.00 | EOrth:0.000000 | Err:33.369 (xyz: 33.03 -0.05 -4.72)
[HNO] 1403715317.412 | Feat:0/2 | Pos:-31.87 11.49 -4.16 | Vel:-8.10 1.80 -0.99 | EOrth:0.000000 | Err:33.773 (xyz: 33.44 -0.05 -4.76)
[HNO] 1403715317.462 | Feat:0/2 | Pos:-32.28 11.58 -4.21 | Vel:-8.16 1.81 -0.99 | EOrth:0.000000 | Err:34.181 (xyz: 33.84 -0.06 -4.81)
[HNO] 1403715317.512 | Feat:0/1 | Pos:-32.69 11.67 -4.25 | Vel:-8.22 1.84 -0.98 | EOrth:0.000000 | Err:34.591 (xyz: 34.25 -0.06 -4.85)
[HNO] 1403715317.562 | Feat:0/3 | Pos:-33.10 11.76 -4.30 | Vel:-8.27 1.85 -0.98 | EOrth:0.000000 | Err:35.004 (xyz: 34.66 -0.06 -4.90)
[HNO] 1403715317.612 | Feat:0/0 | Pos:-33.51 11.85 -4.35 | Vel:-8.34 1.88 -0.99 | EOrth:0.000000 | Err:35.420 (xyz: 35.07 -0.07 -4.94)
[HNO] 1403715317.662 | Feat:0/1 | Pos:-33.93 11.95 -4.40 | Vel:-8.38 1.89 -0.98 | EOrth:0.000000 | Err:35.839 (xyz: 35.49 -0.07 -4.99)
[HNO] 1403715317.712 | Feat:0/0 | Pos:-34.35 12.04 -4.45 | Vel:-8.44 1.91 -0.98 | EOrth:0.000000 | Err:36.261 (xyz: 35.91 -0.08 -5.04)
[HNO] 1403715317.762 | Feat:0/0 | Pos:-34.77 12.14 -4.50 | Vel:-8.49 1.93 -0.99 | EOrth:0.000000 | Err:36.686 (xyz: 36.33 -0.08 -5.08)
[HNO] 1403715317.812 | Feat:0/0 | Pos:-35.20 12.24 -4.55 | Vel:-8.53 1.95 -0.99 | EOrth:0.000000 | Err:37.114 (xyz: 36.76 -0.09 -5.13)
[HNO] 1403715317.862 | Feat:0/1 | Pos:-35.63 12.34 -4.60 | Vel:-8.58 1.98 -0.98 | EOrth:0.000000 | Err:37.545 (xyz: 37.19 -0.09 -5.18)
[HNO] 1403715317.912 | Feat:0/0 | Pos:-36.06 12.43 -4.65 | Vel:-8.61 2.00 -0.98 | EOrth:0.000000 | Err:37.980 (xyz: 37.62 -0.10 -5.22)
[HNO] 1403715317.962 | Feat:0/0 | Pos:-36.49 12.53 -4.70 | Vel:-8.63 2.02 -0.98 | EOrth:0.000000 | Err:38.417 (xyz: 38.05 -0.10 -5.27)
[HNO] 1403715318.012 | Feat:0/0 | Pos:-36.92 12.64 -4.75 | Vel:-8.67 2.03 -0.99 | EOrth:0.000000 | Err:38.857 (xyz: 38.49 -0.11 -5.32)
[HNO] 1403715318.062 | Feat:0/0 | Pos:-37.35 12.74 -4.80 | Vel:-8.70 2.06 -1.00 | EOrth:0.000000 | Err:39.300 (xyz: 38.93 -0.12 -5.36)
[HNO] 1403715318.112 | Feat:0/1 | Pos:-37.79 12.84 -4.85 | Vel:-8.73 2.11 -1.01 | EOrth:0.000000 | Err:39.746 (xyz: 39.38 -0.12 -5.41)
[HNO] 1403715318.162 | Feat:0/0 | Pos:-38.23 12.95 -4.90 | Vel:-8.77 2.15 -1.04 | EOrth:0.000000 | Err:40.196 (xyz: 39.82 -0.13 -5.46)
[HNO] 1403715318.212 | Feat:0/0 | Pos:-38.67 13.06 -4.95 | Vel:-8.79 2.19 -1.07 | EOrth:0.000000 | Err:40.649 (xyz: 40.27 -0.14 -5.51)
[0m[ INFO] [1782250665.785944595]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.262 | Feat:0/0 | Pos:-39.11 13.17 -5.00 | Vel:-8.81 2.22 -1.12 | EOrth:0.000000 | Err:41.105 (xyz: 40.73 -0.15 -5.56)
[HNO] 1403715318.312 | Feat:0/0 | Pos:-39.55 13.28 -5.06 | Vel:-8.83 2.26 -1.13 | EOrth:0.000000 | Err:41.564 (xyz: 41.18 -0.15 -5.62)
[HNO] 1403715318.362 | Feat:0/0 | Pos:-39.99 13.39 -5.12 | Vel:-8.86 2.28 -1.15 | EOrth:0.000000 | Err:42.026 (xyz: 41.64 -0.16 -5.67)
[HNO] 1403715318.412 | Feat:0/0 | Pos:-40.43 13.51 -5.18 | Vel:-8.88 2.30 -1.16 | EOrth:0.000000 | Err:42.491 (xyz: 42.10 -0.17 -5.73)
[HNO] 1403715318.462 | Feat:0/0 | Pos:-40.88 13.62 -5.23 | Vel:-8.91 2.31 -1.15 | EOrth:0.000000 | Err:42.959 (xyz: 42.57 -0.18 -5.78)
[HNO] 1403715318.512 | Feat:0/0 | Pos:-41.32 13.74 -5.29 | Vel:-8.95 2.32 -1.15 | EOrth:0.000000 | Err:43.430 (xyz: 43.04 -0.19 -5.84)
[HNO] 1403715318.562 | Feat:0/0 | Pos:-41.77 13.86 -5.35 | Vel:-8.99 2.35 -1.17 | EOrth:0.000000 | Err:43.903 (xyz: 43.51 -0.20 -5.89)
[HNO] 1403715318.612 | Feat:0/0 | Pos:-42.22 13.97 -5.41 | Vel:-9.04 2.38 -1.18 | EOrth:0.000000 | Err:44.379 (xyz: 43.98 -0.21 -5.95)
[HNO] 1403715318.662 | Feat:0/0 | Pos:-42.68 14.09 -5.47 | Vel:-9.09 2.41 -1.20 | EOrth:0.000000 | Err:44.858 (xyz: 44.45 -0.22 -6.01)
[HNO] 1403715318.712 | Feat:0/0 | Pos:-43.13 14.21 -5.53 | Vel:-9.15 2.44 -1.20 | EOrth:0.000000 | Err:45.339 (xyz: 44.93 -0.23 -6.06)
[HNOFeature] frame 690 pts 182 stable 0 new 73 db 73 stereo 131/139 err_max 0.018 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715318.762 | Feat:0/0 | Pos:-43.59 14.34 -5.59 | Vel:-9.20 2.50 -1.19 | EOrth:0.000000 | Err:45.824 (xyz: 45.41 -0.24 -6.12)
[HNO] 1403715318.812 | Feat:0/0 | Pos:-44.05 14.46 -5.65 | Vel:-9.27 2.56 -1.19 | EOrth:0.000000 | Err:46.312 (xyz: 45.90 -0.25 -6.18)
[HNO] 1403715318.862 | Feat:0/0 | Pos:-44.52 14.59 -5.71 | Vel:-9.33 2.62 -1.18 | EOrth:0.000000 | Err:46.803 (xyz: 46.39 -0.26 -6.23)
[HNO] 1403715318.912 | Feat:0/0 | Pos:-44.99 14.73 -5.76 | Vel:-9.40 2.68 -1.18 | EOrth:0.000000 | Err:47.297 (xyz: 46.88 -0.27 -6.29)
[HNO] 1403715318.962 | Feat:0/0 | Pos:-45.46 14.86 -5.82 | Vel:-9.45 2.74 -1.16 | EOrth:0.000000 | Err:47.794 (xyz: 47.37 -0.28 -6.35)
[HNO] 1403715319.012 | Feat:0/0 | Pos:-45.93 15.00 -5.88 | Vel:-9.52 2.79 -1.17 | EOrth:0.000000 | Err:48.295 (xyz: 47.87 -0.29 -6.40)
[HNO] 1403715319.062 | Feat:0/0 | Pos:-46.41 15.14 -5.94 | Vel:-9.58 2.83 -1.17 | EOrth:0.000000 | Err:48.798 (xyz: 48.37 -0.30 -6.46)
[HNO] 1403715319.112 | Feat:0/0 | Pos:-46.89 15.28 -6.00 | Vel:-9.65 2.88 -1.16 | EOrth:0.000000 | Err:49.305 (xyz: 48.87 -0.31 -6.52)
[0m[ INFO] [1782250666.807065043]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.162 | Feat:0/0 | Pos:-47.37 15.43 -6.06 | Vel:-9.71 2.92 -1.17 | EOrth:0.000000 | Err:49.815 (xyz: 49.38 -0.31 -6.58)
[HNO] 1403715319.212 | Feat:0/0 | Pos:-47.86 15.57 -6.12 | Vel:-9.79 2.95 -1.17 | EOrth:0.000000 | Err:50.329 (xyz: 49.89 -0.32 -6.64)
[HNO] 1403715319.262 | Feat:0/0 | Pos:-48.35 15.72 -6.17 | Vel:-9.87 2.98 -1.16 | EOrth:0.000000 | Err:50.845 (xyz: 50.40 -0.33 -6.69)
[HNO] 1403715319.312 | Feat:0/0 | Pos:-48.84 15.87 -6.23 | Vel:-9.94 3.01 -1.15 | EOrth:0.000000 | Err:51.365 (xyz: 50.92 -0.34 -6.75)
[HNO] 1403715319.362 | Feat:0/0 | Pos:-49.34 16.02 -6.29 | Vel:-10.01 3.04 -1.15 | EOrth:0.000000 | Err:51.887 (xyz: 51.44 -0.35 -6.81)
[HNO] 1403715319.412 | Feat:0/1 | Pos:-49.85 16.18 -6.35 | Vel:-10.11 3.08 -1.17 | EOrth:0.000000 | Err:52.413 (xyz: 51.96 -0.36 -6.87)
[HNO] 1403715319.462 | Feat:0/0 | Pos:-50.35 16.33 -6.41 | Vel:-10.18 3.09 -1.18 | EOrth:0.000000 | Err:52.942 (xyz: 52.49 -0.36 -6.93)
[HNO] 1403715319.512 | Feat:0/0 | Pos:-50.86 16.48 -6.47 | Vel:-10.26 3.11 -1.18 | EOrth:0.000000 | Err:53.475 (xyz: 53.01 -0.37 -6.99)
[HNO] 1403715319.562 | Feat:0/1 | Pos:-51.38 16.64 -6.52 | Vel:-10.33 3.14 -1.19 | EOrth:0.000000 | Err:54.010 (xyz: 53.55 -0.38 -7.05)
[HNO] 1403715319.612 | Feat:0/0 | Pos:-51.90 16.80 -6.58 | Vel:-10.42 3.16 -1.16 | EOrth:0.000000 | Err:54.548 (xyz: 54.08 -0.38 -7.11)
[HNO] 1403715319.662 | Feat:0/0 | Pos:-52.42 16.96 -6.64 | Vel:-10.51 3.17 -1.13 | EOrth:0.000000 | Err:55.090 (xyz: 54.62 -0.39 -7.17)
[HNO] 1403715319.712 | Feat:0/0 | Pos:-52.95 17.12 -6.70 | Vel:-10.59 3.20 -1.06 | EOrth:0.000000 | Err:55.635 (xyz: 55.16 -0.40 -7.23)
[HNO] 1403715319.762 | Feat:0/0 | Pos:-53.48 17.28 -6.75 | Vel:-10.67 3.23 -1.02 | EOrth:0.000000 | Err:56.182 (xyz: 55.71 -0.40 -7.30)
[HNO] 1403715319.812 | Feat:0/0 | Pos:-54.01 17.44 -6.80 | Vel:-10.75 3.25 -0.96 | EOrth:0.000000 | Err:56.734 (xyz: 56.25 -0.41 -7.36)
[HNO] 1403715319.862 | Feat:0/0 | Pos:-54.55 17.60 -6.84 | Vel:-10.82 3.28 -0.89 | EOrth:0.000000 | Err:57.288 (xyz: 56.80 -0.41 -7.42)
[HNO] 1403715319.912 | Feat:0/0 | Pos:-55.09 17.77 -6.89 | Vel:-10.89 3.29 -0.87 | EOrth:0.000000 | Err:57.846 (xyz: 57.36 -0.42 -7.49)
[HNO] 1403715319.962 | Feat:0/0 | Pos:-55.64 17.93 -6.93 | Vel:-10.96 3.31 -0.86 | EOrth:0.000000 | Err:58.407 (xyz: 57.92 -0.42 -7.55)
[0m[ INFO] [1782250667.831626870]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.012 | Feat:0/0 | Pos:-56.19 18.10 -6.98 | Vel:-11.03 3.34 -0.87 | EOrth:0.000000 | Err:58.971 (xyz: 58.48 -0.43 -7.61)
[HNO] 1403715320.062 | Feat:0/0 | Pos:-56.74 18.26 -7.02 | Vel:-11.08 3.36 -0.89 | EOrth:0.000000 | Err:59.538 (xyz: 59.04 -0.43 -7.68)
[HNO] 1403715320.112 | Feat:0/0 | Pos:-57.30 18.43 -7.06 | Vel:-11.15 3.38 -0.92 | EOrth:0.000000 | Err:60.108 (xyz: 59.61 -0.44 -7.74)
[HNO] 1403715320.212 | Feat:0/0 | Pos:-58.42 18.77 -7.16 | Vel:-11.28 3.41 -0.94 | EOrth:0.000000 | Err:61.255 (xyz: 60.75 -0.45 -7.87)
[HNO] 1403715320.262 | Feat:0/0 | Pos:-58.98 18.94 -7.21 | Vel:-11.34 3.42 -0.96 | EOrth:0.000000 | Err:61.832 (xyz: 61.32 -0.45 -7.93)
[HNOFeature] frame 720 pts 163 stable 0 new 62 db 76 stereo 125/127 err_max 0.012 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715320.362 | Feat:0/0 | Pos:-60.12 19.29 -7.30 | Vel:-11.49 3.45 -1.03 | EOrth:0.000000 | Err:62.993 (xyz: 62.47 -0.46 -8.06)
[HNO] 1403715320.412 | Feat:0/0 | Pos:-60.70 19.46 -7.35 | Vel:-11.55 3.42 -1.03 | EOrth:0.000000 | Err:63.578 (xyz: 63.05 -0.46 -8.13)
[HNO] 1403715320.462 | Feat:0/0 | Pos:-61.28 19.63 -7.41 | Vel:-11.61 3.39 -0.98 | EOrth:0.000000 | Err:64.165 (xyz: 63.64 -0.47 -8.19)
[HNO] 1403715320.512 | Feat:0/0 | Pos:-61.86 19.80 -7.45 | Vel:-11.68 3.38 -0.99 | EOrth:0.000000 | Err:64.753 (xyz: 64.22 -0.47 -8.26)
[HNO] 1403715320.562 | Feat:0/0 | Pos:-62.44 19.97 -7.50 | Vel:-11.77 3.38 -1.04 | EOrth:0.000000 | Err:65.345 (xyz: 64.81 -0.48 -8.32)
[HNO] 1403715320.612 | Feat:0/0 | Pos:-63.03 20.14 -7.56 | Vel:-11.86 3.39 -1.03 | EOrth:0.000000 | Err:65.941 (xyz: 65.40 -0.48 -8.39)
[HNO] 1403715320.662 | Feat:0/0 | Pos:-63.62 20.31 -7.61 | Vel:-11.91 3.37 -1.04 | EOrth:0.000000 | Err:66.542 (xyz: 66.00 -0.48 -8.46)
[HNO] 1403715320.712 | Feat:0/0 | Pos:-64.22 20.47 -7.66 | Vel:-11.97 3.35 -1.05 | EOrth:0.000000 | Err:67.146 (xyz: 66.60 -0.49 -8.52)
[HNO] 1403715320.762 | Feat:0/0 | Pos:-64.82 20.64 -7.71 | Vel:-12.01 3.32 -1.08 | EOrth:0.000000 | Err:67.753 (xyz: 67.20 -0.49 -8.59)
[HNO] 1403715320.812 | Feat:0/0 | Pos:-65.42 20.81 -7.77 | Vel:-12.06 3.29 -1.10 | EOrth:0.000000 | Err:68.361 (xyz: 67.81 -0.49 -8.66)
[HNO] 1403715320.862 | Feat:0/0 | Pos:-66.02 20.97 -7.82 | Vel:-12.09 3.26 -1.12 | EOrth:0.000000 | Err:68.972 (xyz: 68.42 -0.50 -8.73)
[HNO] 1403715320.912 | Feat:0/0 | Pos:-66.63 21.13 -7.88 | Vel:-12.12 3.22 -1.13 | EOrth:0.000000 | Err:69.586 (xyz: 69.03 -0.50 -8.79)
[HNO] 1403715320.962 | Feat:0/0 | Pos:-67.24 21.29 -7.94 | Vel:-12.14 3.18 -1.12 | EOrth:0.000000 | Err:70.202 (xyz: 69.64 -0.50 -8.86)
[HNO] 1403715321.012 | Feat:0/0 | Pos:-67.84 21.45 -7.99 | Vel:-12.17 3.15 -1.12 | EOrth:0.000000 | Err:70.821 (xyz: 70.25 -0.51 -8.93)
[HNO] 1403715321.062 | Feat:0/0 | Pos:-68.45 21.61 -8.05 | Vel:-12.19 3.12 -1.12 | EOrth:0.000000 | Err:71.442 (xyz: 70.87 -0.51 -9.00)
[0m[ INFO] [1782250668.873886461]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715321.112 | Feat:0/0 | Pos:-69.06 21.76 -8.10 | Vel:-12.21 3.10 -1.14 | EOrth:0.000000 | Err:72.065 (xyz: 71.49 -0.51 -9.06)
[HNO] 1403715321.162 | Feat:0/0 | Pos:-69.67 21.92 -8.16 | Vel:-12.23 3.08 -1.15 | EOrth:0.000000 | Err:72.691 (xyz: 72.11 -0.52 -9.13)
[HNO] 1403715321.212 | Feat:0/0 | Pos:-70.29 22.07 -8.22 | Vel:-12.25 3.06 -1.16 | EOrth:0.000000 | Err:73.320 (xyz: 72.74 -0.52 -9.20)
[HNO] 1403715321.262 | Feat:0/0 | Pos:-70.90 22.22 -8.28 | Vel:-12.29 3.05 -1.17 | EOrth:0.000000 | Err:73.951 (xyz: 73.37 -0.53 -9.27)
[HNO] 1403715321.312 | Feat:0/0 | Pos:-71.51 22.38 -8.34 | Vel:-12.31 3.03 -1.18 | EOrth:0.000000 | Err:74.585 (xyz: 74.00 -0.53 -9.33)
[HNO] 1403715321.362 | Feat:0/0 | Pos:-72.13 22.53 -8.39 | Vel:-12.34 3.01 -1.18 | EOrth:0.000000 | Err:75.222 (xyz: 74.63 -0.54 -9.40)
[HNO] 1403715321.412 | Feat:0/0 | Pos:-72.75 22.68 -8.45 | Vel:-12.36 3.00 -1.18 | EOrth:0.000000 | Err:75.861 (xyz: 75.27 -0.54 -9.47)
[HNO] 1403715321.462 | Feat:0/0 | Pos:-73.37 22.83 -8.51 | Vel:-12.39 2.98 -1.17 | EOrth:0.000000 | Err:76.503 (xyz: 75.90 -0.55 -9.54)
[HNO] 1403715321.512 | Feat:0/0 | Pos:-73.99 22.97 -8.57 | Vel:-12.42 2.96 -1.17 | EOrth:0.000000 | Err:77.148 (xyz: 76.55 -0.55 -9.60)
[HNO] 1403715321.612 | Feat:0/0 | Pos:-75.23 23.27 -8.69 | Vel:-12.47 2.94 -1.17 | EOrth:0.000000 | Err:78.445 (xyz: 77.84 -0.56 -9.74)
[HNO] 1403715321.662 | Feat:0/0 | Pos:-75.86 23.42 -8.75 | Vel:-12.50 2.92 -1.16 | EOrth:0.000000 | Err:79.098 (xyz: 78.49 -0.57 -9.80)
[HNO] 1403715321.712 | Feat:0/0 | Pos:-76.48 23.56 -8.80 | Vel:-12.53 2.91 -1.15 | EOrth:0.000000 | Err:79.753 (xyz: 79.14 -0.57 -9.87)
[HNO] 1403715321.762 | Feat:0/0 | Pos:-77.11 23.71 -8.86 | Vel:-12.57 2.90 -1.15 | EOrth:0.000000 | Err:80.411 (xyz: 79.79 -0.58 -9.94)
[HNO] 1403715321.812 | Feat:0/0 | Pos:-77.74 23.85 -8.92 | Vel:-12.61 2.88 -1.15 | EOrth:0.000000 | Err:81.071 (xyz: 80.45 -0.58 -10.01)
[HNO] 1403715321.862 | Feat:0/0 | Pos:-78.37 24.00 -8.98 | Vel:-12.65 2.85 -1.15 | EOrth:0.000000 | Err:81.735 (xyz: 81.11 -0.59 -10.07)
[HNOFeature] frame 750 pts 183 stable 0 new 80 db 82 stereo 157/161 err_max 0.011 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715321.912 | Feat:0/0 | Pos:-79.00 24.14 -9.03 | Vel:-12.69 2.82 -1.16 | EOrth:0.000000 | Err:82.401 (xyz: 81.77 -0.59 -10.14)
[HNO] 1403715321.962 | Feat:0/0 | Pos:-79.64 24.28 -9.09 | Vel:-12.74 2.76 -1.18 | EOrth:0.000000 | Err:83.070 (xyz: 82.44 -0.60 -10.21)
[HNO] 1403715322.012 | Feat:0/0 | Pos:-80.28 24.41 -9.15 | Vel:-12.78 2.73 -1.18 | EOrth:0.000000 | Err:83.742 (xyz: 83.11 -0.60 -10.28)
[0m[ INFO] [1782250669.956850674]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.112 | Feat:0/0 | Pos:-81.56 24.68 -9.27 | Vel:-12.86 2.66 -1.17 | EOrth:0.000000 | Err:85.092 (xyz: 84.45 -0.61 -10.41)
[HNO] 1403715322.162 | Feat:0/0 | Pos:-82.20 24.82 -9.33 | Vel:-12.90 2.65 -1.16 | EOrth:0.000000 | Err:85.772 (xyz: 85.13 -0.62 -10.48)
[HNO] 1403715322.212 | Feat:0/0 | Pos:-82.85 24.95 -9.38 | Vel:-12.94 2.63 -1.17 | EOrth:0.000000 | Err:86.454 (xyz: 85.81 -0.62 -10.55)
[HNO] 1403715322.262 | Feat:0/0 | Pos:-83.50 25.08 -9.44 | Vel:-12.98 2.63 -1.19 | EOrth:0.000000 | Err:87.139 (xyz: 86.49 -0.63 -10.61)
[HNO] 1403715322.312 | Feat:0/0 | Pos:-84.15 25.21 -9.50 | Vel:-13.03 2.64 -1.21 | EOrth:0.000000 | Err:87.827 (xyz: 87.17 -0.63 -10.68)
[HNO] 1403715322.412 | Feat:0/0 | Pos:-85.45 25.48 -9.63 | Vel:-13.09 2.64 -1.39 | EOrth:0.000000 | Err:89.210 (xyz: 88.55 -0.64 -10.82)
[HNO] 1403715322.462 | Feat:0/0 | Pos:-86.11 25.61 -9.70 | Vel:-13.10 2.66 -1.46 | EOrth:0.000000 | Err:89.904 (xyz: 89.24 -0.65 -10.89)
[HNO] 1403715322.512 | Feat:0/0 | Pos:-86.76 25.74 -9.77 | Vel:-13.18 2.71 -1.58 | EOrth:0.000000 | Err:90.599 (xyz: 89.93 -0.65 -10.97)
[HNO] 1403715322.562 | Feat:0/0 | Pos:-87.42 25.88 -9.85 | Vel:-13.22 2.73 -1.61 | EOrth:0.000000 | Err:91.298 (xyz: 90.63 -0.66 -11.04)
[HNO] 1403715322.612 | Feat:0/0 | Pos:-88.08 26.01 -9.93 | Vel:-13.26 2.77 -1.63 | EOrth:0.000000 | Err:92.001 (xyz: 91.32 -0.66 -11.12)
[HNO] 1403715322.662 | Feat:0/1 | Pos:-88.75 26.15 -10.01 | Vel:-13.30 2.81 -1.64 | EOrth:0.000000 | Err:92.707 (xyz: 92.03 -0.66 -11.19)
[HNO] 1403715322.712 | Feat:0/0 | Pos:-89.41 26.29 -10.09 | Vel:-13.34 2.85 -1.65 | EOrth:0.000000 | Err:93.416 (xyz: 92.73 -0.67 -11.27)
[HNO] 1403715322.762 | Feat:0/0 | Pos:-90.08 26.44 -10.18 | Vel:-13.38 2.89 -1.64 | EOrth:0.000000 | Err:94.128 (xyz: 93.44 -0.67 -11.34)
[HNO] 1403715322.812 | Feat:0/0 | Pos:-90.75 26.58 -10.26 | Vel:-13.42 2.93 -1.61 | EOrth:0.000000 | Err:94.843 (xyz: 94.15 -0.68 -11.42)
