[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715310.112 | Feat:98/98 | Pos:1.36 2.98 0.24 | Vel:-0.18 0.29 0.02 | EOrth:0.000000 | Err:0.104 (xyz: -0.10 0.02 -0.00)
[HNO] 1403715310.162 | Feat:94/94 | Pos:1.35 2.99 0.23 | Vel:-0.16 0.32 0.05 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 0.02 -0.01)
[HNO] 1403715310.262 | Feat:85/83 | Pos:1.33 3.04 0.19 | Vel:-0.12 0.42 0.04 | EOrth:0.000000 | Err:0.112 (xyz: -0.10 0.02 -0.05)
[HNO] 1403715310.312 | Feat:85/85 | Pos:1.32 3.06 0.19 | Vel:-0.10 0.49 -0.01 | EOrth:0.000000 | Err:0.113 (xyz: -0.10 0.02 -0.06)
[HNO] 1403715310.412 | Feat:78/76 | Pos:1.33 3.10 0.21 | Vel:0.01 0.53 0.02 | EOrth:0.000000 | Err:0.120 (xyz: -0.11 0.02 -0.05)
[HNO] 1403715310.462 | Feat:79/78 | Pos:1.33 3.11 0.22 | Vel:0.05 0.54 0.05 | EOrth:0.000000 | Err:0.125 (xyz: -0.12 0.02 -0.03)
[HNO] 1403715310.512 | Feat:84/84 | Pos:1.34 3.13 0.23 | Vel:0.11 0.47 0.04 | EOrth:0.000000 | Err:0.133 (xyz: -0.13 0.03 -0.02)
[HNO] 1403715310.612 | Feat:83/83 | Pos:1.35 3.17 0.24 | Vel:0.18 0.43 -0.00 | EOrth:0.000000 | Err:0.137 (xyz: -0.13 0.03 -0.02)
[HNO] 1403715310.762 | Feat:80/78 | Pos:1.37 3.23 0.25 | Vel:0.13 0.37 -0.09 | EOrth:0.000000 | Err:0.140 (xyz: -0.14 0.03 -0.02)
[HNO] 1403715310.862 | Feat:78/74 | Pos:1.37 3.27 0.25 | Vel:0.02 0.28 -0.18 | EOrth:0.000000 | Err:0.140 (xyz: -0.13 0.03 -0.03)
[HNO] 1403715310.912 | Feat:79/79 | Pos:1.38 3.29 0.25 | Vel:0.05 0.29 -0.06 | EOrth:0.000000 | Err:0.140 (xyz: -0.13 0.03 -0.03)
[0m[ INFO] [1782274969.879444681]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.962 | Feat:83/83 | Pos:1.38 3.30 0.27 | Vel:0.09 0.27 0.02 | EOrth:0.000000 | Err:0.140 (xyz: -0.14 0.03 -0.01)
[HNO] 1403715311.012 | Feat:94/94 | Pos:1.38 3.32 0.28 | Vel:0.14 0.26 0.01 | EOrth:0.000000 | Err:0.135 (xyz: -0.13 0.03 -0.00)
[HNO] 1403715311.112 | Feat:97/97 | Pos:1.39 3.35 0.27 | Vel:0.07 0.15 -0.14 | EOrth:0.000000 | Err:0.144 (xyz: -0.14 0.04 -0.02)
[HNO] 1403715311.162 | Feat:95/95 | Pos:1.39 3.36 0.26 | Vel:0.06 0.16 -0.12 | EOrth:0.000000 | Err:0.146 (xyz: -0.14 0.04 -0.03)
[HNO] 1403715311.262 | Feat:94/94 | Pos:1.39 3.39 0.29 | Vel:-0.03 0.19 -0.17 | EOrth:0.000000 | Err:0.143 (xyz: -0.13 0.05 0.00)
[HNO] 1403715311.312 | Feat:95/95 | Pos:1.39 3.41 0.27 | Vel:-0.08 0.22 -0.12 | EOrth:0.000000 | Err:0.142 (xyz: -0.13 0.05 -0.01)
[HNO] 1403715311.362 | Feat:96/96 | Pos:1.39 3.42 0.27 | Vel:-0.08 0.26 -0.08 | EOrth:0.000000 | Err:0.148 (xyz: -0.14 0.05 -0.02)
[HNO] 1403715311.462 | Feat:95/95 | Pos:1.37 3.47 0.24 | Vel:-0.16 0.32 -0.11 | EOrth:0.000000 | Err:0.147 (xyz: -0.13 0.05 -0.06)
[HNO] 1403715311.512 | Feat:94/94 | Pos:1.37 3.49 0.23 | Vel:-0.17 0.32 -0.04 | EOrth:0.000000 | Err:0.151 (xyz: -0.13 0.04 -0.06)
[HNO] 1403715311.562 | Feat:96/96 | Pos:1.36 3.51 0.24 | Vel:-0.15 0.34 -0.01 | EOrth:0.000000 | Err:0.147 (xyz: -0.13 0.05 -0.06)
[HNO] 1403715311.662 | Feat:99/98 | Pos:1.35 3.54 0.30 | Vel:-0.13 0.39 0.06 | EOrth:0.000000 | Err:0.145 (xyz: -0.14 0.05 0.00)
[HNO] 1403715311.712 | Feat:102/102 | Pos:1.35 3.56 0.31 | Vel:-0.14 0.39 0.12 | EOrth:0.000000 | Err:0.146 (xyz: -0.14 0.05 0.01)
[HNO] 1403715311.812 | Feat:101/101 | Pos:1.33 3.60 0.35 | Vel:-0.11 0.44 0.02 | EOrth:0.000000 | Err:0.154 (xyz: -0.14 0.05 0.04)
[HNO] 1403715311.912 | Feat:102/101 | Pos:1.30 3.65 0.36 | Vel:-0.20 0.39 0.18 | EOrth:0.000000 | Err:0.147 (xyz: -0.13 0.05 0.04)
[HNOFeature] frame 540 pts 141 stable 106 new 4 db 115 stereo 90/96 err_max 0.005 reproj 109/109 err_mean 0.003 err_max 0.037
[HNO] 1403715311.962 | Feat:106/106 | Pos:1.28 3.67 0.32 | Vel:-0.22 0.40 0.14 | EOrth:0.000000 | Err:0.138 (xyz: -0.13 0.05 0.00)
[0m[ INFO] [1782274970.948423446]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.062 | Feat:106/106 | Pos:1.26 3.71 0.30 | Vel:-0.31 0.36 -0.06 | EOrth:0.000000 | Err:0.144 (xyz: -0.13 0.05 -0.02)
[HNO] 1403715312.112 | Feat:105/105 | Pos:1.24 3.73 0.32 | Vel:-0.29 0.33 0.06 | EOrth:0.000000 | Err:0.143 (xyz: -0.13 0.05 -0.00)
[HNOUpdater] obs 105 accepted 91 chi2_max 606.110 chi2_rej 14 max 606.110 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.162 | Feat:105/105 | Pos:1.23 3.75 0.33 | Vel:-0.32 0.34 0.01 | EOrth:0.000000 | Err:0.143 (xyz: -0.13 0.06 -0.00)
[HNO] 1403715312.262 | Feat:100/99 | Pos:1.20 3.79 0.34 | Vel:-0.29 0.36 -0.02 | EOrth:0.000000 | Err:0.152 (xyz: -0.14 0.06 0.01)
[HNO] 1403715312.312 | Feat:99/99 | Pos:1.19 3.80 0.37 | Vel:-0.32 0.35 0.03 | EOrth:0.000000 | Err:0.155 (xyz: -0.14 0.06 0.03)
[HNO] 1403715312.412 | Feat:91/91 | Pos:1.14 3.85 0.35 | Vel:-0.33 0.36 -0.01 | EOrth:0.000000 | Err:0.145 (xyz: -0.13 0.06 0.00)
[HNO] 1403715312.462 | Feat:93/90 | Pos:1.13 3.86 0.34 | Vel:-0.33 0.37 0.07 | EOrth:0.000000 | Err:0.152 (xyz: -0.14 0.06 -0.01)
[HNO] 1403715312.512 | Feat:93/93 | Pos:1.12 3.88 0.34 | Vel:-0.35 0.32 0.03 | EOrth:0.000000 | Err:0.157 (xyz: -0.15 0.06 -0.01)
[HNO] 1403715312.612 | Feat:82/76 | Pos:1.08 3.91 0.35 | Vel:-0.37 0.38 -0.10 | EOrth:0.000000 | Err:0.155 (xyz: -0.14 0.06 0.00)
[HNO] 1403715312.662 | Feat:81/80 | Pos:1.06 3.93 0.35 | Vel:-0.36 0.35 0.00 | EOrth:0.000000 | Err:0.157 (xyz: -0.14 0.06 0.00)
[HNO] 1403715312.762 | Feat:71/68 | Pos:1.02 3.97 0.35 | Vel:-0.35 0.35 -0.07 | EOrth:0.000000 | Err:0.153 (xyz: -0.14 0.06 -0.00)
[HNO] 1403715312.812 | Feat:70/69 | Pos:1.01 3.99 0.35 | Vel:-0.32 0.32 -0.08 | EOrth:0.000000 | Err:0.155 (xyz: -0.14 0.06 0.00)
[HNO] 1403715312.862 | Feat:80/79 | Pos:0.99 4.00 0.36 | Vel:-0.25 0.30 -0.01 | EOrth:0.000000 | Err:0.160 (xyz: -0.15 0.07 0.01)
[HNO] 1403715312.912 | Feat:82/82 | Pos:0.98 4.02 0.35 | Vel:-0.24 0.28 0.03 | EOrth:0.000000 | Err:0.160 (xyz: -0.15 0.06 0.01)
[0m[ INFO] [1782274972.011499773]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.062 | Feat:66/62 | Pos:0.93 4.06 0.35 | Vel:-0.21 0.14 0.13 | EOrth:0.000000 | Err:0.152 (xyz: -0.14 0.07 -0.01)
[HNO] 1403715313.162 | Feat:62/62 | Pos:0.94 4.06 0.35 | Vel:-0.24 0.17 0.15 | EOrth:0.000000 | Err:0.183 (xyz: -0.16 0.08 -0.03)
[HNO] 1403715313.262 | Feat:61/61 | Pos:0.89 4.09 0.41 | Vel:0.07 0.06 0.51 | EOrth:0.000000 | Err:0.142 (xyz: -0.12 0.07 0.01)
[HNO] 1403715313.312 | Feat:59/59 | Pos:0.90 4.09 0.44 | Vel:0.07 0.02 0.44 | EOrth:0.000000 | Err:0.152 (xyz: -0.13 0.07 0.03)
[HNO] 1403715313.362 | Feat:61/60 | Pos:0.90 4.10 0.44 | Vel:0.08 -0.05 0.41 | EOrth:0.000000 | Err:0.152 (xyz: -0.13 0.07 0.02)
[HNO] 1403715313.412 | Feat:63/63 | Pos:0.89 4.10 0.43 | Vel:0.06 -0.03 0.38 | EOrth:0.000000 | Err:0.150 (xyz: -0.13 0.08 0.01)
[HNO] 1403715313.462 | Feat:66/66 | Pos:0.88 4.10 0.45 | Vel:0.03 -0.03 0.30 | EOrth:0.000000 | Err:0.146 (xyz: -0.12 0.08 0.01)
[HNO] 1403715313.512 | Feat:67/67 | Pos:0.87 4.11 0.46 | Vel:0.02 0.01 0.17 | EOrth:0.000000 | Err:0.136 (xyz: -0.11 0.08 0.01)
[HNO] 1403715313.562 | Feat:70/69 | Pos:0.86 4.11 0.45 | Vel:0.01 -0.01 0.14 | EOrth:0.000000 | Err:0.132 (xyz: -0.10 0.09 0.00)
[HNO] 1403715313.612 | Feat:70/70 | Pos:0.87 4.11 0.45 | Vel:0.05 -0.07 0.14 | EOrth:0.000000 | Err:0.141 (xyz: -0.11 0.09 -0.01)
[HNO] 1403715313.662 | Feat:70/70 | Pos:0.89 4.11 0.46 | Vel:0.05 -0.06 0.16 | EOrth:0.000000 | Err:0.151 (xyz: -0.12 0.09 -0.01)
[HNO] 1403715313.812 | Feat:69/69 | Pos:0.91 4.11 0.50 | Vel:0.07 -0.07 0.24 | EOrth:0.000000 | Err:0.165 (xyz: -0.14 0.09 -0.00)
[HNO] 1403715313.912 | Feat:67/67 | Pos:0.93 4.10 0.53 | Vel:0.09 -0.12 0.26 | EOrth:0.000000 | Err:0.178 (xyz: -0.15 0.09 0.01)
[HNO] 1403715313.962 | Feat:68/68 | Pos:0.93 4.10 0.55 | Vel:0.10 -0.13 0.25 | EOrth:0.000000 | Err:0.184 (xyz: -0.16 0.09 0.02)
[HNO] 1403715314.012 | Feat:68/68 | Pos:0.92 4.10 0.55 | Vel:0.08 -0.10 0.14 | EOrth:0.000000 | Err:0.171 (xyz: -0.14 0.09 0.01)
[HNOFeature] frame 570 pts 99 stable 68 new 0 db 73 stereo 55/68 err_max 0.009 reproj 73/73 err_mean 0.004 err_max 0.030
[HNO] 1403715314.062 | Feat:68/68 | Pos:0.92 4.10 0.54 | Vel:0.09 -0.10 0.17 | EOrth:0.000000 | Err:0.164 (xyz: -0.14 0.09 -0.00)
[0m[ INFO] [1782274973.033968273]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.112 | Feat:73/73 | Pos:0.93 4.10 0.55 | Vel:0.16 -0.08 0.21 | EOrth:0.000000 | Err:0.162 (xyz: -0.14 0.09 -0.01)
[HNO] 1403715314.162 | Feat:66/66 | Pos:0.93 4.10 0.56 | Vel:0.13 -0.06 0.20 | EOrth:0.000000 | Err:0.163 (xyz: -0.14 0.09 -0.00)
[HNOUpdater] obs 64 accepted 57 chi2_max 167.116 chi2_rej 7 max 167.116 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.212 | Feat:64/64 | Pos:0.94 4.10 0.57 | Vel:0.13 -0.06 0.22 | EOrth:0.000000 | Err:0.166 (xyz: -0.14 0.09 0.01)
[HNO] 1403715314.312 | Feat:57/56 | Pos:0.96 4.09 0.59 | Vel:0.13 -0.08 0.12 | EOrth:0.000000 | Err:0.180 (xyz: -0.16 0.09 0.02)
[HNO] 1403715314.362 | Feat:58/58 | Pos:0.97 4.08 0.59 | Vel:0.11 -0.14 0.12 | EOrth:0.000000 | Err:0.180 (xyz: -0.16 0.09 0.01)
[HNO] 1403715314.462 | Feat:61/61 | Pos:0.98 4.07 0.59 | Vel:0.13 -0.22 0.10 | EOrth:0.000000 | Err:0.182 (xyz: -0.16 0.08 0.01)
[HNO] 1403715314.512 | Feat:61/61 | Pos:0.98 4.06 0.59 | Vel:0.10 -0.24 0.12 | EOrth:0.000000 | Err:0.182 (xyz: -0.16 0.08 0.02)
[HNO] 1403715314.562 | Feat:66/66 | Pos:0.98 4.05 0.60 | Vel:0.06 -0.23 -0.08 | EOrth:0.000000 | Err:0.184 (xyz: -0.16 0.09 0.02)
[HNO] 1403715314.612 | Feat:67/67 | Pos:0.99 4.04 0.59 | Vel:0.02 -0.28 -0.05 | EOrth:0.000000 | Err:0.186 (xyz: -0.17 0.08 0.01)
[HNO] 1403715314.662 | Feat:67/67 | Pos:0.99 4.03 0.58 | Vel:0.01 -0.34 0.06 | EOrth:0.000000 | Err:0.185 (xyz: -0.17 0.08 -0.00)
[HNO] 1403715314.712 | Feat:68/68 | Pos:0.99 4.02 0.58 | Vel:0.03 -0.33 0.07 | EOrth:0.000000 | Err:0.185 (xyz: -0.16 0.09 0.00)
[HNO] 1403715314.762 | Feat:72/72 | Pos:0.98 4.01 0.58 | Vel:0.02 -0.33 0.03 | EOrth:0.000000 | Err:0.182 (xyz: -0.16 0.09 -0.00)
[HNO] 1403715314.812 | Feat:72/72 | Pos:0.98 4.00 0.58 | Vel:0.01 -0.32 0.02 | EOrth:0.000000 | Err:0.181 (xyz: -0.16 0.09 -0.00)
[HNO] 1403715314.912 | Feat:70/70 | Pos:0.98 3.97 0.59 | Vel:0.03 -0.32 0.04 | EOrth:0.000000 | Err:0.185 (xyz: -0.16 0.09 0.00)
[HNO] 1403715315.012 | Feat:70/70 | Pos:0.97 3.94 0.59 | Vel:-0.05 -0.35 0.00 | EOrth:0.000000 | Err:0.185 (xyz: -0.16 0.09 0.00)
[HNO] 1403715315.062 | Feat:69/69 | Pos:0.97 3.92 0.59 | Vel:-0.04 -0.36 0.08 | EOrth:0.000000 | Err:0.181 (xyz: -0.16 0.09 0.00)
[0m[ INFO] [1782274974.035031016]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.112 | Feat:68/68 | Pos:0.97 3.91 0.59 | Vel:-0.06 -0.34 -0.07 | EOrth:0.000000 | Err:0.184 (xyz: -0.16 0.09 0.00)
[HNO] 1403715315.212 | Feat:68/68 | Pos:0.96 3.88 0.59 | Vel:-0.08 -0.31 -0.13 | EOrth:0.000000 | Err:0.187 (xyz: -0.17 0.09 0.00)
[HNO] 1403715315.262 | Feat:68/68 | Pos:0.96 3.86 0.58 | Vel:-0.05 -0.34 -0.08 | EOrth:0.000000 | Err:0.183 (xyz: -0.16 0.08 -0.00)
[HNO] 1403715315.312 | Feat:64/64 | Pos:0.96 3.85 0.58 | Vel:-0.03 -0.34 -0.04 | EOrth:0.000000 | Err:0.185 (xyz: -0.17 0.08 -0.00)
[HNO] 1403715315.412 | Feat:64/64 | Pos:0.94 3.84 0.58 | Vel:-0.01 -0.37 -0.04 | EOrth:0.000000 | Err:0.161 (xyz: -0.15 0.06 0.00)
[HNO] 1403715315.562 | Feat:63/62 | Pos:0.93 3.76 0.60 | Vel:-0.01 -0.22 -0.06 | EOrth:0.000000 | Err:0.181 (xyz: -0.16 0.09 0.02)
[HNO] 1403715315.612 | Feat:63/63 | Pos:0.94 3.75 0.60 | Vel:-0.05 -0.23 -0.04 | EOrth:0.000000 | Err:0.181 (xyz: -0.16 0.08 0.01)
[HNO] 1403715315.662 | Feat:68/68 | Pos:0.94 3.74 0.58 | Vel:0.00 -0.25 0.03 | EOrth:0.000000 | Err:0.183 (xyz: -0.17 0.07 -0.00)
[HNO] 1403715315.712 | Feat:68/68 | Pos:0.93 3.73 0.60 | Vel:0.02 -0.24 0.01 | EOrth:0.000000 | Err:0.179 (xyz: -0.16 0.08 0.02)
[HNO] 1403715315.812 | Feat:65/64 | Pos:0.96 3.70 0.59 | Vel:0.04 -0.27 0.02 | EOrth:0.000000 | Err:0.196 (xyz: -0.18 0.07 0.01)
[HNO] 1403715315.862 | Feat:63/62 | Pos:0.96 3.69 0.57 | Vel:0.09 -0.25 -0.01 | EOrth:0.000000 | Err:0.194 (xyz: -0.18 0.06 -0.01)
[HNO] 1403715315.912 | Feat:62/61 | Pos:0.96 3.69 0.56 | Vel:0.13 -0.23 -0.04 | EOrth:0.000000 | Err:0.189 (xyz: -0.18 0.05 -0.03)
[HNO] 1403715315.962 | Feat:62/61 | Pos:0.96 3.68 0.55 | Vel:0.10 -0.17 -0.09 | EOrth:0.000000 | Err:0.188 (xyz: -0.18 0.05 -0.04)
[HNOFeature] frame 600 pts 115 stable 70 new 8 db 83 stereo 71/80 err_max 0.009 reproj 75/76 err_mean 0.003 err_max 0.036
[HNO] 1403715316.012 | Feat:70/70 | Pos:0.96 3.67 0.55 | Vel:0.09 -0.16 -0.14 | EOrth:0.000000 | Err:0.186 (xyz: -0.18 0.05 -0.04)
[HNO] 1403715316.062 | Feat:74/74 | Pos:0.96 3.66 0.55 | Vel:0.10 -0.17 -0.16 | EOrth:0.000000 | Err:0.182 (xyz: -0.17 0.05 -0.03)
[0m[ INFO] [1782274975.066103672]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.162 | Feat:69/64 | Pos:0.98 3.64 0.55 | Vel:0.14 -0.11 -0.17 | EOrth:0.000000 | Err:0.189 (xyz: -0.18 0.05 -0.03)
[HNOUpdater] obs 75 accepted 64 chi2_max 154.634 chi2_rej 11 max 154.634 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715316.212 | Feat:75/75 | Pos:0.99 3.63 0.55 | Vel:0.15 -0.15 -0.23 | EOrth:0.000000 | Err:0.191 (xyz: -0.18 0.05 -0.02)
[HNO] 1403715316.262 | Feat:69/69 | Pos:0.99 3.63 0.54 | Vel:0.15 -0.14 -0.34 | EOrth:0.000000 | Err:0.190 (xyz: -0.18 0.04 -0.03)
[HNO] 1403715316.362 | Feat:60/60 | Pos:1.03 3.62 0.49 | Vel:0.13 -0.14 -0.37 | EOrth:0.000000 | Err:0.219 (xyz: -0.21 0.03 -0.06)
[HNO] 1403715316.412 | Feat:69/69 | Pos:1.03 3.61 0.49 | Vel:0.13 -0.15 -0.28 | EOrth:0.000000 | Err:0.219 (xyz: -0.21 0.03 -0.06)
[HNO] 1403715316.462 | Feat:67/67 | Pos:1.04 3.60 0.49 | Vel:0.11 -0.13 -0.31 | EOrth:0.000000 | Err:0.222 (xyz: -0.21 0.03 -0.05)
[HNO] 1403715316.512 | Feat:66/66 | Pos:1.04 3.59 0.49 | Vel:0.04 -0.15 -0.30 | EOrth:0.000000 | Err:0.229 (xyz: -0.22 0.03 -0.04)
[HNO] 1403715316.612 | Feat:70/67 | Pos:1.04 3.58 0.46 | Vel:-0.02 -0.08 -0.24 | EOrth:0.000000 | Err:0.229 (xyz: -0.22 0.03 -0.05)
[HNO] 1403715316.662 | Feat:71/71 | Pos:1.03 3.58 0.46 | Vel:-0.04 -0.10 -0.23 | EOrth:0.000000 | Err:0.228 (xyz: -0.22 0.02 -0.05)
[HNO] 1403715316.762 | Feat:76/76 | Pos:1.01 3.57 0.43 | Vel:-0.08 -0.09 -0.26 | EOrth:0.000000 | Err:0.229 (xyz: -0.22 0.02 -0.06)
[HNO] 1403715316.862 | Feat:75/74 | Pos:0.98 3.56 0.41 | Vel:-0.18 -0.07 -0.41 | EOrth:0.000000 | Err:0.215 (xyz: -0.21 0.01 -0.06)
[HNO] 1403715316.912 | Feat:76/76 | Pos:0.96 3.55 0.40 | Vel:-0.18 -0.13 -0.33 | EOrth:0.000000 | Err:0.207 (xyz: -0.20 0.02 -0.06)
[HNO] 1403715316.962 | Feat:77/77 | Pos:0.94 3.54 0.39 | Vel:-0.21 -0.15 -0.28 | EOrth:0.000000 | Err:0.203 (xyz: -0.19 0.02 -0.06)
[HNO] 1403715317.012 | Feat:77/76 | Pos:0.93 3.54 0.38 | Vel:-0.14 -0.21 -0.18 | EOrth:0.000000 | Err:0.210 (xyz: -0.20 0.02 -0.06)
[HNO] 1403715317.112 | Feat:67/64 | Pos:0.93 3.51 0.38 | Vel:-0.20 -0.19 -0.43 | EOrth:0.000000 | Err:0.224 (xyz: -0.22 0.02 -0.03)
[HNO] 1403715317.162 | Feat:65/65 | Pos:0.91 3.50 0.37 | Vel:-0.19 -0.19 -0.40 | EOrth:0.000000 | Err:0.219 (xyz: -0.21 0.02 -0.04)
[0m[ INFO] [1782274976.108602992]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.212 | Feat:63/61 | Pos:0.89 3.49 0.36 | Vel:-0.20 -0.17 -0.35 | EOrth:0.000000 | Err:0.217 (xyz: -0.21 0.02 -0.04)
[HNO] 1403715317.262 | Feat:65/64 | Pos:0.88 3.49 0.34 | Vel:-0.20 -0.22 -0.21 | EOrth:0.000000 | Err:0.220 (xyz: -0.21 0.02 -0.05)
[HNO] 1403715317.312 | Feat:73/72 | Pos:0.87 3.48 0.34 | Vel:-0.20 -0.19 -0.23 | EOrth:0.000000 | Err:0.218 (xyz: -0.21 0.02 -0.04)
[HNO] 1403715317.362 | Feat:79/78 | Pos:0.86 3.47 0.34 | Vel:-0.20 -0.21 -0.15 | EOrth:0.000000 | Err:0.218 (xyz: -0.22 0.02 -0.03)
[HNO] 1403715317.462 | Feat:77/76 | Pos:0.83 3.44 0.33 | Vel:-0.20 -0.23 -0.13 | EOrth:0.000000 | Err:0.217 (xyz: -0.21 0.02 -0.02)
[HNO] 1403715317.612 | Feat:75/72 | Pos:0.79 3.41 0.30 | Vel:-0.18 -0.26 -0.03 | EOrth:0.000000 | Err:0.218 (xyz: -0.21 0.03 -0.03)
[HNO] 1403715317.712 | Feat:74/72 | Pos:0.76 3.40 0.30 | Vel:-0.15 -0.16 -0.16 | EOrth:0.000000 | Err:0.219 (xyz: -0.22 0.02 -0.01)
[HNO] 1403715317.762 | Feat:74/74 | Pos:0.75 3.39 0.29 | Vel:-0.16 -0.18 -0.12 | EOrth:0.000000 | Err:0.221 (xyz: -0.22 0.02 -0.02)
[HNO] 1403715317.812 | Feat:82/82 | Pos:0.74 3.38 0.30 | Vel:-0.15 -0.20 -0.11 | EOrth:0.000000 | Err:0.222 (xyz: -0.22 0.03 -0.00)
[HNO] 1403715317.912 | Feat:81/81 | Pos:0.73 3.36 0.29 | Vel:-0.17 -0.16 -0.20 | EOrth:0.000000 | Err:0.232 (xyz: -0.23 0.03 -0.00)
[HNO] 1403715317.962 | Feat:82/82 | Pos:0.73 3.35 0.27 | Vel:-0.08 -0.16 -0.07 | EOrth:0.000000 | Err:0.240 (xyz: -0.24 0.02 -0.02)
[HNO] 1403715318.012 | Feat:81/81 | Pos:0.73 3.35 0.27 | Vel:-0.07 -0.15 -0.09 | EOrth:0.000000 | Err:0.251 (xyz: -0.25 0.02 -0.01)
[HNOFeature] frame 630 pts 115 stable 85 new 2 db 94 stereo 85/87 err_max 0.008 reproj 92/92 err_mean 0.002 err_max 0.040
[HNO] 1403715318.112 | Feat:85/85 | Pos:0.72 3.33 0.25 | Vel:-0.05 -0.25 -0.03 | EOrth:0.000000 | Err:0.257 (xyz: -0.25 0.02 -0.03)
[HNO] 1403715318.162 | Feat:86/86 | Pos:0.71 3.32 0.25 | Vel:-0.01 -0.12 -0.14 | EOrth:0.000000 | Err:0.247 (xyz: -0.25 0.03 -0.01)
[0m[ INFO] [1782274977.159207326]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.212 | Feat:89/89 | Pos:0.70 3.31 0.25 | Vel:0.04 -0.10 -0.16 | EOrth:0.000000 | Err:0.242 (xyz: -0.24 0.03 -0.01)
[HNOUpdater] obs 89 accepted 88 chi2_max 28.174 chi2_rej 1 max 28.174 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715318.312 | Feat:89/89 | Pos:0.69 3.30 0.23 | Vel:0.16 -0.07 -0.40 | EOrth:0.000000 | Err:0.236 (xyz: -0.23 0.03 -0.02)
[HNO] 1403715318.412 | Feat:91/91 | Pos:0.69 3.29 0.19 | Vel:0.26 -0.07 -0.27 | EOrth:0.000000 | Err:0.236 (xyz: -0.23 0.03 -0.05)
[HNO] 1403715318.462 | Feat:87/87 | Pos:0.70 3.29 0.18 | Vel:0.32 -0.11 -0.29 | EOrth:0.000000 | Err:0.238 (xyz: -0.23 0.03 -0.05)
[HNO] 1403715318.512 | Feat:85/85 | Pos:0.70 3.28 0.17 | Vel:0.30 -0.15 -0.16 | EOrth:0.000000 | Err:0.242 (xyz: -0.23 0.04 -0.06)
[HNO] 1403715318.612 | Feat:91/91 | Pos:0.72 3.27 0.19 | Vel:0.35 -0.23 -0.21 | EOrth:0.000000 | Err:0.238 (xyz: -0.23 0.04 -0.02)
[HNO] 1403715318.662 | Feat:91/91 | Pos:0.74 3.26 0.19 | Vel:0.31 -0.17 -0.27 | EOrth:0.000000 | Err:0.250 (xyz: -0.25 0.04 -0.02)
[HNO] 1403715318.712 | Feat:86/86 | Pos:0.75 3.26 0.18 | Vel:0.27 -0.12 -0.19 | EOrth:0.000000 | Err:0.252 (xyz: -0.25 0.04 -0.02)
[HNO] 1403715318.812 | Feat:84/84 | Pos:0.78 3.26 0.16 | Vel:0.32 0.05 -0.17 | EOrth:0.000000 | Err:0.268 (xyz: -0.26 0.04 -0.03)
[HNO] 1403715318.862 | Feat:84/84 | Pos:0.80 3.27 0.14 | Vel:0.30 0.13 -0.02 | EOrth:0.000000 | Err:0.285 (xyz: -0.28 0.03 -0.04)
[HNO] 1403715318.962 | Feat:86/85 | Pos:0.82 3.29 0.14 | Vel:0.24 0.22 -0.13 | EOrth:0.000000 | Err:0.289 (xyz: -0.29 0.03 -0.03)
[HNO] 1403715319.062 | Feat:89/88 | Pos:0.80 3.32 0.13 | Vel:0.25 0.16 0.04 | EOrth:0.000000 | Err:0.256 (xyz: -0.25 0.04 -0.03)
[HNO] 1403715319.112 | Feat:95/95 | Pos:0.82 3.33 0.12 | Vel:0.26 0.22 0.03 | EOrth:0.000000 | Err:0.265 (xyz: -0.26 0.04 -0.04)
[HNO] 1403715319.162 | Feat:96/96 | Pos:0.83 3.34 0.13 | Vel:0.29 0.30 -0.18 | EOrth:0.000000 | Err:0.268 (xyz: -0.26 0.04 -0.02)
[0m[ INFO] [1782274978.180092671]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.262 | Feat:93/91 | Pos:0.84 3.38 0.14 | Vel:0.19 0.45 -0.22 | EOrth:0.000000 | Err:0.264 (xyz: -0.26 0.04 -0.00)
