[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715295.512 | Feat:78/85 | Pos:1.31 1.45 0.28 | Vel:0.19 -0.07 0.17 | EOrth:0.087002 | Err:0.702 (xyz: -0.61 0.32 -0.11)
[HNO] 1403715295.562 | Feat:83/88 | Pos:1.32 1.45 0.29 | Vel:0.24 -0.06 0.09 | EOrth:0.086967 | Err:0.704 (xyz: -0.61 0.33 -0.10)
[HNO] 1403715295.662 | Feat:86/86 | Pos:1.33 1.44 0.30 | Vel:0.27 -0.10 0.06 | EOrth:0.087140 | Err:0.702 (xyz: -0.61 0.33 -0.09)
[HNO] 1403715295.712 | Feat:87/91 | Pos:1.34 1.43 0.30 | Vel:0.31 -0.09 -0.07 | EOrth:0.087257 | Err:0.707 (xyz: -0.61 0.34 -0.08)
[HNO] 1403715295.762 | Feat:89/94 | Pos:1.36 1.41 0.29 | Vel:0.29 -0.13 -0.23 | EOrth:0.087457 | Err:0.721 (xyz: -0.62 0.35 -0.08)
[HNO] 1403715295.812 | Feat:92/95 | Pos:1.36 1.40 0.29 | Vel:0.30 -0.19 -0.26 | EOrth:0.087947 | Err:0.729 (xyz: -0.63 0.36 -0.07)
[HNO] 1403715295.962 | Feat:81/75 | Pos:1.39 1.37 0.24 | Vel:0.25 -0.18 -0.23 | EOrth:0.088373 | Err:0.737 (xyz: -0.63 0.37 -0.08)
[HNO] 1403715296.012 | Feat:83/89 | Pos:1.40 1.36 0.23 | Vel:0.27 -0.19 -0.29 | EOrth:0.088702 | Err:0.738 (xyz: -0.63 0.38 -0.08)
[HNOFeature] frame 300 pts 158 stable 100 new 0 db 100 stereo 91/111 err_max 0.009 reproj 100/100 err_mean 0.004 err_max 0.080
[HNO] 1403715296.062 | Feat:87/100 | Pos:1.42 1.35 0.22 | Vel:0.36 -0.20 -0.38 | EOrth:0.089408 | Err:0.755 (xyz: -0.65 0.38 -0.08)
[HNOUpdater] obs 94 accepted 82 chi2_max 101.730 chi2_rej 12 max 101.730 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715296.112 | Feat:94/94 | Pos:1.44 1.34 0.20 | Vel:0.38 -0.23 -0.34 | EOrth:0.089973 | Err:0.761 (xyz: -0.65 0.38 -0.08)
[HNO] 1403715296.162 | Feat:89/92 | Pos:1.45 1.33 0.18 | Vel:0.39 -0.23 -0.36 | EOrth:0.090482 | Err:0.768 (xyz: -0.66 0.39 -0.08)
[HNO] 1403715296.262 | Feat:78/84 | Pos:1.49 1.31 0.16 | Vel:0.39 -0.18 -0.39 | EOrth:0.091214 | Err:0.775 (xyz: -0.67 0.39 -0.07)
[HNO] 1403715296.312 | Feat:80/74 | Pos:1.50 1.30 0.14 | Vel:0.35 -0.18 -0.37 | EOrth:0.091628 | Err:0.778 (xyz: -0.67 0.39 -0.08)
[0m[ INFO] [1782250448.548808031]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.362 | Feat:73/77 | Pos:1.52 1.30 0.12 | Vel:0.32 -0.13 -0.20 | EOrth:0.092237 | Err:0.778 (xyz: -0.67 0.39 -0.08)
[HNO] 1403715296.412 | Feat:76/83 | Pos:1.53 1.29 0.13 | Vel:0.33 -0.08 -0.06 | EOrth:0.092950 | Err:0.781 (xyz: -0.67 0.40 -0.07)
[HNO] 1403715296.462 | Feat:81/85 | Pos:1.55 1.29 0.12 | Vel:0.33 -0.04 -0.00 | EOrth:0.093251 | Err:0.782 (xyz: -0.67 0.40 -0.06)
[HNO] 1403715296.612 | Feat:77/75 | Pos:1.59 1.30 0.12 | Vel:0.33 0.12 0.08 | EOrth:0.093152 | Err:0.781 (xyz: -0.67 0.40 -0.06)
[HNO] 1403715296.662 | Feat:79/78 | Pos:1.60 1.31 0.12 | Vel:0.29 0.19 0.14 | EOrth:0.093450 | Err:0.781 (xyz: -0.67 0.40 -0.06)
[HNO] 1403715296.712 | Feat:80/83 | Pos:1.61 1.32 0.13 | Vel:0.24 0.17 0.12 | EOrth:0.093598 | Err:0.782 (xyz: -0.67 0.40 -0.05)
[HNO] 1403715296.762 | Feat:82/86 | Pos:1.62 1.32 0.13 | Vel:0.23 0.18 0.14 | EOrth:0.093727 | Err:0.781 (xyz: -0.67 0.40 -0.05)
[HNO] 1403715296.812 | Feat:87/92 | Pos:1.63 1.33 0.13 | Vel:0.17 0.18 0.12 | EOrth:0.093871 | Err:0.783 (xyz: -0.67 0.40 -0.06)
[HNO] 1403715296.862 | Feat:92/96 | Pos:1.64 1.34 0.13 | Vel:0.18 0.20 0.13 | EOrth:0.094201 | Err:0.781 (xyz: -0.66 0.41 -0.05)
[HNO] 1403715296.912 | Feat:96/97 | Pos:1.64 1.35 0.14 | Vel:0.19 0.23 0.18 | EOrth:0.094430 | Err:0.782 (xyz: -0.66 0.41 -0.04)
[HNO] 1403715296.962 | Feat:97/97 | Pos:1.65 1.35 0.15 | Vel:0.24 0.25 0.19 | EOrth:0.094637 | Err:0.782 (xyz: -0.66 0.42 -0.03)
[HNO] 1403715297.012 | Feat:92/94 | Pos:1.66 1.36 0.16 | Vel:0.28 0.24 0.13 | EOrth:0.094595 | Err:0.785 (xyz: -0.66 0.42 -0.03)
[HNO] 1403715297.112 | Feat:90/89 | Pos:1.68 1.38 0.16 | Vel:0.24 0.22 0.05 | EOrth:0.094462 | Err:0.781 (xyz: -0.66 0.42 -0.02)
[HNO] 1403715297.212 | Feat:74/71 | Pos:1.69 1.40 0.16 | Vel:0.22 0.24 -0.00 | EOrth:0.094364 | Err:0.777 (xyz: -0.66 0.42 -0.02)
[HNO] 1403715297.262 | Feat:70/68 | Pos:1.69 1.41 0.15 | Vel:0.14 0.22 -0.00 | EOrth:0.094452 | Err:0.779 (xyz: -0.66 0.42 -0.02)
[HNO] 1403715297.312 | Feat:71/72 | Pos:1.69 1.41 0.15 | Vel:0.06 0.24 0.00 | EOrth:0.094683 | Err:0.777 (xyz: -0.65 0.43 -0.02)
[0m[ INFO] [1782250449.558471481]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.362 | Feat:72/74 | Pos:1.68 1.42 0.15 | Vel:0.01 0.22 -0.05 | EOrth:0.094900 | Err:0.775 (xyz: -0.64 0.43 -0.02)
[HNO] 1403715297.412 | Feat:73/79 | Pos:1.68 1.43 0.14 | Vel:-0.01 0.23 0.03 | EOrth:0.095183 | Err:0.773 (xyz: -0.63 0.44 -0.02)
[HNO] 1403715297.462 | Feat:78/79 | Pos:1.67 1.44 0.14 | Vel:-0.05 0.28 0.03 | EOrth:0.095252 | Err:0.774 (xyz: -0.63 0.45 -0.01)
[HNO] 1403715297.512 | Feat:76/79 | Pos:1.67 1.45 0.15 | Vel:-0.07 0.30 0.11 | EOrth:0.095473 | Err:0.779 (xyz: -0.63 0.46 -0.00)
[HNO] 1403715297.562 | Feat:79/78 | Pos:1.67 1.47 0.15 | Vel:-0.05 0.38 0.16 | EOrth:0.095360 | Err:0.780 (xyz: -0.63 0.46 0.00)
[HNO] 1403715297.612 | Feat:77/79 | Pos:1.67 1.49 0.15 | Vel:-0.07 0.41 0.14 | EOrth:0.095317 | Err:0.783 (xyz: -0.63 0.46 0.01)
[HNO] 1403715297.762 | Feat:69/69 | Pos:1.65 1.55 0.15 | Vel:-0.22 0.50 0.09 | EOrth:0.094692 | Err:0.785 (xyz: -0.63 0.47 0.03)
[HNO] 1403715297.812 | Feat:66/68 | Pos:1.63 1.57 0.16 | Vel:-0.27 0.51 0.09 | EOrth:0.094996 | Err:0.780 (xyz: -0.62 0.47 0.04)
[HNO] 1403715297.862 | Feat:68/75 | Pos:1.62 1.59 0.15 | Vel:-0.35 0.53 -0.05 | EOrth:0.094836 | Err:0.784 (xyz: -0.62 0.48 0.03)
[HNOFeature] frame 330 pts 134 stable 79 new 2 db 84 stereo 76/83 err_max 0.009 reproj 79/81 err_mean 0.002 err_max 0.059
[HNO] 1403715297.912 | Feat:75/79 | Pos:1.60 1.62 0.14 | Vel:-0.38 0.53 -0.04 | EOrth:0.095100 | Err:0.784 (xyz: -0.62 0.48 0.02)
[HNOUpdater] obs 77 accepted 62 chi2_max 82.851 chi2_rej 15 max 82.851 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.962 | Feat:76/77 | Pos:1.59 1.64 0.14 | Vel:-0.39 0.55 -0.02 | EOrth:0.095376 | Err:0.786 (xyz: -0.61 0.49 0.02)
[HNO] 1403715298.012 | Feat:75/71 | Pos:1.57 1.66 0.13 | Vel:-0.38 0.59 -0.09 | EOrth:0.095473 | Err:0.786 (xyz: -0.61 0.49 0.01)
[HNO] 1403715298.062 | Feat:74/78 | Pos:1.55 1.69 0.12 | Vel:-0.33 0.59 0.01 | EOrth:0.095773 | Err:0.786 (xyz: -0.61 0.50 0.00)
[HNO] 1403715298.112 | Feat:77/80 | Pos:1.54 1.72 0.12 | Vel:-0.32 0.67 -0.01 | EOrth:0.096017 | Err:0.780 (xyz: -0.60 0.50 0.00)
[HNO] 1403715298.162 | Feat:80/79 | Pos:1.52 1.76 0.10 | Vel:-0.29 0.66 -0.04 | EOrth:0.096053 | Err:0.777 (xyz: -0.60 0.50 -0.01)
[HNO] 1403715298.212 | Feat:76/77 | Pos:1.51 1.78 0.10 | Vel:-0.23 0.64 -0.03 | EOrth:0.096191 | Err:0.779 (xyz: -0.59 0.50 -0.01)
[HNO] 1403715298.312 | Feat:74/82 | Pos:1.49 1.84 0.12 | Vel:-0.14 0.61 0.01 | EOrth:0.096193 | Err:0.778 (xyz: -0.59 0.51 0.01)
[HNO] 1403715298.362 | Feat:80/82 | Pos:1.49 1.86 0.12 | Vel:-0.07 0.54 -0.06 | EOrth:0.096218 | Err:0.777 (xyz: -0.58 0.51 0.01)
[0m[ INFO] [1782250450.586160680]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.412 | Feat:78/85 | Pos:1.48 1.89 0.11 | Vel:-0.07 0.48 -0.03 | EOrth:0.096132 | Err:0.774 (xyz: -0.58 0.51 0.00)
[HNO] 1403715298.462 | Feat:84/85 | Pos:1.47 1.91 0.12 | Vel:-0.05 0.47 -0.01 | EOrth:0.096323 | Err:0.776 (xyz: -0.58 0.52 0.01)
[HNO] 1403715298.512 | Feat:84/93 | Pos:1.47 1.93 0.12 | Vel:-0.03 0.42 -0.03 | EOrth:0.096681 | Err:0.778 (xyz: -0.57 0.52 0.01)
[HNO] 1403715298.562 | Feat:90/91 | Pos:1.47 1.95 0.12 | Vel:-0.04 0.37 -0.01 | EOrth:0.096942 | Err:0.775 (xyz: -0.57 0.53 0.01)
[HNO] 1403715298.612 | Feat:91/92 | Pos:1.47 1.96 0.12 | Vel:-0.02 0.32 0.07 | EOrth:0.097089 | Err:0.777 (xyz: -0.57 0.53 0.01)
[HNO] 1403715298.662 | Feat:89/89 | Pos:1.47 1.96 0.13 | Vel:0.02 0.23 0.10 | EOrth:0.097337 | Err:0.783 (xyz: -0.57 0.54 0.01)
[HNO] 1403715298.712 | Feat:87/88 | Pos:1.46 1.97 0.13 | Vel:0.00 0.10 0.11 | EOrth:0.097324 | Err:0.782 (xyz: -0.56 0.54 0.01)
[HNO] 1403715298.762 | Feat:88/91 | Pos:1.46 1.97 0.14 | Vel:0.02 0.03 0.07 | EOrth:0.097239 | Err:0.787 (xyz: -0.56 0.55 0.01)
[HNO] 1403715298.812 | Feat:90/90 | Pos:1.46 1.96 0.14 | Vel:0.06 -0.05 0.06 | EOrth:0.097295 | Err:0.793 (xyz: -0.56 0.56 0.01)
[HNO] 1403715298.912 | Feat:84/83 | Pos:1.47 1.94 0.15 | Vel:0.07 -0.20 0.11 | EOrth:0.097696 | Err:0.802 (xyz: -0.56 0.58 0.02)
[HNO] 1403715299.012 | Feat:81/77 | Pos:1.48 1.92 0.15 | Vel:0.01 -0.26 0.10 | EOrth:0.097733 | Err:0.808 (xyz: -0.56 0.58 0.01)
[HNO] 1403715299.062 | Feat:81/83 | Pos:1.48 1.90 0.16 | Vel:-0.02 -0.23 0.11 | EOrth:0.097960 | Err:0.815 (xyz: -0.56 0.59 0.02)
[HNO] 1403715299.112 | Feat:82/91 | Pos:1.48 1.88 0.17 | Vel:-0.04 -0.26 0.16 | EOrth:0.098152 | Err:0.819 (xyz: -0.56 0.60 0.02)
[HNO] 1403715299.162 | Feat:89/90 | Pos:1.48 1.87 0.17 | Vel:-0.10 -0.27 0.10 | EOrth:0.098191 | Err:0.820 (xyz: -0.56 0.60 0.01)
[HNO] 1403715299.212 | Feat:88/90 | Pos:1.47 1.85 0.18 | Vel:-0.09 -0.29 0.14 | EOrth:0.098469 | Err:0.821 (xyz: -0.55 0.60 0.02)
[HNO] 1403715299.262 | Feat:88/89 | Pos:1.47 1.83 0.18 | Vel:-0.10 -0.29 0.17 | EOrth:0.098555 | Err:0.826 (xyz: -0.56 0.61 0.02)
[0m[ INFO] [1782250451.599796680]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.412 | Feat:74/71 | Pos:1.45 1.79 0.21 | Vel:-0.19 -0.28 0.22 | EOrth:0.098263 | Err:0.826 (xyz: -0.55 0.61 0.03)
[HNO] 1403715299.462 | Feat:72/72 | Pos:1.44 1.77 0.22 | Vel:-0.19 -0.24 0.34 | EOrth:0.098294 | Err:0.832 (xyz: -0.55 0.62 0.04)
[HNO] 1403715299.512 | Feat:72/83 | Pos:1.43 1.75 0.23 | Vel:-0.25 -0.26 0.33 | EOrth:0.098122 | Err:0.836 (xyz: -0.56 0.62 0.05)
[HNO] 1403715299.562 | Feat:78/84 | Pos:1.41 1.74 0.23 | Vel:-0.31 -0.31 0.38 | EOrth:0.097735 | Err:0.834 (xyz: -0.55 0.62 0.04)
[HNO] 1403715299.612 | Feat:79/87 | Pos:1.40 1.72 0.24 | Vel:-0.39 -0.30 0.25 | EOrth:0.097474 | Err:0.836 (xyz: -0.55 0.63 0.04)
[HNOFeature] frame 360 pts 128 stable 85 new 3 db 88 stereo 75/82 err_max 0.010 reproj 85/85 err_mean 0.005 err_max 0.094
[HNO] 1403715299.662 | Feat:80/85 | Pos:1.38 1.70 0.24 | Vel:-0.43 -0.32 0.08 | EOrth:0.097254 | Err:0.841 (xyz: -0.55 0.64 0.05)
[HNOUpdater] obs 81 accepted 68 chi2_max 69.026 chi2_rej 13 max 69.026 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.712 | Feat:80/81 | Pos:1.36 1.68 0.25 | Vel:-0.44 -0.32 0.12 | EOrth:0.097221 | Err:0.842 (xyz: -0.54 0.64 0.05)
[HNO] 1403715299.762 | Feat:81/87 | Pos:1.34 1.66 0.25 | Vel:-0.44 -0.32 0.03 | EOrth:0.097233 | Err:0.845 (xyz: -0.54 0.65 0.05)
[HNO] 1403715299.812 | Feat:85/86 | Pos:1.31 1.64 0.26 | Vel:-0.39 -0.29 0.11 | EOrth:0.097485 | Err:0.850 (xyz: -0.54 0.65 0.06)
[HNO] 1403715299.962 | Feat:77/71 | Pos:1.25 1.60 0.26 | Vel:-0.42 -0.24 0.10 | EOrth:0.097340 | Err:0.849 (xyz: -0.53 0.66 0.05)
[HNO] 1403715300.012 | Feat:77/80 | Pos:1.22 1.59 0.26 | Vel:-0.47 -0.27 0.04 | EOrth:0.097462 | Err:0.849 (xyz: -0.53 0.66 0.05)
[HNO] 1403715300.062 | Feat:79/90 | Pos:1.20 1.58 0.27 | Vel:-0.50 -0.27 0.10 | EOrth:0.097938 | Err:0.851 (xyz: -0.53 0.67 0.06)
[HNO] 1403715300.112 | Feat:87/92 | Pos:1.17 1.56 0.28 | Vel:-0.50 -0.26 0.21 | EOrth:0.098345 | Err:0.853 (xyz: -0.52 0.67 0.07)
[HNO] 1403715300.162 | Feat:88/92 | Pos:1.14 1.55 0.28 | Vel:-0.56 -0.23 0.12 | EOrth:0.098433 | Err:0.854 (xyz: -0.51 0.68 0.06)
[HNO] 1403715300.262 | Feat:89/93 | Pos:1.08 1.52 0.29 | Vel:-0.47 -0.11 0.11 | EOrth:0.098435 | Err:0.859 (xyz: -0.50 0.69 0.07)
[HNO] 1403715300.312 | Feat:91/98 | Pos:1.06 1.51 0.29 | Vel:-0.47 -0.16 0.01 | EOrth:0.098173 | Err:0.863 (xyz: -0.50 0.70 0.06)
[HNO] 1403715300.362 | Feat:96/100 | Pos:1.04 1.49 0.28 | Vel:-0.45 -0.18 0.03 | EOrth:0.098041 | Err:0.870 (xyz: -0.50 0.71 0.06)
[0m[ INFO] [1782250452.619696465]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.412 | Feat:98/103 | Pos:1.02 1.47 0.28 | Vel:-0.40 -0.16 0.08 | EOrth:0.098132 | Err:0.876 (xyz: -0.50 0.72 0.06)
[HNO] 1403715300.512 | Feat:101/106 | Pos:0.99 1.45 0.29 | Vel:-0.32 -0.11 0.18 | EOrth:0.098357 | Err:0.887 (xyz: -0.50 0.73 0.06)
[HNO] 1403715300.562 | Feat:105/107 | Pos:0.97 1.44 0.30 | Vel:-0.35 -0.10 0.12 | EOrth:0.098394 | Err:0.892 (xyz: -0.50 0.73 0.07)
[HNO] 1403715300.662 | Feat:107/109 | Pos:0.95 1.43 0.30 | Vel:-0.28 -0.04 0.11 | EOrth:0.098398 | Err:0.900 (xyz: -0.50 0.74 0.07)
[HNO] 1403715300.712 | Feat:107/107 | Pos:0.93 1.43 0.30 | Vel:-0.30 -0.01 0.04 | EOrth:0.098408 | Err:0.905 (xyz: -0.51 0.75 0.07)
[HNO] 1403715300.812 | Feat:105/105 | Pos:0.91 1.42 0.30 | Vel:-0.27 -0.00 0.12 | EOrth:0.098487 | Err:0.909 (xyz: -0.51 0.75 0.06)
[HNO] 1403715300.862 | Feat:100/103 | Pos:0.90 1.42 0.30 | Vel:-0.26 0.01 0.09 | EOrth:0.098498 | Err:0.912 (xyz: -0.51 0.76 0.06)
[HNO] 1403715300.912 | Feat:101/101 | Pos:0.89 1.43 0.30 | Vel:-0.23 0.04 0.05 | EOrth:0.098505 | Err:0.915 (xyz: -0.51 0.76 0.06)
[HNO] 1403715300.962 | Feat:99/101 | Pos:0.88 1.43 0.30 | Vel:-0.20 0.07 0.01 | EOrth:0.098568 | Err:0.917 (xyz: -0.50 0.76 0.06)
[HNO] 1403715301.062 | Feat:100/105 | Pos:0.86 1.43 0.30 | Vel:-0.15 0.10 -0.02 | EOrth:0.098675 | Err:0.922 (xyz: -0.50 0.77 0.06)
[HNO] 1403715301.112 | Feat:105/109 | Pos:0.86 1.44 0.30 | Vel:-0.13 0.10 -0.01 | EOrth:0.098785 | Err:0.927 (xyz: -0.50 0.78 0.06)
[HNO] 1403715301.162 | Feat:109/111 | Pos:0.85 1.44 0.30 | Vel:-0.13 0.11 -0.04 | EOrth:0.098962 | Err:0.932 (xyz: -0.50 0.78 0.06)
[HNO] 1403715301.262 | Feat:108/108 | Pos:0.86 1.45 0.30 | Vel:-0.02 0.12 -0.05 | EOrth:0.099166 | Err:0.940 (xyz: -0.50 0.79 0.06)
[HNO] 1403715301.312 | Feat:105/105 | Pos:0.86 1.45 0.29 | Vel:0.04 0.16 0.07 | EOrth:0.099302 | Err:0.942 (xyz: -0.50 0.79 0.05)
[HNO] 1403715301.412 | Feat:105/107 | Pos:0.87 1.47 0.28 | Vel:0.17 0.14 -0.04 | EOrth:0.099068 | Err:0.942 (xyz: -0.50 0.80 0.05)
[0m[ INFO] [1782250453.661560011]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.462 | Feat:107/106 | Pos:0.88 1.47 0.29 | Vel:0.22 0.17 -0.03 | EOrth:0.099107 | Err:0.946 (xyz: -0.50 0.80 0.05)
[HNO] 1403715301.512 | Feat:107/108 | Pos:0.89 1.48 0.27 | Vel:0.25 0.17 -0.08 | EOrth:0.098962 | Err:0.946 (xyz: -0.50 0.80 0.05)
[HNO] 1403715301.562 | Feat:102/103 | Pos:0.90 1.49 0.27 | Vel:0.26 0.14 -0.13 | EOrth:0.098922 | Err:0.947 (xyz: -0.50 0.80 0.05)
[HNOFeature] frame 390 pts 122 stable 95 new 0 db 95 stereo 84/89 err_max 0.008 reproj 95/95 err_mean 0.004 err_max 0.079
[HNO] 1403715301.662 | Feat:95/95 | Pos:0.92 1.51 0.26 | Vel:0.24 0.16 -0.08 | EOrth:0.098891 | Err:0.946 (xyz: -0.49 0.81 0.05)
[HNOUpdater] obs 95 accepted 87 chi2_max 69.951 chi2_rej 8 max 69.951 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.712 | Feat:95/95 | Pos:0.93 1.51 0.27 | Vel:0.23 0.20 -0.08 | EOrth:0.098930 | Err:0.948 (xyz: -0.49 0.81 0.06)
[HNO] 1403715301.762 | Feat:94/102 | Pos:0.94 1.52 0.26 | Vel:0.24 0.21 0.01 | EOrth:0.098920 | Err:0.945 (xyz: -0.48 0.81 0.07)
[HNO] 1403715301.862 | Feat:101/99 | Pos:0.98 1.54 0.25 | Vel:0.27 0.25 -0.09 | EOrth:0.098563 | Err:0.948 (xyz: -0.48 0.82 0.07)
[HNO] 1403715301.912 | Feat:102/105 | Pos:0.99 1.55 0.24 | Vel:0.29 0.22 -0.01 | EOrth:0.098487 | Err:0.950 (xyz: -0.48 0.82 0.06)
[HNO] 1403715301.962 | Feat:105/107 | Pos:1.01 1.55 0.23 | Vel:0.28 0.16 -0.06 | EOrth:0.098362 | Err:0.954 (xyz: -0.48 0.82 0.06)
[HNO] 1403715302.062 | Feat:103/105 | Pos:1.04 1.57 0.21 | Vel:0.24 0.15 -0.11 | EOrth:0.098144 | Err:0.955 (xyz: -0.47 0.83 0.05)
[HNO] 1403715302.112 | Feat:105/108 | Pos:1.05 1.57 0.21 | Vel:0.29 0.13 0.02 | EOrth:0.098210 | Err:0.959 (xyz: -0.47 0.84 0.05)
[HNO] 1403715302.212 | Feat:108/110 | Pos:1.08 1.58 0.22 | Vel:0.33 0.13 0.06 | EOrth:0.098065 | Err:0.964 (xyz: -0.46 0.84 0.07)
[HNO] 1403715302.262 | Feat:107/110 | Pos:1.10 1.59 0.21 | Vel:0.36 0.10 0.05 | EOrth:0.097900 | Err:0.964 (xyz: -0.46 0.85 0.06)
[HNO] 1403715302.312 | Feat:101/101 | Pos:1.12 1.59 0.21 | Vel:0.32 0.06 -0.02 | EOrth:0.097757 | Err:0.966 (xyz: -0.46 0.85 0.06)
[HNO] 1403715302.362 | Feat:99/100 | Pos:1.14 1.59 0.21 | Vel:0.36 0.04 0.14 | EOrth:0.097817 | Err:0.969 (xyz: -0.45 0.85 0.07)
[HNO] 1403715302.462 | Feat:98/100 | Pos:1.18 1.59 0.21 | Vel:0.43 -0.01 0.20 | EOrth:0.097508 | Err:0.975 (xyz: -0.45 0.86 0.07)
[0m[ INFO] [1782250454.713431060]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.512 | Feat:100/104 | Pos:1.20 1.59 0.21 | Vel:0.43 -0.07 0.16 | EOrth:0.097219 | Err:0.976 (xyz: -0.45 0.86 0.07)
[HNO] 1403715302.562 | Feat:101/97 | Pos:1.22 1.58 0.21 | Vel:0.39 -0.05 0.07 | EOrth:0.097049 | Err:0.976 (xyz: -0.44 0.87 0.07)
[HNO] 1403715302.662 | Feat:98/98 | Pos:1.26 1.58 0.21 | Vel:0.39 -0.02 0.09 | EOrth:0.096881 | Err:0.975 (xyz: -0.43 0.87 0.07)
[HNO] 1403715302.712 | Feat:97/97 | Pos:1.28 1.58 0.21 | Vel:0.37 -0.03 0.05 | EOrth:0.096812 | Err:0.975 (xyz: -0.43 0.87 0.07)
[HNO] 1403715302.812 | Feat:94/98 | Pos:1.31 1.57 0.21 | Vel:0.28 -0.08 -0.13 | EOrth:0.096738 | Err:0.976 (xyz: -0.43 0.88 0.07)
[HNO] 1403715302.862 | Feat:93/96 | Pos:1.33 1.56 0.21 | Vel:0.24 -0.09 -0.18 | EOrth:0.096905 | Err:0.979 (xyz: -0.42 0.88 0.07)
[HNO] 1403715302.912 | Feat:93/93 | Pos:1.35 1.55 0.21 | Vel:0.21 -0.18 -0.21 | EOrth:0.097119 | Err:0.986 (xyz: -0.42 0.89 0.07)
[HNO] 1403715302.962 | Feat:91/95 | Pos:1.36 1.54 0.20 | Vel:0.25 -0.19 -0.05 | EOrth:0.097448 | Err:0.993 (xyz: -0.42 0.90 0.08)
[HNO] 1403715303.062 | Feat:89/89 | Pos:1.39 1.52 0.20 | Vel:0.22 -0.26 0.09 | EOrth:0.097556 | Err:0.999 (xyz: -0.42 0.90 0.07)
[HNO] 1403715303.112 | Feat:87/87 | Pos:1.40 1.51 0.20 | Vel:0.19 -0.27 0.19 | EOrth:0.097593 | Err:1.004 (xyz: -0.42 0.91 0.08)
[HNO] 1403715303.162 | Feat:84/86 | Pos:1.41 1.50 0.20 | Vel:0.20 -0.25 0.25 | EOrth:0.097447 | Err:1.003 (xyz: -0.41 0.91 0.09)
[HNO] 1403715303.212 | Feat:83/84 | Pos:1.41 1.48 0.22 | Vel:0.17 -0.20 0.28 | EOrth:0.097390 | Err:1.010 (xyz: -0.41 0.92 0.10)
[HNO] 1403715303.262 | Feat:83/80 | Pos:1.42 1.47 0.23 | Vel:0.18 -0.18 0.27 | EOrth:0.097185 | Err:1.012 (xyz: -0.41 0.92 0.12)
[HNO] 1403715303.362 | Feat:75/67 | Pos:1.44 1.46 0.22 | Vel:0.12 -0.22 0.11 | EOrth:0.096393 | Err:1.001 (xyz: -0.41 0.91 0.12)
[HNO] 1403715303.412 | Feat:75/73 | Pos:1.43 1.44 0.22 | Vel:0.06 -0.29 -0.06 | EOrth:0.095988 | Err:0.998 (xyz: -0.40 0.91 0.11)
[HNO] 1403715303.462 | Feat:70/76 | Pos:1.44 1.42 0.20 | Vel:-0.02 -0.35 -0.31 | EOrth:0.095878 | Err:1.002 (xyz: -0.39 0.92 0.10)
[HNO] 1403715303.512 | Feat:73/75 | Pos:1.44 1.40 0.18 | Vel:-0.09 -0.42 -0.46 | EOrth:0.095910 | Err:1.005 (xyz: -0.39 0.92 0.08)
[0m[ INFO] [1782250455.729381812]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 420 pts 147 stable 78 new 2 db 83 stereo 72/80 err_max 0.009 reproj 78/79 err_mean 0.004 err_max 0.051
[HNO] 1403715303.562 | Feat:73/78 | Pos:1.43 1.38 0.18 | Vel:-0.12 -0.47 -0.41 | EOrth:0.096469 | Err:1.011 (xyz: -0.38 0.93 0.08)
[HNOUpdater] obs 74 accepted 57 chi2_max 35.307 chi2_rej 17 max 35.307 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.612 | Feat:71/74 | Pos:1.43 1.35 0.17 | Vel:-0.06 -0.48 -0.34 | EOrth:0.096986 | Err:1.020 (xyz: -0.38 0.95 0.07)
[HNO] 1403715303.662 | Feat:73/79 | Pos:1.43 1.33 0.17 | Vel:-0.06 -0.47 -0.18 | EOrth:0.097709 | Err:1.028 (xyz: -0.37 0.96 0.07)
[HNO] 1403715303.712 | Feat:77/80 | Pos:1.43 1.31 0.17 | Vel:-0.07 -0.50 -0.07 | EOrth:0.098132 | Err:1.034 (xyz: -0.36 0.97 0.07)
