[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOUpdater] obs 124 accepted 123 chi2_max 41.958 chi2_rej 1 max 41.958 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715318.512 | Feat:125/124 | Pos:0.41 3.70 0.35 | Vel:0.14 0.22 -0.41 | EOrth:0.000000 | Err:0.361 (xyz: 0.16 -0.30 0.12)
[HNO] 1403715318.562 | Feat:123/123 | Pos:0.43 3.69 0.34 | Vel:0.16 0.16 -0.48 | EOrth:0.000000 | Err:0.353 (xyz: 0.14 -0.30 0.12)
[HNO] 1403715318.662 | Feat:114/118 | Pos:0.43 3.68 0.33 | Vel:0.15 0.06 -0.26 | EOrth:0.000000 | Err:0.352 (xyz: 0.15 -0.30 0.12)
[HNO] 1403715318.712 | Feat:111/128 | Pos:0.43 3.67 0.32 | Vel:0.18 0.00 -0.33 | EOrth:0.000000 | Err:0.346 (xyz: 0.15 -0.29 0.12)
[HNO] 1403715318.812 | Feat:108/125 | Pos:0.45 3.68 0.29 | Vel:0.09 0.09 -0.13 | EOrth:0.000000 | Err:0.343 (xyz: 0.15 -0.29 0.10)
[HNO] 1403715318.912 | Feat:116/136 | Pos:0.51 3.68 0.22 | Vel:0.15 0.23 -0.09 | EOrth:0.000000 | Err:0.314 (xyz: 0.10 -0.29 0.05)
[HNO] 1403715318.962 | Feat:117/126 | Pos:0.54 3.69 0.16 | Vel:0.10 0.28 -0.01 | EOrth:0.000000 | Err:0.302 (xyz: 0.08 -0.29 -0.01)
[HNO] 1403715319.062 | Feat:132/145 | Pos:0.54 3.70 0.15 | Vel:0.12 0.40 0.07 | EOrth:0.000000 | Err:0.297 (xyz: 0.10 -0.28 -0.02)
[HNO] 1403715319.112 | Feat:128/144 | Pos:0.54 3.71 0.12 | Vel:0.10 0.37 0.05 | EOrth:0.000000 | Err:0.295 (xyz: 0.10 -0.27 -0.04)
[HNO] 1403715319.212 | Feat:133/133 | Pos:0.55 3.74 0.11 | Vel:0.09 0.41 -0.02 | EOrth:0.000000 | Err:0.290 (xyz: 0.10 -0.27 -0.04)
[HNO] 1403715319.312 | Feat:134/132 | Pos:0.53 3.77 0.14 | Vel:0.00 0.51 -0.23 | EOrth:0.000000 | Err:0.284 (xyz: 0.13 -0.25 -0.00)
[0m[ INFO] [1782242846.001122879]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.362 | Feat:133/144 | Pos:0.56 3.79 0.15 | Vel:-0.01 0.48 -0.21 | EOrth:0.000000 | Err:0.278 (xyz: 0.11 -0.26 0.00)
[HNO] 1403715319.462 | Feat:128/134 | Pos:0.56 3.84 0.16 | Vel:-0.01 0.51 -0.06 | EOrth:0.000000 | Err:0.279 (xyz: 0.11 -0.26 0.02)
[HNO] 1403715319.562 | Feat:129/129 | Pos:0.55 3.89 0.18 | Vel:-0.23 0.70 -0.10 | EOrth:0.000000 | Err:0.292 (xyz: 0.12 -0.26 0.05)
[HNO] 1403715319.612 | Feat:129/131 | Pos:0.54 3.92 0.20 | Vel:-0.24 0.69 0.04 | EOrth:0.000000 | Err:0.305 (xyz: 0.14 -0.26 0.07)
[HNO] 1403715319.712 | Feat:127/136 | Pos:0.56 3.97 0.23 | Vel:-0.23 0.75 -0.01 | EOrth:0.000000 | Err:0.312 (xyz: 0.12 -0.27 0.10)
[HNO] 1403715319.762 | Feat:129/141 | Pos:0.56 4.00 0.24 | Vel:-0.32 0.73 0.11 | EOrth:0.000000 | Err:0.318 (xyz: 0.12 -0.28 0.11)
[HNO] 1403715319.862 | Feat:128/146 | Pos:0.51 4.07 0.23 | Vel:-0.34 0.74 0.16 | EOrth:0.000000 | Err:0.322 (xyz: 0.15 -0.27 0.07)
[HNO] 1403715319.962 | Feat:134/145 | Pos:0.48 4.13 0.24 | Vel:-0.26 0.70 0.20 | EOrth:0.000000 | Err:0.330 (xyz: 0.18 -0.27 0.05)
[HNO] 1403715320.062 | Feat:141/145 | Pos:0.43 4.19 0.26 | Vel:-0.34 0.68 0.53 | EOrth:0.000000 | Err:0.343 (xyz: 0.21 -0.27 0.04)
[HNO] 1403715320.112 | Feat:140/139 | Pos:0.42 4.22 0.29 | Vel:-0.29 0.73 0.54 | EOrth:0.000000 | Err:0.350 (xyz: 0.22 -0.27 0.05)
[HNO] 1403715320.212 | Feat:136/157 | Pos:0.33 4.29 0.32 | Vel:-0.41 0.64 0.67 | EOrth:0.000000 | Err:0.393 (xyz: 0.29 -0.25 0.06)
[HNO] 1403715320.262 | Feat:136/164 | Pos:0.31 4.33 0.35 | Vel:-0.30 0.66 0.60 | EOrth:0.000000 | Err:0.410 (xyz: 0.31 -0.26 0.07)
[0m[ INFO] [1782242847.008033150]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.362 | Feat:142/143 | Pos:0.29 4.39 0.35 | Vel:-0.15 0.75 0.34 | EOrth:0.000000 | Err:0.411 (xyz: 0.31 -0.26 0.06)
[HNO] 1403715320.462 | Feat:139/140 | Pos:0.27 4.45 0.37 | Vel:-0.21 0.70 0.07 | EOrth:0.000000 | Err:0.408 (xyz: 0.31 -0.26 0.06)
[HNO] 1403715320.562 | Feat:135/156 | Pos:0.29 4.49 0.40 | Vel:-0.30 0.50 0.03 | EOrth:0.000000 | Err:0.370 (xyz: 0.26 -0.26 0.06)
[HNO] 1403715320.612 | Feat:131/171 | Pos:0.28 4.51 0.42 | Vel:-0.42 0.50 0.08 | EOrth:0.000000 | Err:0.368 (xyz: 0.26 -0.26 0.06)
[HNO] 1403715320.712 | Feat:145/163 | Pos:0.26 4.57 0.44 | Vel:-0.52 0.61 0.24 | EOrth:0.000000 | Err:0.374 (xyz: 0.25 -0.27 0.07)
[HNO] 1403715320.812 | Feat:162/175 | Pos:0.25 4.62 0.45 | Vel:-0.39 0.55 0.21 | EOrth:0.000000 | Err:0.373 (xyz: 0.23 -0.28 0.06)
[HNOFeature] frame 570 pts 173 stable 168 new 0 db 169 stereo 161/163 err_max 0.007 reproj 168/169 err_mean 0.002 err_max 0.066
[HNO] 1403715320.912 | Feat:159/168 | Pos:0.27 4.65 0.51 | Vel:-0.40 0.44 0.17 | EOrth:0.000000 | Err:0.370 (xyz: 0.19 -0.30 0.11)
[HNOUpdater] obs 164 accepted 145 chi2_max 63.505 chi2_rej 19 max 63.505 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715321.012 | Feat:169/164 | Pos:0.26 4.67 0.58 | Vel:-0.35 0.23 -0.04 | EOrth:0.000000 | Err:0.386 (xyz: 0.18 -0.30 0.17)
[HNO] 1403715321.112 | Feat:168/180 | Pos:0.25 4.68 0.64 | Vel:-0.19 0.12 0.00 | EOrth:0.000000 | Err:0.399 (xyz: 0.17 -0.30 0.21)
[HNO] 1403715321.212 | Feat:164/182 | Pos:0.23 4.69 0.62 | Vel:-0.08 0.01 0.20 | EOrth:0.000000 | Err:0.390 (xyz: 0.18 -0.30 0.18)
[HNO] 1403715321.312 | Feat:181/180 | Pos:0.20 4.69 0.58 | Vel:0.05 0.07 0.20 | EOrth:0.000000 | Err:0.382 (xyz: 0.20 -0.30 0.13)
[0m[ INFO] [1782242848.035054396]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715321.412 | Feat:182/182 | Pos:0.19 4.70 0.53 | Vel:0.10 0.08 0.15 | EOrth:0.000000 | Err:0.381 (xyz: 0.21 -0.31 0.07)
[HNO] 1403715321.512 | Feat:181/181 | Pos:0.21 4.70 0.51 | Vel:0.10 0.07 0.29 | EOrth:0.000000 | Err:0.383 (xyz: 0.20 -0.32 0.05)
[HNO] 1403715321.612 | Feat:181/181 | Pos:0.20 4.68 0.57 | Vel:0.25 -0.03 0.00 | EOrth:0.000000 | Err:0.396 (xyz: 0.22 -0.32 0.09)
[HNO] 1403715321.712 | Feat:180/177 | Pos:0.20 4.65 0.57 | Vel:0.28 -0.12 0.09 | EOrth:0.000000 | Err:0.401 (xyz: 0.23 -0.31 0.09)
[HNO] 1403715321.812 | Feat:168/168 | Pos:0.16 4.63 0.50 | Vel:0.23 -0.20 0.40 | EOrth:0.000000 | Err:0.426 (xyz: 0.29 -0.31 0.00)
[HNO] 1403715321.862 | Feat:166/158 | Pos:0.16 4.62 0.47 | Vel:0.24 -0.25 0.38 | EOrth:0.000000 | Err:0.437 (xyz: 0.30 -0.32 -0.02)
[HNO] 1403715322.012 | Feat:156/164 | Pos:0.25 4.56 0.64 | Vel:0.29 -0.24 0.29 | EOrth:0.000000 | Err:0.438 (xyz: 0.24 -0.34 0.13)
[HNO] 1403715322.062 | Feat:154/152 | Pos:0.26 4.55 0.66 | Vel:0.27 -0.25 0.28 | EOrth:0.000000 | Err:0.456 (xyz: 0.24 -0.36 0.14)
[HNO] 1403715322.112 | Feat:158/166 | Pos:0.25 4.52 0.68 | Vel:0.26 -0.35 0.27 | EOrth:0.000000 | Err:0.468 (xyz: 0.27 -0.35 0.16)
[HNO] 1403715322.162 | Feat:156/164 | Pos:0.29 4.49 0.73 | Vel:0.37 -0.36 0.27 | EOrth:0.000000 | Err:0.483 (xyz: 0.25 -0.36 0.21)
[HNO] 1403715322.212 | Feat:165/159 | Pos:0.32 4.47 0.78 | Vel:0.45 -0.43 0.32 | EOrth:0.000000 | Err:0.501 (xyz: 0.23 -0.37 0.25)
[HNO] 1403715322.262 | Feat:160/154 | Pos:0.34 4.44 0.79 | Vel:0.49 -0.44 0.34 | EOrth:0.000000 | Err:0.514 (xyz: 0.22 -0.38 0.26)
[HNO] 1403715322.362 | Feat:144/135 | Pos:0.37 4.40 0.79 | Vel:0.49 -0.44 0.34 | EOrth:0.000000 | Err:0.529 (xyz: 0.23 -0.41 0.25)
[0m[ INFO] [1782242849.035179892]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.412 | Feat:137/142 | Pos:0.38 4.38 0.79 | Vel:0.50 -0.40 0.32 | EOrth:0.000000 | Err:0.546 (xyz: 0.24 -0.42 0.25)
[HNO] 1403715322.462 | Feat:138/153 | Pos:0.40 4.37 0.81 | Vel:0.48 -0.27 0.32 | EOrth:0.000000 | Err:0.576 (xyz: 0.24 -0.45 0.27)
[HNO] 1403715322.512 | Feat:134/149 | Pos:0.42 4.35 0.83 | Vel:0.45 -0.25 0.22 | EOrth:0.000000 | Err:0.609 (xyz: 0.24 -0.47 0.30)
[HNO] 1403715322.612 | Feat:114/119 | Pos:0.48 4.31 0.85 | Vel:0.37 -0.26 0.10 | EOrth:0.000000 | Err:0.640 (xyz: 0.22 -0.50 0.34)
[HNO] 1403715322.662 | Feat:117/130 | Pos:0.51 4.29 0.86 | Vel:0.38 -0.22 0.04 | EOrth:0.000000 | Err:0.665 (xyz: 0.21 -0.51 0.36)
[HNO] 1403715322.762 | Feat:109/134 | Pos:0.56 4.26 0.81 | Vel:0.43 -0.24 -0.10 | EOrth:0.000000 | Err:0.667 (xyz: 0.21 -0.53 0.34)
[HNO] 1403715322.812 | Feat:115/130 | Pos:0.57 4.24 0.79 | Vel:0.46 -0.32 -0.05 | EOrth:0.000000 | Err:0.672 (xyz: 0.22 -0.54 0.33)
[HNO] 1403715322.912 | Feat:127/137 | Pos:0.65 4.17 0.80 | Vel:0.40 -0.31 -0.08 | EOrth:0.000000 | Err:0.664 (xyz: 0.18 -0.53 0.35)
[HNO] 1403715322.962 | Feat:126/144 | Pos:0.67 4.16 0.80 | Vel:0.41 -0.22 0.04 | EOrth:0.000000 | Err:0.669 (xyz: 0.19 -0.54 0.35)
[HNO] 1403715323.012 | Feat:135/146 | Pos:0.67 4.15 0.80 | Vel:0.46 -0.24 0.05 | EOrth:0.000000 | Err:0.686 (xyz: 0.22 -0.55 0.35)
[HNO] 1403715323.112 | Feat:132/135 | Pos:0.73 4.13 0.85 | Vel:0.65 0.10 0.02 | EOrth:0.000000 | Err:0.718 (xyz: 0.21 -0.56 0.40)
[HNO] 1403715323.162 | Feat:133/133 | Pos:0.78 4.11 0.88 | Vel:0.64 0.09 0.07 | EOrth:0.000000 | Err:0.733 (xyz: 0.19 -0.56 0.43)
[HNOFeature] frame 600 pts 157 stable 140 new 0 db 143 stereo 129/133 err_max 0.006 reproj 140/141 err_mean 0.002 err_max 0.044
[HNO] 1403715323.262 | Feat:130/140 | Pos:0.84 4.11 0.88 | Vel:0.61 0.15 -0.07 | EOrth:0.000000 | Err:0.743 (xyz: 0.19 -0.58 0.42)
[HNOUpdater] obs 135 accepted 119 chi2_max 137.329 chi2_rej 16 max 137.329 trunc_p 0 trunc_r 0 nan 0 dP_max 0.009 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715323.362 | Feat:125/135 | Pos:0.86 4.12 0.84 | Vel:0.57 0.27 -0.32 | EOrth:0.000000 | Err:0.757 (xyz: 0.23 -0.60 0.39)
[0m[ INFO] [1782242850.049798845]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715323.412 | Feat:134/139 | Pos:0.89 4.12 0.84 | Vel:0.56 0.28 -0.18 | EOrth:0.000000 | Err:0.772 (xyz: 0.23 -0.62 0.40)
[HNO] 1403715323.512 | Feat:130/134 | Pos:0.96 4.13 0.84 | Vel:0.52 0.34 -0.21 | EOrth:0.000000 | Err:0.783 (xyz: 0.23 -0.63 0.40)
[HNO] 1403715323.612 | Feat:124/118 | Pos:1.04 4.15 0.81 | Vel:0.54 0.45 0.06 | EOrth:0.000000 | Err:0.776 (xyz: 0.22 -0.65 0.36)
[HNO] 1403715323.662 | Feat:118/125 | Pos:1.07 4.16 0.80 | Vel:0.60 0.45 0.14 | EOrth:0.000000 | Err:0.774 (xyz: 0.22 -0.65 0.35)
[HNO] 1403715323.762 | Feat:101/97 | Pos:1.13 4.18 0.82 | Vel:0.55 0.43 0.22 | EOrth:0.000000 | Err:0.785 (xyz: 0.24 -0.66 0.35)
[HNO] 1403715323.812 | Feat:107/114 | Pos:1.17 4.18 0.85 | Vel:0.48 0.44 0.22 | EOrth:0.000000 | Err:0.785 (xyz: 0.22 -0.66 0.37)
[HNO] 1403715323.862 | Feat:105/127 | Pos:1.18 4.19 0.85 | Vel:0.45 0.47 0.18 | EOrth:0.000000 | Err:0.798 (xyz: 0.24 -0.67 0.37)
[HNO] 1403715323.962 | Feat:95/104 | Pos:1.25 4.22 0.84 | Vel:0.35 0.50 0.30 | EOrth:0.000000 | Err:0.793 (xyz: 0.23 -0.68 0.34)
[HNO] 1403715324.012 | Feat:95/107 | Pos:1.26 4.24 0.86 | Vel:0.23 0.44 0.17 | EOrth:0.000000 | Err:0.803 (xyz: 0.24 -0.68 0.35)
[HNO] 1403715324.112 | Feat:100/127 | Pos:1.27 4.26 0.91 | Vel:0.08 0.38 0.00 | EOrth:0.000000 | Err:0.829 (xyz: 0.26 -0.69 0.39)
[HNO] 1403715324.162 | Feat:106/136 | Pos:1.27 4.26 0.91 | Vel:-0.01 0.37 0.07 | EOrth:0.000000 | Err:0.824 (xyz: 0.26 -0.69 0.38)
[HNO] 1403715324.262 | Feat:126/131 | Pos:1.27 4.29 0.89 | Vel:-0.19 0.39 0.20 | EOrth:0.000000 | Err:0.823 (xyz: 0.27 -0.69 0.35)
[HNO] 1403715324.312 | Feat:132/133 | Pos:1.28 4.30 0.88 | Vel:-0.21 0.36 0.14 | EOrth:0.000000 | Err:0.818 (xyz: 0.26 -0.70 0.34)
[HNO] 1403715324.412 | Feat:130/132 | Pos:1.24 4.32 0.88 | Vel:-0.24 0.29 -0.10 | EOrth:0.000000 | Err:0.829 (xyz: 0.30 -0.70 0.32)
[0m[ INFO] [1782242851.118990821]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715324.512 | Feat:122/132 | Pos:1.25 4.32 0.90 | Vel:-0.30 0.28 0.08 | EOrth:0.000000 | Err:0.823 (xyz: 0.27 -0.70 0.33)
[HNO] 1403715324.562 | Feat:125/136 | Pos:1.24 4.32 0.92 | Vel:-0.27 0.25 0.07 | EOrth:0.000000 | Err:0.829 (xyz: 0.28 -0.70 0.34)
[HNO] 1403715324.612 | Feat:128/151 | Pos:1.23 4.33 0.91 | Vel:-0.24 0.24 0.02 | EOrth:0.000000 | Err:0.829 (xyz: 0.28 -0.71 0.33)
[HNO] 1403715324.712 | Feat:128/143 | Pos:1.23 4.33 0.92 | Vel:-0.09 0.24 0.01 | EOrth:0.000000 | Err:0.830 (xyz: 0.28 -0.71 0.32)
[HNO] 1403715324.812 | Feat:143/145 | Pos:1.24 4.32 0.95 | Vel:-0.01 0.18 0.11 | EOrth:0.000000 | Err:0.836 (xyz: 0.27 -0.72 0.34)
[HNO] 1403715324.912 | Feat:142/147 | Pos:1.24 4.32 0.97 | Vel:-0.01 0.13 0.13 | EOrth:0.000000 | Err:0.841 (xyz: 0.26 -0.72 0.34)
[HNO] 1403715324.962 | Feat:148/148 | Pos:1.24 4.32 0.94 | Vel:-0.04 0.13 0.15 | EOrth:0.000000 | Err:0.835 (xyz: 0.26 -0.73 0.30)
[HNO] 1403715325.062 | Feat:146/151 | Pos:1.21 4.33 0.92 | Vel:-0.17 0.16 0.31 | EOrth:0.000000 | Err:0.840 (xyz: 0.28 -0.74 0.27)
[HNO] 1403715325.162 | Feat:146/153 | Pos:1.18 4.33 0.94 | Vel:-0.20 0.17 0.19 | EOrth:0.000000 | Err:0.856 (xyz: 0.31 -0.75 0.28)
[HNO] 1403715325.262 | Feat:151/158 | Pos:1.16 4.32 1.00 | Vel:-0.22 0.19 0.03 | EOrth:0.000000 | Err:0.869 (xyz: 0.31 -0.74 0.34)
[HNO] 1403715325.312 | Feat:152/159 | Pos:1.16 4.31 1.00 | Vel:-0.25 0.15 -0.01 | EOrth:0.000000 | Err:0.870 (xyz: 0.31 -0.74 0.34)
[HNO] 1403715325.412 | Feat:159/159 | Pos:1.13 4.30 1.02 | Vel:-0.29 0.04 0.08 | EOrth:0.000000 | Err:0.877 (xyz: 0.32 -0.74 0.35)
[0m[ INFO] [1782242852.144242208]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715325.512 | Feat:158/157 | Pos:1.12 4.29 1.01 | Vel:-0.34 0.14 0.16 | EOrth:0.000000 | Err:0.876 (xyz: 0.31 -0.74 0.35)
[HNO] 1403715325.612 | Feat:155/148 | Pos:1.12 4.30 0.96 | Vel:-0.22 0.22 0.15 | EOrth:0.000000 | Err:0.867 (xyz: 0.30 -0.76 0.30)
[HNOFeature] frame 630 pts 166 stable 148 new 3 db 153 stereo 132/140 err_max 0.009 reproj 148/150 err_mean 0.004 err_max 0.070
[HNO] 1403715325.712 | Feat:150/148 | Pos:1.10 4.29 0.98 | Vel:-0.12 0.18 0.14 | EOrth:0.000000 | Err:0.873 (xyz: 0.29 -0.76 0.32)
[HNOUpdater] obs 150 accepted 150 chi2_max 19.565 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715325.762 | Feat:149/150 | Pos:1.10 4.27 1.01 | Vel:-0.14 0.11 0.05 | EOrth:0.000000 | Err:0.876 (xyz: 0.28 -0.75 0.35)
[HNO] 1403715325.862 | Feat:149/155 | Pos:1.08 4.24 1.08 | Vel:-0.15 0.03 0.11 | EOrth:0.000000 | Err:0.900 (xyz: 0.29 -0.74 0.42)
[HNO] 1403715325.962 | Feat:142/137 | Pos:1.08 4.21 1.10 | Vel:-0.14 -0.11 0.20 | EOrth:0.000000 | Err:0.907 (xyz: 0.29 -0.74 0.44)
[HNO] 1403715326.062 | Feat:146/141 | Pos:1.09 4.19 1.07 | Vel:-0.06 -0.14 0.22 | EOrth:0.000000 | Err:0.898 (xyz: 0.27 -0.75 0.41)
[HNO] 1403715326.112 | Feat:144/148 | Pos:1.09 4.17 1.07 | Vel:-0.05 -0.17 0.22 | EOrth:0.000000 | Err:0.900 (xyz: 0.27 -0.75 0.41)
[HNO] 1403715326.212 | Feat:136/140 | Pos:1.09 4.15 1.08 | Vel:-0.01 -0.21 0.16 | EOrth:0.000000 | Err:0.912 (xyz: 0.28 -0.75 0.43)
[HNO] 1403715326.262 | Feat:140/140 | Pos:1.09 4.14 1.05 | Vel:0.03 -0.18 0.05 | EOrth:0.000000 | Err:0.907 (xyz: 0.29 -0.76 0.40)
[HNO] 1403715326.362 | Feat:134/132 | Pos:1.09 4.12 1.01 | Vel:0.07 0.01 -0.13 | EOrth:0.000000 | Err:0.911 (xyz: 0.29 -0.77 0.38)
[HNO] 1403715326.462 | Feat:133/132 | Pos:1.10 4.11 0.96 | Vel:0.03 0.04 -0.20 | EOrth:0.000000 | Err:0.907 (xyz: 0.29 -0.79 0.34)
[0m[ INFO] [1782242853.154272352]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715326.512 | Feat:137/153 | Pos:1.11 4.09 0.95 | Vel:0.04 0.02 -0.17 | EOrth:0.000000 | Err:0.906 (xyz: 0.28 -0.80 0.33)
[HNO] 1403715326.612 | Feat:138/150 | Pos:1.09 4.06 0.99 | Vel:0.03 -0.10 -0.22 | EOrth:0.000000 | Err:0.925 (xyz: 0.30 -0.79 0.37)
[HNO] 1403715326.712 | Feat:146/164 | Pos:1.09 4.02 1.01 | Vel:-0.05 -0.08 -0.28 | EOrth:0.000000 | Err:0.932 (xyz: 0.29 -0.78 0.41)
[HNO] 1403715326.762 | Feat:159/172 | Pos:1.08 4.01 1.02 | Vel:-0.10 -0.07 -0.27 | EOrth:0.000000 | Err:0.942 (xyz: 0.30 -0.78 0.43)
[HNO] 1403715326.862 | Feat:164/169 | Pos:1.04 4.00 0.97 | Vel:-0.26 -0.10 -0.11 | EOrth:0.000000 | Err:0.941 (xyz: 0.32 -0.80 0.39)
[HNO] 1403715326.962 | Feat:162/162 | Pos:1.03 3.96 0.97 | Vel:-0.26 0.00 -0.10 | EOrth:0.000000 | Err:0.942 (xyz: 0.31 -0.79 0.40)
[HNO] 1403715327.062 | Feat:162/163 | Pos:1.04 3.94 0.95 | Vel:-0.36 0.08 -0.02 | EOrth:0.000000 | Err:0.939 (xyz: 0.29 -0.81 0.38)
[HNO] 1403715327.112 | Feat:159/172 | Pos:1.02 3.93 0.95 | Vel:-0.31 0.00 -0.05 | EOrth:0.000000 | Err:0.947 (xyz: 0.29 -0.81 0.39)
[HNO] 1403715327.212 | Feat:157/168 | Pos:1.00 3.89 0.99 | Vel:-0.23 -0.11 -0.15 | EOrth:0.000000 | Err:0.965 (xyz: 0.30 -0.81 0.44)
[HNO] 1403715327.312 | Feat:161/160 | Pos:1.01 3.85 0.95 | Vel:-0.20 -0.19 0.04 | EOrth:0.000000 | Err:0.952 (xyz: 0.28 -0.81 0.41)
[HNO] 1403715327.412 | Feat:155/154 | Pos:0.99 3.81 0.93 | Vel:-0.15 -0.29 -0.10 | EOrth:0.000000 | Err:0.954 (xyz: 0.29 -0.82 0.40)
[HNO] 1403715327.512 | Feat:151/144 | Pos:1.01 3.75 0.95 | Vel:-0.03 -0.30 -0.10 | EOrth:0.000000 | Err:0.948 (xyz: 0.25 -0.81 0.42)
[0m[ INFO] [1782242854.230902931]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715327.612 | Feat:150/177 | Pos:1.04 3.68 0.99 | Vel:0.02 -0.28 -0.01 | EOrth:0.000000 | Err:0.958 (xyz: 0.22 -0.80 0.47)
[HNO] 1403715327.712 | Feat:141/164 | Pos:1.06 3.63 1.01 | Vel:0.10 -0.31 -0.04 | EOrth:0.000000 | Err:0.967 (xyz: 0.20 -0.80 0.50)
[HNO] 1403715327.812 | Feat:161/161 | Pos:1.05 3.59 0.98 | Vel:0.08 -0.32 -0.01 | EOrth:0.000000 | Err:0.969 (xyz: 0.22 -0.82 0.47)
[HNO] 1403715327.862 | Feat:158/153 | Pos:1.07 3.56 0.96 | Vel:0.06 -0.35 -0.03 | EOrth:0.000000 | Err:0.963 (xyz: 0.21 -0.82 0.46)
[HNO] 1403715327.962 | Feat:155/155 | Pos:1.07 3.53 0.91 | Vel:0.14 -0.23 0.06 | EOrth:0.000000 | Err:0.961 (xyz: 0.23 -0.83 0.42)
[HNO] 1403715328.062 | Feat:151/147 | Pos:1.02 3.49 0.93 | Vel:0.17 -0.34 0.12 | EOrth:0.000000 | Err:0.992 (xyz: 0.29 -0.84 0.45)
[HNO] 1403715328.112 | Feat:151/149 | Pos:1.02 3.47 0.93 | Vel:0.17 -0.39 0.11 | EOrth:0.000000 | Err:0.995 (xyz: 0.30 -0.83 0.45)
[HNO] 1403715328.212 | Feat:147/137 | Pos:1.03 3.43 0.92 | Vel:0.12 -0.37 0.28 | EOrth:0.000000 | Err:1.004 (xyz: 0.31 -0.84 0.45)
[HNOFeature] frame 660 pts 188 stable 137 new 0 db 151 stereo 118/123 err_max 0.009 reproj 137/140 err_mean 0.007 err_max 0.070
[HNO] 1403715328.312 | Feat:144/137 | Pos:1.03 3.38 0.94 | Vel:0.11 -0.35 0.20 | EOrth:0.000000 | Err:1.020 (xyz: 0.33 -0.84 0.47)
[HNOUpdater] obs 144 accepted 138 chi2_max 220.288 chi2_rej 6 max 220.288 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715328.412 | Feat:146/144 | Pos:1.03 3.33 0.97 | Vel:0.03 -0.26 -0.13 | EOrth:0.000000 | Err:1.034 (xyz: 0.34 -0.84 0.51)
[HNO] 1403715328.462 | Feat:145/142 | Pos:1.03 3.31 0.96 | Vel:-0.03 -0.23 -0.18 | EOrth:0.000000 | Err:1.034 (xyz: 0.34 -0.84 0.50)
[HNO] 1403715328.562 | Feat:142/142 | Pos:1.03 3.28 0.96 | Vel:-0.12 -0.20 -0.27 | EOrth:0.000000 | Err:1.040 (xyz: 0.34 -0.85 0.50)
[0m[ INFO] [1782242855.252795681]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715328.612 | Feat:139/166 | Pos:1.06 3.25 0.95 | Vel:-0.15 -0.14 -0.32 | EOrth:0.000000 | Err:1.028 (xyz: 0.31 -0.85 0.50)
[HNO] 1403715328.712 | Feat:138/162 | Pos:1.10 3.21 0.93 | Vel:-0.13 -0.06 -0.41 | EOrth:0.000000 | Err:1.020 (xyz: 0.27 -0.86 0.48)
[HNO] 1403715328.812 | Feat:154/151 | Pos:1.13 3.19 0.88 | Vel:-0.33 0.00 -0.10 | EOrth:0.000000 | Err:1.006 (xyz: 0.22 -0.88 0.43)
[HNO] 1403715328.912 | Feat:152/138 | Pos:1.13 3.16 0.88 | Vel:-0.36 -0.01 -0.12 | EOrth:0.000000 | Err:1.004 (xyz: 0.21 -0.88 0.44)
[HNO] 1403715328.962 | Feat:149/139 | Pos:1.12 3.14 0.90 | Vel:-0.29 -0.03 -0.11 | EOrth:0.000000 | Err:1.002 (xyz: 0.21 -0.87 0.46)
[HNO] 1403715329.062 | Feat:139/139 | Pos:1.07 3.12 0.92 | Vel:-0.22 0.09 -0.29 | EOrth:0.000000 | Err:1.018 (xyz: 0.25 -0.86 0.48)
[HNO] 1403715329.162 | Feat:133/139 | Pos:1.03 3.11 0.91 | Vel:-0.26 0.12 -0.09 | EOrth:0.000000 | Err:1.021 (xyz: 0.27 -0.86 0.48)
[HNO] 1403715329.212 | Feat:129/139 | Pos:1.01 3.10 0.93 | Vel:-0.19 0.15 -0.07 | EOrth:0.000000 | Err:1.028 (xyz: 0.28 -0.86 0.50)
