[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715295.012 | Feat:72/72 | Pos:1.11 1.37 0.16 | Vel:0.28 0.04 -0.18 | EOrth:0.155720 | Err:0.717 (xyz: -0.51 0.43 -0.27)
[0m[ INFO] [1782248103.380039114]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.062 | Feat:74/91 | Pos:1.11 1.37 0.14 | Vel:0.25 0.10 -0.24 | EOrth:0.155639 | Err:0.722 (xyz: -0.51 0.43 -0.28)
[HNO] 1403715295.112 | Feat:86/87 | Pos:1.12 1.37 0.12 | Vel:0.22 0.03 -0.09 | EOrth:0.155969 | Err:0.725 (xyz: -0.50 0.43 -0.29)
[HNO] 1403715295.212 | Feat:76/77 | Pos:1.13 1.37 0.11 | Vel:0.23 0.00 -0.09 | EOrth:0.155706 | Err:0.725 (xyz: -0.50 0.44 -0.28)
[HNO] 1403715295.262 | Feat:76/74 | Pos:1.13 1.37 0.10 | Vel:0.23 -0.02 -0.00 | EOrth:0.155628 | Err:0.724 (xyz: -0.50 0.44 -0.28)
[HNO] 1403715295.312 | Feat:77/86 | Pos:1.13 1.36 0.09 | Vel:0.25 -0.02 0.09 | EOrth:0.155761 | Err:0.728 (xyz: -0.50 0.45 -0.28)
[HNO] 1403715295.362 | Feat:83/84 | Pos:1.14 1.35 0.09 | Vel:0.28 -0.09 0.12 | EOrth:0.155784 | Err:0.731 (xyz: -0.49 0.46 -0.28)
[HNO] 1403715295.412 | Feat:80/80 | Pos:1.16 1.34 0.10 | Vel:0.29 -0.10 0.05 | EOrth:0.156199 | Err:0.742 (xyz: -0.51 0.47 -0.28)
[HNO] 1403715295.462 | Feat:79/79 | Pos:1.17 1.33 0.11 | Vel:0.31 -0.12 0.12 | EOrth:0.156483 | Err:0.748 (xyz: -0.51 0.47 -0.27)
[HNO] 1403715295.512 | Feat:79/79 | Pos:1.18 1.32 0.12 | Vel:0.33 -0.15 0.13 | EOrth:0.156995 | Err:0.755 (xyz: -0.52 0.48 -0.26)
[HNO] 1403715295.562 | Feat:78/78 | Pos:1.16 1.30 0.12 | Vel:0.28 -0.23 0.06 | EOrth:0.157623 | Err:0.761 (xyz: -0.50 0.51 -0.27)
[HNO] 1403715295.612 | Feat:81/81 | Pos:1.16 1.28 0.12 | Vel:0.23 -0.27 0.02 | EOrth:0.158129 | Err:0.764 (xyz: -0.49 0.53 -0.27)
[HNO] 1403715295.762 | Feat:73/73 | Pos:1.17 1.26 0.11 | Vel:0.17 -0.19 -0.24 | EOrth:0.158179 | Err:0.773 (xyz: -0.48 0.55 -0.26)
[HNOFeature] frame 330 pts 139 stable 74 new 10 db 86 stereo 80/96 err_max 0.011 reproj 76/76 err_mean 0.005 err_max 0.101
[HNO] 1403715295.812 | Feat:74/74 | Pos:1.17 1.25 0.11 | Vel:0.17 -0.17 -0.26 | EOrth:0.158517 | Err:0.768 (xyz: -0.47 0.55 -0.25)
[HNO] 1403715295.862 | Feat:75/75 | Pos:1.17 1.24 0.09 | Vel:0.19 -0.18 -0.14 | EOrth:0.158931 | Err:0.770 (xyz: -0.47 0.56 -0.26)
[HNOUpdater] obs 78 accepted 63 chi2_max 230.307 chi2_rej 15 max 230.307 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.912 | Feat:78/78 | Pos:1.17 1.23 0.08 | Vel:0.17 -0.16 -0.25 | EOrth:0.158996 | Err:0.774 (xyz: -0.46 0.56 -0.26)
[HNO] 1403715295.962 | Feat:79/79 | Pos:1.17 1.22 0.07 | Vel:0.16 -0.15 -0.23 | EOrth:0.159261 | Err:0.776 (xyz: -0.46 0.57 -0.26)
[HNO] 1403715296.012 | Feat:81/81 | Pos:1.18 1.21 0.05 | Vel:0.19 -0.16 -0.28 | EOrth:0.159443 | Err:0.777 (xyz: -0.46 0.57 -0.26)
[HNO] 1403715296.062 | Feat:81/81 | Pos:1.20 1.20 0.04 | Vel:0.29 -0.19 -0.37 | EOrth:0.159956 | Err:0.784 (xyz: -0.46 0.58 -0.26)
[0m[ INFO] [1782248104.416798435]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.112 | Feat:80/80 | Pos:1.22 1.19 0.03 | Vel:0.36 -0.24 -0.31 | EOrth:0.160696 | Err:0.797 (xyz: -0.48 0.58 -0.26)
[HNO] 1403715296.162 | Feat:75/75 | Pos:1.24 1.17 0.01 | Vel:0.38 -0.25 -0.32 | EOrth:0.161188 | Err:0.806 (xyz: -0.49 0.59 -0.26)
[HNO] 1403715296.212 | Feat:79/79 | Pos:1.25 1.16 -0.01 | Vel:0.41 -0.22 -0.32 | EOrth:0.161555 | Err:0.811 (xyz: -0.49 0.59 -0.26)
[HNO] 1403715296.262 | Feat:76/76 | Pos:1.27 1.15 -0.02 | Vel:0.39 -0.19 -0.30 | EOrth:0.161874 | Err:0.811 (xyz: -0.49 0.60 -0.26)
[HNO] 1403715296.362 | Feat:66/66 | Pos:1.30 1.15 -0.04 | Vel:0.40 -0.09 -0.17 | EOrth:0.162170 | Err:0.811 (xyz: -0.49 0.60 -0.24)
[HNO] 1403715296.462 | Feat:68/68 | Pos:1.33 1.14 -0.05 | Vel:0.32 0.01 0.02 | EOrth:0.162656 | Err:0.811 (xyz: -0.50 0.60 -0.24)
[HNO] 1403715296.512 | Feat:66/66 | Pos:1.33 1.15 -0.05 | Vel:0.32 0.06 0.15 | EOrth:0.163088 | Err:0.803 (xyz: -0.49 0.60 -0.23)
[HNO] 1403715296.562 | Feat:68/68 | Pos:1.35 1.14 -0.04 | Vel:0.28 0.08 0.14 | EOrth:0.163578 | Err:0.804 (xyz: -0.49 0.60 -0.22)
[HNO] 1403715296.612 | Feat:73/72 | Pos:1.35 1.14 -0.03 | Vel:0.27 0.10 0.17 | EOrth:0.164345 | Err:0.804 (xyz: -0.48 0.61 -0.21)
[HNO] 1403715296.662 | Feat:78/77 | Pos:1.36 1.14 -0.02 | Vel:0.23 0.15 0.25 | EOrth:0.165100 | Err:0.805 (xyz: -0.48 0.62 -0.20)
[HNO] 1403715296.712 | Feat:78/77 | Pos:1.36 1.15 -0.01 | Vel:0.17 0.12 0.25 | EOrth:0.165722 | Err:0.803 (xyz: -0.47 0.62 -0.19)
[HNO] 1403715296.762 | Feat:77/77 | Pos:1.37 1.15 0.00 | Vel:0.16 0.13 0.27 | EOrth:0.166182 | Err:0.804 (xyz: -0.47 0.63 -0.18)
[HNO] 1403715296.812 | Feat:81/81 | Pos:1.38 1.15 0.00 | Vel:0.13 0.13 0.24 | EOrth:0.166606 | Err:0.809 (xyz: -0.47 0.64 -0.18)
[HNO] 1403715296.862 | Feat:84/84 | Pos:1.39 1.16 0.01 | Vel:0.13 0.15 0.24 | EOrth:0.167155 | Err:0.810 (xyz: -0.46 0.64 -0.17)
[HNO] 1403715296.912 | Feat:85/85 | Pos:1.39 1.17 0.02 | Vel:0.14 0.16 0.23 | EOrth:0.167695 | Err:0.810 (xyz: -0.46 0.65 -0.16)
[HNO] 1403715296.962 | Feat:85/81 | Pos:1.39 1.17 0.03 | Vel:0.14 0.16 0.18 | EOrth:0.168163 | Err:0.811 (xyz: -0.46 0.65 -0.16)
[0m[ INFO] [1782248105.422502614]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.112 | Feat:73/67 | Pos:1.42 1.20 0.03 | Vel:0.19 0.22 0.14 | EOrth:0.168138 | Err:0.808 (xyz: -0.45 0.65 -0.15)
[HNO] 1403715297.162 | Feat:71/70 | Pos:1.42 1.20 0.02 | Vel:0.17 0.20 -0.03 | EOrth:0.168254 | Err:0.814 (xyz: -0.45 0.66 -0.16)
[HNO] 1403715297.212 | Feat:69/69 | Pos:1.43 1.21 0.02 | Vel:0.18 0.20 -0.06 | EOrth:0.168606 | Err:0.818 (xyz: -0.45 0.66 -0.16)
[HNO] 1403715297.262 | Feat:72/76 | Pos:1.44 1.21 0.01 | Vel:0.13 0.21 -0.05 | EOrth:0.169043 | Err:0.822 (xyz: -0.45 0.67 -0.16)
[HNO] 1403715297.312 | Feat:81/80 | Pos:1.44 1.23 0.01 | Vel:0.06 0.26 -0.05 | EOrth:0.169471 | Err:0.821 (xyz: -0.45 0.67 -0.16)
[HNO] 1403715297.362 | Feat:80/77 | Pos:1.44 1.24 0.00 | Vel:0.02 0.27 -0.10 | EOrth:0.169749 | Err:0.821 (xyz: -0.45 0.67 -0.16)
[HNO] 1403715297.412 | Feat:79/78 | Pos:1.43 1.25 -0.01 | Vel:-0.00 0.30 -0.02 | EOrth:0.170240 | Err:0.819 (xyz: -0.44 0.67 -0.16)
[HNO] 1403715297.462 | Feat:80/78 | Pos:1.42 1.27 -0.00 | Vel:-0.05 0.34 0.02 | EOrth:0.170638 | Err:0.817 (xyz: -0.43 0.68 -0.16)
[HNOFeature] frame 360 pts 135 stable 78 new 6 db 86 stereo 82/92 err_max 0.014 reproj 79/81 err_mean 0.002 err_max 0.063
[HNO] 1403715297.512 | Feat:79/78 | Pos:1.42 1.28 -0.00 | Vel:-0.08 0.35 0.12 | EOrth:0.171104 | Err:0.818 (xyz: -0.42 0.68 -0.15)
[HNO] 1403715297.562 | Feat:79/78 | Pos:1.41 1.30 0.00 | Vel:-0.10 0.37 0.13 | EOrth:0.171229 | Err:0.819 (xyz: -0.42 0.69 -0.14)
[HNOUpdater] obs 85 accepted 61 chi2_max 314.272 chi2_rej 24 max 314.272 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.612 | Feat:79/85 | Pos:1.40 1.31 0.00 | Vel:-0.12 0.40 0.11 | EOrth:0.171364 | Err:0.821 (xyz: -0.42 0.69 -0.14)
[HNO] 1403715297.662 | Feat:83/86 | Pos:1.39 1.33 0.00 | Vel:-0.14 0.41 0.10 | EOrth:0.171578 | Err:0.824 (xyz: -0.41 0.70 -0.13)
[HNO] 1403715297.712 | Feat:76/76 | Pos:1.38 1.35 0.00 | Vel:-0.18 0.42 0.09 | EOrth:0.171663 | Err:0.825 (xyz: -0.41 0.71 -0.12)
[HNO] 1403715297.812 | Feat:73/70 | Pos:1.35 1.39 0.01 | Vel:-0.28 0.47 0.10 | EOrth:0.171691 | Err:0.822 (xyz: -0.39 0.71 -0.11)
[HNO] 1403715297.862 | Feat:77/73 | Pos:1.33 1.41 0.01 | Vel:-0.38 0.49 -0.00 | EOrth:0.171791 | Err:0.829 (xyz: -0.39 0.72 -0.11)
[HNO] 1403715297.912 | Feat:75/75 | Pos:1.32 1.43 -0.00 | Vel:-0.41 0.52 0.00 | EOrth:0.171977 | Err:0.833 (xyz: -0.38 0.73 -0.12)
[HNO] 1403715297.962 | Feat:74/72 | Pos:1.30 1.46 0.00 | Vel:-0.43 0.54 0.01 | EOrth:0.172164 | Err:0.837 (xyz: -0.38 0.74 -0.12)
[HNO] 1403715298.012 | Feat:74/70 | Pos:1.28 1.48 -0.01 | Vel:-0.40 0.59 -0.06 | EOrth:0.172211 | Err:0.841 (xyz: -0.37 0.74 -0.13)
[HNO] 1403715298.062 | Feat:71/80 | Pos:1.27 1.50 -0.02 | Vel:-0.31 0.57 0.03 | EOrth:0.172469 | Err:0.852 (xyz: -0.37 0.75 -0.14)
[0m[ INFO] [1782248106.422672706]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.112 | Feat:81/85 | Pos:1.25 1.52 -0.03 | Vel:-0.31 0.62 0.01 | EOrth:0.172708 | Err:0.857 (xyz: -0.37 0.76 -0.15)
[HNO] 1403715298.162 | Feat:82/87 | Pos:1.23 1.55 -0.04 | Vel:-0.28 0.59 -0.02 | EOrth:0.172807 | Err:0.865 (xyz: -0.36 0.77 -0.16)
[HNO] 1403715298.212 | Feat:84/82 | Pos:1.22 1.57 -0.04 | Vel:-0.21 0.61 -0.09 | EOrth:0.172989 | Err:0.872 (xyz: -0.36 0.78 -0.16)
[HNO] 1403715298.262 | Feat:80/79 | Pos:1.20 1.60 -0.05 | Vel:-0.17 0.54 -0.03 | EOrth:0.173241 | Err:0.876 (xyz: -0.35 0.79 -0.16)
[HNO] 1403715298.312 | Feat:81/81 | Pos:1.19 1.62 -0.05 | Vel:-0.13 0.49 -0.03 | EOrth:0.173482 | Err:0.884 (xyz: -0.35 0.80 -0.16)
[HNO] 1403715298.362 | Feat:82/87 | Pos:1.18 1.63 -0.04 | Vel:-0.11 0.43 0.02 | EOrth:0.173728 | Err:0.892 (xyz: -0.34 0.81 -0.16)
[HNO] 1403715298.462 | Feat:85/79 | Pos:1.17 1.67 -0.04 | Vel:-0.05 0.38 0.05 | EOrth:0.173916 | Err:0.902 (xyz: -0.34 0.82 -0.15)
[HNO] 1403715298.562 | Feat:85/85 | Pos:1.16 1.70 -0.03 | Vel:-0.02 0.29 0.12 | EOrth:0.174412 | Err:0.910 (xyz: -0.33 0.84 -0.15)
[HNO] 1403715298.612 | Feat:86/87 | Pos:1.16 1.71 -0.03 | Vel:0.01 0.23 0.19 | EOrth:0.174785 | Err:0.919 (xyz: -0.33 0.85 -0.14)
[HNO] 1403715298.662 | Feat:86/84 | Pos:1.16 1.71 -0.02 | Vel:0.06 0.16 0.19 | EOrth:0.174945 | Err:0.927 (xyz: -0.33 0.86 -0.14)
[HNO] 1403715298.712 | Feat:84/85 | Pos:1.15 1.72 -0.01 | Vel:0.02 0.04 0.21 | EOrth:0.175126 | Err:0.931 (xyz: -0.32 0.86 -0.13)
[HNO] 1403715298.762 | Feat:85/89 | Pos:1.15 1.72 -0.00 | Vel:0.03 -0.00 0.15 | EOrth:0.175145 | Err:0.937 (xyz: -0.32 0.87 -0.13)
[HNO] 1403715298.812 | Feat:89/90 | Pos:1.15 1.71 0.00 | Vel:0.01 -0.12 0.16 | EOrth:0.175184 | Err:0.946 (xyz: -0.32 0.88 -0.13)
[HNO] 1403715298.862 | Feat:90/90 | Pos:1.16 1.69 0.01 | Vel:0.04 -0.19 0.07 | EOrth:0.175273 | Err:0.958 (xyz: -0.32 0.89 -0.13)
[HNO] 1403715298.912 | Feat:90/90 | Pos:1.16 1.68 0.01 | Vel:0.04 -0.25 0.14 | EOrth:0.175500 | Err:0.967 (xyz: -0.32 0.90 -0.12)
[HNO] 1403715298.962 | Feat:87/86 | Pos:1.16 1.67 0.02 | Vel:0.04 -0.28 0.14 | EOrth:0.175653 | Err:0.972 (xyz: -0.32 0.91 -0.12)
[0m[ INFO] [1782248107.426465804]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.112 | Feat:72/68 | Pos:1.16 1.63 0.03 | Vel:0.04 -0.28 0.21 | EOrth:0.175500 | Err:0.980 (xyz: -0.31 0.92 -0.13)
[HNO] 1403715299.162 | Feat:72/72 | Pos:1.16 1.61 0.03 | Vel:-0.03 -0.29 0.15 | EOrth:0.175525 | Err:0.985 (xyz: -0.31 0.92 -0.13)
[HNO] 1403715299.212 | Feat:75/84 | Pos:1.16 1.59 0.04 | Vel:-0.04 -0.31 0.18 | EOrth:0.175670 | Err:0.991 (xyz: -0.31 0.93 -0.12)
[HNOFeature] frame 390 pts 131 stable 80 new 0 db 82 stereo 75/80 err_max 0.012 reproj 82/82 err_mean 0.003 err_max 0.086
[HNO] 1403715299.262 | Feat:80/80 | Pos:1.16 1.57 0.04 | Vel:-0.06 -0.32 0.20 | EOrth:0.175665 | Err:0.999 (xyz: -0.31 0.94 -0.13)
[HNO] 1403715299.312 | Feat:77/76 | Pos:1.15 1.55 0.05 | Vel:-0.10 -0.37 0.23 | EOrth:0.175654 | Err:1.002 (xyz: -0.31 0.95 -0.12)
[HNOUpdater] obs 74 accepted 62 chi2_max 148.644 chi2_rej 12 max 148.644 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.362 | Feat:76/74 | Pos:1.13 1.53 0.06 | Vel:-0.15 -0.39 0.26 | EOrth:0.175782 | Err:1.007 (xyz: -0.30 0.95 -0.11)
[HNO] 1403715299.412 | Feat:77/77 | Pos:1.14 1.53 0.06 | Vel:-0.15 -0.37 0.26 | EOrth:0.176087 | Err:0.994 (xyz: -0.31 0.94 -0.12)
[HNO] 1403715299.462 | Feat:71/70 | Pos:1.11 1.49 0.08 | Vel:-0.17 -0.30 0.40 | EOrth:0.176006 | Err:1.014 (xyz: -0.30 0.96 -0.10)
[HNO] 1403715299.512 | Feat:69/68 | Pos:1.11 1.48 0.09 | Vel:-0.22 -0.32 0.38 | EOrth:0.175828 | Err:1.019 (xyz: -0.31 0.97 -0.10)
[HNO] 1403715299.662 | Feat:59/58 | Pos:1.07 1.43 0.11 | Vel:-0.31 -0.31 0.12 | EOrth:0.175030 | Err:1.028 (xyz: -0.31 0.98 -0.09)
[HNO] 1403715299.712 | Feat:60/60 | Pos:1.04 1.41 0.11 | Vel:-0.32 -0.32 0.15 | EOrth:0.174914 | Err:1.032 (xyz: -0.31 0.98 -0.09)
[HNO] 1403715299.762 | Feat:61/60 | Pos:1.03 1.39 0.11 | Vel:-0.33 -0.31 0.06 | EOrth:0.174828 | Err:1.037 (xyz: -0.31 0.99 -0.09)
[HNO] 1403715299.812 | Feat:80/79 | Pos:1.01 1.37 0.12 | Vel:-0.31 -0.30 0.16 | EOrth:0.175252 | Err:1.047 (xyz: -0.31 1.00 -0.08)
[HNO] 1403715299.862 | Feat:83/84 | Pos:0.98 1.34 0.13 | Vel:-0.33 -0.33 0.31 | EOrth:0.175790 | Err:1.055 (xyz: -0.30 1.01 -0.08)
[HNO] 1403715299.912 | Feat:82/82 | Pos:0.96 1.32 0.13 | Vel:-0.36 -0.30 0.41 | EOrth:0.175993 | Err:1.063 (xyz: -0.30 1.02 -0.08)
[HNO] 1403715299.962 | Feat:79/79 | Pos:0.93 1.31 0.14 | Vel:-0.39 -0.31 0.39 | EOrth:0.175882 | Err:1.068 (xyz: -0.30 1.02 -0.07)
[HNO] 1403715300.012 | Feat:78/83 | Pos:0.91 1.29 0.14 | Vel:-0.44 -0.34 0.27 | EOrth:0.175659 | Err:1.071 (xyz: -0.29 1.03 -0.07)
[HNO] 1403715300.062 | Feat:84/83 | Pos:0.88 1.27 0.15 | Vel:-0.49 -0.34 0.27 | EOrth:0.175759 | Err:1.078 (xyz: -0.29 1.04 -0.06)
[HNO] 1403715300.112 | Feat:80/82 | Pos:0.86 1.25 0.16 | Vel:-0.51 -0.32 0.22 | EOrth:0.175785 | Err:1.087 (xyz: -0.29 1.05 -0.06)
[0m[ INFO] [1782248108.482845061]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.162 | Feat:85/83 | Pos:0.83 1.23 0.16 | Vel:-0.52 -0.32 0.20 | EOrth:0.175918 | Err:1.099 (xyz: -0.28 1.06 -0.06)
[HNO] 1403715300.212 | Feat:81/81 | Pos:0.80 1.21 0.16 | Vel:-0.51 -0.33 0.16 | EOrth:0.175975 | Err:1.109 (xyz: -0.28 1.07 -0.06)
[HNO] 1403715300.312 | Feat:78/77 | Pos:0.76 1.18 0.16 | Vel:-0.43 -0.30 0.16 | EOrth:0.175648 | Err:1.127 (xyz: -0.28 1.09 -0.06)
[HNO] 1403715300.362 | Feat:79/86 | Pos:0.74 1.16 0.17 | Vel:-0.36 -0.26 0.18 | EOrth:0.175740 | Err:1.137 (xyz: -0.28 1.10 -0.05)
[HNO] 1403715300.412 | Feat:83/89 | Pos:0.72 1.15 0.17 | Vel:-0.34 -0.28 0.12 | EOrth:0.175719 | Err:1.146 (xyz: -0.29 1.11 -0.06)
[HNO] 1403715300.462 | Feat:87/87 | Pos:0.70 1.13 0.17 | Vel:-0.34 -0.27 0.11 | EOrth:0.175658 | Err:1.153 (xyz: -0.29 1.12 -0.06)
[HNO] 1403715300.512 | Feat:87/88 | Pos:0.69 1.12 0.17 | Vel:-0.30 -0.21 0.19 | EOrth:0.175773 | Err:1.159 (xyz: -0.29 1.12 -0.06)
[HNO] 1403715300.562 | Feat:88/91 | Pos:0.67 1.11 0.17 | Vel:-0.33 -0.16 0.13 | EOrth:0.175817 | Err:1.165 (xyz: -0.29 1.13 -0.05)
[HNO] 1403715300.612 | Feat:90/90 | Pos:0.65 1.10 0.17 | Vel:-0.33 -0.12 0.07 | EOrth:0.175852 | Err:1.171 (xyz: -0.29 1.13 -0.06)
[HNO] 1403715300.662 | Feat:90/91 | Pos:0.64 1.10 0.18 | Vel:-0.29 -0.07 0.09 | EOrth:0.176054 | Err:1.176 (xyz: -0.29 1.14 -0.05)
[HNO] 1403715300.712 | Feat:90/93 | Pos:0.63 1.09 0.18 | Vel:-0.29 -0.03 0.03 | EOrth:0.176208 | Err:1.181 (xyz: -0.29 1.14 -0.05)
[HNO] 1403715300.762 | Feat:92/92 | Pos:0.61 1.09 0.18 | Vel:-0.31 -0.01 0.01 | EOrth:0.176431 | Err:1.185 (xyz: -0.28 1.15 -0.05)
[HNO] 1403715300.812 | Feat:88/90 | Pos:0.60 1.09 0.18 | Vel:-0.29 0.00 0.02 | EOrth:0.176589 | Err:1.190 (xyz: -0.28 1.15 -0.06)
[HNO] 1403715300.912 | Feat:87/89 | Pos:0.58 1.09 0.18 | Vel:-0.20 0.06 0.03 | EOrth:0.176695 | Err:1.197 (xyz: -0.28 1.16 -0.06)
[HNOFeature] frame 420 pts 108 stable 86 new 3 db 89 stereo 77/83 err_max 0.013 reproj 86/86 err_mean 0.004 err_max 0.062
[HNO] 1403715301.012 | Feat:86/86 | Pos:0.56 1.09 0.18 | Vel:-0.11 0.12 0.03 | EOrth:0.176782 | Err:1.203 (xyz: -0.28 1.17 -0.06)
[HNO] 1403715301.062 | Feat:86/89 | Pos:0.56 1.10 0.18 | Vel:-0.11 0.11 0.01 | EOrth:0.176998 | Err:1.208 (xyz: -0.28 1.17 -0.06)
[HNOUpdater] obs 92 accepted 84 chi2_max 189.015 chi2_rej 8 max 189.015 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.112 | Feat:89/92 | Pos:0.55 1.10 0.18 | Vel:-0.09 0.11 0.02 | EOrth:0.177114 | Err:1.215 (xyz: -0.28 1.18 -0.06)
[0m[ INFO] [1782248109.503958843]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.162 | Feat:92/93 | Pos:0.55 1.10 0.18 | Vel:-0.10 0.10 -0.01 | EOrth:0.177285 | Err:1.221 (xyz: -0.28 1.19 -0.06)
[HNO] 1403715301.262 | Feat:89/86 | Pos:0.54 1.11 0.16 | Vel:-0.04 0.17 0.12 | EOrth:0.177182 | Err:1.227 (xyz: -0.28 1.19 -0.08)
[HNO] 1403715301.312 | Feat:87/91 | Pos:0.55 1.11 0.17 | Vel:0.04 0.14 0.08 | EOrth:0.177154 | Err:1.234 (xyz: -0.28 1.20 -0.07)
[HNO] 1403715301.362 | Feat:91/92 | Pos:0.55 1.11 0.17 | Vel:0.11 0.17 0.16 | EOrth:0.177065 | Err:1.239 (xyz: -0.28 1.20 -0.07)
[HNO] 1403715301.412 | Feat:92/92 | Pos:0.56 1.12 0.17 | Vel:0.11 0.15 0.07 | EOrth:0.176866 | Err:1.244 (xyz: -0.28 1.21 -0.07)
[HNO] 1403715301.462 | Feat:92/91 | Pos:0.56 1.12 0.17 | Vel:0.17 0.17 0.06 | EOrth:0.176768 | Err:1.249 (xyz: -0.28 1.22 -0.06)
[HNO] 1403715301.512 | Feat:91/90 | Pos:0.57 1.13 0.16 | Vel:0.19 0.17 -0.01 | EOrth:0.176590 | Err:1.251 (xyz: -0.27 1.22 -0.06)
[HNO] 1403715301.562 | Feat:83/83 | Pos:0.58 1.14 0.16 | Vel:0.21 0.18 -0.04 | EOrth:0.176390 | Err:1.252 (xyz: -0.27 1.22 -0.06)
[HNO] 1403715301.662 | Feat:80/83 | Pos:0.61 1.15 0.15 | Vel:0.26 0.23 -0.08 | EOrth:0.176140 | Err:1.254 (xyz: -0.27 1.22 -0.05)
[HNO] 1403715301.712 | Feat:84/88 | Pos:0.62 1.16 0.14 | Vel:0.30 0.23 -0.00 | EOrth:0.176051 | Err:1.254 (xyz: -0.26 1.23 -0.06)
[HNO] 1403715301.762 | Feat:88/97 | Pos:0.63 1.17 0.14 | Vel:0.28 0.21 -0.02 | EOrth:0.176032 | Err:1.258 (xyz: -0.26 1.23 -0.06)
[HNO] 1403715301.862 | Feat:96/96 | Pos:0.65 1.18 0.13 | Vel:0.27 0.20 -0.11 | EOrth:0.176072 | Err:1.268 (xyz: -0.25 1.24 -0.06)
[HNO] 1403715301.912 | Feat:97/98 | Pos:0.67 1.19 0.11 | Vel:0.30 0.17 -0.02 | EOrth:0.176106 | Err:1.274 (xyz: -0.25 1.25 -0.06)
[HNO] 1403715301.962 | Feat:98/98 | Pos:0.68 1.19 0.11 | Vel:0.29 0.11 -0.06 | EOrth:0.176073 | Err:1.281 (xyz: -0.25 1.26 -0.06)
[HNO] 1403715302.012 | Feat:98/100 | Pos:0.69 1.19 0.11 | Vel:0.28 0.06 0.08 | EOrth:0.176366 | Err:1.288 (xyz: -0.24 1.26 -0.06)
[HNO] 1403715302.062 | Feat:100/99 | Pos:0.70 1.19 0.10 | Vel:0.21 0.04 0.03 | EOrth:0.176495 | Err:1.298 (xyz: -0.23 1.28 -0.06)
[HNO] 1403715302.162 | Feat:100/100 | Pos:0.73 1.20 0.09 | Vel:0.28 0.06 -0.07 | EOrth:0.176496 | Err:1.309 (xyz: -0.22 1.29 -0.07)
[0m[ INFO] [1782248110.535491417]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.212 | Feat:101/102 | Pos:0.74 1.20 0.09 | Vel:0.31 0.07 -0.01 | EOrth:0.176911 | Err:1.314 (xyz: -0.22 1.29 -0.06)
[HNO] 1403715302.262 | Feat:101/108 | Pos:0.76 1.21 0.09 | Vel:0.34 0.05 0.01 | EOrth:0.177241 | Err:1.319 (xyz: -0.21 1.30 -0.06)
[HNO] 1403715302.412 | Feat:99/97 | Pos:0.82 1.21 0.08 | Vel:0.35 -0.02 -0.01 | EOrth:0.177152 | Err:1.326 (xyz: -0.21 1.31 -0.06)
[HNO] 1403715302.462 | Feat:98/99 | Pos:0.83 1.20 0.09 | Vel:0.40 -0.05 0.09 | EOrth:0.177552 | Err:1.334 (xyz: -0.20 1.32 -0.05)
[HNO] 1403715302.512 | Feat:97/103 | Pos:0.85 1.20 0.08 | Vel:0.41 -0.13 0.10 | EOrth:0.177820 | Err:1.339 (xyz: -0.20 1.32 -0.05)
[HNO] 1403715302.562 | Feat:103/103 | Pos:0.87 1.20 0.08 | Vel:0.39 -0.09 0.03 | EOrth:0.177895 | Err:1.343 (xyz: -0.19 1.33 -0.06)
[HNO] 1403715302.612 | Feat:102/104 | Pos:0.89 1.19 0.09 | Vel:0.42 -0.10 0.03 | EOrth:0.178111 | Err:1.348 (xyz: -0.19 1.33 -0.05)
[HNO] 1403715302.662 | Feat:98/98 | Pos:0.91 1.19 0.09 | Vel:0.42 -0.05 0.06 | EOrth:0.178097 | Err:1.348 (xyz: -0.19 1.33 -0.05)
[HNO] 1403715302.762 | Feat:97/99 | Pos:0.95 1.19 0.08 | Vel:0.39 -0.02 -0.04 | EOrth:0.177863 | Err:1.348 (xyz: -0.18 1.33 -0.06)
[HNO] 1403715302.812 | Feat:98/99 | Pos:0.96 1.18 0.08 | Vel:0.31 -0.05 -0.15 | EOrth:0.177901 | Err:1.349 (xyz: -0.18 1.34 -0.06)
